,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
1329,1.8521080414790645,1.8244498228628176,1.5626373730324352,1.5467199311185564,1.50981110969205,1.484853841416904,1.8713267286909625
1652,-1.1361586218107245,-1.117497936523511,-0.6432613023571623,-0.7964756777874513,-1.17899046850218,-1.1090740254513307,-1.1030655818743105
1994,0.5808388736593797,0.5630062108967311,0.6162612095800746,0.7187612672548378,0.7623399619484879,0.6549530645113075,0.7223195023384084
1036,-0.2608186175414212,-0.2862451599633401,-0.2650314798143564,-0.5751095560074861,-0.46563073227102636,-0.3406543132544573,-0.23119253384762928
1190,-0.310662227708841,-0.31099069888325104,0.031699789957440494,-0.1550845008556503,-0.5610350899669462,-0.35867924506112514,-0.2653030649223961
2723,0.4587485550753128,0.4356937119040246,0.7576915569273849,0.44693113421144703,0.3008913396412748,0.25693007116260747,0.3067260461539236
1360,-0.9475509550927745,-0.9189603231611061,-0.7776222421685894,-1.0785772464220758,-0.7366439589326719,-0.8423825762217279,-1.0199957383203977
1035,-0.31451842236415517,-0.28318363611710484,-0.7853120336128444,-0.44953383365145605,-0.6227637064201046,-0.1825802461194126,-0.40117958792247455
3456,0.3213692761224973,0.36212403689843,0.11565899425866766,-0.24744380614884087,0.20819638001935226,0.16310941078536323,0.07884819902909057
845,-0.09421743600342447,-0.108559759553434,0.040028370115071876,0.08858963644570084,0.02611460841353308,-0.22564241492682724,-0.00559274867057713
1844,-0.26452604691190384,-0.2853509367676328,-0.3786748837321726,-0.30095006879825137,-0.32125340932638835,-0.16288289782065887,-0.36573374226688327
3956,-0.5146112870972934,-0.5324754881014674,-0.38857724421108497,-0.5435833752350093,-0.5260504563014207,-0.6259296357826473,-0.4059164018124968
4019,0.41300292588786147,0.3970089880999187,0.5813706338303335,0.5634466202619657,0.6709686933160115,0.6732698471906766,0.35239723822772895
42,-0.06629767254309127,-0.05824725784101692,-0.9296286973801258,-0.4629687742378745,-0.4081577707745694,0.16665308912729881,-0.0724707501440045
2997,0.6005271632234446,0.620199783084316,0.22410959802510955,0.17362444033148705,1.0188017338571207,1.1056668006372732,0.5891938166484354
1424,0.35668124878178536,0.33366477881943923,0.6605291994012754,0.501343701273541,0.6827467375921215,0.30074548372660115,0.3171935762151014
3734,-2.3535133488017204,-2.3715806928752734,-2.253445504084251,-2.352005380854788,-1.8454810127347818,-2.1927982156135464,-2.182208110897518
2021,-0.46005082615994275,-0.48515941913634203,0.5659463521026282,-0.5814872765042725,-0.6233560983446833,-0.6738175776847544,-0.4530336763625953
3974,1.915846918126761,1.8929068030189422,2.22945471578346,1.9106861929751113,1.8227280312333705,1.7366282175636962,1.8792410804291835
1839,0.4604084218549991,0.4869628460199298,0.9636383625456901,0.4895634984311692,0.8758075911154557,0.594166669779741,0.4164095220598054
528,2.225548877249028,2.1978203338539446,1.9270891394286407,1.8214598227913275,1.9550941343300234,2.1609525759394064,2.187541266067421
3503,0.4368010408532682,0.4100581407392955,0.2643284156588456,-0.030731052113196905,0.5563263100432534,0.4345216937833809,0.3794305419871796
3617,-0.004978850730156942,-0.029899728233425543,0.055443499632046506,-0.2685189868231911,0.09332337754597744,0.15077447640694194,0.06487873047607731
1666,1.0501485093237979,1.0314141762286955,1.2032192793325556,1.6677262421880985,1.2256866508883222,1.325354114379468,1.2235196078458637
745,-1.1309393027416856,-1.0751160093155927,-1.1001719287335665,-1.1711736665244836,-1.2442711754100193,-1.1596140013213891,-1.040830041093963
3689,1.0313022158792284,1.0114356947299814,0.7987848874865309,0.5600768019113282,1.0379456041699717,1.2366835166368226,0.9953541969302437
3825,0.9620026984660708,1.002329480493293,0.7015872226962427,0.3047353783472364,0.7873220899169788,0.6826613107546156,0.8753582332227086
3498,-0.97104542349323,-0.9674963993730559,-1.1325069392097755,-0.7085508198605697,-1.063331344716502,-1.1845504582987945,-0.877851362690247
3179,2.059650550422686,2.0361078976218066,2.296240642331398,2.00727526147461,2.221793181299902,2.2292929073104863,2.0968678886571808
1922,1.009261468748168,0.9863651304236116,1.328464912039534,0.9146659026474753,0.6565762446828891,0.8231700162024298,0.9691715487719282
1918,1.5368933709758774,1.5603935226470373,1.064112964094443,1.471435109057109,1.5545729899915721,1.6730178984781905,1.570746755901054
3561,0.22581472648000567,0.21944901837897168,-0.012117352251018065,1.0121411673975063,0.1786905995130108,0.32070273088932755,0.39879369249019536
1193,-0.3588684312901709,-0.33911463597179625,-0.24633221362169677,0.4900741882300015,-0.13905975431993634,-0.14300569820646092,-0.16783875531042813
3857,-0.8899585424029999,-0.9081454699256435,-1.2940294623548738,-1.1069396745623696,-1.487219594415871,-1.2756767880381692,-0.7523651895802117
2817,1.6360367609086919,1.6433632402595406,4.493146155218729,3.8636566607274503,0.8812959806042544,1.4399283139028043,2.013349957050504
2383,-0.9638172785384227,-0.9875037917164993,0.24395329700484847,-0.9691665574931655,-0.8352639702489016,-0.7544025436067138,-0.9887713538326499
800,-1.4310489217587248,-1.446047662119657,-1.427598679934367,-1.3557520290246448,-1.5003180431769416,-1.641885556780382,-1.4095026632908265
3554,-0.050499661094434156,-0.03893956394990761,0.11390254157701163,0.1450884969051437,0.02732186579516882,0.15608224580841823,0.07794064940959655
3880,-0.4512952567497903,-0.4471438080318726,1.079350232387697,1.4373071108056577,-0.9612127957373087,-0.8443074312017886,-0.26778856062948986
4435,0.1868532145661423,0.2364465000514916,0.9694368996395297,0.4736100954930454,0.5715910778593014,0.4559019131581455,0.3603688945128944
2003,-1.1662376281947862,-1.1556723369139137,-1.2672526627424034,-1.4461438054393014,-1.3267110204806118,-1.7927176350901803,-1.2767468193651337
2774,-0.008088339150518847,-0.03106823709536312,0.3004343279473063,0.001834735431086934,-0.007479974945593021,0.1323473008054613,-0.09528578360328992
1083,0.6187037390102492,0.6056964115680652,0.9235917117372645,0.9246890245728678,0.6838043648937469,0.7732053695969767,0.742402780339741
1951,0.05435304066913871,0.02480552885753229,0.5129577576362281,-0.1806825985946121,0.07349727241833559,0.07266336774449922,-0.0930792287429596
4133,-0.6413222988209144,-0.6177521356216031,-0.10243736317427965,-1.178220530749317,-0.09575427462550978,-0.2882373535642584,-0.6390281798838957
2216,0.9471344131539541,1.0067784251879313,0.8860531472344357,1.0886605318244946,1.126893919304108,1.0154145892318738,1.0668748293168346
1835,-1.076553823494859,-1.05080772095818,-1.029349866066127,-1.2344837506923714,-0.895637710291225,-0.8648700734291114,-1.1362652827688584
803,-0.307957352846727,-0.31532115594361,-0.6734681500282451,0.13696156751151456,-0.13044117507857655,0.11296342622275723,-0.16861861743821338
86,0.3277789898360266,0.330416611087492,0.7030576398668107,0.4302043446061994,0.26456516788047374,0.39795054278353703,0.3709306874696505
1271,-1.4486654840723439,-1.4109953593416376,-0.4564243598965807,-1.1213875111666753,-1.1884359592839746,-1.3166162126240566,-1.3064058858335865
4078,-2.304000416199412,-2.320738402677473,-2.230738663847222,-2.3280007511460585,-2.472533554828815,-2.61523982585309,-2.308961558714085
767,1.3941900810909313,1.4098352804216856,1.5005377398322972,1.884887673364922,1.6223183131978254,1.4153644819128957,1.482656877753569
4458,-0.22906477342915244,-0.2071745736547883,-0.32202635036835425,-0.34557247360000165,-0.23750167202398687,-0.19742262561568769,-0.2279781352681065
3754,1.1739575929804897,1.1704339300339757,2.1720873156560425,2.3263130982679336,0.6243526271268012,0.9761091073316543,1.1360437021589558
3679,0.8715621557523845,0.8366650270509042,0.6482841492215783,-0.4783567212089901,0.7998633006644196,0.48637551595121575,0.6392904274477413
3508,-0.3498527764248134,-0.3260568377941149,-1.131040924556885,-0.5821608046906959,-0.13484324621475996,-0.4471240977662574,-0.2884615093591769
3185,-2.6047643617457394,-2.6235948628012102,-3.0910982795968804,-2.7819606502554564,-2.4012375004568223,-2.4260472794077543,-2.5581162427650637
1583,1.044316634615757,1.0226826965527218,0.6884945166505383,1.2001603769748805,1.1678175052732747,1.5491636323421596,1.0133892249669003
1582,1.1897424796972882,1.1672042652186336,1.554722108118047,0.9208409498164194,1.1874224542115632,1.2376459548899668,1.2051478623550835
1369,-1.7356406577470844,-1.752960037496953,-1.4017074095144326,-1.565751878590445,-1.8621141103290526,-1.7915253323029083,-1.6596138035668113
2509,0.47565386242721375,0.4883518209208655,1.138204547163261,0.466001340420261,0.45435074260768427,0.42656738427402074,0.37785051235429234
2992,-2.149475768933593,-2.136422719023208,-1.7942410289110118,-1.9792684787151735,-2.0832583470780373,-2.12708060678219,-2.1144231790319483
3257,0.3305530247917887,0.35146854505902514,0.5301156067283523,-0.30193808868634564,0.36643529155200794,0.5211926381279244,0.29089216040402155
1403,1.0187759247550656,1.0008316098881411,0.17362590063494143,1.0885557237741763,1.0336998257421766,1.2611269358274753,1.2180025544694029
3672,1.4169847303387733,1.392866401091092,1.5799905806366898,1.2837941877931696,1.4840037229421836,1.5580891751140695,1.3633374664163382
3977,0.7984434901690332,0.8108535712829483,0.4923747059078331,0.5626574232013906,0.7292029777756879,0.9180670453937734,0.7778756712488657
1331,-0.950699665390284,-0.9762166589475663,0.02309484384762417,-0.9997665076901847,-1.0145701164689205,-0.8839603602340156,-0.9716293936389575
1247,-0.19974335575391153,-0.22314778668992863,0.05451456181703021,-0.3814110179189997,-0.09766871763756536,-0.07266900881570146,-0.15995489212891847
974,0.056646543279492256,0.049628803877129535,0.15962160781401113,0.8516507184783708,-0.15765254858103628,-0.24099099275667557,0.0795188433631333
2869,1.9760179395324378,1.9744781497232136,2.2581895148149433,2.1799790810032382,1.994177420821385,1.999867315141727,1.9879914982711244
1558,-0.6434170338304208,-0.6263000479200749,-1.0010765002436854,-0.5480176382225133,-0.4053888242554644,-0.3400466017883397,-0.6718971032481441
1224,-0.5652485097966722,-0.5580222358824544,0.3965619118220489,-0.268840421371912,-0.6403918580121534,-0.6433063786558857,-0.5426984817540161
2945,0.01018308937243928,-0.0031138383282500737,-0.05951131068411142,-0.008564288928446517,0.048288305477617754,0.10188681332832838,0.017592091322121917
3199,-2.895428982245575,-2.8907612616157343,-2.9138962262425983,-2.636248409772726,-3.096948533931443,-2.758280903125616,-2.7883687065353073
3841,-1.2598682537839183,-1.2676845127129859,-1.7744341054682886,-2.045176447801287,-1.276246459461112,-1.4098634137436696,-1.4093407664487008
1590,-0.08082199658146161,-0.10352435441918238,0.2631764632341785,0.0020850827478930585,-0.29188743811115014,0.12732008151050064,-0.05903359888912979
1642,-1.3544983153831294,-1.3438355813741345,-0.9220508350714773,-0.1289006564063242,-1.3681106198463278,-0.8840371462744883,-1.268044034763209
4496,-1.3945650018090787,-1.3771426965583071,-2.64422923285237,-1.94123526724914,-1.3965929203279481,-1.366718494025263,-1.6776488424251097
4440,-2.5743323185465905,-2.550232761689222,-2.3848889676768206,-2.3891043509334926,-2.6561726526458385,-2.52664373768276,-2.4621068686909995
1345,-2.2700979310235287,-2.288832264118631,-3.4736806885049614,-2.454525437921594,-2.220826516481613,-2.2624661594334348,-2.1638695353987996
2672,-1.6634047624675197,-1.6453237693383573,-2.243267590418921,-2.2788559976624096,-1.7660732271472335,-1.6363499942825879,-1.7517645093281256
4206,0.3112907120741118,0.2824419059159354,-0.3179114195190248,-0.34328377694194906,0.3826295643481831,-0.14282150268858068,0.20592996029145744
3302,1.1249651556199676,1.1148092708528607,1.0178987102441126,1.4370711031233174,0.9029267873914113,1.1287958803449971,1.1918957635125205
170,0.6243902238761798,0.6345112256076966,0.3639747481063518,0.29556541770006395,0.15999321482075635,0.37754922240282274,0.5857032710163614
2208,0.5785368648395626,0.5386652369437843,0.7300910094525823,-0.7933908108667482,0.7182230859218464,0.39343857727488385,0.3973177825283718
3371,0.6161953929196746,0.6210427410524881,-0.6565587126034069,-0.31164926343729094,0.6416537023031503,0.5481327170772354,0.5671957631768663
2763,0.15521122731601666,0.1592662731355512,1.6735342839378071,2.199669839914667,-0.31031912376817594,0.17713606553875128,0.5638927828521125
4448,-0.4333648975664733,-0.4253828280614404,-0.7263141321084154,-0.20331323561245201,-0.4047557441682941,-0.22929554474526642,-0.28279224899067124
1713,-0.8045211465265097,-0.8274817012415404,0.23923697334019312,-1.0848469829874876,-0.7312662165891192,-0.7072068604397419,-0.9296061503199217
4137,0.444694714933052,0.3949385399771659,-1.4954628599401856,-1.704780442578941,-1.4346686634591395,-1.3136315177513653,-0.8224052310989562
1752,0.03848066980151656,0.06097530853806557,1.021442431717287,0.32323623523635403,0.14977463331955418,0.223691389714904,0.022150874817350744
881,-1.852184716261316,-1.824757810625318,-2.169254599900868,-1.7312875182884628,-1.6882328344173554,-1.5371287257927353,-1.795411771373838
3296,-0.28203005217666877,-0.2903484084241521,-0.15421952228987967,0.19666597483737203,0.3177006182066493,0.3517726385412905,-0.07341376607122907
2881,0.6323750436279848,0.6407117129087105,0.3847515397367949,0.3913585661174782,0.7633480844866548,0.6823271481515892,0.5782060362082222
2842,-0.0660030653504255,-0.017181159677482072,-0.23203919655005267,-0.3918691922511628,0.44011985002301734,-0.030160506495433115,-0.12199782033089113
3082,2.7315607623473794,2.710031058449858,2.527321029799025,2.701019545017904,2.9659122097021515,2.989248806077218,2.6904071800249776
4310,1.6565849201590375,1.669054127339792,2.289896104181558,1.867270300507101,1.7164101984546298,1.5167002178426112,1.72774774351747
3224,1.1780725656189572,1.1552103716190922,1.5016404123033724,0.9528995120755519,1.0579011157056548,0.8957314455739345,1.0729446814203252
4408,0.7570619530283487,0.7306478095085364,1.476632061589703,0.6754399930274778,0.45742385993585,0.422572353962689,0.7866186376367958
1050,-1.6619613680521943,-1.634585913841247,-1.4649226538666387,-1.6234865238512803,-1.6989110370988592,-1.4424420645083238,-1.6889628082577601
519,-0.5251514231784605,-0.5369031635615275,-1.027286874950915,-0.12841558021978272,-0.5972501952461186,-0.6186256365247144,-0.3637573230803629
438,1.4311286966223826,1.4779190149761956,1.658648267559581,1.2725502003415725,1.1625923754249543,1.1750642110093734,1.3271331159865574
766,-1.9033145218699554,-1.8906244511910935,-1.5944765931473381,-1.1468930625301952,-1.696437612212252,-1.5133807481211776,-1.7475146643230672
1681,0.8654960873710787,0.9045435753647897,0.6824277153188246,0.8244587298033745,0.9475910192060586,0.936143573701194,0.9067355951216447
2701,0.9268318714180501,0.9373850242348696,0.9625242143926379,0.7697634791613828,0.6499084040399574,0.7037203406573544,0.8971358137680199
3493,0.4355711646581537,0.4696037223541576,-0.03581221473710827,-0.3031184469165096,0.13513723425795732,0.2105711902676335,0.0402954661073176
1074,0.36887906852820496,0.34944994541323837,0.4331402355481212,0.2720329045527059,0.11639921184680946,-0.03352804191183267,0.3339499332304787
114,0.5266961216598116,0.5058679426718876,0.41212686065947846,0.9007653255398509,0.41206491224967806,0.5644145828123328,0.5204217920239825
3117,0.8887277693923958,0.8709621640414014,1.1656234705296442,1.032775893715137,1.136188065023565,1.113351300266498,0.8397223163584799
2055,-0.34245536371576135,-0.36890670575444606,-0.4776603883773326,-0.6947255374704,-0.5793820107022832,-0.5324094815019962,-0.3277939915752013
2971,1.2032101057515947,1.1991139336477779,1.056008855613394,0.38081679081303266,1.21069745648634,0.7326319549022355,1.0510062170577428
2365,0.33347793566297845,0.31716824118431275,-0.5601821304143151,0.20781488271177695,0.5014477242113289,0.5507970556777804,0.3331194745446223
1256,-1.4193901962898656,-1.4501015910224848,-1.1076383932906235,-2.3550180661989093,-1.3726327946626045,-1.32295970241853,-1.612406246428992
1505,2.309142074977988,2.3036018955278816,1.977364599691991,1.2782500318970924,2.5829866619951507,2.1000938944306617,2.314004705965667
330,-0.1667024828983995,-0.18177695161248864,-0.46360612198118145,-0.17139141910369038,-0.4485188595348649,-0.19313495509917378,-0.05442921931581557
3370,-0.6496250037187115,-0.6214401880497726,0.0620051989900916,-0.33731292360068665,-0.6287266911114264,-0.31641565435172425,-0.5202950124681118
1943,0.3559743097667043,0.41584801286563444,0.27736175568230137,0.5252426783090951,0.5905663279678961,0.6188332358843209,0.38631997786878003
3602,0.7839004091650837,0.757449067126399,0.6486953845035125,0.5501748009241751,0.7913551770455246,0.6263222827233008,0.8083276772747685
94,1.0156194178219993,1.0261847091028717,1.0528633262230152,1.1455153197782284,0.8092308479984522,0.4892634124295956,0.98466332844216
2720,-0.5033694433869258,-0.47424041183999965,-0.26462129622600905,-0.6673807357326387,-0.6449465590071001,-0.3790692542568086,-0.5471391546417668
3351,-0.3502300022280598,-0.3652357907294099,-0.300789759288268,-0.07069664643435414,-0.44756958786547507,-0.3320894782367223,-0.3439481273804377
1572,-2.3641984757049013,-2.3898781246804948,-1.4111949431811301,-2.351297853151518,-2.595607811592907,-2.3247679747736036,-2.341185303149378
3409,-1.0935177062279933,-1.1057706694724585,-0.6911016763840048,-0.7554234131309747,-1.4249439948980938,-0.9848400219413995,-0.9618926449693688
1636,-3.7039976481204606,-3.675008404691823,-3.821366046229423,-3.798849299165968,-3.348019547210625,-3.5999366786215345,-3.807684095182233
3549,-0.0820808839581626,-0.09104187398641761,-0.036413230776336736,-0.02376668819315242,-0.3802476060293505,-0.39470820793039607,-0.10408860175952594
2980,0.27236979893935187,0.2796962782902006,2.3999379514019767,2.3068937762880175,-0.07810089301185474,0.12863905273912835,0.7985040238331789
4012,-0.337389255400397,-0.31552023482993286,-0.8272655290847741,0.7553396793111562,-0.11309936720793701,-0.02537060063040264,-0.09261829043766423
3735,0.7122173467454272,0.6848341622308219,-0.8914899810682764,0.6207565444637224,0.24617971872165212,0.43486686825045795,0.6792937183956795
2583,-0.6878431460839942,-0.6986776884606754,-1.0727403122156336,-0.14582765472205028,-0.2191704204121927,-0.412963751676396,-0.45670063932989424
4525,-2.5192595230312325,-2.553232114100237,-3.9612722029013607,-4.006095634597059,-3.2356383330401366,-3.4196905957634405,-3.515989141199371
3240,0.109183305853365,0.08984768806794285,0.18539653170654047,0.1864697138546646,-0.02572803293641901,0.2697490255116165,0.10291591472146877
4385,-0.8322982718832947,-0.8228762672908805,-0.9411918064527586,-0.9620975986469806,-1.1284586892239377,-1.0819052890289844,-0.9612525650415994
494,0.0017940850857052215,0.007591387686524967,0.12771251664222671,0.15380641022048214,-0.10209816623683475,-0.0509732594219663,-0.002626855929559427
3758,-1.9032263700231205,-1.9166368510972096,-1.9874354143914184,-1.6153908994640616,-2.0406505933959336,-2.040808441921642,-1.8779560849009562
446,-0.4203479319916012,-0.43917866798508615,-1.3788022726390805,-0.5647075940196515,-1.386848867425478,-1.179746286970854,-0.3840919903844508
1836,0.030651034214290718,0.014579801819764704,0.18913877392524936,0.24892336230848067,0.6869114579920544,0.3537952910003447,-0.02275951630813189
4203,0.08650414915209052,0.07719856160505754,0.212422580708612,0.32669183067495944,0.10720440403280951,0.0892245566051734,0.1296111634338808
4411,-0.7567759119923563,-0.7679859853929831,-0.22105538676937764,-0.2946295525248315,-0.4720389371211624,-0.3652055050547387,-0.6749606812258047
657,0.03760787130201204,0.0219671236616783,0.4478486599117537,0.2041411615095945,0.11947603390379635,0.19190718896015602,-0.04682335945798366
2418,0.9754694601446194,0.9499637436120059,0.9611363872515627,0.8561505921615671,0.8053606602149594,0.6755487047566484,0.9541544393768842
1280,2.09316215921553,2.1012649303120647,2.198389496143251,3.058113652278802,2.0747687393938863,2.2325998125571225,2.2797828616892772
348,2.0992437724240194,2.0825057859459584,2.5074919995328164,2.1332059742892016,2.1914673825576676,2.170304322429918,2.092875341070563
1056,-0.28827692319700393,-0.27681364227922933,-0.194682577506341,-0.5055702895396277,-0.41790637882292825,-0.15272855465345825,-0.3907743834794828
135,1.320455754760705,1.342260437097998,0.6309566931555983,1.012981196364114,1.6406882348266592,1.5986086330019924,1.2576154116357154
3084,0.961761522977972,0.969212924057194,0.021863246871590136,0.4827793088154161,0.9484636883770706,0.8477445092396104,0.956300894851671
3991,1.2661901365647006,1.2923260578141493,0.7841037622498725,1.0733409234750095,1.035230088757307,1.3989643165337864,1.2796357627142594
1867,-2.076600152569738,-2.095561279160955,-2.0907775737350067,-2.304492908955861,-2.1694338026394204,-1.8388736429226884,-2.003027935148519
2319,1.4730536139749462,1.4549682579869923,1.5708191358015866,1.3855978606202526,1.4506375628899755,1.7678657231786175,1.6581283038456542
3303,0.25665923751537534,0.245168356640443,0.4178177527122806,0.5667568370366101,0.38753464311313524,0.5805618688130383,0.36842357603093734
1947,0.6492897798162065,0.6406941183996135,0.5505713490145929,1.1524495073397802,0.7179139931884853,0.5487333723147558,0.7271379482561715
1822,0.6528776316013174,0.6361396451232559,0.9228669157614808,0.7600005414170914,0.2713300813726969,0.37341918012329867,0.6805361207330924
986,1.0039484704932164,0.9754470593449723,0.606699060457221,0.4495973779637372,0.8497956766641137,0.9388937695700681,1.009380515907726
3239,0.8320672875581174,0.8674314173694223,1.529551021110636,1.1590803380784183,0.26955529890881835,0.9323447461899905,0.9911798846608137
2641,-0.878989194910959,-0.90433100302252,-0.2191334254742039,-1.0695805986463829,-1.2205859322048442,-1.2460435171663566,-0.7818426017879314
2312,-0.33263743096563414,-0.34487212559267144,-0.26655484106043503,-0.050461110816305776,-0.4118727219541569,-0.4990362498620211,-0.33905120641546715
447,1.2964662297483094,1.2767894819666599,1.3290754620690919,1.1607661614501108,0.8649819010041538,1.1816264758193125,1.286072808187433
621,0.24477839633587628,0.2782411945654528,0.6981261551232507,0.5956898423561319,0.01800492678678034,0.2209901305565103,0.3176017115744407
2448,-1.3908908300651406,-1.3489397213922476,-1.2443149658286965,-0.3319562989328577,-1.7259975888087362,-1.5101408082102015,-1.3466655699938392
585,0.6722426339169992,0.6900714820095553,0.40557497218910077,0.875835138646003,0.9448538531803619,1.0174632848175729,0.764253666232715
3464,-1.4715326510741766,-1.443989585981613,-1.1946369499369285,-1.3274701024273998,-1.2235702729770734,-1.2516319538334972,-1.3398104103636554
3077,0.14565632951872653,0.13111188096406523,0.25406606876231286,0.17052490522615105,0.07411223481637519,-0.1512508888030848,0.06684201845424576
1786,-0.9746880234550304,-0.9450201006518056,-1.0064096674667182,-0.6966674042412528,-1.0998934664408255,-0.9837051940628776,-0.9412558703779645
376,-0.17735864788118794,-0.11492584330918176,0.3632646412097329,0.23436178585974887,-0.5242104241591277,-0.33591817000420376,-0.028254242486775993
3760,0.6886630840998778,0.6789817305908854,0.8382352290068793,-0.10107857440189827,0.507274313454958,0.33162134434505,0.4552548804619505
1126,-0.3292717180959299,-0.35289221369209195,-0.102631665115409,-0.5485246166728424,-0.36551628835785516,-0.27714952678903804,-0.2617740676107187
8,1.229403107416525,1.2109102122870725,1.4133350142619148,1.2183754040802506,0.9578740326271232,1.27631648321996,1.3267540014698116
2925,-0.7773809084810568,-0.7823328031442807,-1.0339625161326784,-1.0053186763348037,-0.9894503663227443,-0.8909838546337538,-0.8123663819168527
2537,-1.5245267692124438,-1.5668573366746923,-1.6872797395956631,-3.091527117204117,-2.0110919429711256,-2.2763601073736424,-1.9460879730938014
2446,-0.9675327133855975,-0.9440392530741453,-0.8255182607022422,0.18326864815700272,-1.10421911747404,-0.8031264724637248,-0.8008099601021319
927,-0.3866163193701002,-0.382116109544192,-0.4264951662518318,-0.6272470437478714,-0.6014281815862702,-0.5309529237937622,-0.37299420436638653
3396,0.24429204421276363,0.2661794682609857,0.3721025740995527,0.8814912460086037,0.3244289147788184,0.191926064276426,0.37931008101967767
2230,1.0038530203405842,1.0732421828797367,1.4119863773350736,1.6683918367731163,1.2813814559326218,1.130515349994857,1.1285014454067737
1429,0.33493356292653287,0.31968414370473663,0.35323238624298314,0.8576340017709998,0.6259851699162999,0.3429164824877051,0.4345676952028348
902,-0.4534459708692459,-0.4829934826808523,-0.9844102903647708,-0.919803570820634,-0.5858892077105881,-0.5458684972065135,-0.6257981289071811
2658,0.5447419650145178,0.6078680716656335,0.9287497643898426,0.8461743153083316,0.48591642773956556,0.7950465239036075,0.818410769009698
1561,1.3748343265615128,1.403397940621579,1.5413095551494544,1.338292671261111,1.1427225810479569,1.2713137994387538,1.344137845364132
2751,-0.6623347551155382,-0.6414222672774701,0.11839296608973127,-0.5419108155924651,-0.43118089612598237,-0.40212743317669364,-0.6767945085639455
691,-0.4964210971755678,-0.4750859558504382,0.8590163643812345,-0.17963660977897478,-0.5071014251077006,-0.5204133382451279,-0.34634433167422873
4096,-0.5912862157066361,-0.603037956089703,-0.9023384692099268,-0.6074299589677459,-0.5980043211587938,-0.40455017247635183,-0.44866193411969646
2107,2.2099573935998844,2.19219178824889,1.1301995672469425,2.048129084073291,2.41844519142197,2.2651175880062437,2.2712567906561656
3344,0.5557508143887787,0.586452990876985,0.004095619174370291,0.6261129067173932,0.46925990146148333,0.4443851993313763,0.4455246804753734
1873,-2.083727922528322,-2.1108618378101465,-0.7211209274874248,-1.7441422914264697,-2.0611233404423,-1.7837666844127673,-1.7793037642222194
2557,0.7177733635384351,0.6953393049126232,1.0960664243278997,0.7889157036030431,1.0580217657450495,0.9787250110590596,0.731234771949588
972,0.16538316115614093,0.227492534395636,0.0818648136550919,0.4606649190212915,0.19273069652230435,0.6865616947437951,0.2948001490432195
49,1.655427471462756,1.6586404211276915,3.0661119278885347,3.589422223703041,0.70053508424306,2.370673535005226,1.9738531681254488
1540,1.0923344223251572,1.0782193621472898,1.255629537266198,1.1706744323466745,0.9427670575777296,1.0982026944850412,1.0940860713009406
568,-0.5049040730173576,-0.5255621568831959,-0.7359903407972795,-0.9183249630321414,-0.49126875570554407,-0.4922794260372073,-0.637195933040711
1802,-1.306630764735436,-1.3057755398829918,-0.962399347976336,-1.3835153061755547,-1.6829426522323716,-1.8411572802670846,-1.3778694043195108
2442,0.7709263997301414,0.7736696647752044,0.5064709699973438,0.7708758264910196,0.814463027006677,0.8418292552362894,0.7937339732370461
1989,-2.334571257053503,-2.345257340370393,-2.3851108599297244,-2.3520185465898114,-2.6017504775005205,-2.4290991838063793,-2.3526752922720773
1589,-1.0886933729734798,-1.1038544555020382,-1.0591031573924428,-0.8753767361278844,-1.2215266355755539,-1.1521573414440465,-1.0953048322199515
2283,-0.6081244014158169,-0.629951693464317,-0.8504025121604737,-0.6604020669908804,-0.4565630565864493,-0.7873985841722769,-0.6435241719142794
2958,1.8635154803313232,1.8382288826530357,1.8771906659101756,2.0610937573911103,1.7901813805764526,2.0109526314736756,1.9375975842771846
4139,-0.012729609383328011,0.003079241665451704,0.11563992575535009,0.041472753389025896,0.45146128286149734,0.4461592639519226,0.014079245972678844
1267,3.3162965527754524,3.299143822390132,3.5332723498494003,3.343801561518805,3.3308670266309712,3.4620224868499205,3.333444821085509
4308,1.3533471467255118,1.3708260154899823,2.6270043973842125,1.8334691412714006,1.8779416850150161,1.7654489763048173,1.4731474090856804
1801,1.7191101264131152,1.7227275174953431,1.5663874275821943,2.1430977345153233,1.6927989058352926,1.8449358106299778,1.733644919864504
1449,-0.8260475944821646,-0.8021112412318065,-1.24307174700744,-0.9160332438599594,-1.1009526343197467,-0.9468066451203354,-0.8176283516782141
2253,-0.3310764184959596,-0.3547201729555008,-0.10740936507446552,-0.538064597811327,-0.27577212946960705,-0.2038403737207508,-0.2610323820994838
4303,0.41742260568573053,0.414389449782279,0.4060984465045333,-0.09210424175087562,-0.09058501999733326,-0.005003557108083867,0.33662247433795967
0,0.7294258355504104,0.7322196905811397,0.4714369301109841,0.908067619543808,0.802508604382861,0.6764886436278992,0.9488503899609526
4201,-1.0354658624525945,-1.025684402698866,-1.0984130402007346,-1.075502444741606,-0.7915002577602424,-0.8038761361812345,-1.0246971568774113
4095,0.7699967114834099,0.7666391497127445,1.5319070059025646,1.9406099621362616,-0.20088377659191892,0.5255099836893011,0.8183245556093239
372,-1.189901162071842,-1.1958093675470818,-0.9451030074622664,-0.1738819736564272,-0.8668494945032028,-1.1739714998328799,-0.936883640785267
4231,-0.6007062204923224,-0.6358118958375019,-0.8525583072369138,-1.4623547766154896,-0.5732176564552098,-1.0056489679759633,-0.6365927675862544
