,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
1329,1.8521080414790645,1.8244498228628176,1.4606305515518783,1.8033300415206637,1.8005721508681996,1.6357179061103548,1.8800394944082182
1652,-1.1361586218107245,-1.117497936523511,-1.611980914074667,-0.907374530135779,-1.2131323127254388,-1.0208111694447084,-0.9694883947616433
1994,0.5808388736593797,0.5630062108967311,0.7954517357466364,0.4781895299654091,0.42145303738539486,0.5976634641389931,0.668087250051786
1036,-0.2608186175414212,-0.2862451599633401,-1.6628448691711692,-0.6166896891475733,-0.5182757838153986,-0.2195462283373888,-0.31132622802902493
1190,-0.310662227708841,-0.31099069888325104,-0.4860269094525078,-0.4024360280697006,-0.8289378158233391,-0.4682885509197372,-0.4722662068225598
2723,0.4587485550753128,0.4356937119040246,-0.5663542303484888,0.43702421640100697,0.5233270888906242,0.1442346454137824,0.5408582150304491
1360,-0.9475509550927745,-0.9189603231611061,-0.5503310657556495,-0.9253300688212152,-0.5127807696768605,-0.7043357155268426,-0.9708447933087241
1035,-0.31451842236415517,-0.28318363611710484,-0.8208507780124736,-0.12028147140017431,-0.20305919391321048,-0.08589239278307836,-0.37610945218190905
3456,0.3213692761224973,0.36212403689843,-0.9032744420169521,-0.3718575944674749,-0.4260397444174191,0.060680974506066354,0.31650725482044817
845,-0.09421743600342447,-0.108559759553434,-0.46858970042247083,-0.03419479930335312,-0.07345325899012445,-0.218640418886483,-0.2686769771476354
1844,-0.26452604691190384,-0.2853509367676328,-0.1725630365669951,-0.27389480527896426,-0.8909773106529545,-0.32558237370509646,-0.3942305587913405
3956,-0.5146112870972934,-0.5324754881014674,-1.339157747370057,-0.5321013748840572,-0.4410824509854634,-0.657504242678094,-0.29100577667657246
4019,0.41300292588786147,0.3970089880999187,0.31071344376598176,0.63687209204465,0.5066080697863821,0.484861651218234,0.5611903685355438
42,-0.06629767254309127,-0.05824725784101692,-0.9482484380196384,-0.5612395481255088,-0.17996102431787753,0.129902176460978,-0.03814753406005389
2997,0.6005271632234446,0.620199783084316,-0.14217305108689504,-0.21416635880944312,1.1937966695298945,1.0710233890009206,0.4618646947170215
1424,0.35668124878178536,0.33366477881943923,0.6330819847660675,0.26521695801649525,0.7654329113917064,0.3452061454359098,0.41723652943416706
3734,-2.3535133488017204,-2.3715806928752734,-2.814870527835953,-2.4623108689643765,-2.2570318166352905,-2.4773063247062588,-2.240218291670642
2021,-0.46005082615994275,-0.48515941913634203,-0.06345254845033954,-0.7085646399357262,-0.4961440167059966,-0.6331404474624338,-0.4948131225736304
3974,1.915846918126761,1.8929068030189422,2.1274478943029034,1.8201770167208389,1.666561272577624,1.6959889660931304,1.9447862024387101
1839,0.4604084218549991,0.4869628460199298,0.5973557134336855,0.37734976761909644,0.9199477122964246,0.466217074328386,0.40028360254356277
528,2.225548877249028,2.1978203338539446,1.8250823179480837,1.9310592044765844,1.9523227648746326,1.9503513951475515,2.169845161970519
3503,0.4368010408532682,0.4100581407392955,0.6244985515684921,0.1420003809505486,0.8158260601142311,0.6605829783254646,0.4547285144782065
3617,-0.004978850730156942,-0.029899728233425543,0.02799628499683854,-0.2774525533338684,-0.11974972476826706,-0.009520279886354871,-0.016568411323129167
1666,1.0501485093237979,1.0314141762286955,0.5773029147131594,1.2357655914683963,1.1897253751336028,1.2442485245128299,1.114839680056121
745,-1.1309393027416856,-1.0751160093155927,-1.799855895433902,-1.1603110776420373,-1.0972844842883571,-1.5113532290931482,-1.2671006852538342
3689,1.0313022158792284,1.0114356947299814,0.16746880175576562,0.3695799399766664,1.0905274891316525,1.0120569754991273,1.0568616659842236
3825,0.9620026984660708,1.002329480493293,0.3447189644395875,0.45760227831443,0.7600270955175099,0.9962028423174207,0.8732950597395754
3498,-0.97104542349323,-0.9674963993730559,-0.4978889758260189,-0.6777443380223434,-1.0377973796045088,-1.1985371203290145,-0.9420704873565775
3179,2.059650550422686,2.0361078976218066,2.656410778241044,2.0557272495011096,2.124656923809581,2.2289626826772695,2.0675830835513267
1922,1.009261468748168,0.9863651304236116,1.301017697404326,0.8757225076288977,0.7637932758124266,0.7962245146364966,0.9975493088560603
1918,1.5368933709758774,1.5603935226470373,1.6449471819109103,1.320847550310771,1.3331903406396204,1.788996497072856,1.671400112177862
3561,0.22581472648000567,0.21944901837897168,0.8710311593142772,0.9598729007196498,-0.10640848086401489,0.42125981974125626,0.34365897257899425
1193,-0.3588684312901709,-0.33911463597179625,0.22695409989944726,0.5958584852194424,-0.36030577290747723,0.014192611691915547,-0.34871959334437697
3857,-0.8899585424029999,-0.9081454699256435,-1.3666011434124312,-0.9693807374896157,-1.0617056359316406,-1.2334457051219094,-0.7824897879654129
2817,1.6360367609086919,1.6433632402595406,4.037678626322917,4.44071223419089,1.129657101996668,1.5280673710622281,2.0123671453790157
2383,-0.9638172785384227,-0.9875037917164993,-0.8476225609383227,-1.0081264182948622,-0.8819036357573994,-0.8203610286139998,-0.9979734967684661
800,-1.4310489217587248,-1.446047662119657,-1.5001703609919244,-1.3548609395852527,-1.448405720779509,-1.7587060113778552,-1.2687806597600373
3554,-0.050499661094434156,-0.03893956394990761,-0.5120138230423844,0.1356789202507095,0.034509383139319394,0.0887450308616714,0.02057772660689461
3880,-0.4512952567497903,-0.4471438080318726,2.0011705935276547,1.5649177942468198,-0.7882258572021623,-0.936530121784064,-0.4027146464921838
4435,0.1868532145661423,0.2364465000514916,0.017409742210585083,0.4214172286908298,0.2581834697650631,0.4255614204327732,0.26901595544215673
2003,-1.1662376281947862,-1.1556723369139137,-1.7549100844131662,-1.2185707086871347,-1.621017128570386,-1.4703316683123788,-1.2533052853099664
2774,-0.008088339150518847,-0.03106823709536312,-0.1915832475439938,0.0506526475477337,-0.2634182087660973,0.1296940223950266,0.09409176132638133
1083,0.6187037390102492,0.6056964115680652,0.8981694224863688,1.1255466042809672,1.0980614227379715,0.923585027342338,0.6186955432330996
1951,0.05435304066913871,0.02480552885753229,-0.578618100306943,-0.14781677627939604,-0.202676637050629,0.2354536066017685,-0.06402145026109662
4133,-0.6413222988209144,-0.6177521356216031,-2.1320544825430265,-1.2300985062131842,-0.22297005284128568,-0.02853276372050839,-0.47258042684415935
2216,0.9471344131539541,1.0067784251879313,0.86063085798354,1.2517316277679456,0.8980219968239154,1.071389609163667,1.1030514041684594
1835,-1.076553823494859,-1.05080772095818,-1.7290338327664623,-1.3124238570842781,-0.9735280861189188,-1.2588534077320137,-1.1868695969330711
803,-0.307957352846727,-0.31532115594361,0.5988358409443204,0.26662086259360684,0.002349797220638772,-0.09568632830147372,-0.2649133088447786
86,0.3277789898360266,0.330416611087492,0.684437899227298,0.468738330220976,0.25767727218405195,0.48906440815905583,0.39326903742666974
1271,-1.4486654840723439,-1.4109953593416376,-0.8487884113641917,-1.0625850107995107,-1.190342464660794,-1.2137603160468176,-1.416908691949245
4078,-2.304000416199412,-2.320738402677473,-2.59543615579095,-2.298675861963014,-2.5420094151047965,-2.4979266792619033,-2.229270737493649
767,1.3941900810909313,1.4098352804216856,1.4751154505814015,2.134960927473351,1.2849676559074688,1.508062221514031,1.5931515239158118
4458,-0.22906477342915244,-0.2071745736547883,-0.7284422801860229,-0.6901371498847917,-0.3956081536695326,-0.505710842206569,-0.3440209106243415
3754,1.1739575929804897,1.1704339300339757,2.571606027096247,2.2929608424467056,0.8726225599327475,0.8244996865552872,1.386686487636191
3679,0.8715621557523845,0.8366650270509042,0.29141589096492304,-0.152028138147295,0.9340312772305195,0.679879968656599,0.6725115535577006
3508,-0.3498527764248134,-0.3260568377941149,-0.5655012305268026,-0.5587750415223609,-0.4883830321288263,-0.2845455150025855,-0.25882284327556904
3185,-2.6047643617457394,-2.6235948628012102,-2.257874146788925,-2.5751546462080626,-2.2938358938958445,-2.2774362106821684,-2.5878136067484507
1583,1.044316634615757,1.0226826965527218,1.4974356676204412,0.9126122521846889,1.1323670788892057,1.2890646925806402,1.1065869302446418
1582,1.1897424796972882,1.1672042652186336,0.23067632084217315,1.1383447359034555,1.2798340731303885,1.223057233793451,1.0765268500500513
1369,-1.7356406577470844,-1.752960037496953,-2.4905468556220383,-1.74781706747518,-2.0245294315112266,-1.9930982273529572,-1.713544499974351
2509,0.47565386242721375,0.4883518209208655,0.18776246338166114,0.2272361007046848,0.6152164985333775,0.47513444092990453,0.4441018893384394
2992,-2.149475768933593,-2.136422719023208,-2.8830804750186174,-2.006113516652338,-2.138401943012008,-2.0655844086048525,-2.104258735077021
3257,0.3305530247917887,0.35146854505902514,-0.25327689995183467,-0.267513902933477,0.7466389351304819,0.7186547200371041,0.22031807127788405
1403,1.0187759247550656,1.0008316098881411,0.667184913954523,1.085251659500342,1.3377122852246437,1.1082949939844424,1.1443175850208869
3672,1.4169847303387733,1.392866401091092,0.18217719127987708,1.1533397369474512,1.8020920541883916,1.5956993036359888,1.4178133570694738
3977,0.7984434901690332,0.8108535712829483,0.47375496526832045,0.5731135084064687,0.7181274935290203,0.7190634681614125,0.790512266475685
1331,-0.950699665390284,-0.9762166589475663,-0.3318562292312336,-1.0213228254964286,-0.9876922365844802,-0.7614585995128089,-1.0852691909045105
1247,-0.19974335575391153,-0.22314778668992863,0.4146846977266767,-0.24031303271096513,-0.08972537170599748,0.03662746951538756,-0.16510311360168087
974,0.056646543279492256,0.049628803877129535,1.0076743668730297,0.7036830222884904,-0.30278811912642434,-0.3187853061874617,0.11331523038350877
2869,1.9760179395324378,1.9744781497232136,1.307609011655971,2.1542950819416538,1.9535443364363272,1.8209915111942783,2.0217684974743175
1558,-0.6434170338304208,-0.6263000479200749,0.3581166472268984,-0.6012749843757725,-0.4122721441067667,-0.34456815053635603,-0.5822028060157207
1224,-0.5652485097966722,-0.5580222358824544,-0.7486933676925204,-0.4290109541349163,-0.8845004471954453,-0.7412368547253361,-0.4819737369346246
2945,0.01018308937243928,-0.0031138383282500737,-0.23056435648280593,0.08276206700569655,0.123318267236741,0.04304022042519118,-0.10771649337408351
3199,-2.895428982245575,-2.8907612616157343,-2.279278262858842,-2.911586150551649,-3.1708468842120254,-2.7641775906332455,-3.006930356028514
3841,-1.2598682537839183,-1.2676845127129859,-2.5138953474052443,-2.092134417466814,-1.3188579397475906,-1.4172241105362722,-1.2450885248063597
1590,-0.08082199658146161,-0.10352435441918238,-0.2288411122571216,-0.17302252300743606,-0.28383354295858765,0.025737275418745004,0.007670770740769037
1642,-1.3544983153831294,-1.3438355813741345,-0.4568939238507139,0.11353885203178615,-1.5252890117923106,-0.7007508370322397,-1.1335676106525168
4496,-1.3945650018090787,-1.3771426965583071,-2.4650387066858084,-2.0836864343557684,-1.2060995029833155,-1.3835606208715765,-1.6913114511156309
4440,-2.5743323185465905,-2.550232761689222,-1.7776684239413263,-2.343760475048483,-2.703061806968424,-2.5764145697445278,-2.6540495879963686
1345,-2.2700979310235287,-2.288832264118631,-1.4463449529935015,-2.3325855403843625,-2.0171378419526595,-2.1381208568516477,-2.254340281606938
2672,-1.6634047624675197,-1.6453237693383573,-2.0450850653650816,-2.5572546306656445,-1.5812469985347972,-1.6166597190903271,-1.9476368494151726
4206,0.3112907120741118,0.2824419059159354,0.35136339231487307,-0.17390429675882452,-0.01806177626095995,0.016421604153460334,0.19357260319654074
3302,1.1249651556199676,1.1148092708528607,1.6748682710339675,1.470731038120876,1.2655759504393753,1.0487380209242207,1.1968156378378974
170,0.6243902238761798,0.6345112256076966,-0.6549586881692679,-0.09100879103635573,0.32022370906100783,0.20089989035631395,0.48769925987798124
2208,0.5785368648395626,0.5386652369437843,-0.6374609318971999,-0.4748685363725771,0.47784331414721937,0.380862116436566,0.3608268091914979
3371,0.6161953929196746,0.6210427410524881,-0.6751784532429196,-0.44772762113382414,1.3319947036591155,0.4749742144985001,0.5467840860036428
2763,0.15521122731601666,0.1592662731355512,2.1386911951585708,2.4157041330894105,-0.8815285367835157,-0.11938035291827997,0.36872564196525426
4448,-0.4333648975664733,-0.4253828280614404,-0.520202284943238,-0.2865696330087781,-0.13996104607202936,0.03918724837726356,-0.2716862250140675
1713,-0.8045211465265097,-0.8274817012415404,-1.8175717721217985,-1.1067700779753569,-0.9171865532508101,-0.7816489881592634,-0.6924976080562837
4137,0.444694714933052,0.3949385399771659,-2.034767833792956,-1.966637713773399,-0.5105864909745166,-1.2600645850731427,-0.8478191071923398
1752,0.03848066980151656,0.06097530853806557,0.7283748636036643,0.15786861144525544,0.16783222361900912,0.21063000783843533,0.20740362189583797
881,-1.852184716261316,-1.824757810625318,-0.6302117130232863,-1.790252486016124,-1.1522717085040348,-1.3638968856590683,-1.8817787144772558
3296,-0.28203005217666877,-0.2903484084241521,0.5027500384999752,0.30975553629977437,-0.0278821413860324,-0.09831800820248393,-0.01883017104982332
2881,0.6323750436279848,0.6407117129087105,1.0554337477580644,0.5140145836593636,0.6102837990703872,0.7031322090150841,0.64399904707922
2842,-0.0660030653504255,-0.017181159677482072,-1.6298525859068655,-0.19140898180861976,-0.0028227490546717804,0.06708208726982567,0.031153498861625883
3082,2.7315607623473794,2.710031058449858,3.1980032378202945,2.680709441124624,3.0734358274771245,2.9344379463486137,2.7644864487631264
4310,1.6565849201590375,1.669054127339792,1.3394540203999585,1.4827340341801967,1.5384410670215647,1.304574439644369,1.5628765462862644
3224,1.1780725656189572,1.1552103716190922,0.1775946250274989,1.075702797793516,1.0626661968818498,1.1299215072623576,1.272361730467699
4408,0.7570619530283487,0.7306478095085364,0.8874853781969735,0.6904729698932462,0.054670729028513554,0.15682784664991434,0.7846996552110788
1050,-1.6619613680521943,-1.634585913841247,-1.4602014737554778,-1.635262971147423,-1.8214799752850002,-1.426210885270958,-1.651155771947018
519,-0.5251514231784605,-0.5369031635615275,0.5813503100877626,-0.24512826961950196,-0.8877377552894118,-0.7495448545880689,-0.624967868435285
438,1.4311286966223826,1.4779190149761956,1.6400285269200685,1.3473803747876785,1.1909055113385514,1.225571309445729,1.3541758938410218
766,-1.9033145218699554,-1.8906244511910935,-0.9983539919714175,-1.4676971555632705,-1.8781708785387212,-1.8789325178546066,-1.8306572926573623
1681,0.8654960873710787,0.9045435753647897,2.2989803472131163,1.1674106087086709,1.1668455066965424,1.3216873224375756,0.9898540057348816
2701,0.9268318714180501,0.9373850242348696,0.35688054957167936,0.7989267801524411,0.40737865329639256,0.8277645205737363,0.8794762455931476
3493,0.4355711646581537,0.4696037223541576,-0.986254298518708,-0.5922705923022518,0.22591034183925762,0.23436345711333662,0.09234998298953734
1074,0.36887906852820496,0.34944994541323837,1.1038224435693909,0.1863177298777181,0.3170857764719297,0.14284818165231528,0.31679138292234976
114,0.5266961216598116,0.5058679426718876,1.082809068680748,0.4758784693117377,0.4966675096631327,0.363106660210633,0.49701795677311655
3117,0.8887277693923958,0.8709621640414014,0.5599798057086856,0.9515695719988284,0.7260137829028487,0.8839243202478824,0.8230863315182881
2055,-0.34245536371576135,-0.36890670575444606,-0.5051076030125405,-0.8370182735685703,-0.4098176988429605,-0.4601178837780353,-0.20912560471719854
2971,1.2032101057515947,1.1991139336477779,1.6448104429705754,0.6238489482341447,1.2443345243661985,1.0339838597713151,1.1961221841269922
2365,0.33347793566297845,0.31716824118431275,1.3925939982517959,0.6193459138435213,0.353780282154495,0.6481708988708346,0.4502804443439751
1256,-1.4193901962898656,-1.4501015910224848,-2.1265718295662435,-2.300276853100741,-1.0822955424935927,-1.1717373542053342,-1.5467641930224105
1505,2.309142074977988,2.3036018955278816,1.6204963414353357,1.7079408697571998,2.698001529773831,2.330223732420469,2.2807774545693924
330,-0.1667024828983995,-0.18177695161248864,-0.17173608629166648,0.04657215721314312,-0.2508452492104595,-0.11926846854979634,-0.004473302174232141
3370,-0.6496250037187115,-0.6214401880497726,-1.0413279564040872,-0.35002158754111634,-0.5232477410716598,-0.16966615789176331,-0.5460710269924958
1943,0.3559743097667043,0.41584801286563444,0.2988303765041207,0.7333210031038644,0.5852361583952275,0.7198763410097482,0.49020901519141546
3602,0.7839004091650837,0.757449067126399,1.008865520413159,0.5601771457709006,0.589578320626132,0.8651082201517752,0.743733261069567
94,1.0156194178219993,1.0261847091028717,0.426946961603619,0.8193349809186703,0.6063433873427235,0.45865511603524745,0.8821490236815304
2720,-0.5033694433869258,-0.47424041183999965,-1.3581143393469777,-0.5650529120937227,-0.7931830731037304,-0.562212035514438,-0.43441123244581115
3351,-0.3502300022280598,-0.3652357907294099,-0.8031481982567956,-0.20732312844424183,-0.022111056706614396,-0.5063355510058873,-0.214512008844418
1572,-2.3641984757049013,-2.3898781246804948,-2.8927815551350444,-2.4056364126598417,-2.579688476525335,-2.3691802598630964,-2.4028927301898326
3409,-1.0935177062279933,-1.1057706694724585,-0.7097214170235174,-0.9009336098167657,-1.3254072122575347,-1.105390565011239,-1.1478087184895598
1636,-3.7039976481204606,-3.675008404691823,-4.576610571733249,-3.8702224042151014,-3.5753366767221975,-3.605923607561354,-3.747552536761863
3549,-0.0820808839581626,-0.09104187398641761,0.6205563300135182,0.26891226402394963,-0.607455826110427,-0.14519124397165584,0.07894118878269563
2980,0.27236979893935187,0.2796962782902006,2.6677520327845614,2.5875962480211108,-0.24728140448632097,0.04616911255358147,0.7185460447826375
4012,-0.337389255400397,-0.31552023482993286,0.5188060639687306,0.8315875502332448,-0.07781092298521353,-0.06085145752584942,-0.05121022636500627
3735,0.7122173467454272,0.6848341622308219,0.71877580038746,0.6196267980266497,0.4668509783323401,0.3439565750885889,0.7339964733396745
2583,-0.6878431460839942,-0.6986776884606754,-0.6138430325638853,-0.012061182382420155,-0.19214925308318032,-0.41167629134924755,-0.5392421618682715
4525,-2.5192595230312325,-2.553232114100237,-3.3540516591658665,-4.10953913797688,-3.0564278144706885,-3.4726319180901006,-3.521603421579608
3240,0.109183305853365,0.08984768806794285,0.39150837887171797,0.05782193939673308,0.17782335522745418,0.4027681003092468,0.10445281335726897
4385,-0.8322982718832947,-0.8228762672908805,-0.3450692052768378,-0.8742470577705921,-1.2662810341691877,-1.2658036187637867,-0.9439607983466469
494,0.0017940850857052215,0.007591387686524967,0.7623304800259832,0.04862678745112635,0.12117816006402772,0.1719814161332629,-0.08009969538659548
3758,-1.9032263700231205,-1.9166368510972096,-2.158488460190113,-1.7551045444454458,-2.1357938014100473,-2.1493986871685293,-1.9965490660710896
446,-0.4203479319916012,-0.43917866798508615,-0.9055159591179365,-0.6292528081958295,-1.112194741954999,-1.1162915397708417,-0.41907531597628395
1836,0.030651034214290718,0.014579801819764704,-0.1755587180184791,0.14345395665738814,0.5278258703840113,0.49672302704427473,0.20982391580908866
4203,0.08650414915209052,0.07719856160505754,0.11041575922805519,0.17677348307783727,0.20596226508315926,0.271428460399462,0.023049797338313787
4411,-0.7567759119923563,-0.7679859853929831,-0.9762999122732037,-0.18575254933192986,-0.6604547531249942,-0.49119285599544305,-0.615450674386556
657,0.03760787130201204,0.0219671236616783,-0.5027318432472185,0.14805050856693702,0.12843344565113757,0.19126316077335792,0.1015101319951518
2418,0.9754694601446194,0.9499637436120059,1.5957543506353193,0.8602078505291055,1.0304528930855408,0.8945403494371484,0.8852050713847825
1280,2.09316215921553,2.1012649303120647,2.6635464073640147,3.196997839023492,2.1246327003387218,2.291575866748712,2.3732113531545753
348,2.0992437724240194,2.0825057859459584,1.9018483347118578,2.094937110134386,2.0267007382065243,2.0516417862856615,2.1488778681728578
1056,-0.28827692319700393,-0.27681364227922933,-0.009412367272283895,-0.4151258439295813,0.06309050982680153,0.08742547328538453,-0.2454803597289641
135,1.320455754760705,1.342260437097998,1.7538905909909845,1.0484568080508205,1.3806434106819814,1.6782223186099026,1.440601128271897
3084,0.961761522977972,0.969212924057194,0.0032435062320774755,0.25942806865733503,0.6433244464535574,0.7716496434406602,0.9977697619100464
3991,1.2661901365647006,1.2923260578141493,1.349643456279955,1.11481550423978,1.2933222148558303,1.4050312349068943,1.2413849894229851
1867,-2.076600152569738,-2.095561279160955,-2.5581622956073318,-2.1381340804112443,-1.7955578304212543,-1.7728632571709642,-2.0197707680814467
2319,1.4730536139749462,1.4549682579869923,1.0093941120498846,1.311072504327528,1.9120756725836077,1.7399939356305523,1.680154877281503
3303,0.25665923751537534,0.245168356640443,0.2467647069135861,0.5653998776936535,0.46048207727339574,0.6618115827107434,0.160937489478725
1947,0.6492897798162065,0.6406941183996135,1.0094686286663412,1.1749302335818457,0.7399774723007113,0.7470919080813574,0.8406158652559506
1822,0.6528776316013174,0.6361396451232559,-0.027713587397491413,0.6292044665498429,0.5209216291805809,0.3390855934304886,0.69969254581472
986,1.0039484704932164,0.9754470593449723,0.9668691963668675,0.549735297151283,0.8938369995533862,0.8268763764578855,0.9184428690633843
3239,0.8320672875581174,0.8674314173694223,0.8407745726877376,0.9641538675603061,-0.027801698540424025,0.5990579094466357,0.8067018009006782
2641,-0.878989194910959,-0.90433100302252,-0.23775316611371655,-1.0427779768645569,-1.0901360221837268,-1.1136665678635045,-0.9113946975935918
2312,-0.33263743096563414,-0.34487212559267144,-0.43760788685912955,0.03491729761570106,-0.4434753375303577,-0.5581874224999606,-0.25863716782128754
447,1.2964662297483094,1.2767894819666599,1.5351873092342694,1.2147995600783457,0.9683871648232001,1.038686252602302,1.1459234130507592
621,0.24477839633587628,0.2782411945654528,0.189508084585708,0.7716001364120706,0.1436361330110476,0.4751555415519937,0.25777666698688506
2448,-1.3908908300651406,-1.3489397213922476,-0.3611664542634012,0.10166820706384638,-1.5023426862287665,-1.2286936360452845,-1.3451134784274228
585,0.6722426339169992,0.6900714820095553,1.7647681196596847,0.8645098985108102,0.84790996321636,1.161316770401832,0.8209500982625483
3464,-1.4715326510741766,-1.443989585981613,-0.5985143487610077,-1.2977971817235119,-1.2491006282263957,-1.2433642531613476,-1.4612221167101427
3077,0.14565632951872653,0.13111188096406523,-0.25455200177522985,0.2874646883224645,-0.05045823673705718,-0.1548374194885096,0.20422669709537988
1786,-0.9746880234550304,-0.9450201006518056,-1.0521046565160515,-0.4011342538067588,-0.6507598788693709,-0.6482189012238273,-0.8404582156902668
376,-0.17735864788118794,-0.11492584330918176,-0.001432850733995572,0.3548611583420487,-0.5295043134581903,-0.2487104950240402,-0.1937366942618468
3760,0.6886630840998778,0.6789817305908854,-0.5293167123429029,-0.2610128567047547,0.09027282845235085,0.3304802730254699,0.3397103421979515
1126,-0.3292717180959299,-0.35289221369209195,-1.5004450544722219,-0.47796462328657374,-0.25364929790565033,-0.2932193227253841,-0.30663306290854797
8,1.229403107416525,1.2109102122870725,2.0094576154378356,1.3299710347260025,1.220826821014601,1.5688274993504074,1.3003053305202854
2925,-0.7773809084810568,-0.7823328031442807,-1.3908307743893338,-1.2954448212208205,-0.7867279595495926,-1.0299581636013442,-0.827531821684095
2537,-1.5245267692124438,-1.5668573366746923,-2.1091618353316086,-3.5959813127035374,-1.8548202131959743,-2.573122931432175,-2.1232221280237753
2446,-0.9675327133855975,-0.9440392530741453,0.09630210043771559,0.5411433396433614,-0.6422412392765016,-0.4913661661053874,-0.7626747641141829
927,-0.3866163193701002,-0.382116109544192,-0.45394238088703975,-0.44471582104679874,-0.5240164133364705,-0.26081464519020847,-0.4781071471991014
3396,0.24429204421276363,0.2661794682609857,0.6399166554821374,1.1735206268069436,0.17790218140319958,0.08886343457671897,0.4327378963805557
2230,1.0038530203405842,1.0732421828797367,2.0689559381249287,2.1553177963602135,1.35030549236791,1.1756746898996422,1.1625974864518773
1429,0.33493356292653287,0.31968414370473663,-0.14912605272554447,0.6388741670046119,-0.017410223071471664,0.16520988325217045,0.4625034872552831
902,-0.4534459708692459,-0.4829934826808523,-0.6242401544551243,-1.0127271226185008,-0.36202286443107534,-0.5055933407085582,-0.5893219010759293
2658,0.5447419650145178,0.6078680716656335,0.42013169385229987,0.9790117300498478,0.4630112595366489,0.7393450296866886,0.5931391403866961
1561,1.3748343265615128,1.403397940621579,1.7686007315623944,1.272505773124972,1.4053550846748322,1.2000813613512904,1.3893442875816373
2751,-0.6623347551155382,-0.6414222672774701,0.0997732254502186,-0.6775602061111304,-0.6516612765137948,-0.626022401805577,-0.7571378879705283
691,-0.4964210971755678,-0.4750859558504382,0.3197113905284642,-0.20736099504051042,-0.3656509744534544,-0.12488008760032487,-0.5064029942761559
4096,-0.5912862157066361,-0.603037956089703,-0.24536890842007186,-0.28885219254928884,-0.5747450270604584,-0.44982609906631765,-0.621019306603166
2107,2.2099573935998844,2.19219178824889,1.7871691280367974,2.143646361790881,2.448827139970466,2.339807035886035,2.22039663977932
3344,0.5557508143887787,0.586452990876985,-0.03144312522525888,0.5951974675885174,0.6229522461257403,0.4729842827549908,0.46497928366994223
1873,-2.083727922528322,-2.1108618378101465,-1.6715630112690247,-2.0931668852565783,-2.3805223270980154,-1.9711539124248523,-2.0010426467690756
2557,0.7177733635384351,0.6953393049126232,0.9940596028473428,0.61695479095818,0.803705046268024,0.6758873039567609,0.6443194253390183
972,0.16538316115614093,0.227492534395636,0.29996724726366764,0.48146634400145505,0.27105085798784634,0.36276798546568845,0.09827835110396643
49,1.655427471462756,1.6586404211276915,3.9879322890284925,3.819851157800331,1.024728332233976,2.4131036974350355,2.018865165172801
1540,1.0923344223251572,1.0782193621472898,1.2302072480153023,1.4198666702006784,1.1067138907511125,0.9281780610774484,1.0657246535820324
568,-0.5049040730173576,-0.5255621568831959,0.07295081017262334,-0.9172238864292056,-0.9832882954953331,-0.6032578505863101,-0.7239671976926167
1802,-1.306630764735436,-1.3057755398829918,-1.3306927921535463,-1.4485194165118584,-1.8464685659456044,-1.7093770880111108,-1.4592601987183844
2442,0.7709263997301414,0.7736696647752044,1.1410889333811003,0.9140994697939371,0.903541293727812,0.8761508613954996,0.9263658750742214
1989,-2.334571257053503,-2.345257340370393,-3.7829242492865376,-2.4657427932109433,-2.4712003230490023,-2.56478671012183,-2.3066724933772167
1589,-1.0886933729734798,-1.1038544555020382,-1.5677212279299855,-0.9765251030559849,-1.0955116622957035,-1.2902438988323521,-0.845299140793083
2283,-0.6081244014158169,-0.629951693464317,-1.4560461769814323,-0.7080646231622977,-0.6104347567552013,-0.6451279595346732,-0.593899565874903
2958,1.8635154803313232,1.8382288826530357,1.7751838444296189,1.885388711929456,1.7201223941145334,1.8357658185960208,1.804166013270743
4139,-0.012729609383328011,0.003079241665451704,0.09702018511583743,0.06233765731587526,0.5936363908836239,0.7058426345421326,-0.018314155369986485
1267,3.3162965527754524,3.299143822390132,3.877643139963211,3.340018395110266,3.199872785332301,3.339734677001135,3.3878561462170262
4308,1.3533471467255118,1.3708260154899823,1.6765623136026129,1.5694327242639543,1.4756462557652248,1.5770143754747392,1.4365188189370772
1801,1.7191101264131152,1.7227275174953431,1.4643806061016373,1.9803391457244297,1.2735127638254218,1.7751471460505863,1.727570746908209
1449,-0.8260475944821646,-0.8021112412318065,-1.023747940135214,-1.0678465125214585,-1.535757920621665,-0.9548766371857651,-0.7881535128349051
2253,-0.3310764184959596,-0.3547201729555008,-1.5052227544312784,-0.5163662272354221,-0.10271093880081966,-0.2189488026162243,-0.3497440553441249
4303,0.41742260568573053,0.414389449782279,0.04923018824787806,0.13223536262687097,0.21436169376467895,0.05332525024588952,0.39767805105730536
0,0.7294258355504104,0.7322196905811397,0.36943010863042725,0.798857426386612,0.9294637190876934,0.5525798556621246,0.8665956796662273
4201,-1.0354658624525945,-1.025684402698866,-0.502290439024814,-1.0755526318525068,-1.2265482926456857,-0.9522717192147963,-1.1406784536637162
4095,0.7699967114834099,0.7666391497127445,1.8059807188541643,2.134229571015351,0.40363039952104884,0.5960811678476263,0.7818801062269323
372,-1.189901162071842,-1.1958093675470818,-0.09705024840324783,-0.25616427842022116,-0.5395932772198129,-1.2790354150855654,-0.8734601728527451
