,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,p712030_1.0,p712030_2.0,p712030_3.0,p712030_nan,p727001_D_1.0,p727001_D_2.0,p727001_D_3.0,p727001_D_1008.0,p727001_D_nan,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,p728000_1.0,p728000_2.0,p728000_nan,p524100_1.0,p524100_2.0,p524100_nan,p524101_1.0,p524101_2.0,p524101_nan,p406000_g1_1.0,p406000_g1_2.0,p406000_g1_nan,p407050_g1D_0.0,p407050_g1D_1.0,p407050_g1D_nan,p407055_1.0,p407055_2.0,p407055_nan,p725000_1.0,p725000_2.0,p725000_nan,p727000_1.0,p727000_2.0,p727000_nan,p728050_1.0,p728050_2.0,p728050_nan,p410040_1.0,p410040_2.0,p410040_nan,p410050_1.0,p410050_2.0,p410050_nan,t291300_1.0,t291300_2.0,t291300_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,dgg5_sc3a,dgg5_sc3b,mag5_sc1,mpg5ma_sc6,mpg5or01_sc6,mpg5re_sc6,org5_sc1b,p529000,p529001,reg5_sc1u,rsg5_sc3,t261000,t281600,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
396,-7.603161e-05,0.026302896,-0.0020682272,-0.001880263,0.00016901566,-0.039978318,0.00038925867,-4.886133e-05,-3.8704555e-05,-7.7952456e-05,0.0015658978,9.201291e-05,-0.05729238,0.0,0.0003330214,0.0,0.0006364044,-0.017621243,6.899256e-06,0.00076356495,-0.00012109223,-3.679519e-05,0.00027982003,-2.3525521e-05,-0.00010645684,0.0,0.0,3.2556807e-07,-7.9386366e-05,1.4222851e-05,-7.921215e-06,2.7879008e-05,1.9474614e-05,0.00035055267,6.911835e-05,-0.00036968917,-0.00046024268,-0.00016375778,0.00013496022,0.0,-0.0001424096,-3.901717e-05,-0.00019355632,-0.000102086895,4.9552276e-05,-2.836714e-05,-0.0003226673,0.0,0.0,3.7027115e-05,-0.0010040487,-2.7290767e-05,3.4389857e-05,-0.001127095,0.0,-0.00011535645,3.31944e-05,-0.00024142793,0.00033304817,-0.002289859,0.0,0.00078625313,-2.2739418e-06,0.0,1.0264395e-05,-0.00095001137,0.0,9.788865e-05,1.18975295e-05,6.644584e-05,-9.547138e-05,0.0,0.0,0.0016027577,0.00092819217,0.0,0.00030461885,0.00016055598,0.0,0.00012283713,-1.564332e-05,0.0,0.00053902646,0.00059753656,9.8229e-06,-0.0023483522,-0.06138685,-0.102154605,0.0007558862,0.0039418386,-0.003449941,-0.13228755,-0.0047635906,-0.0014873737,-0.33954096,-0.02420654,-0.0017714632,0.00039733676,0.00024200109,-0.0004119642,0.0016629295,0.0035568108,-0.00085935614,-0.00012546992,-0.0131387245,-0.009923548,0.001072001,0.0024137178,-0.0007371731,0.0006904529,-0.0014479338,-0.00016213163,3.1308722e-05,0.0049597197,0.0023597647,0.0017963217,-0.00016852382,0.0015492592,0.00018066082,0.0006685981,-0.0014259944,0.0013766206,-0.0019435212,0.00062153285,0.0013942393,0.0022280442,0.00022697207,-0.0054524005,0.0005392744,0.00276278,0.00074018404,-4.813017e-06,-0.03456895,-0.027883485,-0.011963898,0.0017544362,-9.4781484e-05,0.0017896246,-0.00053035346,-0.00046176565,0.00033174653,0.0027924401,-0.0011361977,-0.0006573232,0.0011202835,0.0017999185,0.0031367869,0.021167966,0.0004229,-0.002307335,0.0010713091,-0.0065163076,0.0012614997,-0.00074993994
397,-4.06256e-05,0.015754802,0.00010016142,-0.00044509867,0.00011836705,0.049181215,2.2305721e-06,5.2322616e-06,-1.406146e-05,2.3790606e-05,0.00045003154,0.0013974644,-0.04930004,0.0,0.0008442515,0.0,0.0010275526,0.0060492456,6.222006e-05,-0.0002523873,-2.228073e-05,-8.396842e-06,-1.7177552e-05,-1.0550482e-05,-0.0001541121,0.0,0.0,1.366076e-06,-0.00017816824,0.00027276287,-1.7108539e-06,-1.7866663e-05,1.4933711e-05,-0.0014239815,0.00012517725,9.565397e-05,2.2037191e-05,-0.0005471711,-6.140798e-05,0.0,-0.00017156427,1.2373006e-05,0.00010457255,0.00024878918,7.1210394e-05,1.1033369e-05,3.0037882e-05,0.0,0.0,0.00029439147,0.00081759645,1.3013759e-05,0.00011643385,0.0016994283,0.0,0.0012794449,-0.00030315638,0.00013893502,0.00051492854,0.0014483012,0.0,-0.00010005366,-1.2076153e-05,0.0,-4.9669947e-05,0.0001477294,0.0,9.20459e-05,6.508496e-06,5.0943694e-05,0.00013565089,0.0,0.0,0.0038305987,0.0017807416,0.0,0.00018307008,0.00013661687,0.0,-0.000125153,-0.00013795061,0.0,-0.00026420545,-0.00016220141,6.919238e-05,-0.00028016977,0.05230332,0.1733747,0.0015763073,-0.0054644523,0.013382595,0.05450703,0.004058056,0.0011075889,0.37466133,0.02823591,0.001184681,0.00050120504,0.003938504,-0.0028240725,0.0003641368,0.00481218,0.0027257076,0.0012930571,-0.016004264,0.014812718,-0.00040788946,-0.0004356647,-0.00086240773,0.00025115494,-0.00071860757,1.311853e-05,0.0011151864,0.0015531458,0.00042139503,-0.00052180054,0.0007566805,0.00061460445,4.4433007e-05,0.00012336751,-0.00040614308,0.0014072001,0.00075014075,0.00014777045,0.00074936566,0.003179408,0.00046039757,-0.0072236443,0.0011618994,0.0003335127,9.4916264e-05,0.0029384603,0.049600948,0.011748443,0.0011376666,7.798221e-05,0.00087067566,0.00044343577,-0.0017914083,-0.00027058471,0.00038542406,0.0014587407,0.0057812943,-0.0012532235,-0.00055157766,0.0003284389,-0.010484009,-0.047046933,0.001988159,-0.0023570596,0.002184433,0.00064356584,-0.00013810693,3.2776712e-05
398,-7.2110066e-05,0.033915795,-0.0017319839,-0.0003757112,0.00017088628,-0.051693603,0.0001723714,-5.619243e-05,-3.8704555e-05,-0.0002291866,0.002268871,3.9702376e-05,-0.059559353,0.0,0.00035884808,0.0,-0.006566247,-0.013683762,-7.1348877e-06,-0.0023027584,-8.196682e-05,-0.00028242936,-2.4430134e-05,-5.1483657e-05,-0.00010346614,0.0,0.0,3.2556807e-07,-0.000105278086,1.314173e-05,9.893213e-05,-1.4028854e-05,8.513596e-06,0.000354998,6.911835e-05,-0.0005881258,-0.00013752168,-0.00029653992,0.00017298438,0.0,-0.00018590539,-3.901717e-05,-0.00072252203,-5.802846e-05,4.9552276e-05,-2.836714e-05,-0.0003226673,0.0,0.0,3.7027115e-05,-0.0012408125,-4.7591024e-05,4.731519e-05,-0.00054953055,0.0,-0.000108862834,2.1277421e-05,-0.00024142793,0.0004257293,-0.0022515007,0.0,0.00078478316,-8.5938245e-07,0.0,1.0264395e-05,-0.0004097536,0.0,0.0002497342,6.508496e-06,4.7306203e-05,-9.547138e-05,0.0,0.0,-0.00068931014,-0.00048119688,0.0,0.00016819537,0.0001692478,0.0,0.00012725536,-2.1318763e-05,0.0,0.0028530157,0.0038277851,9.8229e-06,-0.0026278365,-0.060678955,-0.24917424,0.001972297,-0.0016210848,-0.0063865287,-0.14868964,-0.0038427713,-0.0007759617,-0.29437548,-0.080580674,0.0041049714,0.00093785714,0.00028089382,0.0010045059,0.0030700748,-0.0016699239,0.0011755568,0.0022378992,-0.0064691817,0.003286333,-0.0022212511,0.0010914381,-0.00012940065,-4.3024498e-05,-0.0017953247,0.0008840442,0.002682541,0.0055600754,0.0018602388,-0.0032806206,0.00021176024,0.00077296695,0.000312127,0.00059418194,-0.0022749128,-0.0007970572,0.0023425643,0.002021679,0.0025016565,0.00037252303,0.0006360831,0.0053809774,-0.0054903184,0.0053578387,-0.0007522997,-0.006073788,-0.0358289,-0.026404753,0.0031859807,0.002009475,-0.00040954462,0.0007884237,-0.00019582247,-0.00044330317,-0.00049440016,0.0037952126,-0.0138075445,-0.0009946438,0.002467585,0.0036780124,0.0012547907,0.01784376,-0.0010448935,-0.0016698733,-0.003078296,-0.0076087615,-0.00057258696,0.001497559
399,-2.8762808e-05,0.023531942,8.461367e-05,0.0032515242,0.00010449266,-0.06011926,0.0004103404,-5.619243e-05,-1.5103932e-05,-0.00013186097,0.00054895494,-0.00020912944,-0.06536152,0.0,0.00056325214,0.0,-0.0052076173,-0.00871965,-8.368341e-06,-0.00042543368,-6.455227e-05,7.911156e-05,-2.5655696e-05,-4.5049892e-05,-0.00015609937,0.0,0.0,3.2556807e-07,3.765256e-05,2.2029984e-05,-1.8013922e-06,-1.91342e-05,2.1835545e-05,-0.00014692516,6.911835e-05,-0.0010607466,-4.5873705e-05,-0.00017296783,0.00026062102,0.0,-5.3018426e-05,-3.901717e-05,-0.0005527846,0.00040938964,2.3963981e-05,-2.836714e-05,2.65782e-05,0.0,0.0,7.7378754e-05,-0.0011281173,-4.7591024e-05,6.073028e-05,-0.0007089762,0.0,-6.875329e-06,3.105844e-05,-0.00012812391,0.0004401753,-0.0010932446,0.0,0.0010950409,-8.5938245e-07,0.0,-2.9146348e-05,-0.00043180436,0.0,9.1279384e-05,6.508496e-06,6.596006e-05,0.000112049325,0.0,0.0,-0.00059467414,-0.00027019685,0.0,0.00013505593,0.00018202729,0.0,2.0241645e-05,5.4238335e-06,0.0,-0.0043053515,-0.004151253,9.8229e-06,-0.00063838414,-0.070819445,-0.33283937,-0.00046858864,0.000590838,0.016666913,-0.06714262,-0.005223019,-0.0020766838,-0.30600893,0.042337768,-0.007196942,0.0009137442,0.0006741378,-0.00082376006,0.00019650295,0.0016831362,0.0007320386,-0.0015604154,0.009276463,0.004414122,0.002790003,-0.00216258,-0.0011064638,-0.0007387185,-0.001864363,-5.5113665e-05,0.0013782361,0.002707177,0.0024199192,0.00030101446,-0.00027721006,-0.0046461537,-0.0020573542,-0.0013228791,0.0067120534,-0.0014418669,0.0021576032,0.0009934012,0.002246184,0.00032711087,-0.0009588157,0.0051496085,-0.0047089104,-0.0065075126,0.0010363029,-0.0028737793,-0.03147038,-0.020230487,0.0030420742,0.00088761334,0.005011059,0.00096323056,-0.00031058135,-3.683178e-05,0.000998438,0.0022308752,0.009024356,-0.0009935969,0.00031912455,-0.00053472724,-0.0022791447,-0.025918053,0.0009748788,0.004286778,0.0012843065,0.0013242047,-0.0019070538,-0.0027312676
400,-0.0007200159,-0.12256119,0.00011756992,-0.003916951,4.8017933e-05,-0.064672984,-3.4477365e-05,-1.43462275e-05,-0.0003585835,-0.004946866,0.00044180095,0.00016518313,-0.05899144,0.0,0.0006169294,0.0,0.0019387233,-0.020694029,6.899256e-06,0.0008864066,-6.741559e-05,-0.0002693313,-5.9824524e-05,0.001023439,-0.000101302554,0.0,0.0,3.2556807e-07,2.5689613e-05,-0.00024673564,-7.921215e-06,-5.4428245e-05,1.3747451e-05,-0.0034873667,4.807977e-05,-0.0013028876,-0.0005042103,-0.00016626347,0.0006024055,0.0,-0.00011969826,-2.864402e-05,-0.0005180252,-0.000103076774,3.325421e-05,-7.01862e-05,-0.0003226673,0.0,0.0,2.2197702e-05,-0.00040801163,-2.7290767e-05,3.195357e-05,-0.0010776791,0.0,-0.00031269787,3.1853866e-05,-0.00024142793,0.00039320503,-0.0055541396,0.0,0.00078625313,-8.5938245e-07,0.0,0.00015425716,-0.0009957773,0.0,0.00013808998,1.18975295e-05,0.00010743124,-0.00013915522,0.0,0.0,-0.0014847764,-0.00026022983,0.0,0.00043762644,0.00017739314,0.0,0.00027902238,7.000576e-05,0.0,0.002180305,0.0018762371,9.8229e-06,-2.304562e-05,0.024214834,-0.31333476,-0.011929887,-0.01028624,-0.01591914,-0.15624835,-0.004175789,-0.0019386325,-0.655472,-0.049171954,-0.0025337967,0.0018384935,0.00021569565,-0.0019819483,-0.004665172,-0.0037418462,-0.0006672482,-0.00015048933,-0.012109342,-0.010011257,-0.0034275013,0.0013303969,-0.00012345905,-0.001917911,-0.0017823308,-0.0016533714,-0.0043289824,-0.0015344652,0.001709918,-0.0026549576,-0.00077616185,0.00028844897,0.00016772209,0.0001211109,-0.0057495954,-0.002753436,0.0017663388,-0.001859642,0.00072399597,0.0024287791,0.00073940016,0.0029991155,0.0019360443,-0.0013847885,0.0019669717,-0.009485906,-0.052409336,-0.031609096,0.0041467496,5.0898023e-05,0.0011052005,0.0005000706,0.00048008375,-0.0001371796,-0.004338242,-0.02056406,0.0008217983,-0.0018253772,-0.0006455343,-0.0038608338,-0.0033469598,-0.01763321,-0.0006181888,-0.0026700357,0.0013626489,0.0024351107,-0.00011862308,0.00077419385
401,-3.6509067e-05,0.020374699,7.970789e-05,-0.0017882424,0.00014535838,0.050633885,-6.3279964e-05,5.174571e-06,1.5504354e-05,6.113827e-05,0.0006987318,0.00023826383,0.0941711,0.0,-0.0012109777,0.0,0.0017998945,0.00672097,-3.8099206e-06,0.0017330978,0.0063170413,-4.117794e-05,-3.6931855e-05,-1.13805445e-05,-0.0001991156,0.0,0.0,5.60231e-07,-0.00010935262,-3.0696312e-05,-1.8013922e-06,-8.606785e-06,1.3700397e-05,-0.0010664181,5.9322905e-05,-8.7481814e-05,7.1422706e-05,0.005572743,0.00064515724,0.0,-3.064766e-05,0.00020994255,0.00010457255,3.0795152e-05,4.1046893e-05,8.572333e-06,8.452496e-05,0.0,0.0,8.860405e-05,0.0002709416,2.0558023e-06,0.00016464702,0.00052163604,0.0,5.4357588e-05,5.482644e-05,0.000118703385,0.00080444344,0.00057525776,0.0,-1.18125445e-05,-5.6628596e-06,0.0,-0.00035379757,0.0003184413,0.0,0.00020323071,6.508496e-06,0.00014786041,0.0001009382,0.0,0.0,0.0030225243,0.0007119068,0.0,0.00022787666,0.0004753325,0.0,7.323713e-06,-2.3537596e-05,0.0,-0.00075317477,-0.00052331225,2.2587163e-05,0.004192994,-0.09640048,0.106046006,0.0018586576,-0.0016416346,-0.01601935,0.03659193,0.000872593,0.0005142721,-0.21767896,0.03436898,0.0005063248,0.0014585069,-0.0009685643,0.0011839146,7.325498e-05,-0.0025678207,0.00070590066,0.0007637999,0.012842492,0.017209059,-0.0012993753,-0.0016056198,0.00044812498,-0.00023244412,-0.00043743235,0.00093333324,0.0019843034,0.0010547631,-0.0018018724,-0.00018166834,0.00036404523,-0.0032161225,-6.30535e-05,8.438853e-05,-0.0008787566,0.00024249808,-0.00047262956,-0.012143919,0.0010771756,0.0014429664,0.00056398864,0.001062277,0.0018916108,0.0004921951,0.0007639129,0.010158225,0.0066848313,0.011492718,0.0018154787,0.00065262424,-0.0038240675,0.00026339953,0.0015251379,-0.00023611277,-0.00039358647,-5.3745167e-05,0.00064166833,-0.0004322339,-2.611312e-06,-0.0006015913,0.0056735086,0.010737454,-0.001596551,0.0029568595,-4.497498e-05,-0.0057643224,-0.002321956,-0.0012518546
402,-5.473546e-05,0.023222474,0.00012060386,0.004828774,0.00043918003,-0.03712759,-0.00012369509,7.254879e-05,-3.8520433e-05,2.4409097e-05,0.0008034667,0.00017235722,-0.06441689,0.0,0.0022969344,0.0,0.0009778405,0.015133637,-8.368341e-06,-0.00038610472,-3.612465e-05,-3.601605e-05,-1.4322838e-05,-1.0101329e-05,-0.0001274769,0.0,0.0,3.2556807e-07,-7.875211e-05,5.4238985e-06,5.204015e-08,2.0769125e-05,6.93428e-06,0.00013803218,3.698608e-05,0.00035767525,2.3056393e-05,-0.00022597382,-0.00019762083,0.0,-6.8387366e-05,9.517697e-06,6.1312974e-05,0.00010961013,6.5043816e-05,5.5146338e-05,6.177002e-05,0.0,0.0,3.2849668e-05,0.00019829627,3.0509132e-06,2.7753198e-05,0.0025085486,0.0,-0.001560872,-0.00016857573,6.652344e-05,0.00026187557,0.0017118877,0.0,-1.088049e-05,-8.5938245e-07,0.0,0.0005545801,0.00029674597,0.0,0.00015695547,1.18975295e-05,0.000106710155,0.00015872836,0.0,0.0,-0.00084196276,-0.0016116247,0.0,0.00024714536,0.00020933429,0.0,-6.306938e-05,-5.2439254e-06,0.0,0.00063233834,0.0002825035,1.0249792e-05,0.0013696034,0.031740412,-0.19500707,-0.0006086064,0.0051313704,-0.031446114,0.07975957,0.00032997542,0.0034909272,-0.61289716,-0.014025344,0.0025604907,-0.0022122115,-0.0001744976,-0.0012831149,0.018152721,-0.0027241788,0.0027369936,-0.00047924006,-0.020188615,-0.018519113,0.00086178887,0.0013281852,0.0019379365,0.0013967501,0.001587698,0.0027074923,0.0008245384,0.004832933,0.001365972,0.0012841243,0.00025519377,0.0008255146,4.4452434e-05,-8.237526e-05,0.025038555,0.00040668133,0.0013902829,0.0011543327,0.0014372965,-0.008016208,-0.00041282276,0.0009809822,-0.0066476827,0.0006511766,-0.003718944,-0.0060410174,-0.043792848,-0.03562809,-0.001176677,0.001506286,0.0002533561,0.0021112384,0.0003349316,0.0003135244,-0.0004978077,-0.010474335,-0.00900806,-0.0005032853,-0.0038406088,-0.0030445103,-0.004825986,0.015236697,0.0010309545,0.004155914,0.00034850408,-0.0011464444,-0.0004538044,0.0005644072
403,-0.000110261746,0.02868838,0.00017699439,0.0038398302,0.0004792121,-0.03982409,0.00012743162,-4.766047e-05,-1.0343833e-05,-0.0021503186,0.000110786365,0.00018621673,-0.059092663,0.0,0.0005500419,0.0,0.0009381204,0.0075414046,1.4941647e-05,-0.00032978115,-9.550881e-05,-3.679519e-05,-2.4430134e-05,-1.4269645e-05,-0.00010893863,0.0,0.0,2.1107684e-05,-8.674417e-05,-0.0008224433,-4.7890344e-06,-2.1361584e-05,8.513596e-06,0.00033460397,4.9441227e-05,-0.0031260215,-0.00011067329,-0.00023884069,0.00018262182,0.0,-4.9057082e-05,-3.901717e-05,-0.0009045693,-3.6516758e-05,4.3235217e-05,-2.836714e-05,-0.00015690841,0.0,0.0,7.7378754e-05,-0.0007697693,-4.7591024e-05,4.534494e-05,-0.002832193,0.0,-0.001677447,3.105844e-05,-0.00043080008,0.0003593723,-0.0022925087,0.0,0.0007216955,-2.7515425e-06,0.0,1.4460915e-05,-0.00033695332,0.0,9.154924e-05,6.508496e-06,0.00015311493,2.6995862e-05,0.0,0.0,-0.00069606776,-0.00037114494,0.0,0.00013063016,0.00037480515,0.0,-6.682094e-05,0.00032966054,0.0,0.00055275415,-0.00078685244,-0.0018712687,0.00015842525,-0.06905826,-0.120318465,-0.014178141,-0.005090349,-0.04456005,-0.015034043,-0.0034532747,-0.0015872649,-0.30663365,-0.028487943,0.0014952539,-0.00083368755,0.00026752916,-0.0011026211,-0.0008307073,-0.0015519732,-0.0038681,0.00010763369,0.012238356,0.006447733,-0.0013435503,-0.0017103417,0.0022996843,-0.0017138268,-0.000112607115,-0.0001016708,0.00075511704,0.006042197,0.0021400217,0.0010810728,-0.000348037,-0.0029810704,0.0003169246,0.00022249193,0.023788359,-0.00010010203,0.0025644633,0.0011255073,-0.0014920203,0.0004345618,-0.00082742877,0.002284168,0.0027410511,-0.0030893413,-0.0013909305,-0.0020621715,-0.030475987,0.015782552,0.004216886,0.0010282396,0.0005638513,0.0015912303,-0.00027559852,-0.00016364233,0.00037888807,0.0014458012,0.0038209942,-0.0010376209,0.001373075,0.00050217455,-0.0066715246,0.021821255,0.0008415887,-0.0021419064,0.00130542,0.001762263,0.00077822723,2.9933562e-05
404,-3.7299695e-05,0.026326315,0.00016271717,0.0028484869,0.00013723088,-0.03068315,0.00014981387,-4.332622e-06,-1.44519645e-05,-7.3155265e-05,0.00063216855,0.00037400506,-0.051935878,0.0,0.0016749933,0.0,-0.0055574323,-0.01213479,1.4668594e-05,-0.00020883269,-0.0002574931,-1.3695599e-05,-1.3219846e-05,-1.827244e-05,-0.00011711324,0.0,0.0,5.803938e-07,0.00024230182,-5.176897e-05,-1.7108539e-06,-8.05089e-06,9.836545e-06,0.0007028751,0.00012517725,0.00027477273,-1.8424627e-05,-0.00048431705,0.00027078268,0.0,-8.402323e-05,-3.901717e-05,-0.00022548625,-4.6607427e-05,4.0272873e-05,-1.4042471e-05,-0.00042751184,0.0,0.0,0.00029439147,-0.0030904398,-2.8111173e-05,0.00017545513,-0.0027431059,0.0,0.00016924877,1.692309e-05,-0.002572269,0.0010453324,-0.001224043,0.0,0.00080149865,7.34266e-07,0.0,-1.0010419e-05,-0.00021762503,0.0,7.1524526e-05,1.18975295e-05,4.299035e-05,4.818792e-05,0.0,0.0,-0.006484036,-0.001512023,0.0,-7.643589e-05,7.787224e-05,0.0,-0.00013461847,-4.6253765e-05,0.0,-0.0003596882,-0.00023616107,2.042959e-05,0.0006724019,-0.095437005,0.15171064,0.0005631937,0.0027499187,-0.02613042,0.0560274,-0.0043175975,-0.0026425507,0.35692856,-0.046965495,-0.003254704,0.00031913948,-2.5001782e-05,0.0010809975,0.0029901303,0.0024548175,0.00017940468,0.0014478926,0.0091294,-0.027976038,-0.00030622564,0.00039680285,-0.0023054078,-0.0053447527,-0.0025570274,-0.00010556038,0.0003835548,0.0025528702,0.0022048806,0.0015069242,-0.0004495978,-0.0019134078,0.00094243203,0.00017950257,0.002343821,0.00025820627,-0.0006243114,8.62989e-06,0.0006313324,-0.00070447073,0.0002641239,0.0006442931,0.0028385692,0.00042194218,-0.00077305344,0.0037211494,-0.041987557,0.010631631,0.002654664,0.0009554546,0.00057414774,0.00086085004,-0.0016617471,-0.0008595433,0.002537118,0.0005905158,0.0075251954,-0.00072563393,-0.00068016455,0.0025864406,0.005799575,0.018312482,-0.0013397139,-0.0019078115,-0.0011994436,-0.007214359,-0.005541893,0.0007687181
405,-3.862256e-05,0.021994771,-8.846195e-05,-0.0006619458,0.00011827432,0.066224605,5.2768402e-05,2.1101872e-05,-1.1637322e-05,1.6539865e-05,0.0011070787,0.0010921637,-0.07477703,0.0,0.0011848257,0.0,0.001964972,-0.0015990057,-1.6922739e-05,-0.00018106677,-0.00011450704,9.497553e-05,-2.202033e-05,-6.51856e-06,-0.0009290111,0.0,0.0,5.6023123e-07,-0.0010571012,0.0009223748,3.2688677e-05,-1.03112525e-05,3.3408174e-05,0.00027507875,0.00012517725,0.0012290119,6.586356e-06,-0.00025672483,-0.0001389581,0.0,-4.546496e-05,2.7312024e-05,-0.0005769384,-0.0001790899,7.1210394e-05,1.1033369e-05,-0.002702765,0.0,0.0,7.7738965e-05,0.0007830431,1.3013759e-05,-8.482764e-05,0.0005303918,0.0,0.00011531438,-0.00029334915,-6.596365e-05,0.0004735976,0.0004741397,0.0,0.003914466,0.011014607,0.0,-4.9669947e-05,0.00020334257,0.0,3.9859962e-05,0.0010166288,6.1807536e-05,-0.00045136042,0.0,0.0,-0.00033664753,-0.00047699732,0.0,0.0006069714,0.00012508252,0.0,-1.14783215e-05,-1.8591953e-05,0.0,0.00023327184,0.00022104605,4.0558505e-05,-0.0024757448,-0.12166888,0.07671556,0.0019447809,-0.0044151265,0.038808245,0.15111896,-0.0031949845,-0.0010403754,0.9604814,0.05076542,-0.0022145298,0.00019673858,-0.00041861675,0.0014618516,-0.000719583,-0.0038053573,-0.0047851894,-7.98626e-05,-0.038442824,0.02329258,-0.0007011735,0.00090707734,0.00032735404,0.0005388807,0.00021590528,1.7149148e-05,0.0006457724,0.0012838031,0.0012340012,-0.0006032502,-0.0011873583,-0.0017085101,0.0009661129,-0.0026821336,-0.0018290363,-0.005926329,0.0009849577,0.0013562687,0.0013482837,0.0011727897,-0.0010415107,0.00095719646,0.00055694825,0.0039490387,0.0001747245,0.0014011799,0.011307307,0.020344755,0.0030987477,0.0016345971,7.750947e-05,0.0008081432,-0.0015923758,-0.0007974926,-0.0010260905,-4.8942456e-06,0.008375402,-0.0013497621,-0.00023362674,0.00044898334,-0.0046676,-0.04497724,0.00094572984,-0.0039383634,0.0012466577,0.0009225587,-0.0019904792,-0.0011334034
406,-3.452204e-05,0.02513876,7.970789e-05,-0.0010932856,7.068758e-05,0.060743045,-5.8347563e-05,1.990424e-05,-7.328229e-06,1.795154e-05,0.0005956581,0.0004252597,0.09116949,0.0,-0.00086648855,0.0,0.003649836,0.0045007453,-3.9638624e-05,-0.00017811886,-9.355335e-05,-3.503664e-05,-3.230713e-05,0.00017339645,-0.00078228296,0.0,0.0,5.6023123e-07,9.8516015e-05,0.0008743274,-6.786769e-07,-8.606785e-06,1.3700397e-05,0.000370669,0.00012517725,0.0012518109,2.984954e-05,-0.0003147519,-0.00013861792,0.0,-2.9739691e-05,2.7312024e-05,0.0009547109,3.0795152e-05,5.446808e-05,8.572333e-06,0.00049826136,0.0,0.0,0.00010402537,0.00042062002,5.496714e-06,0.00016314072,0.00052163604,0.0,-0.00012254104,5.37042e-05,-0.00065907097,0.00067739555,0.0016233026,0.0,-9.502388e-05,-1.3838779e-05,0.0,-4.9669947e-05,0.00019913215,0.0,0.00011854647,6.508496e-06,5.770139e-05,2.9704548e-05,0.0,0.0,-0.00040262853,-0.0004802217,0.0,0.00015485316,9.172515e-05,0.0,-1.9772597e-05,-1.8591953e-05,0.0,0.00017563804,0.00022104605,4.7997848e-05,-0.0014186075,-0.122134306,0.10460262,0.002243063,-0.003416426,-0.019035615,0.055473693,-0.0016761534,0.0019870573,0.8630918,0.043166026,0.0008749382,0.0012603829,-0.00014650801,0.0017960354,-0.0006242645,-0.0019408211,0.002099032,0.0015514728,0.025120424,0.022870332,0.00037438513,0.0012444536,-0.00043523771,-3.676054e-06,0.0013964748,-8.120152e-05,0.00069300923,0.0011092494,0.0017473103,0.00057957834,0.00015197514,0.00034465306,0.00010370344,3.594432e-05,-0.001308019,0.00028126274,0.0006381435,0.00038153434,0.00095174304,0.0011427319,0.00047255406,-0.0005024453,-9.14167e-05,0.0003186802,0.00046127563,-0.0033758709,0.011306022,0.017887983,0.002728669,0.00319531,0.00037031612,0.00012838856,0.0016597613,0.0033873152,-0.0016295137,0.00026479474,-0.005401992,-0.00063682307,0.00015242043,9.767455e-05,-0.003884629,0.014771019,0.0022358831,0.0047568018,-0.0001244443,-0.004018465,0.0008519545,-0.0012521927
