,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,p712030_1.0,p712030_2.0,p712030_3.0,p712030_nan,p727001_D_1.0,p727001_D_2.0,p727001_D_3.0,p727001_D_1008.0,p727001_D_nan,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,p728000_1.0,p728000_2.0,p728000_nan,p524100_1.0,p524100_2.0,p524100_nan,p524101_1.0,p524101_2.0,p524101_nan,p406000_g1_1.0,p406000_g1_2.0,p406000_g1_nan,p407050_g1D_0.0,p407050_g1D_1.0,p407050_g1D_nan,p407055_1.0,p407055_2.0,p407055_nan,p725000_1.0,p725000_2.0,p725000_nan,p727000_1.0,p727000_2.0,p727000_nan,p728050_1.0,p728050_2.0,p728050_nan,p410040_1.0,p410040_2.0,p410040_nan,p410050_1.0,p410050_2.0,p410050_nan,t291300_1.0,t291300_2.0,t291300_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,dgg5_sc3a,dgg5_sc3b,mag5_sc1,mpg5ma_sc6,mpg5or01_sc6,mpg5re_sc6,org5_sc1b,p529000,p529001,reg5_sc1u,rsg5_sc3,t261000,t281600,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
360,-0.0008585724,0.017926484,-0.032988206,-0.0035321107,0.00028411616,-0.014180539,3.083319e-07,-0.00085684593,-0.00029360468,-0.00013343198,0.0015557279,-0.001368851,-0.04986157,0.00041133448,-0.009996984,0.05439606,-0.00016472624,-0.00010201259,0.00092919933,-0.0030468176,-0.0018298373,-9.614973e-05,-2.5860163e-07,0.00061817747,-0.00023764904,0.00018944663,-7.6216406e-06,2.3697182e-06,-0.02236158,-0.03415106,0.0010106133,0.0024955606,-0.00013859021,-0.0018259281,-0.0015377314,-0.00021304762,-2.3254445e-06,-0.0014257038,0.0015128545,0.000117672076,-0.00030699684,0.0017802134,0.00028766762,0.0009475179,9.5192445e-05,8.469901e-05,0.00056561496,-0.00034450495,7.867195e-05,0.0014737184,0.0023420283,3.797817e-05,-0.0002534131,-5.4212323e-05,-3.622884e-05,-0.003245755,-0.008338177,0.00027942276,0.001106724,-5.9704016e-05,-6.6360895e-05,-0.00013324266,-0.00020439357,3.5456214e-05,-0.0014541275,-0.0013026431,0.0,5.0312534e-05,-0.00024157729,0.00036671272,0.00036745673,0.00037637592,7.935892e-06,-0.0021686205,-0.003287849,9.317956e-07,0.0005418487,0.00042724158,0.0,-0.0004611797,-0.00030013046,1.9343497e-06,0.004395031,0.0013732109,9.909413e-06,0.018983534,-0.02207416,0.16734502,0.0046975547,-0.0013068245,-0.008544494,0.092721224,-0.111010335,0.03183783,2.3924832,0.031380385,-0.012336296,0.001437343,0.047509145,0.008167223,-0.0036673648,-0.038080998,-0.011806596,0.0015483543,0.06856363,-0.023496673,0.01305566,0.007526849,-0.0024112817,0.001008522,0.005783677,-0.005718615,0.0010386171,-0.03757466,-0.02272787,-0.024078095,-0.12794605,0.003217523,-0.0014038264,0.0021011261,0.0057669096,0.0045228507,0.0031082726,0.007887389,-0.074716024,-0.015791979,-0.0104216775,0.007169862,0.00073332,0.021493848,-0.0050887745,-0.0062346812,-0.021957012,-0.007509713,0.00050705153,0.001160896,-0.00017649985,0.00024813283,-0.0030328506,-0.025275875,0.0010012612,0.0086405715,-0.0055915,-0.032919746,0.020463582,0.00038576304,-0.018624546,0.05249829,0.0009949892,-0.022289574,0.0022913315,-0.0037169803,0.014521615,0.0036119388
361,-0.0006796679,0.017252011,-0.0459245,-0.0047955615,-0.00041450176,-0.028655993,0.0009375355,0.0020582885,-0.00084128906,0.00055506546,0.00068616285,-0.0018783803,-0.042460684,0.00060556404,-0.0041405316,-0.0038861567,0.0019287119,-0.0064771213,-0.040799003,-0.0034155222,-0.0016231783,-0.00016956509,-8.956064e-05,0.00039743897,-0.00010280312,0.00028512737,-1.3488625e-06,2.1703884e-06,-0.012969632,0.0014649064,-0.00017031108,0.0016882579,0.0012936753,0.0018757392,-0.0012944734,0.001120413,0.0002836034,-0.0013907205,0.0021182185,0.0014485319,-6.400157e-05,-0.00025752294,-5.448845e-05,-0.002245604,8.1231505e-05,-0.00017335344,-0.00017336155,-0.0004482203,-5.7139663e-05,0.00043508766,-0.0031701578,-0.0001508621,-0.0001705963,0.00097373413,-6.9775226e-05,-0.0035794326,0.0005897213,-0.0010671982,0.00064845965,-0.0012601464,-0.00028928652,0.00082719326,-0.00013711104,-6.75803e-05,-0.0016921812,0.0031360574,0.0,5.9915197e-05,9.122104e-05,0.00011008766,-0.00026212377,-0.00030710522,7.86479e-06,0.0063184947,0.004662735,4.618025e-06,0.00093233696,0.000527715,0.0,-0.0002725044,-0.00024941005,2.2030754e-06,-0.0016764783,-0.0016095493,-2.5180758e-05,-0.03979767,0.022408357,-0.10896442,0.019842252,0.009646787,0.012723442,-0.0033713535,-0.02602514,-0.007536655,-0.5043719,-0.030676689,-0.011184165,-0.0032095376,0.040060278,-0.004220102,-0.0051349085,-0.00077079085,-0.010225676,0.009290934,-0.030887509,0.021259043,0.013158492,-0.034918837,0.0073593766,0.0005459401,-0.0032333026,-0.011078251,-0.0041818125,0.0060673747,0.008216968,-0.0028322262,0.0041128946,-0.0034584745,-0.002629795,0.0016867662,-0.010683613,-0.0023425375,-0.011285588,0.0022628065,0.0034281258,-0.0010649253,0.006367248,0.028145364,-0.0059898896,-0.0076726573,-0.002590599,-0.01821503,-0.011666733,-0.019197166,0.0050719175,-0.0036896712,0.0023528095,-0.0015935842,-0.0013450712,-0.022290856,0.0027881123,0.0024949876,-0.01517801,-0.026027206,-0.011476669,-0.0029854928,-0.04908495,0.032080173,0.0077836425,-0.009959903,-0.007714503,-0.0013208194,-0.041711062,0.0060041565
362,-0.00013577104,0.018216895,-0.021152474,-0.0037332075,-0.00053691445,-0.012518108,0.0003444849,0.0012524249,-0.0006316187,0.00055699894,0.0011592732,-0.0016474682,-0.037257824,0.0002981135,-0.0027393368,-0.0024125061,-0.0014558111,8.686416e-05,0.0014695963,-0.0018177534,-0.0015328381,-7.019141e-05,-0.0004949878,0.00072321703,-8.973949e-05,0.00018712594,-1.19729675e-05,1.9884656e-05,-0.014375686,0.0017494739,-1.3573058e-05,-0.008384173,-0.00020137714,0.00139683,-0.0024498107,0.0028693776,0.00041493762,-0.0016913117,0.0003126347,0.00303794,0.00065807067,-0.0012241143,-0.00021564306,-0.0027294764,0.00012593553,-7.366305e-05,-3.7298465e-05,-0.00027349667,-0.00022836651,0.0008735762,-0.0028000018,-0.00012964742,-0.00012859175,0.0011502771,9.855483e-05,-0.0028052286,0.00019506067,-0.0017906767,0.0012613703,-0.0008715687,0.00020338217,0.0018340877,-0.00024890705,-7.169056e-05,-0.0026644222,0.0033821343,0.0,7.353355e-05,-0.00031093747,0.0001940817,-0.00052938226,-0.00023864514,6.9134903e-06,0.005966581,0.0060940646,8.8421524e-07,0.00083472946,0.00096750876,0.0,-0.001081727,-0.0006360615,2.1575092e-06,-0.0021424973,-0.0014147991,-9.414153e-06,0.03172222,0.0017975586,0.044038456,-0.003476231,0.013514026,0.0076276627,0.038167235,-0.024636233,-0.012430597,0.5262465,0.048569545,0.02353744,0.0024955105,-0.01672603,-0.0013547797,-0.004958712,0.012143149,0.0020102574,-0.020250803,0.031103928,-0.023067627,-0.015017185,0.01768818,0.005109868,0.00043518905,-0.011872336,-0.00711867,-0.00077377405,0.0066163586,0.015722089,0.0019306542,-0.0005982214,-0.009202101,-0.00069727714,-0.0022158357,-0.013675932,0.002482847,0.01857683,0.00081565557,0.0039114268,0.009702356,0.0056536985,-0.027346445,-0.012610706,-0.0015376131,-0.085311964,-0.009901141,0.08683775,0.05562294,-0.0075340006,-0.001520957,-0.010222287,-0.0008488559,-0.0048355805,-0.0223063,0.002490176,-0.028745564,-0.011695188,-0.036782756,0.0074652415,0.0023876703,-0.016370848,-0.020777652,0.0038435801,-0.007369639,0.011765423,-0.002325653,-0.06322495,-0.000570489
363,0.0003288114,0.012465615,0.0013876955,-0.0015138242,-0.00023072839,0.033842467,-3.564611e-05,8.6169224e-05,-0.00036435827,-3.2305026e-05,0.0019133582,-0.0009882288,0.07139084,0.00038188545,0.0024696637,-0.0033449933,-0.00040197902,0.0011310682,0.0018946162,-0.0015703738,-0.0020526843,-5.8806552e-05,-1.35885e-05,0.0003668351,-0.000362783,0.00060527056,-1.1631026e-05,2.6546975e-06,-0.017465346,0.0019028294,0.0009397287,0.0012739635,-3.5372013e-05,-0.0074319593,-0.0014111922,-0.00054968527,5.1791416e-05,-0.002551446,-0.0010959638,3.6190497e-05,7.5178265e-05,0.00068842224,0.00018375412,0.00027500582,9.222692e-05,5.260462e-06,0.00044648736,-0.00025073564,5.2156014e-05,0.0008634854,0.0012918102,4.5160083e-05,-0.0002693788,-0.00034940333,-2.8648478e-06,0.0015600084,0.00054006564,0.00055446825,0.0020538117,1.7709042e-05,-8.11976e-05,4.8487458e-05,-0.00020625946,1.865664e-05,-0.0029743442,-0.001450661,0.0,0.00019340531,-5.449419e-05,0.00017383372,-0.00044475627,-0.00041166105,7.944062e-06,0.0067543276,0.0057171276,9.435457e-07,0.0005852023,0.00074337434,0.0,-0.00094145094,-0.0006346898,1.8465875e-06,-0.0035197427,-0.0023021519,1.2632286e-05,0.009287359,-0.0066792206,0.03706453,0.005873526,-0.01244812,0.0036895105,0.08293058,0.016213741,-0.0030442555,0.9064178,0.049198706,-0.0027001768,0.00363639,-0.023669867,-0.0016096384,-0.007618871,-0.012458289,0.0035152263,0.0026707666,0.013018487,0.010746269,0.008897077,0.007331587,0.004427331,-0.0029923783,-0.0119982045,0.014362751,0.0011807447,0.0008475816,0.011270487,0.001106871,0.010306026,-0.0019182921,-0.0037222244,0.0010870192,0.001303835,-0.0028243705,-0.0013922367,0.00080365076,0.0066373795,0.012180245,-0.004337186,0.04269889,-0.014415402,0.014450005,-0.004613474,-0.034280755,0.0072367946,0.0074129268,-0.009783731,0.000108884386,0.0017400264,0.0014023497,0.0019797466,0.035042636,0.004199617,0.0054615247,0.0028614774,-0.024123602,-0.009789292,0.0067408727,0.00816,0.030898297,-0.01773493,-0.0073202676,0.003964338,-0.0016899466,0.016279558,0.0075540417
364,-0.0005102096,0.016581735,-0.024328245,-0.0028501833,-0.00024910102,-0.019320868,-7.213718e-05,-0.0009239417,-0.000914437,-0.00015773461,0.0020409194,0.0064397873,-0.03591381,0.00025869417,0.004598472,-0.0023820053,-0.0006283864,0.00059932057,0.001463849,-0.00047327674,-0.0010826893,-7.240752e-05,1.651824e-05,0.0005290131,-0.00016292594,0.00023778182,-5.285601e-06,4.1697845e-06,-0.012829061,0.0018205736,7.82882e-05,0.001700161,-0.00021705426,-0.00084018614,-0.0011953239,-0.00035175568,4.3120224e-05,-0.0020260538,-0.0017346536,-0.000163893,-9.17563e-05,0.00019319453,9.093655e-05,0.0003226968,2.114628e-05,6.386262e-05,-4.95953e-05,-0.00041746267,1.596846e-05,0.0014233581,0.0007276079,4.712561e-05,-0.0002926138,-0.00058890844,3.2790496e-05,0.00434715,0.0006079696,0.00017392846,0.0023048746,0.00017777595,-0.00022482651,-4.4600754e-05,-0.00019628019,0.00018001694,-0.001568599,-0.0015972822,0.0,1.9279274e-05,7.860987e-05,0.00017411083,0.012773784,0.0057570715,6.4461487e-06,0.0032706468,0.0043896004,9.043978e-07,0.00066829263,0.0008507691,0.0,-0.0008404696,-0.0006097159,1.8299872e-06,0.002662906,0.0012901425,-5.8817e-06,-0.037073612,0.007947796,0.06815342,0.032451976,0.009619341,0.024941051,0.07110396,0.015508216,0.008857905,0.796176,0.045133233,0.023777455,0.004394775,-0.035613056,-0.007989115,0.025983645,0.0074143447,0.0089951325,-0.00931722,0.09911683,-0.03153376,-0.012086397,-0.017168099,0.00087868137,-0.001200055,0.006920992,-0.0058982004,0.0016275631,-0.03929297,-0.020911492,-0.010861979,0.0072846045,0.00078823924,-0.0026827566,0.0011299669,-0.0075826286,-0.002463573,0.0021184154,0.00093693053,0.0028280653,0.0042507537,0.008997516,0.03783488,-0.0073736142,-0.0054746913,-0.049923334,-0.015766269,-0.017460857,-0.018014193,0.0070835566,0.0038381391,0.0011250428,0.0013739405,0.0031847635,-0.018897222,0.0025178392,0.011871143,-0.014412743,0.016742332,-0.008889015,-0.004327193,0.009723153,0.027987424,0.011034185,-0.005854118,0.002387471,-0.0025872577,0.02720041,0.0050264536
365,0.005089774,0.023467448,0.0016072338,-0.00153105,-0.00016325459,-0.025237253,-4.4874632e-05,6.3348096e-05,-0.0003886142,-3.1128675e-05,0.0021229675,-0.0018106889,-0.03594172,0.00045525833,-0.0018343059,-0.0031394863,4.276489e-05,0.0014213482,0.00097011466,-0.002545679,-0.0012976909,-6.730674e-05,1.2156303e-05,0.00029887428,-0.00016200783,0.00021961925,-1.9788934e-06,3.061618e-06,0.022489214,0.0034388748,0.0009369905,0.0016413426,-0.00021108941,0.0010252832,-0.0016839337,-0.0007497955,-0.00017239645,-0.0022532337,-0.0021021685,8.403733e-05,-8.707521e-05,0.0006335045,0.00034711065,0.00027377863,0.00016139587,1.8149745e-05,0.00076453283,-0.00027595845,0.00021147192,0.0015414589,0.0011622624,0.00012770304,-0.00030711835,-0.0004899692,-6.060957e-05,-0.0025167176,-0.0008513254,0.00062794145,0.0020163667,7.238884e-05,-4.1331197e-05,0.0004650458,-0.00020813853,0.00010874751,-0.0024139625,-0.0011937976,0.0,-0.0023863404,-0.00019754838,-0.01165362,-0.00065860536,-0.00042243197,6.3931584e-06,0.007764023,0.006565138,8.934784e-07,0.00065706717,0.00067163917,0.0,-0.00082492514,-0.00029137623,1.8352756e-06,-0.002758444,-0.0021977318,2.4084156e-06,-0.0048716944,0.02061449,0.08526787,-0.018048534,0.014761422,0.039959203,0.038267564,0.0054419236,0.022623345,1.2541604,0.03671078,-0.0109858215,-0.0033901636,0.003546849,0.0020925642,-0.0006493307,0.006970648,0.022789024,-0.002356156,0.011740059,0.014444865,0.01423042,-0.0017309367,0.0072590075,-0.0072448556,-0.020581065,-0.0032933499,0.004047185,0.0070451205,-0.01762874,0.007253121,0.011323118,-0.0022122287,-0.004824408,0.0009534411,-0.0042266077,-0.010111175,0.0131169,-0.00030003063,0.0018119515,-0.008102049,0.0042938157,0.007322397,0.0075831204,-0.004324978,-0.0076297917,-0.02340854,0.008618322,-0.031146392,0.011731598,0.0023703713,0.0010273702,-0.0024249917,0.00067751604,0.06947475,0.005968944,0.0073937736,-0.011977271,-0.030018378,0.0065964796,0.0009796022,0.0054521514,-0.049975578,0.007062862,0.011757161,0.0053343764,-0.0027314257,0.019704616,0.005449475
366,-0.002319709,0.021632493,0.0034967277,0.017774414,0.00010931721,-0.03195983,0.001430002,-3.570664e-05,-0.0015221266,6.6351124e-05,0.0029070892,0.017603308,-0.05424358,0.00022165304,0.0024735476,-0.002744259,-0.0003400174,-0.0076691946,0.0014687144,-0.008228198,-0.002924553,-0.0002173627,4.4167384e-05,-0.0003738167,-0.00033429152,0.0002031251,-9.567067e-06,2.3768855e-06,0.009216478,0.0013727089,-0.00063351233,0.0021011285,2.1336832e-06,3.0009869e-05,-0.0015303394,0.00024910775,-8.517295e-05,-0.00109294,-0.000879145,-0.00010422677,-1.5000467e-05,0.0009955378,0.00012620834,0.00026055568,5.0752355e-05,-2.0107951e-05,0.000253154,-0.0013600234,2.0824697e-05,0.0006895339,0.0011731138,0.00030133806,-0.0009449207,-0.0007476678,-1.6675613e-05,0.0009015239,0.00011930642,0.0010791037,-0.001815958,-0.00057758606,3.812684e-05,-3.118253e-05,-0.0005673864,4.1911204e-05,-0.0025080824,-0.00018107117,0.0,0.00052665686,-0.0005321217,9.3110124e-05,-0.002919362,0.00023475544,6.86031e-06,0.0032558483,0.0029948982,4.844035e-06,0.0004434398,0.0002654837,0.0,-8.20823e-05,0.00023234267,1.8228606e-06,0.014458471,0.006572031,-6.7646856e-06,-0.02816098,-0.03284206,-0.20921499,-0.00060329266,0.00029793044,0.00826576,-0.09306472,-0.022640653,-0.0012881225,-1.6796513,-0.036923062,0.031548113,-0.007453623,0.032027643,0.015503527,-0.015288961,0.0017602715,-0.005295772,0.005871372,-0.020493045,0.04707756,-0.008922958,0.005228153,0.014116112,0.0023290443,-0.016498629,-0.0044183377,0.0045547504,-0.035722725,-0.02264808,0.007412022,0.0018884978,-0.0038007419,-0.00463455,0.001386392,0.00041464498,-0.0015623396,-0.00019935648,-0.001039846,0.0062703057,0.0016009917,-0.0053077233,0.032818418,0.013468996,-0.0048949686,-0.0011613354,0.046621542,-0.020394651,-0.014860015,0.0027119678,0.020041594,0.005589747,0.0019698492,-0.0030171445,-0.041032713,0.006135212,0.000839063,0.009333054,-0.04419044,-0.0046204254,0.0019340663,0.00945176,-0.0021934665,-0.00021572082,-0.009757315,-0.005012543,0.019151505,0.019115679,0.009718424
367,-0.00041381182,0.012971448,0.0015861169,-0.0011110939,-0.00042632243,0.024336455,0.00061972503,0.001457665,0.02338975,1.8042854e-06,0.0017872688,-0.0010296537,0.059240527,0.000218561,0.0012160213,-0.0029582107,-3.129709e-05,0.0006606161,0.0016685894,-0.0018726594,-0.001930731,-8.0031576e-05,-0.00018862111,0.00089988566,-0.00014280238,0.00068274746,-7.499528e-06,4.3401296e-06,0.008319334,0.00090752175,6.489269e-05,0.00067074,-0.00016303653,0.0020343254,-0.0017556372,-0.0007179906,-1.0780579e-05,-0.0026022247,-0.002610409,-5.3025964e-05,-0.00025631426,0.0004965661,0.00016000702,0.00020571578,9.1958944e-05,-5.757743e-05,7.609074e-06,-0.00026538703,5.1862826e-05,0.0009409724,0.0016498336,5.3720905e-05,-0.00028579438,-0.00042741813,-1.0747588e-05,0.0007594202,0.00013095568,0.00053658884,0.0013869816,0.0002634121,-8.27092e-05,-8.6561755e-05,-0.000515398,1.8924802e-05,-0.0032702067,-0.0017579902,0.0,0.00014316867,-0.0002809207,0.00017770284,-0.0021902416,-0.00248559,7.859051e-06,0.012289654,0.011012809,1.0572312e-06,0.0010267522,0.0009425662,0.0,-0.0008216747,-0.00055899954,1.7805992e-06,0.0037533282,0.002137368,0.00014774542,-0.024438728,-0.024042038,0.040917113,-0.023831977,0.017298,-0.0036712699,0.06050502,-0.0029129768,-0.022341967,-0.21079384,0.04777098,0.018601151,-0.0007680776,-0.026107522,-0.0026099144,-0.008636077,0.010364434,0.012353313,-0.008121715,-0.07212831,0.0143088875,0.008955635,0.022725385,0.0010218685,-0.0012466839,-0.014068092,-0.006696183,-0.0032397518,-0.0065938537,0.011562228,0.014154508,0.0067558754,-0.00337224,-0.0064806757,0.0007291118,-0.0012729837,-0.007984401,-0.008631649,0.00030959328,0.005621567,0.0061353515,0.007292704,-0.010080725,0.009644767,0.005930489,-0.007913363,-0.018716885,-0.0024432426,0.0026579495,0.0053626355,-0.0018634239,-0.008776003,-0.0010335295,-0.0023341787,0.026234474,0.00466369,0.0049353717,-0.012947113,-0.02753777,-0.0055528595,1.8531873e-05,-0.016759073,-0.008613239,-0.06093931,0.024424871,0.009824393,-0.0031389678,-0.07700308,0.0014384148
368,-0.0003464801,0.015840497,0.0048557,-0.0035696768,-0.0006382748,0.023272695,0.00013725086,0.0017724533,-0.00047210447,0.00018492942,0.0020184037,-0.00055974204,-0.043009322,0.0003077945,-0.001984685,-0.0030706727,-0.00049584935,0.0026267804,0.0018473904,-0.0011563863,-0.0016703206,-6.999411e-05,8.8361274e-05,0.00046517383,-0.00017498866,0.0005320707,1.2299579e-05,2.634031e-06,0.022437202,0.0011992123,-0.0002807391,0.0016047034,0.00012428948,0.0012380762,-0.0006678743,0.001661489,-3.1915265e-06,-0.003138827,0.004910787,0.0031698986,-9.002063e-05,-0.00033993972,-0.00042261253,-0.0007427385,9.419509e-06,-3.0593535e-05,-0.00018421798,-0.00041371046,-0.00014763881,0.0015153565,-0.003419147,-0.0001588203,-0.00015682705,0.00089202705,6.3170395e-05,-0.0017329038,0.0004563029,-0.0006907338,0.0021777297,-0.0006132614,0.00030743668,0.0013173583,-0.00020729889,-5.3527223e-05,-0.0022577231,0.0048410217,0.0,0.00069226965,6.921565e-05,0.00032343357,-0.00047382482,-0.00043115736,7.772269e-06,-0.011383069,-0.009080243,1.1196313e-06,0.00083726185,0.0008806501,0.0,-0.00077575055,-0.00042078854,1.8321346e-06,-0.005060003,-0.0034318406,-1.1461646e-05,0.028535714,0.008615905,0.10888711,0.026360432,0.0012274922,0.00070930674,0.11525816,-0.021160776,-0.009915762,0.49357444,0.11462535,-0.0012973741,-0.0038070458,-0.03382442,-0.0027507874,-0.007695554,0.011476904,0.01301893,0.004771079,0.025762651,-0.017070953,-0.0073586875,0.009160519,0.0012950079,0.0013029722,-0.018823301,-0.0025078063,0.00097098097,-0.00053210364,-0.021630054,-7.36199e-05,0.0033657472,-0.0032580579,-0.006714286,-0.0010922896,-0.0108199995,-0.0036092398,-0.0075831586,0.0012810389,0.0072145076,-0.0034419359,0.0055774976,-0.026303802,0.014628396,-0.0048282836,0.016722938,0.055600747,-0.0108784055,0.009063136,0.006626248,-0.0011483087,0.002215186,0.002500201,-0.003701963,-0.014798009,0.0015453334,0.008597884,-0.01618604,-0.03283621,-0.008343853,-0.0010259447,0.0060154144,-0.018759018,0.0061600585,0.015625373,-0.013498572,-0.0032773598,0.02248091,0.0032153912
369,-0.001639598,0.023279991,0.004989835,0.017448183,-0.00037667324,-0.027616087,0.0014357916,3.0769297e-05,-0.0009030036,-6.420536e-05,0.0029935183,0.014001177,-0.042812765,0.00012897201,0.0015150531,-0.0033516167,0.002244728,-0.005794608,0.0017357249,-0.0034255038,-0.0014254006,-0.00018523738,3.5878755e-05,0.000110792316,-0.00016866221,0.0003090301,2.9975026e-06,2.4832873e-06,-0.005442217,0.0015727241,0.0041927923,0.001072037,-9.60237e-05,0.00046639814,-0.0009665246,-0.00055570976,2.6353262e-05,0.013278929,0.0040308605,-0.00019324743,-0.0027580718,-0.00070327043,9.738269e-05,0.00017225792,6.679504e-05,-0.0001873727,-1.823113e-06,-0.0005783973,7.3529605e-05,0.0006289627,0.0009110074,4.218535e-06,-0.00069054106,-0.00050294935,-3.1918207e-05,0.0011710298,0.00039476174,0.0003774431,-0.0014020596,-0.00095763017,-0.00013110724,4.5522378e-05,-0.00018990203,2.724988e-05,-0.0021667937,-0.00071224396,0.0,6.8382265e-05,-0.000109959044,0.0001365061,0.00032798582,9.174998e-05,7.770182e-06,0.0035761155,0.0026523408,9.116132e-07,0.0006729258,0.00062455045,0.0,-0.0001287022,5.4752152e-05,1.8119348e-06,0.0031609277,0.0017374288,5.0320255e-06,0.013105952,0.029167408,-0.23960976,0.020891055,-0.008250259,-0.028981645,-0.0152543755,0.04003593,0.0017068934,-1.1567435,-0.040983662,0.024055012,0.0043605864,-0.017642722,-0.0057287407,-0.009606679,0.004613531,0.01183944,-0.0030529136,-0.002104773,0.007233212,0.0010914794,0.010034523,0.011667451,-0.0010271223,-0.015432326,-0.01191243,-0.006227232,0.011734434,0.009113683,0.005551162,0.0007881125,-0.0028241626,-0.00447283,0.0013121223,-0.0016527739,-0.0003417342,-0.008262444,-0.0014352985,0.006820785,-0.00078918075,-0.006891536,-0.002643376,0.0009601066,-0.00345709,-0.008885288,0.032719497,0.01809676,-0.012576421,0.010825809,-0.0036910067,0.0027647382,0.0012787847,0.0008340126,-0.01946524,0.0044271997,0.000633264,0.0050587384,0.0041818945,-0.004929561,0.006022806,0.019167978,0.0008486437,0.007026857,-0.0013946268,0.0012295789,-0.004049715,0.008006332,0.0013932124
370,-0.0023100679,0.015572394,0.004121121,-0.0024060688,8.245811e-05,0.04460454,0.0013222252,0.00028242325,-0.0010966171,0.0005736218,0.0017705439,-0.004376832,-0.05755394,0.0004792197,-0.004786013,-0.0039928015,0.0004090628,0.0051169475,0.0018988041,0.031016363,-0.0033315194,-0.0001905602,0.00021999494,0.00022780427,-0.00024820367,0.00022465197,0.00012289178,2.23896e-06,0.019826673,0.0014532926,-0.0008838368,0.0016930277,-0.00031876256,0.00029061528,-0.001001431,0.0012221255,-8.657706e-05,-0.0014893702,0.0025219934,0.0025537105,8.894096e-05,-0.0013748175,-0.0005161972,-0.0012399678,-1.8562407e-05,0.0009833176,-0.0004592996,-0.0017878247,-0.00021223162,0.0004964382,-0.0014678765,-0.00059219025,-0.0005842524,0.0010444275,0.0005554661,-0.0022055206,-7.746118e-06,-0.0017522812,-7.490331e-06,0.00024897623,0.00057278795,0.0009462317,-0.00048185606,-0.00027596607,-0.0014294584,0.005942596,0.0,0.0007175618,1.30859335e-05,0.00024764752,0.00031131096,0.00065638294,4.788415e-06,0.0067649405,0.004540095,9.1494553e-07,0.0009636225,0.0007779967,0.0,-0.0003805303,-0.000265765,1.8302657e-06,0.01666102,-0.0066099716,0.00035541932,0.014107738,-0.010338116,-0.13795538,0.0144349625,-0.0012966436,0.016560163,0.046564855,-0.021826223,-0.0054006316,-1.9043431,0.03832341,-0.0077715176,0.0089179715,-0.018787762,-0.004675436,-0.011518774,-0.012418935,0.006299105,0.0017904763,0.058571264,-0.046692993,-0.02144463,0.00971182,0.014624648,0.0027439496,-0.018352823,0.022167545,0.016234318,-0.018895825,-0.026790943,0.003953472,0.0003711387,-0.0041107326,-0.007952743,0.00082476356,-0.010485946,-0.00094187475,-0.0067091594,-0.0002663586,0.0035349804,-0.004372056,-0.0061022216,-0.0046101096,-0.0014595855,-0.00037450145,-0.0033728173,0.04319217,0.004901779,0.002772114,0.0016622798,-0.0023832242,0.0060972753,0.0010201009,-0.0013490092,0.07423437,0.005406251,0.0054101665,-0.013935446,-0.045895766,-0.0087965345,-0.005745826,0.0120936725,0.0029068724,0.005068245,-0.018789928,0.003581039,-0.00025135526,0.024080394,0.011575084
