,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,p712030_1.0,p712030_2.0,p712030_3.0,p712030_nan,p727001_D_1.0,p727001_D_2.0,p727001_D_3.0,p727001_D_1008.0,p727001_D_nan,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,p728000_1.0,p728000_2.0,p728000_nan,p524100_1.0,p524100_2.0,p524100_nan,p524101_1.0,p524101_2.0,p524101_nan,p406000_g1_1.0,p406000_g1_2.0,p406000_g1_nan,p407050_g1D_0.0,p407050_g1D_1.0,p407050_g1D_nan,p407055_1.0,p407055_2.0,p407055_nan,p725000_1.0,p725000_2.0,p725000_nan,p727000_1.0,p727000_2.0,p727000_nan,p728050_1.0,p728050_2.0,p728050_nan,p410040_1.0,p410040_2.0,p410040_nan,p410050_1.0,p410050_2.0,p410050_nan,t291300_1.0,t291300_2.0,t291300_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,dgg5_sc3a,dgg5_sc3b,mag5_sc1,mpg5ma_sc6,mpg5or01_sc6,mpg5re_sc6,org5_sc1b,p529000,p529001,reg5_sc1u,rsg5_sc3,t261000,t281600,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
407,0.0,0.010416188776747146,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006397660650704316,0.000403331575129786,0.0,0.0,0.008891766841485396,0.0,0.007270968929838167,0.0,0.0017932932563016345,0.0,0.0,0.0,0.031382533626108725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0610110710074553e-06,0.0,0.0,-0.0005444005086528632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1981199310828086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,1.3872445806859468e-05,-0.0017029372147634616,0.0,0.0015106732747602063,0.0,-0.00042341530006031314,-0.0316933475851062,-0.004682037639203018,-0.022228435943554347,-0.006516159635821462,0.010569461543704329,-0.0030341531953890608,0.005502669913890234,-1.3722577845976123,-0.011482383580230248,0.002433128342978931,-0.007559636275199475,-0.004695294178720479,-0.0043559552340250865,-0.0006622620277933692,0.0,0.004298027803477686,-0.000324157765500117,0.0,-0.003682622248248241,0.0,0.0030556332994893143,-0.0034408442447259116,0.0,-0.013807165017427018,-0.0011921863700816839,-0.0075268257984297164,0.002485103654231163,0.0038779335578973196,-0.00044141258531293047,-0.0034409776730267494,-0.001499574932062517,-1.5243849568957508e-05,-0.001051541544666905,0.0,0.0,0.0,-0.0054384560967914745,-0.062224294350605024,-0.046033589441249766,-0.0007419285911960809,0.0,0.0,-0.001563473681415133,0.0,0.0006881389096893367,-0.001419440849718436,-0.001499778398952008,-0.0026574243817000043,0.002887200184299171,0.00046700656555022444,0.0008571594267536164,0.006473406530419287,0.0033217221493400248,0.0029682977462159406,0.0,0.0,0.009896699601902932,-0.0016557841198648704,0.0,-0.014818859347260214,0.0017351304166240422,0.0,0.0,0.00386811697835593,0.0013799417072795168,0.007309317203355906,-0.00150023212955494
408,0.0,-0.07246672672969018,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.000403331575129786,0.0,0.0,-0.005235406481813731,0.0,-0.013823240295516178,0.0,-0.006463115115752626,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0017465886323717158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,-0.000306955096201939,0.0,0.00018284392995907716,0.0,0.0007347742942914112,-0.005977965278390462,0.002887563751695208,0.002465219559192819,0.003012330029962914,0.006940051365233411,0.00140339597614314,0.0027978196376038074,0.6161416548435086,-0.01682118811824615,0.006068798538476434,-0.0009813115791201322,-0.0002571131311961763,0.0024714551527834708,0.005789964584194572,0.0,0.006295863281832151,0.005235785680741495,0.0,-0.003682622248248241,0.0,0.0019500968775086598,0.0022601736605138228,0.0,-0.0030351406218127584,-0.0036110831915904798,0.00041710980806153954,0.0011824979759050558,0.000537026803110867,-0.0019651628885341706,0.005007620080480748,-0.001586063205274575,-3.182003385820364e-05,0.0022286027981627886,0.0,0.0,0.0,-0.0004975636471595267,0.003331760190452884,0.011587445822276683,0.004563115341837975,0.0,0.0,0.0004918464343075937,0.0,0.0005134755167363787,-0.0027093351457747276,-0.001499778398952008,-0.00017738751080340341,0.0023324781802126705,0.0009377881570484121,0.0026894434427253908,0.003969117141927794,-0.003533947252008767,-0.0004121306827308939,0.0,0.0,-0.017973610758123038,-0.0029995489868755924,0.0,0.0031762743230916465,0.004557522478113262,0.0,0.0,0.002051504364409982,0.00014107820540147273,0.001293646849340436,0.0014698746545901292
409,0.0,0.011566335146123298,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,0.000403331575129786,0.0,0.0,0.008891766841485396,0.0,0.007270968929838167,0.0,0.0016938578415605407,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.00015993955857710146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,0.0007409338972063454,0.0,-5.779905821234434e-05,0.0,0.001129083854667255,-0.016011293992266074,0.003346859283941084,0.0008472136564213564,0.003012330029962914,0.008244637735571938,0.003028534819537183,0.00616522422682061,-0.6540009442126984,0.015552869228206301,0.002433128342978931,-0.00046444066958409845,-0.005178071812950922,0.00033139180916251444,-0.0006622620277933692,0.0,0.0012246102523017627,-0.0006779721596987889,0.0,0.0031218345000494203,0.0,0.003425127681398035,0.0028430590144655336,0.0,0.0002750974977201547,-0.0011921863700816839,0.0008973138938367025,0.002091422750665459,0.004167792769040576,-0.00044141258531293047,0.004310377867013115,-0.0008544063485887307,-3.182003385820364e-05,-0.001051541544666905,0.0,0.0,0.0,0.0008607283361706129,0.003331760190452884,0.005557257723326124,-0.004417983363620731,0.0,0.0,-0.001563473681415133,0.0,0.0007960474593884403,-0.001419440849718436,-0.001499778398952008,0.004387166529722973,0.002887200184299171,0.0009377881570484121,-0.0022872731540893587,0.002270850604304521,-0.009505131103589484,-0.0004121306827308939,0.0,0.0,-0.012084708734127913,0.009533093849051032,0.0,-0.006245443815536511,-0.005425413309715987,0.0,0.0,0.00386811697835593,0.0001910883430651601,0.0007844101325787058,0.0014698746545901292
410,0.0,0.011154733292706928,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.00039478066667057856,0.0,0.0,0.008891766841485396,0.0,0.007432538045210174,0.0,0.0016938578415605407,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,0.0005996810690310343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002847114169204317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,0.0007409338972063454,0.0,0.00018284392995907716,0.0,0.0007347742942914112,0.024423473413207893,0.0030242260233747037,0.002465219559192819,0.0023052896088276357,0.00915826102494301,0.003028534819537183,0.00616522422682061,0.563096455354991,0.01397879139923785,0.0028709503870074263,0.0033339392121079525,0.014262868680257819,-0.003040902945688057,-0.001482501621541096,0.0,-0.008973358512389404,-0.0006779721596987889,0.0,0.0031218345000494203,0.0,0.002858794803463031,0.0035772092038127237,0.0,0.004840016488126428,-0.0011921863700816839,0.0008973138938367025,-0.0014848016638364671,-0.004945401977248429,0.001558762698231852,0.005517999477146493,-0.0017864874190452289,-3.182003385820364e-05,-0.0010716408451077277,0.0,0.0,0.0,-0.0004975636471595267,0.0036272900160495627,0.006679350088918467,-0.004417983363620731,0.0,0.0,0.0013195000440889128,0.0,0.0005134755167363787,-0.0019692494077009812,0.0001954781438709544,-0.00017738751080340341,0.0031423393256991426,-0.005835504781307024,0.0014523107588956074,0.0013823469943667378,-0.00869970406428226,0.0007288738588724131,0.0,0.0,-0.0011880578541759355,0.009533093849051032,0.0,-0.006245443815536511,-0.003946012949708652,0.0,0.0,0.0016746347006181522,0.00014107820540147273,0.004690508107737244,0.0014698746545901292
411,0.0,0.010819221691081987,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,0.000403331575129786,0.0,0.0,0.008891766841485396,0.0,0.007270968929838167,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,0.0007409338972063454,0.0,-5.779905821234434e-05,0.0,0.0007347742942914112,-0.01967929591795682,0.002169840594648509,0.0008472136564213564,0.003012330029962914,0.008244637735571938,-0.0005417337795111806,0.00616522422682061,-0.1588908339107779,-0.0015057612468595365,0.0028709503870074263,-0.0006268760132070253,-0.002732891284873195,0.0037694333878319766,-0.0006622620277933692,0.0,-0.008191037550266107,-0.0006779721596987889,0.0,0.0031218345000494203,0.0,-0.010798801082950298,-0.010488619949075306,0.0,0.004840016488126428,0.000738236868130234,0.00041710980806153954,0.003712699826912006,-0.004202141755540654,0.003939169063299897,-3.0145435668812743e-05,-0.0009212356352450272,-3.182003385820364e-05,-0.012580793473964909,0.0,0.0,0.0,0.0008607283361706129,0.003331760190452884,0.004224658791894777,-0.004417983363620731,0.0,0.0,0.0013195000440889128,0.0,0.0005134755167363787,-0.001419440849718436,-0.0007800255131149026,-0.00017738751080340341,0.002887200184299171,0.0009377881570484121,0.002667315228756127,7.72138460520713e-05,-0.006542753740440983,-0.0004121306827308939,0.0,0.0,-0.00818853282585359,-0.0033031254408283947,0.0,0.004152466045410261,0.011561340729039537,0.0,0.0,0.002051504364409982,0.0001910883430651601,0.014947169122202418,0.0014698746545901292
412,0.0,-0.09681136985705871,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,0.00039478066667057856,0.0,0.0,-0.007765741875409132,0.0,0.007270968929838167,0.0,-0.0060039582052955395,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0005444005086528632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002847114169204317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,1.3872445806859468e-05,-0.0010052189718755616,0.0,-5.779905821234434e-05,0.0,-0.00042341530006031314,0.0299671220904637,0.0032101970122615886,0.0008472136564213564,0.0023052896088276357,0.006026428075862339,0.00140339597614314,0.0023680995229722066,-0.7410529166154739,0.04060397262335331,0.002433128342978931,-0.007559636275199475,0.003808840031477219,0.004437995681862474,-0.0013605764238715286,0.0,-0.014545045949581137,-0.0006779721596987889,0.0,-0.003682622248248241,0.0,-0.013697093278345134,0.004033705672135254,0.0,0.0009448323165168489,-0.0010885976068122337,0.00041710980806153954,0.0011824979759050558,0.0015064084520889712,-0.0019651628885341706,0.00582098493594446,0.00016983900110326946,-1.5243849568957508e-05,-0.007967537597107558,0.0,0.0,0.0,0.0008607283361706129,0.0031727913330350946,0.00382852540628887,0.0019576271312373456,0.0,0.0,0.0004918464343075937,0.0,0.0007960474593884403,-0.0019692494077009812,-0.001499778398952008,-0.0026574243817000043,0.002887200184299171,-0.005835504781307024,-0.0034172644619913164,0.005477262659339978,0.03325004149834039,0.0007288738588724131,0.0,0.0,-0.002476759247218872,-0.0029995489868755924,0.0,0.0031762743230916465,-0.0007172359090758539,0.0,0.0,0.0033833928208753935,0.0001910883430651601,0.014053124786445437,0.0014698746545901292
413,0.0,-0.04662426434830039,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005832694546715376,0.000403331575129786,0.0,0.0,-0.00784790781324782,0.0,0.00796203840627174,0.0,-0.0070318738451329525,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0005444005086528632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002847114169204317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1981199310828086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013925753434557115,1.3872445806859468e-05,0.0007409338972063454,0.0,-0.00035287133926547226,0.0,0.001129083854667255,-0.056198580623839506,-0.004601082765001789,0.004076893954650606,-0.028398320983282516,0.01069656643240089,0.0069542181892100225,0.0023680995229722066,-1.6782068894736089,-0.01327860022941065,0.003237909548955175,-0.007559636275199475,0.0036500167399764866,-0.007769829145620279,-0.0013605764238715286,0.0,-0.019456789081544683,-0.00030679533562632134,0.0,-0.003682622248248241,0.0,-0.020631543482313483,0.01440028932960661,0.0,0.0009448323165168489,-0.0007748162415798883,0.00041710980806153954,-0.033275803438027454,-0.012037153490625885,-0.005763098292714297,-0.0009342098920613608,0.0009261681023766222,-1.5243849568957508e-05,0.0026040256180351906,0.0,0.0,0.0,0.0009232484725494817,0.002668275726485001,0.0009033155201562462,-0.004417983363620731,0.0,0.0,-0.004357162748035412,0.0,-0.0036976958166378086,-0.0019692494077009812,0.0001954781438709544,0.004387166529722973,0.002887200184299171,9.904686227990843e-06,0.002667315228756127,-0.0017484419886054153,-0.010268269487183776,-0.014102920158005506,0.0,0.0,-0.0011076715132475798,0.0024113894980173074,0.0,0.004152466045410261,0.0019584100704983427,0.0,0.0,0.00386811697835593,0.0013799417072795168,-0.013063304359191077,-0.004128273106451229
414,0.0,0.012711112123654528,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.000403331575129786,0.0,0.0,0.004746299793384934,0.0,0.009573696283355193,0.0,0.0016938578415605407,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,0.0005996810690310343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002847114169204317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.987944869953463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018288067330717443,5.433948141960265e-05,-0.0017029372147634616,0.0,0.00018284392995907716,0.0,-0.0006308407301070444,-0.012730876444506354,0.0030242260233747037,0.002465219559192819,0.007275417526459526,0.006575665312697413,0.003028534819537183,0.007307197155021766,1.5702782300358196,0.018962216416698572,0.0017695631918074083,0.0033339392121079525,0.014586301051715033,0.0005602787562746386,0.0013874614858816253,0.0,-0.008973358512389404,0.0006301756946123173,0.0,0.0031218345000494203,0.0,0.009444607244158179,-0.005933656743300427,0.0,0.0016331526816233495,-0.0011921863700816839,0.0008973138938367025,-0.003484634024951204,-0.01434192760249924,-0.007003832062778158,-0.024832483023366055,0.012934430412723921,8.729401080093154e-05,-0.0010716408451077277,0.0,0.0,0.0,-0.0004975636471595267,0.0036272900160495627,-0.002408071848921379,-0.0007419285911960809,0.0,0.0,0.0013195000440889128,0.0,-0.0004468468912659945,-0.0011332336981101055,-0.0013371032516477609,-0.00026363483325908966,0.003699514720217724,-0.005835504781307024,0.0014523107588956074,-0.004329434934231801,0.002999976715639354,0.0007288738588724131,0.0,0.0,-0.0011539561930083357,0.009533093849051032,0.0,-0.006245443815536511,-0.011316645706265822,0.0,0.0,0.0009062188226239937,0.00014107820540147273,0.003891696978850614,0.0014698746545901292
415,0.0,0.011566335146123298,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.00039478066667057856,0.0,0.0,-0.007765741875409132,0.0,-0.013823240295516178,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,-0.0007280620814025436,0.0,-5.779905821234434e-05,0.0,-0.0006308407301070444,0.01837149318183397,0.0032101970122615886,-0.004619260324587114,0.0062145661873617315,0.008125977920964348,0.00140339597614314,0.0030306538359025827,0.18112230799675186,0.01046301112038279,0.0017695631918074083,-0.0006268760132070253,-0.00032198109380250775,0.0013248653303234092,-0.0021808160176192554,0.0,0.004689174693309598,-0.0006779721596987889,0.0,0.0031218345000494203,0.0,0.0064492913433494324,0.002248802229577658,0.0,-0.0030351406218127584,-0.0011921863700816839,0.00041710980806153954,0.0005053081380233262,0.004167792769040576,-0.0007833282189486254,0.002826991513258976,-0.002581029362199048,-3.182003385820364e-05,-0.001051541544666905,0.0,0.0,0.0,0.0008607283361706129,0.0022449501540238058,0.007571510597785719,-0.005595866148071827,0.0,0.0,0.0013195000440889128,0.0,0.0005134755167363787,-0.0005834251401275602,-0.0006055755084825244,-0.00026363483325908966,0.0031423393256991426,0.0016848144025921603,0.0023406788516429754,0.0036737298311539874,-0.0078025733817805535,0.0019581075114946554,0.0,0.0,0.019094541338058227,-0.0029995489868755924,0.0,0.0031762743230916465,0.003692020198447852,0.0,0.0,-0.0009371007876834936,0.00014107820540147273,0.012691857205094437,-0.006133139741504775
416,0.0,0.0116576551237563,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005832694546715376,0.000403331575129786,0.0,0.0,0.008891766841485396,0.0,0.007270968929838167,0.0,0.0017932932563016345,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0010962420671684694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1981199310828086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,1.3872445806859468e-05,-0.0007280620814025436,0.0,-5.779905821234434e-05,0.0,0.001129083854667255,-0.05581690017158368,0.0032101970122615886,0.004076893954650606,0.003012330029962914,0.008735762883343292,0.00140339597614314,0.00616522422682061,-1.1317139098224434,-0.024109135803776608,0.003237909548955175,0.0014214280309256,0.0012382198404480493,-0.00629314065614889,-0.0006622620277933692,0.0,0.012215511299289307,-0.00030679533562632134,0.0,0.0031218345000494203,0.0,0.007725358547658918,-0.0015017308336102181,0.0,0.0002750974977201547,-0.0011921863700816839,0.00041710980806153954,0.003712699826912006,0.0038779335578973196,0.005639162777477067,-0.0028326747070563773,0.00014055980833574215,-1.5243849568957508e-05,-0.001051541544666905,0.0,0.0,0.0,0.0008607283361706129,0.0035373593375528445,0.005884629172431545,-0.005595866148071827,0.0,0.0,0.00041785318833576705,0.0,0.0007960474593884403,-0.001419440849718436,-0.0007800255131149026,0.004387166529722973,0.002887200184299171,0.0009377881570484121,0.001838603058637844,0.008280172799582802,-0.01093126768877719,-0.0004121306827308939,0.0,0.0,0.023274311506665167,-0.0029995489868755924,0.0,0.004152466045410261,0.006208596783107412,0.0,0.0,-0.006324698327008074,0.0013799417072795168,-0.023078017990179858,0.0014698746545901292
417,0.0,-0.09332577102476522,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.000403331575129786,0.0,0.0,-0.005235406481813731,0.0,0.007432538045210174,0.0,-0.0060039582052955395,0.0,0.0,0.0,-0.0004689249260232098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022175827157967415,0.0,0.0,0.014831555602985203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,-0.000306955096201939,0.0,0.00018284392995907716,0.0,0.0007347742942914112,-0.004990305146763609,-0.015834260783809038,0.0008472136564213564,0.003012330029962914,0.006026428075862339,-0.0015599976241266636,0.0034603739505341836,0.3815237735322735,-0.011142149631286014,-0.00017497061364063612,0.0054957917281151306,0.0007953092869192254,-0.0064502290380706265,0.005789964584194572,0.0,0.018549737424318122,0.005235785680741495,0.0,0.0031218345000494203,0.0,0.0030556332994893143,-0.011506461272682287,0.0,-0.009842183261979994,-0.0010885976068122337,0.00041710980806153954,0.0011824979759050558,-0.000699872243202858,-0.00044141258531293047,-0.011470366557592027,-0.001586063205274575,-3.182003385820364e-05,-0.008037718658746184,0.0,0.0,0.0,0.0007896537753841078,0.003336788542200211,0.007067672924154014,0.004563115341837975,0.0,0.0,-0.001563473681415133,0.0,-0.0027591467993565667,-0.0009042132679135334,-0.001499778398952008,-0.00017738751080340341,0.0023324781802126705,0.0009377881570484121,0.0023406788516429754,0.0013632965671961084,-0.0075575044978784655,-0.0004121306827308939,0.0,0.0,0.023351514936275106,-0.0029772712622480185,0.0,0.0031762743230916465,0.007687997143114747,0.0,0.0,0.002051504364409982,0.00014107820540147273,0.010541445441101659,0.0014698746545901292
418,0.0,0.013706723581154,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.000403331575129786,0.0,0.0,0.008891766841485396,0.0,0.007432538045210174,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022963546408328833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,0.0007409338972063454,0.0,0.00018284392995907716,0.0,-0.0006308407301070444,-0.005443113281392546,0.0013659680449944105,0.002465219559192819,0.003012330029962914,0.00915826102494301,-0.004050588334485007,0.005502669913890234,0.5982088347190155,0.02087596089483834,0.0028709503870074263,-0.0006268760132070253,-0.006190872416673052,0.007465577205054433,0.0033399798629846758,0.0,0.001081571113742297,-0.0006779721596987889,0.0,-0.003682622248248241,0.0,0.008150824798177232,-0.0005523132055002473,0.0,0.0016331526816233495,9.645245189678173e-05,0.0008973138938367025,0.002091422750665459,0.003975291169630555,-0.0019651628885341706,-0.014118045771398469,0.006627912755560289,-3.182003385820364e-05,0.002987473242987275,0.0,0.0,0.0,-0.0004975636471595267,0.003331760190452884,0.0069000622795083255,-0.004417983363620731,0.0,0.0,0.0004918464343075937,0.0,0.0005134755167363787,0.005833675813454213,-0.001499778398952008,-0.00026363483325908966,0.0023324781802126705,0.0009377881570484121,0.0014523107588956074,0.00036694800785398864,-0.009438171148101132,-0.0004121306827308939,0.0,0.0,-0.012118810395295512,0.001849147715801229,0.0,-0.006245443815536511,-0.015454118387061315,0.0,0.0,0.002051504364409982,0.00014107820540147273,0.012085110771044781,0.0014698746545901292
