,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
1329,1.8521080414790645,1.8244498228628176,1.3879375455198775,1.8302093819308962,1.7302131100396005,1.8509914354015078,1.7298943330313339
1652,-1.1361586218107245,-1.117497936523511,-0.7600440752186384,-0.9184764316669984,-1.4101339822172616,-1.172583966552405,-1.0152963661865109
1994,0.5808388736593797,0.5630062108967311,0.1532625495607418,0.479950012753495,0.4039335380689375,0.5416774173479164,0.6629492921545586
1036,-0.2608186175414212,-0.2862451599633401,-0.4397313073269139,-0.6561977413178499,-0.38731690854270506,-0.36233399777422504,-0.2433865381094556
1190,-0.310662227708841,-0.31099069888325104,-0.43129887006189227,-0.41174758488580165,0.026429247134164502,-0.6458812456791061,-0.34924977003031366
2723,0.4587485550753128,0.4356937119040246,0.5829917294148274,0.6323461562866233,0.7190728704897358,0.21360166673603276,0.44336112456558013
1360,-0.9475509550927745,-0.9189603231611061,-1.32154086487964,-1.080601181740069,-0.6462787201143143,-0.8566364309733148,-1.0132696104060086
1035,-0.31451842236415517,-0.28318363611710484,2.0930693056706127,-0.1049401299046604,0.007833620780510309,-0.0025573507832614695,-0.38907596398744027
3456,0.3213692761224973,0.36212403689843,0.5359205927931714,-0.4410929789317388,-0.329475826065877,0.17627190449111274,0.11206886692677775
845,-0.09421743600342447,-0.108559759553434,-0.6360637720773354,0.028187183499991608,-0.19470502162048997,-0.3140725811713341,-0.0783654284730686
1844,-0.26452604691190384,-0.2853509367676328,-0.9036804131480775,-0.3367965703870728,-0.7498671332769555,-0.4652917867567017,-0.4687414088947097
3956,-0.5146112870972934,-0.5324754881014674,0.2731112938814684,-0.5979312479690791,-0.36050911691735,-0.5127980530456783,-0.5242623437210633
4019,0.41300292588786147,0.3970089880999187,1.4397867037308603,0.8228087814214811,0.38626808883881525,0.4980607421758756,0.4451909791652753
42,-0.06629767254309127,-0.05824725784101692,0.19936874796534965,-0.5326158479836021,0.2711228737000575,0.2569186015937295,-0.12188250775513554
2997,0.6005271632234446,0.620199783084316,-0.9133828502108856,-0.20439894567009986,1.4069867979726158,0.9930633746576589,0.5832839742972538
1424,0.35668124878178536,0.33366477881943923,0.7323748687955407,0.2922932023707433,0.4215707002520512,0.42601475027051106,0.38269886170660744
3734,-2.3535133488017204,-2.3715806928752734,-2.6401920905515226,-2.5138171498634243,-2.135058015804653,-2.586688417658987,-2.2365012658604457
2021,-0.46005082615994275,-0.48515941913634203,-0.35177701496572084,-0.6847532586255016,-0.5230642099951249,-0.6528250644043925,-0.5675937546930295
3974,1.915846918126761,1.8929068030189422,2.3013003851777256,1.8664261977530197,1.902075973333486,1.8548272530890182,1.8659854773956472
1839,0.4604084218549991,0.4869628460199298,0.37106108977924723,0.32086733334633033,0.9097846321343086,0.6152905558881394,0.4344324161737132
528,2.225548877249028,2.1978203338539446,1.752389311916083,1.9664538283522024,2.268155093284504,2.2140430886919393,2.160836595713966
3503,0.4368010408532682,0.4100581407392955,0.08962858814628805,0.15788227696953053,1.0825785225245055,0.7478604503446602,0.5213841388554495
3617,-0.004978850730156942,-0.029899728233425543,0.12728916902631174,-0.25443881255589906,-0.055477859255500056,-0.004340546848406263,-0.02511043191367182
1666,1.0501485093237979,1.0314141762286955,1.7266488744764754,1.2965577991862918,1.2310318369717919,1.1800250562091494,1.054017017265303
745,-1.1309393027416856,-1.0751160093155927,-0.8901368656876886,-1.1338422046180505,-1.1604718020125349,-1.4489735708709497,-1.1803516085722605
3689,1.0313022158792284,1.0114356947299814,1.2190464860210346,0.24778798116776746,0.5950664825332415,0.6395554829988221,0.9264061667960575
3825,0.9620026984660708,1.002329480493293,1.1218488212307465,0.36201097162802864,0.7183874672879402,0.8623448768480604,0.8235459808599344
3498,-0.97104542349323,-0.9674963993730559,-0.8622319422297714,-0.8028149695264022,-1.143537314333253,-0.9645420701371352,-0.8007235728958545
3179,2.059650550422686,2.0361078976218066,2.1215408148188404,2.0887610209414964,2.042900237341282,2.1264840667376523,2.017157061571632
1922,1.009261468748168,0.9863651304236116,1.1537650845269762,0.8031191031069556,0.9190273180075018,0.8815848479599753,0.96128428740169
1918,1.5368933709758774,1.5603935226470373,1.7181526842562875,1.3490072878977462,1.641176172325623,1.7848792466303511,1.6083526352140591
3561,0.22581472648000567,0.21944901837897168,0.7035570876594126,1.090386449570663,0.1813934008096414,0.5922358624887538,0.48505758214574457
1193,-0.3588684312901709,-0.33911463597179625,0.3920817871476735,0.7448020286535855,-0.44331014184818196,-0.007242529871499981,-0.12447712618204987
3857,-0.8899585424029999,-0.9081454699256435,-0.14348758156817584,-0.9738209258975137,-0.9887141325423991,-1.1235418927134622,-0.8395926644657963
2817,1.6360367609086919,1.6433632402595406,1.651207815868164,4.413167735747287,1.2999227699757165,1.88526847045798,2.1434621984757967
2383,-0.9638172785384227,-0.9875037917164993,-0.9203155669703234,-0.9611032169335637,-0.6763491189380137,-0.8300667509460006,-0.887718543482527
800,-1.4310489217587248,-1.446047662119657,-1.325491923707494,-1.177764930330797,-1.2582795004236327,-1.4508152385583362,-1.204357406690475
3554,-0.050499661094434156,-0.03893956394990761,-0.34688613579415817,0.20486912439423366,0.051403669105696936,0.03442693064766689,-0.018741510294702723
3880,-0.4512952567497903,-0.4471438080318726,-0.8419636668462922,1.7214203987313779,-0.32522169404439083,-0.4052887048529117,-0.1894256049485321
4435,0.1868532145661423,0.2364465000514916,0.3896915606711459,0.5766546649853854,0.6083772210218568,0.49982672166034275,0.3620041874416033
2003,-1.1662376281947862,-1.1556723369139137,-2.0023471670365898,-1.1769736403773507,-1.2266336504112791,-1.4566048974345407,-1.2175932097602307
2774,-0.008088339150518847,-0.03106823709536312,0.12573450043474876,0.12242252395333043,0.25482295881213135,0.41325405255736103,-0.034570025586379546
1083,0.6187037390102492,0.6056964115680652,0.9788075578914225,1.0127331315331645,0.8414425583983092,1.0757362543397135,0.6100728060642637
1951,0.05435304066913871,0.02480552885753229,-0.404765609432121,-0.3141584684886398,0.13620232223800166,0.12722098922353364,-0.11040256893708966
4133,-0.6413222988209144,-0.6177521356216031,-1.112124493508905,-1.2995593750486334,-0.38010506713351155,-0.2166462147245367,-0.6238418392541973
2216,0.9471344131539541,1.0067784251879313,1.0054858454333289,1.263741367643739,0.9262448234412948,1.0340489085372937,1.001863505036034
1835,-1.076553823494859,-1.05080772095818,-1.490138543437297,-1.2609653791103401,-1.0559992150874846,-1.238477142683033,-1.0878092390124792
803,-0.307957352846727,-0.31532115594361,-0.5119587236602583,0.20594559918876065,-0.225443393602065,-0.21641529787544833,-0.13186411881864402
86,0.3277789898360266,0.330416611087492,0.3200949328235455,0.29563136181811345,0.5290211827790053,0.5648892649171735,0.3762519620289223
1271,-1.4486654840723439,-1.4109953593416376,-0.10773003237468903,-1.047689839872463,-1.2449995141640082,-1.2861936834183767,-1.4206686625350908
4078,-2.304000416199412,-2.320738402677473,-1.3723225939466952,-2.2749243050896926,-2.5072589464245643,-2.509402361520509,-2.2444440781778363
767,1.3941900810909313,1.4098352804216856,2.290794178448238,2.1915341694224324,1.6359910564423361,1.5541062135565724,1.3864056344826892
4458,-0.22906477342915244,-0.2071745736547883,0.9712949417497465,-0.5864430685783342,-0.2975509461185821,-0.02846586902389081,-0.1723108691623012
3754,1.1739575929804897,1.1704339300339757,2.0149764760341125,2.4636897643369644,0.885254002123872,0.9788153966230362,1.3044638581453132
3679,0.8715621557523845,0.8366650270509042,-0.517901899931391,-0.1144738144740467,1.3495211647076755,0.6954417877331371,0.6001412562949449
3508,-0.3498527764248134,-0.3260568377941149,-0.13078531723718378,-0.4967202882188331,-0.08416313142205145,-0.1414065102952491,-0.37718771778032667
3185,-2.6047643617457394,-2.6235948628012102,-1.9405563988101826,-2.628756984045282,-2.342355348717696,-2.4002206762335447,-2.619512217230332
1583,1.044316634615757,1.0226826965527218,1.5967285516499143,0.9006723093479274,1.229978362011531,1.415923305103123,1.0808501109189108
1582,1.1897424796972882,1.1672042652186336,1.626567777512312,1.0353282401988047,1.2733602945283036,1.387269475562288,1.13299243313096
1369,-1.7356406577470844,-1.752960037496953,-0.8782778143705126,-1.7429684680412811,-1.8038051434759343,-1.839323906273703,-1.7545545623902847
2509,0.47565386242721375,0.4883518209208655,-0.17658050302209138,0.2514079299283176,1.2870226591358276,0.7408774581265598,0.48117813443389146
2992,-2.149475768933593,-2.136422719023208,-2.2550297062821816,-1.9819742911693972,-2.0960397351185374,-2.0995600098011415,-2.0807175265492375
3257,0.3305530247917887,0.35146854505902514,-0.47012226646002553,-0.40163055256116253,0.4000948176296517,0.2702095191169991,0.29266099902482345
1403,1.0187759247550656,1.0008316098881411,0.7478230493595767,0.9922074380991275,1.2500137781119276,1.3156094256517703,0.9782677091216251
3672,1.4169847303387733,1.392866401091092,1.6518362500309551,1.1579157643407922,1.3296992154823295,1.52964767147008,1.5464764981514991
3977,0.7984434901690332,0.8108535712829483,0.10941199886456793,0.5489370896251882,0.47237038825258987,0.9271553232105458,0.9081040890223724
1331,-0.950699665390284,-0.9762166589475663,-1.1411740201275478,-0.8918683766772681,-0.9350264275165745,-0.7933321535041267,-0.9942916544312399
1247,-0.19974335575391153,-0.22314778668992863,-0.12018526569552734,-0.19971374988001153,0.11183081559425004,0.10552292869049743,-0.15543315467857283
974,0.056646543279492256,0.049628803877129535,-0.10312019773154901,0.7504489457885515,-0.37718904466377623,-0.36803090211946854,0.10578587665301242
2869,1.9760179395324378,1.9744781497232136,1.935659780392407,2.042886967508365,2.1813701579958567,1.708294148294498,2.011927876597511
1558,-0.6434170338304208,-0.6263000479200749,-0.46462156908189245,-0.6298863463562108,-0.20446747790185338,-0.5131763391655064,-0.7122724989032302
1224,-0.5652485097966722,-0.5580222358824544,-0.7447701518118198,-0.37833037637994194,-0.5932992386398254,-0.6848068427376499,-0.5655000490819222
2945,0.01018308937243928,-0.0031138383282500737,-0.39803842813767054,0.20268398968941237,0.1960960222889785,0.07472962586647536,-0.05144808445699245
3199,-2.895428982245575,-2.8907612616157343,-2.3774412950808053,-2.804511189485403,-3.0827051537867396,-2.859996438051077,-2.942918111023372
3841,-1.2598682537839183,-1.2676845127129859,-1.0918303339461461,-2.231169046334917,-1.5301883163979197,-1.4383433474823781,-1.346453975038938
1590,-0.08082199658146161,-0.10352435441918238,0.08847663572162096,-0.11776137300495652,0.09594115031080887,0.12078133276935073,0.013027597790260654
1642,-1.3544983153831294,-1.3438355813741345,0.1648972133167067,0.23854558735664577,-1.847833260927478,-1.159847387973707,-1.4111732435203521
4496,-1.3945650018090787,-1.3771426965583071,-1.9901895126905254,-2.1276558271322576,-1.1847873096119401,-1.2217099300299017,-1.6666749343264446
4440,-2.5743323185465905,-2.550232761689222,-1.09156767555872,-2.267684086689413,-2.9853228701290533,-2.2531626070827846,-2.2328962110366355
1345,-2.2700979310235287,-2.288832264118631,-1.5935975658708512,-2.3947792917195065,-1.9662041073575178,-2.104700145095895,-2.1604896155768403
2672,-1.6634047624675197,-1.6453237693383573,-2.1748343262413075,-2.440858918766841,-1.0737580970757103,-1.7272067848251904,-1.9339197131690375
4206,0.3112907120741118,0.2824419059159354,-0.058517830062039256,-0.28408067375724905,0.269854658528559,0.0754797339409054,0.17853501420436785
3302,1.1249651556199676,1.1148092708528607,1.1182387199718327,1.5271393242155415,1.0497869461361262,1.1830974998747212,1.1190747761794284
170,0.6243902238761798,0.6345112256076966,0.7842363466408555,-0.11946822077726149,0.4778944738884372,0.2976780447294829,0.5229758612122712
2208,0.5785368648395626,0.5386652369437843,-1.446778722793514,-0.6829298142389406,0.28384977278771184,0.31535792313059674,0.5290004699317998
3371,0.6161953929196746,0.6210427410524881,0.4724387327420685,-0.2844051724033554,1.027570393669172,0.5898576373500626,0.5108285580955194
2763,0.15521122731601666,0.1592662731355512,-0.24777961529618198,2.2362368126472107,-0.29423784944675857,0.02962243753276983,0.5396087244661918
4448,-0.4333648975664733,-0.4253828280614404,-1.3635658969863602,-0.39949350473457573,-0.023911820333479078,-0.03358610388809441,-0.3638833560819792
1713,-0.8045211465265097,-0.8274817012415404,-0.6682258123584824,-0.9592767602520826,-0.9016848956076216,-0.5637672937231901,-0.7707036702908825
4137,0.444694714933052,0.3949385399771659,-2.1609604065884285,-1.77291451202169,-0.5638745322328673,-0.9806904624535138,-0.8580441399888308
1752,0.03848066980151656,0.06097530853806557,-0.7907133723336296,0.18873498663825528,-0.062233897925398796,0.022917122399039425,0.03505548088916281
881,-1.852184716261316,-1.824757810625318,-2.374924704994776,-1.9690940768974716,-1.3463924735457433,-1.4598486812370712,-1.6991069593807397
3296,-0.28203005217666877,-0.2903484084241521,-0.053879512562159615,0.36756095526797505,-0.1075462585079987,0.021566125136444292,-0.04812708483517558
2881,0.6323750436279848,0.6407117129087105,-0.07603713763437492,0.4632921932460793,0.8513300611022986,0.8751053033592232,0.7309823125455919
2842,-0.0660030653504255,-0.017181159677482072,0.30441573461174043,-0.25131457043548133,0.16312065601438308,-0.0026686985578110445,-0.018305789332289213
3082,2.7315607623473794,2.710031058449858,3.0507506249429452,2.580035169541067,3.0387458001663816,3.131852467476553,2.8529898140316785
4310,1.6565849201590375,1.669054127339792,1.2412909881779952,1.414195726036581,1.5791276631320925,1.3389750219579066,1.6449336730699267
3224,1.1780725656189572,1.1552103716190922,1.326940584790815,1.1240588242045726,1.0984059696013424,1.08716871979154,1.1710441805118057
4408,0.7570619530283487,0.7306478095085364,0.45191189812875776,0.7829219793117338,1.0222749688267743,0.7300224100387388,0.9314424201903746
1050,-1.6619613680521943,-1.634585913841247,-1.6369135595580047,-1.6881284763659288,-1.313602135314424,-1.5395298054064561,-1.494961732812397
519,-0.5251514231784605,-0.5369031635615275,-0.004555678607465863,-0.1978484348721875,-0.5398753451618113,-0.5402947620816602,-0.3429125030596244
438,1.4311286966223826,1.4779190149761956,1.275685560516316,1.3126271117910049,1.3348806770538912,1.4034743059857986,1.2739601711865778
766,-1.9033145218699554,-1.8906244511910935,-1.3844415301014603,-1.4224829495829696,-1.8851263189729668,-2.095225614396965,-1.7847247783318245
1681,0.8654960873710787,0.9045435753647897,1.8281247369046634,1.237862032234481,1.3452850960030898,1.1980070549545796,1.0765950342944692
2701,0.9268318714180501,0.9373850242348696,0.5017355370214681,0.7837964987040769,0.7874698934552209,1.0001702999354611,0.8349663241227563
3493,0.4355711646581537,0.4696037223541576,-0.20912444172754907,-0.6398433242739925,0.006553191256938318,0.13676597729308515,0.20119661354868645
1074,0.36887906852820496,0.34944994541323837,0.9565698306920413,0.13214098207879843,0.026320754918387257,0.18451838486123862,0.3761875729076556
114,0.5266961216598116,0.5058679426718876,0.9355564558033985,0.5144115608568427,0.7047263018810705,0.3078647774095771,0.3616481314884912
3117,0.8887277693923958,0.8709621640414014,0.6406179411137393,0.8980011492044864,0.9284078009704352,0.9040588288576541,0.8832892887467286
2055,-0.34245536371576135,-0.36890670575444606,-0.6523602158898901,-0.7950886187915203,-0.5793781900586568,-0.43696782717746463,-0.1762252914834217
2971,1.2032101057515947,1.1991139336477779,1.4762704541478977,0.6453789803920427,1.3163125825449706,1.1702884766994157,1.2332893664402063
2365,0.33347793566297845,0.31716824118431275,1.319900992219795,0.4900306567710726,0.3290460782134592,0.7097334370178072,0.43050198746196777
1256,-1.4193901962898656,-1.4501015910224848,-2.2738244424435927,-2.345291379795754,-1.1543893151383948,-1.2484283856613279,-1.515913308837216
1505,2.309142074977988,2.3036018955278816,2.3976261982264946,1.7453382544007545,2.5887027514831873,2.613631420561338,2.200411045140485
330,-0.1667024828983995,-0.18177695161248864,-0.07082525108817528,0.0048272097796714375,-0.24666712353555476,-0.23791139476592182,-0.16259553701308926
3370,-0.6496250037187115,-0.6214401880497726,1.8990978417548783,-0.4981055127883087,-0.7598638304676103,-0.40030311219931947,-0.6330434910171243
1943,0.3559743097667043,0.41584801286563444,0.44368536395390945,0.6770479599481942,0.6255433898378358,0.6513394633776071,0.39073989216778426
3602,0.7839004091650837,0.757449067126399,0.47399555699095497,0.5537222458637885,0.817010277278448,0.8708446903742484,0.8457367375120081
94,1.0156194178219993,1.0261847091028717,0.17950987898019544,1.079800334646011,1.035918061961176,0.6685029835241085,0.9067810983050318
2720,-0.5033694433869258,-0.47424041183999965,-0.8085399189370597,-0.7170617435947297,-0.8148676534420246,-0.43549494490774854,-0.586734240975542
3351,-0.3502300022280598,-0.3652357907294099,-0.9768819014806753,-0.2269062940898412,-0.43676711046583194,-0.543924266559171,-0.3014282785382614
1572,-2.3641984757049013,-2.3898781246804948,-2.3289183102494793,-2.5488410867845595,-2.703534512843477,-2.626855581635791,-2.359189078519647
3409,-1.0935177062279933,-1.1057706694724585,-0.8078844492454809,-1.0738456710312128,-1.0218496597675917,-0.9779277308914422,-1.0981887445719138
1636,-3.7039976481204606,-3.675008404691823,-4.0270361513233315,-3.8657967593405287,-3.878648597621786,-3.788773730013136,-3.7855683532790154
3549,-0.0820808839581626,-0.09104187398641761,-1.6120825435818,0.23431152931325627,-0.33077016967917183,-0.17354565032846736,0.04875348950789493
2980,0.27236979893935187,0.2796962782902006,0.287540853898824,2.517402003636345,-0.08005957933286822,-0.20638721145154548,0.726163804900668
4012,-0.337389255400397,-0.31552023482993286,0.6839337512169569,0.8089007111295461,0.06675571951087989,-0.03456664364492901,-0.01190790544924969
3735,0.7122173467454272,0.6848341622308219,0.9663275384200857,0.5245812910724565,0.5742893512471497,0.4547198939252779,0.6876948830376265
2583,-0.6878431460839942,-0.6986776884606754,-0.050009115872184595,0.13125276195733204,-0.20647086681667948,-0.29397631061346874,-0.35111895524853276
4525,-2.5192595230312325,-2.553232114100237,-3.7640971006979727,-3.9592593776161626,-3.3385187227016537,-2.83897040952992,-3.4400417975524094
3240,0.109183305853365,0.08984768806794285,0.7088261268504605,0.08799750607001189,0.02240659528220368,0.32640911142813567,0.2064265762069697
4385,-0.8322982718832947,-0.8228762672908805,-0.7311567434068805,-0.7035734340895237,-1.2545065394599555,-0.9837902024735035,-0.9975966593180632
494,0.0017940850857052215,0.007591387686524967,0.3979875136222307,-0.018668272110603082,0.14350460730287917,-0.010225244375846612,-0.013035262896578984
3758,-1.9032263700231205,-1.9166368510972096,-2.3259625318449775,-1.6685334470714834,-1.992806649891343,-2.2406921413387564,-1.9085509570597683
446,-0.4203479319916012,-0.43917866798508615,0.24383000064537955,-0.5092650819842817,-0.688649673678585,-0.6522132922236921,-0.3756715035086832
1836,0.030651034214290718,0.014579801819764704,1.0475548438257762,0.10909426313016646,0.15946161633025158,0.06369221311185591,-0.010154480859469905
4203,0.08650414915209052,0.07719856160505754,0.7488775118704051,0.23363667182142858,0.27686726519836025,0.28088637642080905,0.1875053594100226
4411,-0.7567759119923563,-0.7679859853929831,-0.33783815963085373,-0.19559208409145135,-0.8603516949985051,-0.5849972154314782,-0.5006690154913943
657,0.03760787130201204,0.0219671236616783,0.06110207344448215,0.22558858162983375,0.4067446582104963,0.05515655047520118,0.06572643203796913
2418,0.9754694601446194,0.9499637436120059,1.0329820566458279,0.8843008973135065,0.6287052845199568,0.6952704474760603,0.9450951257560429
1280,2.09316215921553,2.1012649303120647,3.2853375445314352,3.1870375452536557,2.0956416555190573,2.383463698436639,2.2375618650771116
348,2.0992437724240194,2.0825057859459584,1.9824864701169114,2.1056055666887987,1.9242408729646145,1.9915619732821215,2.1456664415974354
1056,-0.28827692319700393,-0.27681364227922933,0.04314230543204767,-0.5355445117228552,-0.028683138028764432,-0.05844342415266479,-0.19729993562716053
135,1.320455754760705,1.342260437097998,0.6239858763733859,0.7695762118899319,1.3733812622492831,1.3791413507067654,1.5076831342754982
3084,0.961761522977972,0.969212924057194,1.1508606922170657,0.275117560882982,0.8732161277845719,0.8476195779041612,0.9128569823567917
3991,1.2661901365647006,1.2923260578141493,3.0092473975100607,1.114799053357822,0.9080495223566034,1.4290073224770847,1.2149667537562672
1867,-2.076600152569738,-2.095561279160955,-2.4775241602022784,-2.202861446381856,-1.921223545539841,-1.8913604798329362,-1.9004439634784944
2319,1.4730536139749462,1.4549682579869923,2.23250767389414,1.373776292608015,2.0090989004620234,1.775720393464796,1.6046604437466931
3303,0.25665923751537534,0.245168356640443,0.07929063525872149,0.5694398805165295,0.6091489814110775,0.5064598247075085,0.2718374391337375
1947,0.6492897798162065,0.6406941183996135,0.8419945570114766,1.2337997146685766,0.8143236725420444,0.7211090513308691,0.8208474681486138
1822,0.6528776316013174,0.6361396451232559,0.5361203292942093,0.5821026708764725,0.40763593850189617,0.2266101982278519,0.6973065296356578
986,1.0039484704932164,0.9754470593449723,0.6785447298514862,0.5232312871892011,1.7363094543083812,1.0243701680380857,0.8577681523069477
3239,0.8320672875581174,0.8674314173694223,1.323880916016728,1.152351152497211,0.327387251806955,0.6224258638646989,0.6756650251948598
2641,-0.878989194910959,-0.90433100302252,-0.36394573890918924,-1.0208165262877746,-0.9316703472146446,-1.0684435543656154,-0.9502759463803074
2312,-0.33263743096563414,-0.34487212559267144,0.12622602983257114,0.01837843920200477,-0.8796819703003311,-0.597148952231711,-0.2879962375380074
447,1.2964662297483094,1.2767894819666599,1.8525050572130117,1.2155357966506113,1.3309047490555752,1.4273654887759317,1.2768550592861376
621,0.24477839633587628,0.2782411945654528,0.8175588533221437,0.8955781551727517,-0.10739395332387014,0.34363968099443754,0.3202603184674786
2448,-1.3908908300651406,-1.3489397213922476,0.2668843144730345,0.11283966721551875,-0.9876780226698216,-0.9577254372690394,-1.2359590498272819
585,0.6722426339169992,0.6900714820095553,0.6758499691691048,0.8303659141930306,1.0050437431676322,1.1611224592598641,0.7838700318098295
3464,-1.4715326510741766,-1.443989585981613,-1.8318887148148733,-1.2093944336156017,-1.1864070351029798,-0.9909248436669477,-1.48689932841415
3077,0.14565632951872653,0.13111188096406523,0.30928191491647083,0.30395747234574944,-0.05238059547731333,-0.2193825740600428,0.11710717320045072
1786,-0.9746880234550304,-0.9450201006518056,-0.8869769692678252,-0.49198547131507486,-0.725864110617213,-0.66478392607658,-0.9334961038068657
376,-0.17735864788118794,-0.11492584330918176,0.2374624385951699,0.4167604627320023,-0.6470164380301526,-0.3520681677153854,-0.1970049917827852
3760,0.6886630840998778,0.6789817305908854,0.24781314444825608,-0.1772307798691224,0.8813216529715335,0.4875491216353942,0.5303880352734709
1126,-0.3292717180959299,-0.35289221369209195,-0.2773314926279665,-0.4468231782458709,-0.1018092167508346,-0.223303987099974,-0.3189995483060989
8,1.229403107416525,1.2109102122870725,0.8883294848460098,1.2592338516319779,1.108094160321532,1.3597936822975663,1.3167372246476985
2925,-0.7773809084810568,-0.7823328031442807,-0.6137009175981747,-1.3775757897915297,-1.0441058574125497,-1.110656772953456,-0.9340866559980854
2537,-1.5245267692124438,-1.5668573366746923,-3.6176039749349367,-3.5623670348638767,-1.616468438108157,-2.1637976893896336,-1.712532773513744
2446,-0.9675327133855975,-0.9440392530741453,0.26142978768594183,0.5598819670771382,-0.686130817782685,-0.47884418391239425,-0.6127738798217728
927,-0.3866163193701002,-0.382116109544192,0.10995976490996129,-0.40376169313904575,-0.36931183686797137,-0.2739478432130509,-0.32931988712204796
3396,0.24429204421276363,0.2661794682609857,1.2679674242185732,1.2825028918025185,0.36454378021585887,0.17946988561126487,0.5186550524043263
2230,1.0038530203405842,1.0732421828797367,2.307851227454094,2.1058862339365074,1.1502828153259421,1.1435585152017662,1.1421350146342744
1429,0.33493356292653287,0.31968414370473663,-0.3228597559494242,0.6694524226579932,0.3375996956787142,0.08653711656668461,0.3773334192131026
902,-0.4534459708692459,-0.4829934826808523,-1.1591101178773284,-0.9452712646263286,-0.5145341890211597,-0.39389727623635973,-0.6665696210782567
2658,0.5447419650145178,0.6078680716656335,0.8717193750819607,1.0350312746512882,0.7190937071867318,0.628445104454755,0.5594606742957908
1561,1.3748343265615128,1.403397940621579,1.542306107907956,1.2870358358004481,1.259777196434716,1.3336781988718898,1.3250930170600481
2751,-0.6623347551155382,-0.6414222672774701,-0.2645697409535339,-0.4992814544398162,-0.97772818957774,-0.6131706867176864,-0.7369528593633458
691,-0.4964210971755678,-0.4750859558504382,0.22154835830650077,-0.23011050842819047,-0.3089353780853096,-0.1767662289005263,-0.4236723724541378
4096,-0.5912862157066361,-0.603037956089703,-0.07069047113564142,-0.2194170729203826,-0.5622653412983483,-0.5077243820710784,-0.6350161921660313
2107,2.2099573935998844,2.19219178824889,1.9618475653212277,2.079725863896594,2.2307076053556454,2.1299396180736876,2.122173717461744
3344,0.5557508143887787,0.586452990876985,0.45166321810373145,0.6619622991314862,0.5381389009182568,0.5144163654080365,0.5520737620957827
1873,-2.083727922528322,-2.1108618378101465,-2.4808808021653386,-2.095173624634554,-2.4240303842853215,-1.9385892127750415,-1.8977502809201527
2557,0.7177733635384351,0.6953393049126232,0.9213665968153422,0.7308333540046353,0.8727136068093231,0.694299178727879,0.6599018815524106
972,0.16538316115614093,0.227492534395636,0.5388625365928331,0.5173340946461389,0.19890679888873564,0.39521055519835446,0.1900242972702566
49,1.655427471462756,1.6586404211276915,1.1447980286545456,3.708803293840065,0.4957605667401115,1.9037212110916517,2.0244546241452603
1540,1.0923344223251572,1.0782193621472898,1.310845383420356,1.3795654664729562,1.1481976474091817,0.9233455548976388,1.0836520614889318
568,-0.5049040730173576,-0.5255621568831959,-0.07430180270472625,-0.9228673138011844,-0.8673843451130785,-0.5943693973411471,-0.6719753965577568
1802,-1.306630764735436,-1.3057755398829918,-1.5421446869447197,-1.4507975060351739,-1.5991722337697971,-1.7321347076304803,-1.6311262166701426
2442,0.7709263997301414,0.7736696647752044,0.7767459669773478,0.8835031539331888,0.7101609121563563,0.9323818236719583,0.7263698362205062
1989,-2.334571257053503,-2.345257340370393,-1.8486559287679314,-2.4957035596456127,-2.558184096352446,-2.4539969827022152,-2.305607518494911
1589,-1.0886933729734798,-1.1038544555020382,-1.73519529958485,-1.0263281216259312,-1.28079925885861,-1.2551347365017247,-1.0195098545918695
2283,-0.6081244014158169,-0.629951693464317,0.35615230108428775,-0.7704581692667288,-0.7058452534847881,-0.7317572608442587,-0.540944095434065
2958,1.8635154803313232,1.8382288826530357,1.702490838397618,1.8030073442460453,1.72441463181129,1.5820417129398738,1.7195176128901382
4139,-0.012729609383328011,0.003079241665451704,-0.0011428471061259993,0.021957835061694353,-0.05139795597405905,0.08165403257145998,-0.22253563637260465
1267,3.3162965527754524,3.299143822390132,3.1465257633821286,3.4453504120551512,3.475519502935403,3.540146294757025,3.4120810939661137
4308,1.3533471467255118,1.3708260154899823,1.5783992813806493,1.6276962645318986,1.6548221866402404,1.7106239683893205,1.477691545114424
1801,1.7191101264131152,1.7227275174953431,1.8366624245621983,1.8862325311347385,0.9997858107419048,1.596724993054523,1.8768954258327328
1449,-0.8260475944821646,-0.8021112412318065,-0.44187621384142695,-0.9626084324967392,-1.2867894959543678,-0.5923064705979355,-0.873470044592783
2253,-0.3310764184959596,-0.3547201729555008,0.4010160255138183,-0.57740560051404,-0.144135847491743,-0.11089958127938271,-0.2749586681356584
4303,0.41742260568573053,0.414389449782279,-0.04893284397408537,0.10649795780356774,0.344852465615871,-0.0048389886838590135,0.37378261188143924
0,0.7294258355504104,0.7322196905811397,1.0078918612727772,0.8000811097438507,0.5308504071423026,0.6396464762504273,0.7472143640065303
4201,-1.0354658624525945,-1.025684402698866,-0.8883779771548567,-0.8547237857555143,-1.069545932283229,-0.9467777206872694,-1.0810765973004242
4095,0.7699967114834099,0.7666391497127445,1.0780820020878408,2.241595656067841,0.5237224615245921,0.9106265608377386,0.7449942599306509
372,-1.189901162071842,-1.1958093675470818,-0.6536797994653827,-0.2001469987952822,-0.9240239308045946,-1.2600012678229922,-1.1208447670254622
