,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
1329,1.8521080414790645,1.8244498228628176,3.791405217292531,1.898634918086597,1.9424593157804786,1.8519535735774721,1.9488829427992878
1652,-1.1361586218107245,-1.117497936523511,-1.454795107956401,-0.8073756387821718,-1.1935719566610508,-1.1433811774841829,-1.0973890869430432
1994,0.5808388736593797,0.5630062108967311,0.306469827274536,0.5910237451295937,0.23917036412359283,0.4570333381395424,0.5986290521483313
1036,-0.2608186175414212,-0.2862451599633401,-0.6469471525289477,-0.5138389167071398,-0.48359551559156616,-0.3752931055308397,-0.3041662564904776
1190,-0.310662227708841,-0.31099069888325104,-0.9779709245742376,-0.3925666313831466,-0.6991620735264844,-0.42046035344048915,-0.5201273566266164
2723,0.4587485550753128,0.4356937119040246,0.9288840581177187,0.5137423856655023,0.5901475526010347,0.25717349653187016,0.5034105659194703
1360,-0.9475509550927745,-0.9189603231611061,-1.0794462549334138,-0.9594851992075677,-0.7988485368439044,-0.875972296947741,-1.0114787464559487
1035,-0.31451842236415517,-0.28318363611710484,-1.5750074558732055,-0.13736201682558935,-0.24477908015366068,-0.04288579383364599,-0.4077562321430931
3456,0.3213692761224973,0.36212403689843,-1.6655226496421052,-0.3417092075122137,0.0617760999495951,0.061961163066552194,0.21835624350189953
845,-0.09421743600342447,-0.108559759553434,-0.3928086723961115,0.19867864048546524,-0.03524991577525971,-0.26571342551642685,-0.006680458140920775
1844,-0.26452604691190384,-0.2853509367676328,-0.21298582832679333,-0.394917506542392,-0.44729403669641576,-0.28092326578158877,-0.301257099261223
3956,-0.5146112870972934,-0.5324754881014674,0.0658954486794345,-0.648356419821191,-0.1686404455130156,-0.4036814391807796,-0.515329827418444
4019,0.41300292588786147,0.3970089880999187,-0.08346359750213539,0.4738145263555631,0.30268470711888806,0.732160189903079,0.37304367427530183
42,-0.06629767254309127,-0.05824725784101692,-1.5930835247539472,-0.5476985649254356,0.30627043737886983,0.30870550116037987,0.048787062477611
2997,0.6005271632234446,0.620199783084316,0.13746289661693534,-0.07343991170403541,1.548737028420831,0.9962062083673757,0.44775726716300746
1424,0.35668124878178536,0.33366477881943923,0.12808883215017708,0.2734032834473653,0.5483649342062795,0.27278649458322957,0.39147066724855833
3734,-2.3535133488017204,-2.3715806928752734,-1.9494975057302386,-2.4905812923766995,-2.4043187340472194,-2.395449597106161,-2.186368111081416
2021,-0.46005082615994275,-0.48515941913634203,-0.9560630516110844,-0.7682667457559051,-0.4362706299047891,-0.6718838595845642,-0.5103986393853585
3974,1.915846918126761,1.8929068030189422,1.6970143485323619,1.9863373580730632,1.987382193827854,1.8386104683733657,1.7680133815251655
1839,0.4604084218549991,0.4869628460199298,1.6148233449372613,0.3909722899732224,0.9715487220934571,0.6039923762616746,0.47849885452644014
528,2.225548877249028,2.1978203338539446,1.545173466714049,2.1527666528398886,2.1903162418386364,2.4580873925859823,2.300760202813069
3503,0.4368010408532682,0.4100581407392955,0.4355209168491795,0.018309709663071577,0.6589895303120109,0.5335616656118416,0.5019956719934947
3617,-0.004978850730156942,-0.029899728233425543,-0.4769968676190518,-0.17608324875139184,0.13950216681011587,0.3032259021977287,0.042602959570183146
1666,1.0501485093237979,1.0314141762286955,2.072541203179367,1.319756165351453,1.269555472201256,1.1617700012584353,1.0782386641011823
745,-1.1309393027416856,-1.0751160093155927,-0.5603386076530585,-1.0972642348285455,-1.0367717418671436,-1.0822818623061914,-1.0428237938684808
3689,1.0313022158792284,1.0114356947299814,0.14515021750620816,0.3569413114938478,0.5400376710830835,0.6532607365998964,0.8670297760691137
3825,0.9620026984660708,1.002329480493293,1.5979001334224392,0.5192539850099867,0.7263070337424311,0.7389896074159925,0.9921337496262446
3498,-0.97104542349323,-0.9674963993730559,-0.13234083268887886,-0.7141630143986861,-1.1326548393037636,-0.9354545862542312,-0.9300606513366084
3179,2.059650550422686,2.0361078976218066,2.4674331435217316,2.0158696030507093,2.2227034242743757,2.196353354049683,1.9686820807410672
1922,1.009261468748168,0.9863651304236116,0.9465492393249425,0.9903381938667097,1.1039562564334855,0.9217370549769202,0.9080065420323216
1918,1.5368933709758774,1.5603935226470373,0.05444224956276483,1.181871572413127,1.8122850270086175,1.7466897162577315,1.5289096472459396
3561,0.22581472648000567,0.21944901837897168,0.960049899332807,0.856583058114059,0.5090645500631077,0.4931157224130702,0.4036237999686083
1193,-0.3588684312901709,-0.33911463597179625,2.5511659936962174,0.5776487894034024,-0.4341057395434853,-0.14300009536985203,-0.18650300066404735
3857,-0.8899585424029999,-0.9081454699256435,-0.3507034267702097,-1.0476552855433572,-1.4145806296442738,-1.033377112096702,-0.8149443816898874
2817,1.6360367609086919,1.6433632402595406,2.246175800135506,4.234672567061374,1.0854803187964075,1.7227187363423795,2.036664425883036
2383,-0.9638172785384227,-0.9875037917164993,-1.1275314121723572,-0.8527314916276488,-0.8181537010998153,-0.7174559786939178,-0.9675270349664662
800,-1.4310489217587248,-1.446047662119657,-1.8003071003806648,-1.0899857064118823,-1.2980496286327474,-1.4063828369012317,-1.2524174077595869
3554,-0.050499661094434156,-0.03893956394990761,0.022336541973128177,-0.08410352160376744,-0.08031119218383942,-0.1410450904552384,-0.026038145353315167
3880,-0.4512952567497903,-0.4471438080318726,-0.24699568257895033,1.6497102890206845,-0.3675013882173026,-0.6071055021093814,-0.25938241373966875
4435,0.1868532145661423,0.2364465000514916,0.10919944034058962,0.6850083990018039,0.3216508022139747,0.7951251192013888,0.22578217574110832
2003,-1.1662376281947862,-1.1556723369139137,-0.4410814204878448,-1.1879674786875924,-1.20900000873134,-1.5053670400927743,-1.3018245410046474
2774,-0.008088339150518847,-0.03106823709536312,-0.0814813447672851,0.062253337510239995,0.28062629498699637,0.29816256479204883,0.03974987572131472
1083,0.6187037390102492,0.6056964115680652,0.5039923812182516,0.8669696747117228,0.5700165330684661,0.9102197586350627,0.7211374725787774
1951,0.05435304066913871,0.02480552885753229,-1.0090516460774845,-0.34578022265810393,0.042846288940603494,0.07851076221089937,-0.08278029210081228
4133,-0.6413222988209144,-0.6177521356216031,-2.5611181005584522,-1.4060925447950323,-0.3774624450912605,-0.5002453529844244,-0.6141990370965857
2216,0.9471344131539541,1.0067784251879313,1.7078931128103423,1.2610219057258618,1.1478348532213904,1.0357844765838635,0.9810627296517165
1835,-1.076553823494859,-1.05080772095818,-0.7877312760602833,-1.2749811729106941,-1.085116484704669,-1.0127329548511543,-1.1116393653855163
803,-0.307957352846727,-0.31532115594361,0.29869910155558,0.15682684194083585,-0.444006486334954,-0.2754155515528165,-0.2035377097801272
86,0.3277789898360266,0.330416611087492,0.05248277876717097,0.476678205346861,0.6580440892847216,0.4747531541345502,0.40718248153860415
1271,-1.4486654840723439,-1.4109953593416376,-0.9686136894201978,-0.9634966996041372,-1.198036182932599,-1.263343184861286,-1.4138905190833015
4078,-2.304000416199412,-2.320738402677473,-2.895572895179691,-2.358742919572572,-2.493803761672984,-2.529192414888124,-2.298065033061757
767,1.3941900810909313,1.4098352804216856,2.3223777054082038,2.140173890100762,1.7229428113522038,1.5600114245284047,1.5676966465770983
4458,-0.22906477342915244,-0.2071745736547883,-0.01928726516710233,-0.6155935545707658,-0.502092189007739,-0.025547625615687686,-0.18912797992853614
3754,1.1739575929804897,1.1704339300339757,0.3972073530705815,2.384008487061879,0.43216033981203106,0.877792437867543,1.1787694442033927
3679,0.8715621557523845,0.8366650270509042,0.7587518272556046,-0.20291161011308478,0.9795142144292022,0.6567863874569531,0.6862332179161927
3508,-0.3498527764248134,-0.3260568377941149,-1.094616419704567,-0.4960555772202979,-0.46638129004066675,0.030438091335915463,-0.257948724865271
3185,-2.6047643617457394,-2.6235948628012102,-1.5946640701072912,-2.6122963865301756,-2.6895099160461315,-2.427445693781152,-2.6185825585422506
1583,1.044316634615757,1.0226826965527218,3.392794886334355,0.9043797778576015,1.1766089585481945,1.4019116091220973,1.1798295566345853
1582,1.1897424796972882,1.1672042652186336,1.0222817408669485,1.0157890031764047,1.5308189502603264,1.403633073968603,1.1018262031003634
1369,-1.7356406577470844,-1.752960037496953,-2.4147658275956787,-1.7083680909584564,-2.0796195093809433,-1.8304423373650116,-1.5203439234006577
2509,0.47565386242721375,0.4883518209208655,-0.45707262335264764,0.30516267684222753,0.6731873088243048,0.6376962151837497,0.5542585512700269
2992,-2.149475768933593,-2.136422719023208,-1.2544077078305038,-2.128889667355768,-2.135784061747956,-2.207229303681604,-2.051043108898223
3257,0.3305530247917887,0.35146854505902514,-0.7823920891295991,-0.27682474449384076,0.1656033955405174,0.3453243653465523,0.3447827112176469
1403,1.0187759247550656,1.0008316098881411,1.4385176341808608,0.9482461515543277,1.6011545231990136,1.1834681931612308,1.0739757835017543
3672,1.4169847303387733,1.392866401091092,1.0475502133855916,1.2586388446778398,1.4391395940242377,1.4597399913162332,1.4247495574603275
3977,0.7984434901690332,0.8108535712829483,0.5287992107601511,0.5639202668102468,0.6026764710763792,0.9683446361454213,0.8961697723169131
1331,-0.950699665390284,-0.9762166589475663,-0.7952816914246563,-1.0476088165690833,-0.9804643239423783,-1.0327127962758476,-1.0399188149398282
1247,-0.19974335575391153,-0.22314778668992863,0.22570706300736407,-0.1566418801192598,0.0012296978135160064,0.09015551016289428,-0.21552196740155233
974,0.056646543279492256,0.049628803877129535,0.7075376274842893,0.8922426736633073,-0.47872152935033707,-0.31624662515718827,0.1582923426323286
2869,1.9760179395324378,1.9744781497232136,2.3048824581596934,1.8699827145023837,1.7976835764406527,1.7390116403980747,1.9502397017422826
1558,-0.6434170338304208,-0.6263000479200749,-1.0112936235942378,-0.5754882269065953,-0.3023083551185122,-0.4222454600494481,-0.6598780112188222
1224,-0.5652485097966722,-0.5580222358824544,-0.11562741770156809,-0.3325802128844013,-0.7572956490356764,-0.6211475025944462,-0.5884407119706992
2945,0.01018308937243928,-0.0031138383282500737,-0.1547833284564466,0.018566672489705338,0.24095692001445657,0.10857624261147047,0.024867678632355616
3199,-2.895428982245575,-2.8907612616157343,-2.772847851742946,-2.77135995032868,-3.120611472861802,-2.9696135521181546,-2.948600374701384
3841,-1.2598682537839183,-1.2676845127129859,-2.536213931654802,-2.0786470784470388,-1.7701583841177606,-1.6583803309723684,-1.3284186462598404
1590,-0.08082199658146161,-0.10352435441918238,-0.1187392094804129,-0.09899887391094712,0.0009991983530363464,0.21665172330375168,-0.10379393993711165
1642,-1.3544983153831294,-1.3438355813741345,1.4648636878440062,0.5086691883164236,-1.3127167456149533,-1.0521904322547129,-1.14845632200756
4496,-1.3945650018090787,-1.3771426965583071,-3.653899947384048,-2.2825036874685614,-1.247300925351598,-1.3917798629675238,-1.815407757944504
4440,-2.5743323185465905,-2.550232761689222,-2.082149882475569,-2.433575018772543,-3.2028744708371297,-2.548130020031393,-2.299163444581259
1345,-2.2700979310235287,-2.288832264118631,-1.800813411072885,-2.4244475036564572,-1.9466831593989629,-2.15101989802749,-2.2280057145378525
2672,-1.6634047624675197,-1.6453237693383573,-3.1386654287086904,-2.5611579004334057,-1.6573564360421824,-1.6686254325913037,-1.9947643515028823
4206,0.3112907120741118,0.2824419059159354,-0.6628038667074028,-0.38376266956632726,0.4683234994519678,-0.028848510983639886,0.2566767283919394
3302,1.1249651556199676,1.1148092708528607,1.374731531645227,1.5754141989027364,1.095934702205182,1.1524518909727437,1.1158248525529266
170,0.6243902238761798,0.6345112256076966,-1.0840223061846939,0.007440856390249495,0.4905064069567602,0.2425499471953032,0.6008398415655398
2208,0.5785368648395626,0.5386652369437843,-0.17012499560651828,-0.7119218710855593,0.28158648755769145,0.3132758136793028,0.32398022424782846
3371,0.6161953929196746,0.6210427410524881,-0.6201342077510889,-0.2930611973362167,1.4113604244771765,0.7867665881557266,0.42986399652258434
2763,0.15521122731601666,0.1592662731355512,0.3471883689711599,2.175128104265558,0.007992934922153694,0.4096876402457825,0.4624605952895191
4448,-0.4333648975664733,-0.4253828280614404,0.11286366504771428,-0.3581326198297143,-0.32183403616991957,-0.22062127706581353,-0.2999679674144845
1713,-0.8045211465265097,-0.8274817012415404,-0.8754416575605163,-0.8967411762791517,-0.5222374328453983,-0.5514474755841139,-0.837499122467946
4137,0.444694714933052,0.3949385399771659,-1.5674318975022743,-1.8308789561821515,-0.5460094183817059,-1.3508413861824566,-0.8200609779067674
1752,0.03848066980151656,0.06097530853806557,-0.08830610495661598,0.22492931858224408,0.008106171227567766,0.12160531413329378,-0.03329158619124209
881,-1.852184716261316,-1.824757810625318,-2.1328300950485497,-1.8761424215095932,-1.2387129230542622,-1.5522441060799057,-1.6832364489334248
3296,-0.28203005217666877,-0.2903484084241521,0.18937558711906433,0.6362526142416689,-0.026792968011990936,0.28424021838290425,-0.007739949821073511
2881,0.6323750436279848,0.6407117129087105,0.924584860817303,0.414359193873597,0.78195147507497,0.7878330392958649,0.6520794057178199
2842,-0.0660030653504255,-0.017181159677482072,-0.6885500292006864,-0.45940751885731723,0.18292315955696703,-0.08436741424460914,-0.08300365411282584
3082,2.7315607623473794,2.710031058449858,2.8435347797409114,2.5451405243269862,3.1386152832315837,3.2234036968342723,2.8852658480150484
4310,1.6565849201590375,1.669054127339792,2.9410810865731296,1.5694605804677333,1.9414763026681543,1.378852138638052,1.521310391002978
3224,1.1780725656189572,1.1552103716190922,1.6728329134937063,1.0691394472352351,0.8058685921674833,0.8349081242314662,1.064673552171305
4408,0.7570619530283487,0.7306478095085364,0.2446960529267239,0.8273747955596739,1.1069009911174368,0.8569476102626615,0.608409484965749
1050,-1.6619613680521943,-1.634585913841247,-2.497797216603513,-1.5820801308001329,-1.8468241061942081,-1.6095219900454332,-1.4789130273172602
519,-0.5251514231784605,-0.5369031635615275,-0.4793708552806367,-0.24713766140416993,-0.451952257293588,-0.6333968595929517,-0.4976941418236601
438,1.4311286966223826,1.4779190149761956,0.9951934401857597,1.3634867418988845,1.5005991498397973,1.3873655546888015,1.39575127838831
766,-1.9033145218699554,-1.8906244511910935,-0.8936843275672312,-1.4126052678507919,-1.7549597055225665,-1.9470772565287704,-1.7472298951250376
1681,0.8654960873710787,0.9045435753647897,1.5216055124749543,1.1157651621399434,1.2799584494427403,1.1047633666096242,1.0518576996757452
2701,0.9268318714180501,0.9373850242348696,1.2041428043984816,0.9640858566046964,0.8229392837495678,0.9658027385951291,0.9317037026934876
3493,0.4355711646581537,0.4696037223541576,0.26692687046414365,-0.6484627519549617,0.21085864270282695,0.012311002164911322,0.17929120711497015
1074,0.36887906852820496,0.34944994541323837,0.7493539854900074,0.17957960359979452,-0.059313006176857086,-0.02795345790456949,0.36089796089033976
114,0.5266961216598116,0.5058679426718876,0.7283406106013647,0.38295768912985295,0.6651999319664056,0.32326381620123357,0.4805011272006381
3117,0.8887277693923958,0.8709621640414014,1.3313125259350234,0.8901293425829349,0.8368873084395202,1.097549870517963,1.0181264853346774
2055,-0.34245536371576135,-0.36890670575444606,-0.859576061091924,-0.4419822169308063,-0.19658510304903687,-0.37574300894778934,-0.2038984456837598
2971,1.2032101057515947,1.1991139336477779,0.20557100847263438,0.6654123399196306,1.3509335449768938,1.1865412328181901,1.1324159993340714
2365,0.33347793566297845,0.31716824118431275,-0.20334930901320059,0.37547988744200156,0.2754139353680557,0.5003255710166781,0.4617626353413875
1256,-1.4193901962898656,-1.4501015910224848,-0.9971707152565972,-2.1222045979959607,-1.369258140533348,-1.2692948989135862,-1.6841560559727924
1505,2.309142074977988,2.3036018955278816,2.8736775104181875,1.8267357878175026,2.86562035025089,2.5676118664231544,2.3491995036949973
330,-0.1667024828983995,-0.18177695161248864,-0.5456404277613461,-0.15912514083678364,-0.3606373319834505,-0.2654872452526772,-0.1984007705463381
3370,-0.6496250037187115,-0.6214401880497726,-0.5228887416543682,-0.4517626630568634,-0.4610188922130989,-0.4909911023879181,-0.5846094825001482
1943,0.3559743097667043,0.41584801286563444,0.8129080417211958,0.6597855607515695,0.662601234858358,0.7674791733271005,0.31538660517440853
3602,0.7839004091650837,0.757449067126399,0.8198878856938463,0.757372616104,0.9031659422440197,0.8083190901793174,0.8163762511834185
94,1.0156194178219993,1.0261847091028717,1.753655591803122,0.9830349058645016,0.4406807295797117,0.5592794985311276,0.9238711998915063
2720,-0.5033694433869258,-0.47424041183999965,-0.2047222448743733,-0.5614135716930269,-0.4934752166036338,-0.3203362678066133,-0.4800468753162479
3351,-0.3502300022280598,-0.3652357907294099,-0.7336268017994514,-0.20401572631030018,-0.5736592817374755,-0.3821390216174596,-0.43759534916674125
1572,-2.3641984757049013,-2.3898781246804948,-2.3422137564231256,-2.516421055058199,-2.645804957872537,-2.5604210324680388,-2.4169457430594647
3409,-1.0935177062279933,-1.1057706694724585,-0.6546771715316867,-0.8997135623428583,-1.1154264000284266,-1.0059804781410455,-0.9565076411212547
1636,-3.7039976481204606,-3.675008404691823,-2.97619040449551,-3.7461756016943495,-3.7877524491361614,-3.701041772577528,-3.8289309316418914
3549,-0.0820808839581626,-0.09104187398641761,0.32041959062477776,0.10148615470998479,-1.0007438474365435,-0.5691764868152838,-0.09306070750745121
2980,0.27236979893935187,0.2796962782902006,0.8825088381661659,2.3248478873872607,0.32273620673575865,0.02383930527208733,0.5568580682449302
4012,-0.337389255400397,-0.31552023482993286,2.843017957765501,0.7249797554715871,-0.4491020776579935,-0.1057174233690501,-0.2553856250645694
3735,0.7122173467454272,0.6848341622308219,0.6290946490221356,0.7145270186592028,0.7383559734809894,0.5370646792579576,0.8071103118272382
2583,-0.6878431460839942,-0.6986776884606754,-0.5248242925453555,0.05575066435067311,-0.30732491566483033,-0.2524552382257734,-0.44048555952702473
4525,-2.5192595230312325,-2.553232114100237,-3.658533117700109,-4.055837856429334,-2.9783524303615545,-2.8123059140617803,-3.4817152594697816
3240,0.109183305853365,0.08984768806794285,1.054718455553352,0.04634756844031218,0.12496539705480936,0.05606539051520232,0.04324591750602147
4385,-0.8322982718832947,-0.8228762672908805,-0.1020140092966288,-0.7275045946587146,-1.2567268296512544,-0.8862777486790241,-0.7918511146143701
494,0.0017940850857052215,0.007591387686524967,0.13037535956585616,0.12279521622977473,0.026363409577459293,-0.09576557348199867,0.06299720253561743
3758,-1.9032263700231205,-1.9166368510972096,-2.069469720171583,-1.8246668603863028,-1.9358142655095816,-2.0989273813213614,-1.9492663014810065
446,-0.4203479319916012,-0.43917866798508615,0.0366141554433457,-0.5097943712298871,-0.7235577390993189,-0.679123716456175,-0.37779368831188825
1836,0.030651034214290718,0.014579801819764704,-0.4756954574072195,0.018132926040627884,0.1785781506001639,0.09811627965543501,0.10308364670111247
4203,0.08650414915209052,0.07719856160505754,0.35347095520826416,0.3433184867304099,0.290338687856813,0.23827903918440466,0.23061081372612338
4411,-0.7567759119923563,-0.7679859853929831,-0.7332447162929947,-0.3615731383974816,-0.5926471129497729,-0.426826515358236,-0.7010354797715896
657,0.03760787130201204,0.0219671236616783,-0.4137131032286887,0.2003014898978086,0.42019460573516354,0.25182833439930397,-0.00438813007215888
2418,0.9754694601446194,0.9499637436120059,0.42869602000046436,0.7186892381368588,0.5759019059294809,0.6222261809243272,0.92818475655767
1280,2.09316215921553,2.1012649303120647,4.43403852120853,3.226542609741113,2.1038027002456277,2.395082431842706,2.2310251697657364
348,2.0992437724240194,2.0825057859459584,1.5076712934437406,2.1654829623186815,2.346022084739315,2.1867633106196154,2.1890036616888953
1056,-0.28827692319700393,-0.27681364227922933,-1.2275571402432157,-0.4977676839106604,-0.1232688380714928,-0.12841629688673462,-0.2572876460511262
135,1.320455754760705,1.342260437097998,1.8677481315314,0.8035024604403469,1.0616016819261491,1.3715515336596462,1.3652244009469785
3084,0.961761522977972,0.969212924057194,0.05828775172390821,0.32556061412852644,0.8336394811291002,0.9327745881275499,1.0211221114200884
3991,1.2661901365647006,1.2923260578141493,1.6292794039837855,1.1876463004815403,1.1735970258145951,1.4019366809594456,1.1948592174639345
1867,-2.076600152569738,-2.095561279160955,-1.7868295753809942,-2.297534364701558,-2.084314351553649,-1.824710685254384,-2.0449562012967797
2319,1.4730536139749462,1.4549682579869923,2.025291828692106,1.2941876409509105,1.2502357410602474,1.5860650299050731,1.573108054029268
3303,0.25665923751537534,0.245168356640443,0.3357834469321159,0.4398225471043591,0.4815680779166389,0.4271702691578869,0.2607097606872142
1947,0.6492897798162065,0.6406941183996135,1.098487368684871,1.2521941848834204,0.842991724342937,0.7108613439639258,0.7930640423642656
1822,0.6528776316013174,0.6361396451232559,0.06130515262103842,0.5352755334062271,0.5340448191207711,0.22675634881684115,0.6263959554022533
986,1.0039484704932164,0.9754470593449723,0.07425869320612266,0.7322003884989774,1.1012737719488492,1.058729980774597,1.002417093978103
3239,0.8320672875581174,0.8674314173694223,1.017361691587019,1.207275878983417,0.31060153945499736,0.7300040017542033,0.9692101801680486
2641,-0.878989194910959,-0.90433100302252,-1.2542868022120646,-0.8559551973879143,-0.8834253242748198,-1.0309850786864563,-0.849667379390282
2312,-0.33263743096563414,-0.34487212559267144,-0.3618268588327702,-0.0899624202111422,-0.5610426313118644,-0.5017824742654025,-0.3216472781686597
447,1.2964662297483094,1.2767894819666599,2.198397385915903,1.18637458182212,1.2120668198109503,1.3515443573081125,1.2086962208124388
621,0.24477839633587628,0.2782411945654528,2.3143285050098803,0.7733061405548318,0.1857493454679513,0.32158608163683255,0.24048941781901045
2448,-1.3908908300651406,-1.3489397213922476,0.9692915818500482,-0.2163840848062708,-1.6541113789351172,-1.1719905453775599,-1.2703746165760854
585,0.6722426339169992,0.6900714820095553,1.0952371810646881,0.9819016040238107,0.9779633378964745,1.1669072688492501,0.800195812412633
3464,-1.4715326510741766,-1.443989585981613,-1.286202949540812,-1.0921942378262646,-1.1415032422533142,-1.0101000453213818,-1.2934072239760408
3077,0.14565632951872653,0.13111188096406523,-0.16553326175670002,0.2790803413604894,0.06840017602760406,-0.18274347970732063,0.15558775280994808
1786,-0.9746880234550304,-0.9450201006518056,-0.5177542915005389,-0.5375868988701591,-0.95559414724323,-0.8530505610176811,-1.0326663099800681
376,-0.17735864788118794,-0.11492584330918176,0.9398697059721836,0.41648222825019077,-0.3495614252639039,-0.2801699457457809,-0.16096429026024328
3760,0.6886630840998778,0.6789817305908854,-1.1741517990772117,-0.26857871268467415,0.8410388706238972,0.62813013340755,0.4933292268814531
1126,-0.3292717180959299,-0.35289221369209195,-0.48454733783000037,-0.5018614664815353,-0.04062191742703247,-0.29357976691350207,-0.40445620963300205
8,1.229403107416525,1.2109102122870725,1.579024069667294,1.3898588909710434,1.1432522906477942,1.3842844261730698,1.3915459419301264
2925,-0.7773809084810568,-0.7823328031442807,-1.884400363273438,-1.3133455861629897,-1.0959853974348435,-1.088355337482875,-0.8932578662821771
2537,-1.5245267692124438,-1.5668573366746923,-4.2218900115803,-3.2549991139883274,-1.5339122156039453,-1.9174043664449925,-1.8334276299461965
2446,-0.9675327133855975,-0.9440392530741453,1.410130764363037,0.32029543496120194,-1.0746509117268368,-0.6687473239804484,-0.7165031318921391
927,-0.3866163193701002,-0.382116109544192,-1.2161905885121929,-0.2615968667459183,-0.48012475720463865,-0.32982847918984226,-0.4089296788756385
3396,0.24429204421276363,0.2661794682609857,1.9703746915955866,1.1807617566821267,0.7508996586802741,0.4197015187976052,0.23355850552434632
2230,1.0038530203405842,1.0732421828797367,3.0102584948311075,1.8987561594354698,1.209215482850679,1.048552049289901,1.2313433835894347
1429,0.33493356292653287,0.31968414370473663,-0.07960465626820024,0.7074981866274146,0.4093022023599333,0.1479353843126563,0.41511184346748087
902,-0.4534459708692459,-0.4829934826808523,-1.3663259630793623,-0.9011883250015422,-0.6447083858014631,-0.5968960932033702,-0.6527745407562654
2658,0.5447419650145178,0.6078680716656335,2.544952114276472,1.0643192089545719,0.6629119843411264,0.7688326395499698,0.6086509728526965
1561,1.3748343265615128,1.403397940621579,0.39152723193307304,1.3615179787257106,1.1086072054994451,1.2983137498476893,1.4180711734944516
2751,-0.6623347551155382,-0.6414222672774701,-0.6931408395095074,-0.5275460067946288,-0.4748142680672325,-0.6652704138118598,-0.48205811963597556
691,-0.4964210971755678,-0.4750859558504382,-0.17385819835564015,-0.16353411696967912,-0.28801139236768525,-0.3221001597505553,-0.36825262218856464
4096,-0.5912862157066361,-0.603037956089703,-0.5455056478088123,-0.4030437246842986,-0.29446864754334245,-0.4149329439683562,-0.6257446136526916
2107,2.2099573935998844,2.19219178824889,2.652542150142512,2.278825166188464,2.186407853813174,2.2119958424198485,2.297024974398655
3344,0.5557508143887787,0.586452990876985,0.6937578280499576,0.6842425153485272,0.5167672482940179,0.44963154055986143,0.584256650481283
1873,-2.083727922528322,-2.1108618378101465,-2.6880966473673724,-1.8519712661502856,-2.0778887449300343,-1.9709868406055469,-1.924365743804825
2557,0.7177733635384351,0.6953393049126232,1.2672589255182336,0.8500946486079831,0.9785652149761794,0.9017947228336473,0.8136529802854511
972,0.16538316115614093,0.227492534395636,1.2412698039698467,0.4037137538220117,0.05005062832083862,0.30947463810698483,0.2197281634898498
49,1.655427471462756,1.6586404211276915,1.7397660129218875,3.7504211641708753,1.277900469956566,2.159445164338722,1.946531888389722
1540,1.0923344223251572,1.0782193621472898,0.8227924947550147,1.2484562288020578,1.1682447929578175,1.0374402890895333,1.0293843740846533
568,-0.5049040730173576,-0.5255621568831959,-0.2815176479067601,-0.9767660059322268,-0.7225376181447541,-0.43282450812949247,-0.5551280293079028
1802,-1.306630764735436,-1.3057755398829918,-1.6713713094250717,-1.3473406512149224,-1.7628897111253685,-1.8685221154101739,-1.5326021680114381
2442,0.7709263997301414,0.7736696647752044,0.5091338129209732,1.0186214596163248,0.8123397756009669,0.9326188117395853,0.7499974165580761
1989,-2.334571257053503,-2.345257340370393,-3.1748062821900858,-2.491487141975363,-2.5959299384423042,-2.509069551059206,-2.432166244592141
1589,-1.0886933729734798,-1.1038544555020382,-1.4787024879114556,-0.9222673525448155,-1.3786914991498842,-1.1772269358272862,-1.0778288425137894
2283,-0.6081244014158169,-0.629951693464317,0.01891941168633776,-0.746860481783895,-1.2237918371818408,-0.8062302842588706,-0.6231026768284051
2958,1.8635154803313232,1.8382288826530357,2.0483831671005097,1.9907185235024845,1.9278674076865465,1.7165971645118152,1.873854109322879
4139,-0.012729609383328011,0.003079241665451704,0.15206443060766817,0.10412575851216432,0.007981753933440694,0.04853709588780519,-0.07033397200961256
1267,3.3162965527754524,3.299143822390132,2.671710586708958,3.452198628111975,3.308238717581099,3.6693357860289977,3.422031886704454
4308,1.3533471467255118,1.3708260154899823,1.7316065590944434,1.6766909845140459,1.6660069079534336,1.7604753859308244,1.521089192229986
1801,1.7191101264131152,1.7227275174953431,1.7074358020818463,1.9285256624862095,1.0967324504069553,1.5959143400832554,1.642381118402476
1449,-0.8260475944821646,-0.8021112412318065,-0.3547262058219576,-0.9529347178589829,-0.7868467195286237,-0.6105899569642075,-0.677395891294887
2253,-0.3310764184959596,-0.3547201729555008,-0.4893250377890569,-0.5879840093513584,-0.09601395430387005,-0.17218877252541542,-0.46943262794549373
4303,0.41742260568573053,0.414389449782279,-0.582724932212249,-0.020231470964590215,0.2584069527927447,0.059813037015756465,0.4189111226831176
0,0.7294258355504104,0.7322196905811397,0.4740997730346136,0.8901937959010773,0.6105912509183702,0.6191994902904205,0.8764211080680449
4201,-1.0354658624525945,-1.025684402698866,-0.3976207746206276,-0.9850004806493513,-1.048198398360838,-0.9843218221639387,-1.0145818725905777
4095,0.7699967114834099,0.7666391497127445,0.0144778926667537,2.2225222889490057,0.1901015798951935,0.5643874708719183,0.9123881091578001
372,-1.189901162071842,-1.1958093675470818,-0.39718698779198824,-0.18273993912578756,-0.9334080446549291,-1.2099688905799502,-1.0288353546364033
4231,-0.6007062204923224,-0.6358118958375019,-0.74017344402509,-1.715185788626064,-0.7387431627444718,-1.0211919519847523,-0.676848031133549
