,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
1329,1.8521080414790645,1.8244498228628176,1.4359178365736724,1.6805159226585116,1.6153139921031154,1.5517642722058977,1.9086286971207196
1652,-1.1361586218107245,-1.117497936523511,-1.0374441734855906,-0.8390741637341066,-1.1968484706216493,-0.9436344793430849,-1.0178821267947384
1994,0.5808388736593797,0.5630062108967311,-0.24824876172607768,0.8609121461610878,0.8945894259951026,0.8240714688997353,0.6330075557937094
1036,-0.2608186175414212,-0.2862451599633401,-0.391751016273119,-0.5897391584397371,-0.44351076868659356,-0.1910769340277727,-0.3573711328084598
1190,-0.310662227708841,-0.31099069888325104,-0.8328101813487118,-0.05910600239678798,-0.2653888999251508,-0.3408898215953964,-0.36575068641109676
2723,0.4587485550753128,0.4356937119040246,-0.2750714290717676,0.40643959795179585,0.3802542707634105,0.21505923871937016,0.4451978385791173
1360,-0.9475509550927745,-0.9189603231611061,-1.398764044208694,-1.1872180960123773,-0.7512775937995744,-0.9509346744959588,-0.966627716403426
1035,-0.31451842236415517,-0.28318363611710484,-0.9120315700716071,-0.3578845397519199,-0.5122578598236422,-0.20969892898074072,-0.3789082302485809
3456,0.3213692761224973,0.36212403689843,-0.36181469086057005,-0.2211959471476812,0.38346135832363704,0.17878614761702827,0.2509940528265582
845,-0.09421743600342447,-0.108559759553434,-0.29010711218354146,0.08487656509941788,-0.05941554189902165,-0.2159907540076378,-0.12535519008195295
1844,-0.26452604691190384,-0.2853509367676328,-0.7133084470748475,-0.25518297013301394,-0.4096443292099343,-0.08363007363338013,-0.2384818585102457
3956,-0.5146112870972934,-0.5324754881014674,-0.4260691249823272,-0.5613563478187801,-0.7688420471672541,-0.9466453612045528,-0.3919000146482583
4019,0.41300292588786147,0.3970089880999187,0.7406062848670648,0.4378626735571012,0.4763938390185948,0.6297866495016202,0.6146700509358521
42,-0.06629767254309127,-0.05824725784101692,-0.5582768470449666,-0.4356117920067344,-0.1275360327590478,0.012797765335794908,-0.09447711698030181
2997,0.6005271632234446,0.620199783084316,2.38798423912126,0.019955440659551016,1.1301772117361706,1.1640359603357595,0.5223998487524
1424,0.35668124878178536,0.33366477881943923,1.1745417359224495,0.40207324945960476,0.16720350492866926,0.10235076794062092,0.3823428248418025
3734,-2.3535133488017204,-2.3715806928752734,-2.2909373848554933,-2.3769916479446316,-2.2929145054745446,-2.2222436849929714,-2.221300736180609
2021,-0.46005082615994275,-0.48515941913634203,-0.28867906448501246,-0.51566813225531,-0.570323425375603,-0.5667845689752045,-0.5668499896716996
3974,1.915846918126761,1.8929068030189422,2.102735179324698,1.8243993054485992,1.6994491819479611,1.7214551697827056,1.8045437069280357
1839,0.4604084218549991,0.4869628460199298,1.066042983045047,0.5811746453580491,0.6043564022341841,0.6776568030652634,0.6537661444561231
528,2.225548877249028,2.1978203338539446,1.800369602969878,1.9998159487421407,1.852857315349302,1.9990495820219412,2.163531639681801
3503,0.4368010408532682,0.4100581407392955,0.13760887920008297,0.043586494448163454,0.7344714985721308,0.6146677919202828,0.40994556537186855
3617,-0.004978850730156942,-0.029899728233425543,-0.07127603682671611,-0.36936369788848344,-0.028799447813463247,-0.12270540622078366,-0.10549768768411949
1666,1.0501485093237979,1.0314141762286955,0.8685857159898805,1.5778903218169833,1.1726020650170226,1.2918475123305941,1.2443480174499202
745,-1.1309393027416856,-1.0751160093155927,-1.2759227524534422,-1.2791403279777307,-1.0744002457595057,-1.3002373919959802,-1.2190674804235828
3689,1.0313022158792284,1.0114356947299814,0.8318882202045474,0.6312004615220765,0.9387770237896054,1.3008137036714296,1.082416611091043
3825,0.9620026984660708,1.002329480493293,0.7346905554142593,0.3276490727289503,0.9432614264780042,0.8089152732714002,0.9128178020431226
3498,-0.97104542349323,-0.9674963993730559,-1.259226475668538,-0.893452236162297,-1.4852365888832404,-1.4011341200338523,-0.9031617238558156
3179,2.059650550422686,2.0361078976218066,2.169521105872635,2.078171864641667,2.019045905031116,2.2007226129302984,2.08657287051725
1922,1.009261468748168,0.9863651304236116,1.2017453755807712,0.7953098217577734,0.8984343965115404,0.9221023569435873,0.9556819854035318
1918,1.5368933709758774,1.5603935226470373,1.7521240405780303,1.5420067700525923,1.5035753222158095,1.6993548068186446,1.6885523829877513
3561,0.22581472648000567,0.21944901837897168,-0.15703425847047692,1.1331472985696864,0.26922485472937785,0.2848953597498012,0.31077442378323594
1193,-0.3588684312901709,-0.33911463597179625,-0.057486393349832854,0.6436313099836941,-0.5089384158006343,-0.1806596212411289,-0.21154829847300705
3857,-0.8899585424029999,-0.9081454699256435,-0.8426680004319713,-1.1453462850512612,-1.324113851706044,-1.2006381761492837,-0.7572700390315306
2817,1.6360367609086919,1.6433632402595406,3.0033535769691473,3.9174195734776944,0.9050049455194342,1.1396138874806852,1.8997770419531705
2383,-0.9638172785384227,-0.9875037917164993,-0.8723352759165285,-1.0752954587363752,-0.9502534322634186,-0.8544999539875541,-0.9086216145837083
800,-1.4310489217587248,-1.446047662119657,-1.7108432521602652,-1.6340840240350207,-1.6246216332951187,-1.6780927558770617,-1.2441713804827754
3554,-0.050499661094434156,-0.03893956394990761,-0.061848282142863864,0.0804333419616775,0.2986691049225253,0.47212267975168987,0.07956795518423149
3880,-0.4512952567497903,-0.4471438080318726,0.5101820942546911,1.4227056417657407,-0.9825603644750931,-0.9011092271612613,-0.44228760563226377
4435,0.1868532145661423,0.2364465000514916,0.6885319479179262,0.44375454615756565,0.5844929843138493,0.2219509704034,0.14565358972688863
2003,-1.1662376281947862,-1.1556723369139137,-1.3047445435136455,-1.2454432839701852,-1.5584299292066663,-1.790504276211091,-1.2666892709795707
2774,-0.008088339150518847,-0.03106823709536312,0.17371479148854369,-0.015964381239998424,0.1421643325852967,0.014159839757096684,0.019308228807189923
1083,0.6187037390102492,0.6056964115680652,0.5934562294386512,0.9676081835084147,1.0361540012971977,0.8900987802796549,0.6742176257188797
1951,0.05435304066913871,0.02480552885753229,-0.6033308152851489,-0.25987535620111846,-0.17309141284290297,-0.06457197571176909,-0.1943556123189708
4133,-0.6413222988209144,-0.6177521356216031,-0.11399441583282632,-1.3516286218175848,-0.5754877518778261,-0.31362416386699277,-0.6427616022093168
2216,0.9471344131539541,1.0067784251879313,1.290523699084623,1.2097544010337842,0.8975368818225711,0.9408086474594128,1.0480596545184566
1835,-1.076553823494859,-1.05080772095818,-1.2051006897860026,-1.271850915781025,-1.075319198394105,-1.0057700594577828,-1.1282064582373055
803,-0.307957352846727,-0.31532115594361,0.006419615174594773,0.28870128404136075,0.13358047127361083,0.2357153774404086,-0.2945092549189199
86,0.3277789898360266,0.330416611087492,0.1847635557185151,0.3932113774774457,0.3379841011141166,0.4286588557718183,0.38310596666279484
1271,-1.4486654840723439,-1.4109953593416376,-0.850607231025009,-1.2195882495966985,-1.240487807202086,-1.1226878013936117,-1.3150877833608439
4078,-2.304000416199412,-2.320738402677473,-2.0715030128104908,-2.4358808666550917,-2.8226849713156623,-2.538756337770204,-2.387779710296239
767,1.3941900810909313,1.4098352804216856,1.7461255520596852,1.9937838692534413,1.6071914078231488,1.5527211804259267,1.4768804718380435
4458,-0.22906477342915244,-0.2071745736547883,0.19885293915757662,-0.5632436295295671,-0.5113753379125314,-0.3209209461952165,-0.3018812498221688
3754,1.1739575929804897,1.1704339300339757,1.154385129904223,2.323408563928029,0.7167995971400583,0.6489651997846573,1.204507916069574
3679,0.8715621557523845,0.8366650270509042,0.6813874819395949,-0.5869349635705357,0.9628805520130514,0.6291663103237743,0.7456432054330895
3508,-0.3498527764248134,-0.3260568377941149,-0.7732631338261478,-0.6299147347825538,-0.4321398817676334,-0.6029149035829078,-0.43145965783450424
3185,-2.6047643617457394,-2.6235948628012102,-2.639736817673978,-2.7269756634733824,-2.499252403991712,-2.356334789564386,-2.5741528114537435
1583,1.044316634615757,1.0226826965527218,1.3981633457968865,1.2102408262580036,1.0382437452965982,1.4597147333114742,1.0792755570868255
1582,1.1897424796972882,1.1672042652186336,1.4280025716592841,0.9805854270884531,0.7645693533511938,1.2533550421425836,1.1211117516708833
1369,-1.7356406577470844,-1.752960037496953,-1.5774582332343081,-1.5743184965561432,-1.6031788863778054,-1.6712531727264923,-1.6871721071295904
2509,0.47565386242721375,0.4883518209208655,-0.3119118801271218,0.4782654729199558,0.16746059393499313,0.35051901009799535,0.17710018602140032
2992,-2.149475768933593,-2.136422719023208,-1.9699918526308875,-1.9883456700680178,-2.477476015836565,-2.236235129201166,-2.124110129738809
3257,0.3305530247917887,0.35146854505902514,0.21541036965952687,-0.16353252723920209,0.16842400039315697,0.7090669552971138,0.3439002890786407
1403,1.0187759247550656,1.0008316098881411,1.0970777550556061,1.1829541627046878,0.9919080194099797,1.2439896169779117,1.1572805805204458
3672,1.4169847303387733,1.392866401091092,1.4532710441779273,1.312471941897307,1.4067656815517835,1.7108676515907388,1.3662078488733749
3977,0.7984434901690332,0.8108535712829483,0.8637265562429923,0.5182969047458852,0.8290992426638557,0.6876353694828237,0.5887978866583947
1331,-0.950699665390284,-0.9762166589475663,-1.0931937290737528,-1.0130414157559806,-0.9805868197737333,-0.8307084083011085,-1.13549601006731
1247,-0.19974335575391153,-0.22314778668992863,-0.07220497464173241,-0.3791492302660303,-0.2020156285367161,-0.10933886661570832,-0.15275856388090553
974,0.056646543279492256,0.049628803877129535,-0.4095465303189947,0.8987007177154314,-0.11367834696546142,-0.2705234253128279,0.07780052071836208
2869,1.9760179395324378,1.9744781497232136,2.220697634043701,2.1017157386227145,2.0008982673471,2.073780650941898,1.9849368354456858
1558,-0.6434170338304208,-0.6263000479200749,0.5668326078844614,-0.6071343593757725,-0.5678599281880338,-0.27875764896088606,-0.5557036655510639
1224,-0.5652485097966722,-0.5580222358824544,-0.12173217232624667,-0.23139040582702064,-0.513491487057208,-0.5681399744086018,-0.4248440098143293
2945,0.01018308937243928,-0.0031138383282500737,-0.05208176824387656,0.11531860081917311,0.1204398362841419,0.11162716595894362,0.07400332990796255
3199,-2.895428982245575,-2.8907612616157343,-2.6548413933477573,-2.7023015320547543,-2.9998679629451197,-2.711916387105795,-2.9693487174559956
3841,-1.2598682537839183,-1.2676845127129859,-1.8494759289564624,-1.9614831818863698,-1.1653605821855144,-1.3072447194382497,-1.2852421216365648
1590,-0.08082199658146161,-0.10352435441918238,0.13645692677541588,-0.11774837919239549,-0.24621020531418433,0.0696034101330802,-0.06677348238555177
1642,-1.3544983153831294,-1.3438355813741345,-0.6664143017821844,-0.1384528967780283,-1.4930713578572763,-0.8516016098899057,-1.0234256500072338
4496,-1.3945650018090787,-1.3771426965583071,-1.9562181563687826,-1.8723330131445257,-1.40552198674229,-1.5010435214910833,-1.7143709090885362
4440,-2.5743323185465905,-2.550232761689222,-2.282484347177464,-2.3949276055187587,-2.3997261415849236,-2.215629085430563,-2.5340931295748685
1345,-2.2700979310235287,-2.288832264118631,-2.292777984734647,-2.490451779932092,-2.213755227124354,-2.3284727602902158,-2.167862878470748
2672,-1.6634047624675197,-1.6453237693383573,-2.1408629699195645,-2.2748568836258496,-1.8565281639216487,-1.4364996734665478,-2.026774583769076
4206,0.3112907120741118,0.2824419059159354,-0.2570830359150671,-0.33754927926068895,0.052544225902733,-0.23780238330667608,0.1355911923494178
3302,1.1249651556199676,1.1148092708528607,1.4641953798656266,1.3656221809660298,1.3158947170563993,1.1463647070204122,1.1928726351188903
170,0.6243902238761798,0.6345112256076966,-0.11349893701288594,0.2052485260298369,-0.1368936229378115,0.234553864889395,0.5876559566752757
2208,0.5785368648395626,0.5386652369437843,-0.24748934092252806,-0.8603550795511354,0.8616854628573176,0.4333188530012022,0.38095142280164107
3371,0.6161953929196746,0.6210427410524881,-0.28520686226824776,-0.11587876134683683,1.0311172870570353,0.7147334212703507,0.40405715532640296
2763,0.15521122731601666,0.1592662731355512,-0.510399961875061,2.362744571741449,-0.5890095957308867,-0.19733893675006708,0.4620964475251297
4448,-0.4333648975664733,-0.4253828280614404,-0.1549042459107005,-0.21132086259299515,-0.10069989366825838,-0.25590073452317713,-0.2936117470223919
1713,-0.8045211465265097,-0.8274817012415404,-0.6202455213046876,-1.1116900539713743,-0.885432164633891,-0.9115720188933256,-0.8663951477292708
4137,0.444694714933052,0.3949385399771659,-1.1317134921629093,-1.5242539475990826,-0.4429389127221106,-1.0296730826927716,-0.7195658193827779
1752,0.03848066980151656,0.06097530853806557,0.2414851912352552,0.13772691861314312,0.3218321637383139,0.1897422269038631,0.16806161559762944
881,-1.852184716261316,-1.824757810625318,-1.8114768091701305,-1.7370968253868515,-1.4436645456449189,-1.4753976257103378,-1.780985679053925
3296,-0.28203005217666877,-0.2903484084241521,-1.7759911485611037,0.17016265032870503,0.22226343170631302,0.33770701525790425,-0.02328553828986024
2881,0.6323750436279848,0.6407117129087105,0.9561614259345098,0.3542431710483559,0.6508493429856501,0.6488408414842614,0.5825737442573375
2842,-0.0660030653504255,-0.017181159677482072,-0.3587587330088153,-0.4170832608427575,0.339394492945158,0.013261209002537466,-0.1277103594366263
3082,2.7315607623473794,2.710031058449858,3.4845052853503438,2.751184348880476,2.7614056880730944,2.764563877999014,2.7465441267224238
4310,1.6565849201590375,1.669054127339792,0.8397796768911757,1.8102174497838344,1.9567142652429321,1.819966981529745,1.5243539794511434
3224,1.1780725656189572,1.1552103716190922,1.3749208758446099,0.9968032503358211,1.0111236268100792,0.694267269395956,1.1624248639057855
4408,0.7570619530283487,0.7306478095085364,0.4998921891825527,0.6324083452260786,0.346441261328081,-0.043554028388232635,0.7696881143313961
1050,-1.6619613680521943,-1.634585913841247,-1.6142560367447372,-1.6211347629870225,-1.7163584120328303,-1.4225802471483995,-1.485851776253362
519,-0.5251514231784605,-0.5369031635615275,-0.3899070070602372,-0.07435178322271241,-0.3997137737278932,-0.6674873785443677,-0.4497673404642294
438,1.4311286966223826,1.4779190149761956,0.8786910270775493,1.3656905640348098,1.1375635341979842,1.130124156592717,1.2560774561153347
766,-1.9033145218699554,-1.8906244511910935,-1.7702274168672139,-1.2721070171279067,-1.473469878853467,-1.5850792051238174,-1.738316185274011
1681,0.8654960873710787,0.9045435753647897,1.2538376015165396,0.9813231195805581,1.1770888149936154,1.0526065717933686,0.9215599329246398
2701,0.9268318714180501,0.9373850242348696,0.7867733906727624,0.6401691531420957,0.7395779712984755,0.8347922658206235,0.8155060310258101
3493,0.4355711646581537,0.4696037223541576,-0.08319995688866144,-0.2363955770434627,0.20444306977544846,0.17702331200225263,0.10281999059718094
1074,0.36887906852820496,0.34944994541323837,0.09850667220544629,0.24028550379205527,-0.09102931805396819,-0.03431714780401407,0.22160951192867406
114,0.5266961216598116,0.5058679426718876,0.23637603693960296,0.8025071245069739,0.3277064043070729,0.48081865128233403,0.7311027015013674
3117,0.8887277693923958,0.8709621640414014,0.9898726468097686,0.8235139994890628,0.9349996503259862,0.9287690072328982,1.0037710138217535
2055,-0.34245536371576135,-0.36890670575444606,0.0914549958494516,-0.6668054906491634,-0.6591458506961138,-0.4051102770332691,-0.3333796048598132
2971,1.2032101057515947,1.1991139336477779,1.0891121883314105,0.29113245343548444,1.0552370182642967,0.8263110849795976,1.0706533214299594
2365,0.33347793566297845,0.31716824118431275,0.6207205733559996,0.2545536264938204,0.49174522172750446,0.5583374008697359,0.36280783657936133
1256,-1.4193901962898656,-1.4501015910224848,-1.074535060572607,-2.3587980269951463,-1.2819005093244675,-1.2805438451034665,-1.6885907091145187
1505,2.309142074977988,2.3036018955278816,2.0104679324100077,1.1587214998688942,2.660877986619638,2.0231655172791725,2.10938205715466
330,-0.1667024828983995,-0.18177695161248864,-0.4561765795409466,-0.075381628206321,-0.2746195435185018,-0.08641391151244282,0.09788291734584431
3370,-0.6496250037187115,-0.6214401880497726,-1.1527104285749576,-0.40471266381980286,-0.5507725923526958,-0.11029862039328919,-0.6747904031004068
1943,0.3559743097667043,0.41584801286563444,0.7287232176052038,0.40375231900275965,0.6494452054040211,0.6138303796297433,0.473739047406897
3602,0.7839004091650837,0.757449067126399,0.5219758480447498,0.5086944012559584,0.6056572084097915,0.591995252541416,0.668880146137879
94,1.0156194178219993,1.0261847091028717,0.8771125025031395,1.0443878144757992,0.7068003485964923,0.5290983290212399,0.9466088084987337
2720,-0.5033694433869258,-0.47424041183999965,-0.23151796350799247,-0.6120447371974824,-0.1854591053002803,-0.42261044726523145,-0.5388900981163536
3351,-0.3502300022280598,-0.3652357907294099,-0.6309252415868813,-0.15052723334460194,-0.5614301471270691,-0.3813748900714391,-0.1991547355477814
1572,-2.3641984757049013,-2.3898781246804948,-2.1417091467489033,-2.209404347101408,-2.4450696481656253,-2.4209435410892546,-2.2843986841108928
3409,-1.0935177062279933,-1.1057706694724585,-1.2093957605323005,-0.7931229933235406,-1.18610693174606,-0.9303462370369195,-0.9671831947063244
1636,-3.7039976481204606,-3.675008404691823,-3.450014195894264,-3.7755746986601393,-3.3185458600271343,-3.407027199480299,-3.7753235630680138
3549,-0.0820808839581626,-0.09104187398641761,-0.7966645671785062,0.21879500976674748,-0.1366537801973362,-0.1145761526478033,-0.0808980312161971
2980,0.27236979893935187,0.2796962782902006,1.6396866149998073,2.4073955520295947,-0.13642453226570872,-0.14692371047498298,1.010519136001665
4012,-0.337389255400397,-0.31552023482993286,-0.14737776388193424,0.729713735173583,-0.30949590337190247,-0.10054528992331035,-0.15325991155781993
3735,0.7122173467454272,0.6848341622308219,0.7169569807266427,0.6247952359844133,0.4969699886432952,0.4859800714183733,0.7069160497436694
2583,-0.6878431460839942,-0.6986776884606754,-0.4353604443249559,-0.1731301583078657,-0.2186771100687852,-0.3713885582712446,-0.5693041934449883
4525,-2.5192595230312325,-2.553232114100237,-4.008659945052914,-3.9819027053291753,-3.5874380781111057,-3.6454338895256475,-3.5731712204660524
3240,0.109183305853365,0.08984768806794285,0.009645707986664975,0.12653071682440642,0.292281583060972,0.48278296987997893,0.1264221181862034
4385,-0.8322982718832947,-0.8228762672908805,-1.116942630172634,-0.9795939162720264,-1.316077516466113,-1.1845624283302845,-0.7327119683072998
494,0.0017940850857052215,0.007591387686524967,0.0009929801834640817,0.08253005841098048,-0.023148338576585492,0.014207638290741217,0.023979512826874425
3758,-1.9032263700231205,-1.9166368510972096,-1.4042825774251821,-1.5821978476490286,-2.1835848955057306,-2.135285022541454,-1.8536140957739609
446,-0.4203479319916012,-0.43917866798508615,-0.6142331578412155,-0.5781098176066877,-1.1087996185004476,-1.1238832641665937,-0.4933192795496146
1836,0.030651034214290718,0.014579801819764704,0.3483744249619807,0.11692059140775435,0.48881376635157225,0.4369515786704802,0.16545536411162842
4203,0.08650414915209052,0.07719856160505754,0.3473662005835856,0.24490037016089086,-0.16738454487436538,0.10035778782780294,0.11249701310954449
4411,-0.7567759119923563,-0.7679859853929831,-1.0010126272514095,-0.31274924532726067,-0.5324109784008944,-0.40783015744045037,-0.7398356529122597
657,0.03760787130201204,0.0219671236616783,0.4103567791405115,0.13333292967899757,0.08467791810013159,0.15707977778538185,0.1137652773916158
2418,0.9754694601446194,0.9499637436120059,0.8344168507928,0.8792287208570551,0.9230674827014588,0.8156837992800783,0.83358513475759
1280,2.09316215921553,2.1012649303120647,2.454026029432544,3.261434572746179,2.2608669512573476,2.3988680420416806,2.235697555429234
348,2.0992437724240194,2.0825057859459584,2.3317411758129407,2.0638798715555895,1.9235671304729298,2.0136912109339464,2.0701538123637486
1056,-0.28827692319700393,-0.27681364227922933,0.1690667902709353,-0.49809062187605346,-0.21761508405345253,-0.1654312581294104,-0.2572512452491196
135,1.320455754760705,1.342260437097998,1.7374424386657596,1.1549990377032253,1.4835905761787471,1.6336633166872951,1.3495618016560897
3084,0.961761522977972,0.969212924057194,0.3932150972067493,0.44294600154918073,0.8361754049970812,0.8557939973072374,0.9041821661222017
3991,1.2661901365647006,1.2923260578141493,1.14188155298061,1.1291625806557957,1.3222526216925141,1.4044962236153904,1.2671341202168447
1867,-2.076600152569738,-2.095561279160955,-2.128269454506249,-2.2929261508000383,-1.911161882557283,-1.8335780682576188,-2.0437068322934198
2319,1.4730536139749462,1.4549682579869923,1.5333272550303443,1.4652112482049389,1.7815411132495615,2.0338756201722545,1.6121760093355006
3303,0.25665923751537534,0.245168356640443,0.42524729515251547,0.6002136394047741,0.624352267120563,0.5054978057408337,0.35879361795810927
1947,0.6492897798162065,0.6406941183996135,-0.018596789118412893,1.260249871834104,0.5129871288966532,0.485569376571958,0.6895305687333835
1822,0.6528776316013174,0.6361396451232559,0.8853750349902386,0.7186421301049881,0.42637674011444693,0.5204856540841751,0.6038020037635881
986,1.0039484704932164,0.9754470593449723,0.4799795239984584,0.5834520055729902,0.8991392850048877,0.7800821407515561,0.9208124495571811
3239,0.8320672875581174,0.8674314173694223,0.9088607094636796,1.18067170341579,0.9564813331543144,1.1286867972191958,0.9500056197859101
2641,-0.878989194910959,-0.90433100302252,-0.9990906659562357,-1.1281224553525253,-1.462655634071387,-1.161128203296642,-0.9264770117118531
2312,-0.33263743096563414,-0.34487212559267144,3.5331434962290795,0.03446883226841102,-0.47227145839221074,-0.53465717767269,-0.20368175374998998
447,1.2964662297483094,1.2767894819666599,1.1533246383492162,1.180993176468574,1.18208262597631,1.2817007670485605,1.2048292723951797
621,0.24477839633587628,0.2782411945654528,0.3679906728246374,0.7227233144172891,0.1878045453222923,0.2469784709343179,0.36501836395788745
2448,-1.3908908300651406,-1.3489397213922476,-1.3892318720481553,-0.15150991259557745,-2.4336163983571364,-1.4265836793039515,-1.4279563337177434
585,0.6722426339169992,0.6900714820095553,0.27885543573033816,0.9081530154617989,1.0628584045018978,1.072495478478309,0.8715612801020473
3464,-1.4715326510741766,-1.443989585981613,-1.370387773656804,-1.4914503480176098,-1.1538701352097014,-1.34855506670276,-1.3185038159289135
3077,0.14565632951872653,0.13111188096406523,-0.07606941353630048,0.09260721018067986,-0.013466378909342547,-0.013771106698592606,0.15567002722531043
1786,-0.9746880234550304,-0.9450201006518056,-0.6019391156165309,-0.6881197405525932,-0.909627442137318,-1.1091606927582511,-0.8492709514337999
376,-0.17735864788118794,-0.11492584330918176,-0.21210574190233644,0.15429272076575473,-0.5162020896372919,-0.2919611749938278,-0.06567329462713811
3760,0.6886630840998778,0.6789817305908854,0.9420046609646278,-0.15336400721745003,0.6012611549848146,0.2404006078414489,0.431074555482738
1126,-0.3292717180959299,-0.35289221369209195,-1.1353946511145616,-0.5794675484441207,-0.35795464338823274,-0.24435688407644496,-0.3052822981958368
8,1.229403107416525,1.2109102122870725,1.237584190542039,1.1873871280754593,0.9964660695964103,1.1902290179337052,1.3046766324516876
2925,-0.7773809084810568,-0.7823328031442807,-0.48777643275928706,-1.0750408519329482,-0.7956363678997098,-0.8835430491985732,-0.7911300707181166
2537,-1.5245267692124438,-1.5668573366746923,-3.1203342601024175,-3.133386982392716,-2.17782462619593,-2.4746213683599705,-1.9170764551673538
2446,-0.9675327133855975,-0.9440392530741453,-1.394686398835248,0.14344559288966874,-0.9305634747468274,-0.5866824569607951,-0.8712267886038134
927,-0.3866163193701002,-0.382116109544192,-0.5532147027105945,-0.7464146994542771,-0.7314999336642432,-0.45186033179280094,-0.39677618773265727
3396,0.24429204421276363,0.2661794682609857,-1.2496690521716713,0.9884473703143288,0.2733253114616456,0.25601524331542747,0.34873388989170206
2230,1.0038530203405842,1.0732421828797367,0.6517350409329041,1.7660036217081139,1.1084766721619488,1.0708198677408287,1.1201903384457328
1429,0.33493356292653287,0.31968414370473663,0.023096903944369807,0.8458366928491858,0.125068815042505,0.4504604874048499,0.6360074997010496
902,-0.4534459708692459,-0.4829934826808523,-1.1111298268235335,-0.7626866808670207,-0.3815482413726301,-0.4413781574505016,-0.6195927308328604
2658,0.5447419650145178,0.6078680716656335,0.5986142820912292,0.9134417332160465,0.6582479792748805,0.8115714348304264,0.5740151874902015
1561,1.3748343265615128,1.403397940621579,0.9201677531093497,1.326526952801028,0.8710212216665385,1.1953160296061427,1.3148375204683742
2751,-0.6623347551155382,-0.6414222672774701,-0.6615642743923006,-0.5659812722164962,-0.7573969842740096,-0.379372108336148,-0.6831071391516585
691,-0.4964210971755678,-0.4750859558504382,-0.44162610931405494,-0.22818852685508562,-0.47660752269239226,-0.6768696429592116,-0.44248118518960544
4096,-0.5912862157066361,-0.603037956089703,-0.45604179958841273,-0.5573876873536712,-0.5661236223167245,-0.49470756211715994,-0.49345367115196037
2107,2.2099573935998844,2.19219178824889,2.311102271017257,1.9821389340984679,2.4557816858827444,2.371681394540057,2.3736295502286806
3344,0.5557508143887787,0.586452990876985,0.37444003877467746,0.5520807788601849,-0.1402896377378755,0.27030634739312864,0.48413380492884506
1873,-2.083727922528322,-2.1108618378101465,-2.1712373547778077,-1.6426211570499438,-1.8939033743324725,-1.7854386543033618,-1.8064215545559954
2557,0.7177733635384351,0.6953393049126232,0.06330343832874719,0.6747726374948163,0.8169890257895338,0.7652698108637471,0.6792470895110891
972,0.16538316115614093,0.227492534395636,0.08929435609532677,0.8368487268711755,0.38904020408770434,0.8450850158955285,0.37528676143521156
49,1.655427471462756,1.6586404211276915,2.496943789755529,3.5940132118622206,1.1184349873246648,2.2517808653274916,2.249083881935192
1540,1.0923344223251572,1.0782193621472898,0.9254940549675847,1.1346948037837472,1.0203086579597525,1.1309577117656198,1.114424474185701
568,-0.5049040730173576,-0.5255621568831959,-0.7734822215685218,-0.8297410764087588,-0.6030320407656666,-0.5329384662498385,-0.5164946966601274
1802,-1.306630764735436,-1.3057755398829918,-1.6774760640497504,-1.4175201732524285,-1.7080012078906437,-1.4968652803309808,-1.4618214525606348
2442,0.7709263997301414,0.7736696647752044,0.3797514335385811,0.7792771607767557,0.9840269964143487,0.9076495915781473,0.7348406571211709
1989,-2.334571257053503,-2.345257340370393,-2.511830396388487,-2.421173807510336,-2.6407340539831314,-2.506957482823332,-2.4044031822640637
1589,-1.0886933729734798,-1.1038544555020382,-1.389238639691056,-0.9024083366031956,-1.320136779301316,-1.1446377386684727,-0.8898392841545195
2283,-0.6081244014158169,-0.629951693464317,-1.1850360755031486,-0.6373153105230612,-0.5785372452287146,-0.7240641191454215,-0.6587859665616378
2958,1.8635154803313232,1.8382288826530357,2.1362454988050166,2.1577089824677858,1.81015090044656,1.992473433256284,1.876084746332608
4139,-0.012729609383328011,0.003079241665451704,-0.4026541583929455,0.051280399663592546,0.4849132015464558,0.6841247285439026,-0.07995608138094346
1267,3.3162965527754524,3.299143822390132,3.495780469078158,3.314572576209204,3.4468223711154256,3.2724058663093016,3.3083592595146563
4308,1.3533471467255118,1.3708260154899823,1.17688797009383,1.7553425319459917,1.719628618475466,1.703309465196419,1.521914827546894
1801,1.7191101264131152,1.7227275174953431,1.7013310474571677,2.018993949954166,1.6720439081732485,1.751404827897205,1.8238362019798853
1449,-0.8260475944821646,-0.8021112412318065,-1.7285128016673919,-0.7876999137055405,-0.6273330406978959,-0.8773472067963608,-0.837812495508794
2253,-0.3310764184959596,-0.3547201729555008,-1.140172351073618,-0.5432124870678043,-0.42179898759853507,-0.30552386369906426,-0.24635528372307977
4303,0.41742260568573053,0.414389449782279,0.4392017792225499,0.06387819299872766,0.0487534256522254,0.23800440082724938,0.46674099707750505
0,0.7294258355504104,0.7322196905811397,0.6063805499859577,0.9235281107242279,0.4313261819213172,0.6383879241759949,0.8353233777291397
4201,-1.0354658624525945,-1.025684402698866,-1.4330466035434095,-1.0244229032968275,-1.1434368378995432,-0.7705282911037199,-1.089202644690013
4095,0.7699967114834099,0.7666391497127445,2.55392697005008,1.9267770353860785,-0.16008066311426328,0.7158826891488959,0.8493442696217737
372,-1.189901162071842,-1.1958093675470818,0.26800015495441254,-0.10816999855877096,-0.952785947948033,-1.2676735776984804,-1.014720279247478
