,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
1329,1.8521080414790645,1.8244498228628176,1.0137117785463383,1.583012528770038,1.839032852237571,1.6888416782546725,1.7822715162061364
1652,-1.1361586218107245,-1.117497936523511,-0.430410369760015,-0.8653526595226808,-1.2906033017283756,-1.1727234414211793,-1.0050157153789097
1994,0.5808388736593797,0.5630062108967311,0.9431752649216407,0.752084555218705,0.30080873599909486,0.6496348996858681,0.8263106817070547
1036,-0.2608186175414212,-0.2862451599633401,-0.20498042289372986,-0.4855222028375681,-0.3712978698485757,-0.2352201637507494,-0.2224361894658332
1190,-0.310662227708841,-0.31099069888325104,-0.44226821887843115,-0.016568074769224506,-0.2892553047382993,-0.3861088853542465,-0.22966494907797297
2723,0.4587485550753128,0.4356937119040246,0.4546215546455464,0.49490432185175637,0.3867188392317906,0.3314241797203086,0.5157414003374456
1360,-0.9475509550927745,-0.9189603231611061,-0.9695919892828759,-1.115974511856341,-0.8264370560892915,-0.8710160515253778,-1.0884404758411899
1035,-0.31451842236415517,-0.28318363611710484,0.08077660300757206,-0.3860675231503574,-0.2915211474886745,-0.28072728076449316,-0.3235006573872453
3456,0.3213692761224973,0.36212403689843,-0.07631075285561884,-0.19362969300873467,-0.05144843428750612,0.05232917168013862,0.18990985537198024
845,-0.09421743600342447,-0.108559759553434,0.09953911434748464,0.12199637091225357,-0.03766696424983129,-0.2965566834204796,-0.169118798263042
1844,-0.26452604691190384,-0.2853509367676328,-1.29979291216488,-0.215588379469104,-0.5094982531722216,-0.0897004788782074,-0.4059165821599563
3956,-0.5146112870972934,-0.5324754881014674,-1.4929361729919806,-0.6155766070083858,-0.5146823042482714,-0.6452341497139217,-0.5357211497645374
4019,0.41300292588786147,0.3970089880999187,-0.3262607631425887,0.5149412544134244,0.31567856290449514,0.7494509609106168,0.6432273314600399
42,-0.06629767254309127,-0.05824725784101692,0.21195951570294214,-0.4504948333885703,0.2685936498724424,0.19584768255686424,-0.11295508202621773
2997,0.6005271632234446,0.620199783084316,0.43387546796609033,0.08090965380194604,1.5962112719704393,1.126643582482366,0.6029044605594183
1424,0.35668124878178536,0.33366477881943923,0.3574591971194369,0.42089358554814293,0.7360551970703202,0.34604788968000844,0.39937479909869206
3734,-2.3535133488017204,-2.3715806928752734,-3.357804432865147,-2.365979749427023,-2.3142458371708985,-2.2670479600288296,-2.2815922785722833
2021,-0.46005082615994275,-0.48515941913634203,-1.4299112316483276,-0.4710586153962555,-0.5794264798791307,-0.6395906590917053,-0.49735303472272435
3974,1.915846918126761,1.8929068030189422,2.1037604413050657,1.7635034452534393,1.8742580242110116,1.889561695919104,1.8977836465942581
1839,0.4604084218549991,0.4869628460199298,1.9101205332204558,0.5665327643689744,0.7553361002035144,0.7177415227231614,0.4209488000613919
528,2.225548877249028,2.1978203338539446,2.313643632017443,2.011901088493575,2.2701831112506823,2.403173335331191,2.1593135545596556
3503,0.4368010408532682,0.4100581407392955,-0.038741586622992916,0.05228287545082802,0.8334243414399846,0.44549309094486467,0.4320165893243926
3617,-0.004978850730156942,-0.029899728233425543,-0.24762650264979202,-0.2410117859860558,0.19973922811967895,0.181771961329351,-0.12234656644054041
1666,1.0501485093237979,1.0314141762286955,0.6825086479949054,1.4572811724801684,1.3828380755388634,1.074233189429822,1.061308003832477
745,-1.1309393027416856,-1.0751160093155927,-2.0212899571662737,-1.3334896312232751,-0.7063399047954834,-1.0289758191581506,-1.0854001355004117
3689,1.0313022158792284,1.0114356947299814,0.6733873024665356,0.4457353640947084,0.8376196231614277,0.7477621127519349,0.9408042747970669
3825,0.9620026984660708,1.002329480493293,0.5096174755819562,0.39623130949576546,1.1103418483571852,0.602350608430702,0.8249597840692973
3498,-0.97104542349323,-0.9674963993730559,-1.25820121368817,-0.8068623633252303,-1.3158724807982902,-1.0239790172444503,-0.8795795840534492
3179,2.059650550422686,2.0361078976218066,2.3562916992520244,2.029904962075711,2.173453269922554,2.259559788299561,2.115471117384723
1922,1.009261468748168,0.9863651304236116,1.2027706375611393,0.8353462914557257,1.1610536458271312,0.9474739531607428,0.9840868541383413
1918,1.5368933709758774,1.5603935226470373,2.5055873861392417,1.5318266543528243,1.9013936249253487,1.7126830014368697,1.5846777460887864
3561,0.22581472648000567,0.21944901837897168,0.7172527336923538,0.8821658484888149,0.22376632707207067,0.3398882739496303,0.20021779571205078
1193,-0.3588684312901709,-0.33911463597179625,0.7894595767380972,0.4653764672255154,-0.31188376347768676,-0.2390348606133823,-0.03759631256488705
3857,-0.8899585424029999,-0.9081454699256435,-1.187627808049746,-1.136739076322471,-1.4375336567452264,-1.1874435555400003,-0.8915644568333618
2817,1.6360367609086919,1.6433632402595406,4.334095964009789,3.9081530777730435,0.8066530381370578,1.5705774037160367,2.025789113567089
2383,-0.9638172785384227,-0.9875037917164993,-1.2945413339438625,-0.9739405365684185,-1.027468081059954,-0.7187562838220153,-0.9427976237984332
800,-1.4310489217587248,-1.446047662119657,-2.043104266021118,-1.3323076744904956,-1.3371787211560993,-1.5278854747643908,-1.3650132602364449
3554,-0.050499661094434156,-0.03893956394990761,-0.8072154868556957,0.009691539507682756,0.4768905811525252,0.13718700717049404,0.012936768622418549
3880,-0.4512952567497903,-0.4471438080318726,1.3844690864175218,1.573424688358453,-0.4292051386581246,-0.6620023336218326,-0.1533222256191582
4435,0.1868532145661423,0.2364465000514916,-0.006277710787252699,0.5171148104588656,0.5538787998410917,0.49101202916308934,0.2096946191707842
2003,-1.1662376281947862,-1.1556723369139137,-1.109391858852478,-1.4295794362376413,-1.4966820455524597,-1.714705526287385,-1.2329697736526297
2774,-0.008088339150518847,-0.03106823709536312,0.3604853848679328,0.012032613314998067,0.4638326034211541,0.26968795076788654,0.07851693697207687
1083,0.6187037390102492,0.6056964115680652,0.26119521557779835,0.867249578123588,0.5595940295131603,0.8111377655320353,0.8220518635477763
1951,0.05435304066913871,0.02480552885753229,0.38947735779403025,-0.2825294723548355,0.039022589578340816,0.0328466901741562,-0.0471105758172744
4133,-0.6413222988209144,-0.6177521356216031,-0.3097813508014813,-1.270294209719654,-0.1233387935209973,-0.3516376221189459,-0.6806262680743975
2216,0.9471344131539541,1.0067784251879313,1.056561680754287,1.151712947672273,1.0914753028936581,0.9341214831527722,1.0337205881579017
1835,-1.076553823494859,-1.05080772095818,-1.8155123429178452,-1.1944852789554634,-1.1226675987335117,-0.8352463265571631,-1.0756726936450758
803,-0.307957352846727,-0.31532115594361,0.05590193591512671,0.153074729552225,0.03530796475102416,-0.01263858068947421,-0.15225594590748837
86,0.3277789898360266,0.330416611087492,0.915908572463958,0.4266163238046552,0.32409270221602415,0.33638395152071965,0.37793742670778097
1271,-1.4486654840723439,-1.4109953593416376,-1.6585876584059467,-1.0832675245133474,-1.1622127573406857,-1.3635299705443218,-1.3454703546073554
4078,-2.304000416199412,-2.320738402677473,-3.138370060820144,-2.4320546060883803,-2.6114293142745,-2.594833341249208,-2.3380089421606844
767,1.3941900810909313,1.4098352804216856,1.1596410869696527,1.8268844265807118,1.700874569842541,1.3392915506232228,1.5039261931754055
4458,-0.22906477342915244,-0.2071745736547883,-0.5807187510110186,-0.5237532873893693,-0.3179996258078517,0.0074733475898787205,-0.34278536980616936
3754,1.1739575929804897,1.1704339300339757,2.4851275169448646,2.2196226914686172,0.1723044112180263,0.9927976926130264,1.2156704140207877
3679,0.8715621557523845,0.8366650270509042,-0.646272074700672,-0.32274594377130317,1.1032667690635687,0.40905803967863275,0.6415459251525941
3508,-0.3498527764248134,-0.3260568377941149,-0.9181899919597378,-0.6182867030519019,-0.35578796614572394,-0.2948825101274024,-0.24749373026469712
3185,-2.6047643617457394,-2.6235948628012102,-3.7066038656836318,-2.727443559934869,-2.557556613641747,-2.4777207215330748,-2.6599279715289503
1583,1.044316634615757,1.0226826965527218,3.5585809018398593,1.1967330577462314,1.0927710491449265,1.5936882125824092,1.0927221479275047
1582,1.1897424796972882,1.1672042652186336,1.6147731650386734,0.9414527128169077,1.2361911660275304,1.3900425593087213,1.0113522990899462
1369,-1.7356406577470844,-1.752960037496953,-1.9224180408520826,-1.5772421639870209,-2.0125635740267094,-1.6044101398895783,-1.6054271307120114
2509,0.47565386242721375,0.4883518209208655,0.8795121465205966,0.563779660732761,0.8526520491931009,0.667626449139133,0.40571922667829163
2992,-2.149475768933593,-2.136422719023208,-3.036858900640541,-2.08517341550564,-2.172544150473248,-2.201765703522913,-2.090334064549947
3257,0.3305530247917887,0.35146854505902514,-0.052750475795205753,-0.25002399280774457,0.15633898808048796,0.2959881703544869,0.3819682566466236
1403,1.0187759247550656,1.0008316098881411,1.4220324069458623,1.0598380271074588,1.3770120024948334,1.338306337940436,1.1011846992889673
3672,1.4169847303387733,1.392866401091092,1.6400416375573164,1.3766549852133136,1.5470885825466876,1.5518806361049753,1.4157296319236299
3977,0.7984434901690332,0.8108535712829483,0.7052256385049804,0.6205660774143422,0.6593886592857252,1.038237161818334,0.8830799851451638
1331,-0.950699665390284,-0.9762166589475663,-0.10038555599457366,-0.9174030064990455,-0.9793039288196846,-1.016367399637931,-0.9525177427260285
1247,-0.19974335575391153,-0.22314778668992863,0.11456561873765672,-0.3585051168445902,-0.11301797823533515,-0.01482385590117738,-0.18632603836463102
974,0.056646543279492256,0.049628803877129535,0.464740461843836,0.8300159013549577,-0.06755648995536312,-0.2083111965378035,0.1987924258961069
2869,1.9760179395324378,1.9744781497232136,1.1538305860340476,2.1696925114079013,1.9281914498214965,1.9182755897923007,2.0193823384206344
1558,-0.6434170338304208,-0.6263000479200749,-0.614522007654883,-0.5221696667831517,-0.38776390196197175,-0.47083361674958235,-0.7208094535336541
1224,-0.5652485097966722,-0.5580222358824544,-1.018216102638444,-0.19335966222808265,-0.6833656203892731,-0.6814014803700199,-0.3647139872249725
2945,0.01018308937243928,-0.0031138383282500737,-0.3843427821047294,0.041696970150532975,0.08542662379723476,0.15578610150581862,0.0701411944213568
3199,-2.895428982245575,-2.8907612616157343,-3.039590500720993,-2.5886995792635403,-3.1206328125274094,-2.87026610972962,-2.8893230787642716
3841,-1.2598682537839183,-1.2676845127129859,-2.0079768466944743,-2.0903295888230153,-1.3037450255797665,-1.5176926268860647,-1.3958854460957182
1590,-0.08082199658146161,-0.10352435441918238,0.1374821887557839,-0.09844657727245835,0.44098706599290477,0.27568116835589856,-0.04707625267150341
1642,-1.3544983153831294,-1.3438355813741345,0.10497525935022645,-0.08652604550544529,-1.4193055473377232,-1.2944249007147959,-1.0573323890602855
4496,-1.3945650018090787,-1.3771426965583071,-2.317315177510804,-1.9510658613119451,-1.244169307600437,-1.3319270244512884,-1.503785834087696
4440,-2.5743323185465905,-2.550232761689222,-2.17512309773584,-2.396380409130514,-2.849017744562678,-2.5675446833462123,-2.1954592222043487
1345,-2.2700979310235287,-2.288832264118631,-2.903189637866489,-2.458970394701074,-2.0772331061372817,-2.255759623617242,-2.2519087343281625
2672,-1.6634047624675197,-1.6453237693383573,-2.501959991061586,-2.3912026468323315,-1.6846943945499073,-1.7439959827469433,-1.9347378895245666
4206,0.3112907120741118,0.2824419059159354,0.5142191239325529,-0.35838963305881016,0.6670415633318436,-0.13935225904291265,0.018283952763991196
3302,1.1249651556199676,1.1148092708528607,1.5883897608825848,1.4592533293043477,1.2521887292158966,1.125100630787502,1.0476480015487262
170,0.6243902238761798,0.6345112256076966,0.698856172988632,0.313539198332083,0.38868486892471354,0.4608923706343291,0.5138115446891904
2208,0.5785368648395626,0.5386652369437843,-1.21202783836033,-0.6169167164758791,0.8155937869448466,0.3453838821454893,0.4335241277769617
3371,0.6161953929196746,0.6210427410524881,-0.44370778000625966,-0.36929184251596525,1.582126604062273,0.7619889373225968,0.6011822047862652
2763,0.15521122731601666,0.1592662731355512,1.978653137967632,2.1351923962195984,-0.04729363807165887,0.3106809874137513,0.43598394900030923
4448,-0.4333648975664733,-0.4253828280614404,-0.7897250198891617,-0.3435063999610543,-0.369491427494481,-0.30880902376943825,-0.4226395886878114
1713,-0.8045211465265097,-0.8274817012415404,-0.7965959871277635,-1.0492548740225676,-0.690166459339459,-0.7126542667615059,-0.8165662482342658
4137,0.444694714933052,0.3949385399771659,-1.3430181506540204,-1.5089944432808453,-1.0030716295767608,-1.0851349662376935,-0.845513161431128
1752,0.03848066980151656,0.06097530853806557,-0.3933355827432059,0.24959622398538128,0.09699614581610863,0.04961427376193539,0.08712315285323508
881,-1.852184716261316,-1.824757810625318,-1.0276663868178,-1.7103541286247665,-1.5156290980380878,-1.6440542133110458,-1.786825098000616
3296,-0.28203005217666877,-0.2903484084241521,0.6817233738626605,0.3726376020727846,0.3532926392518607,0.3805637085257265,-0.050347210107696494
2881,0.6323750436279848,0.6407117129087105,-0.13595909160085518,0.3914070842983254,0.8341358743798254,0.7494000612022408,0.6640984287664158
2842,-0.0660030653504255,-0.017181159677482072,-0.5351091988318912,-0.38202344370742347,0.30683430473298745,0.03552804397682641,-0.13631851283951057
3082,2.7315607623473794,2.710031058449858,3.2855015093761293,2.7543784276835384,3.0025615215286585,3.111526665209955,2.77173288723407
4310,1.6565849201590375,1.669054127339792,2.499661974122539,1.8542490698094691,1.5342634835529627,1.5184945560689296,1.5813174738128062
3224,1.1780725656189572,1.1552103716190922,1.561691469223999,0.9515876138440456,1.077864739673772,0.9144294822446193,1.2126716311572423
4408,0.7570619530283487,0.7306478095085364,1.4927003622617319,0.6760933493411833,1.1769496532497035,0.8338339422977262,0.8916184645647944
1050,-1.6619613680521943,-1.634585913841247,-1.772756954482749,-1.6071722557390977,-1.7617312112043035,-1.55768538020504,-1.621940845997274
519,-0.5251514231784605,-0.5369031635615275,-0.72216802092109,-0.2337356762357129,-0.5213476136468539,-0.43946396870092286,-0.42056106855379605
438,1.4311286966223826,1.4779190149761956,1.8714992001567285,1.3453958381398818,1.166359381829325,1.3802472103818557,1.4288248844704299
766,-1.9033145218699554,-1.8906244511910935,-1.6578874809280844,-1.1486949500573034,-1.5590072649244717,-1.5882716597003097,-1.7295515251513756
1681,0.8654960873710787,0.9045435753647897,0.16171708398117457,0.8194870467780144,1.0792554885789174,0.7869936938879998,0.9917992813858826
2701,0.9268318714180501,0.9373850242348696,0.44181358305498786,0.7040853595019589,0.8326835355061475,0.9973155950785886,0.9596950303933718
3493,0.4355711646581537,0.4696037223541576,0.17395365520387251,-0.30357966765778155,0.14468497311913642,0.07284035339934736,-0.007973832393696867
1074,0.36887906852820496,0.34944994541323837,-0.08757039578952885,0.19264130585122885,-0.0641722507718887,-0.14172042615484415,0.40415152548665684
114,0.5266961216598116,0.5058679426718876,-0.5089911677732288,0.7143589031334159,0.7248301819102816,0.5018524747724769,0.45440612880254916
3117,0.8887277693923958,0.8709621640414014,0.644912839191994,0.9550042300493655,1.1348579955491704,1.185751512554401,0.9618512624811316
2055,-0.34245536371576135,-0.36890670575444606,-0.6033546628557271,-0.7081167656302896,-0.29559552585879845,-0.5398597044710514,-0.3032371466352121
2971,1.2032101057515947,1.1991139336477779,0.8640391084991075,0.44088849758488324,1.3803078203946753,0.9226546618877092,1.0932234100725087
2365,0.33347793566297845,0.31716824118431275,-0.44614647465365387,0.2009030088943331,0.5579540526047229,0.588393758253464,0.39374115452118585
1256,-1.4193901962898656,-1.4501015910224848,-2.402194617212874,-2.3357898434189797,-1.304171564676993,-1.4384710005981565,-1.5319881920946108
1505,2.309142074977988,2.3036018955278816,2.40518220026156,1.4813842706170326,2.820312151414323,2.1500249437775856,2.378385569653121
330,-0.1667024828983995,-0.18177695161248864,-0.7884375934017994,-0.11689584605986714,-0.3526504287766029,-0.26213353030974507,-0.24964942329376816
3370,-0.6496250037187115,-0.6214401880497726,-1.4588957964890974,-0.3207061158919464,-0.8464411765263132,-0.49951242082358704,-0.4559419401781828
1943,0.3559743097667043,0.41584801286563444,0.9240759022663714,0.46927481093467494,0.6193107107604846,0.5680828014856698,0.4974953913186042
3602,0.7839004091650837,0.757449067126399,0.523001110025118,0.44256435359191215,0.9573922796108973,0.6185940934933356,0.8239250153146236
94,1.0156194178219993,1.0261847091028717,0.9894524384422689,1.119703111125732,0.6514103239156195,0.6316251725690609,1.0392825277239814
2720,-0.5033694433869258,-0.47424041183999965,0.1631963043435598,-0.6059593413844941,-0.7297473887152761,-0.3157868836894868,-0.4733348884266191
3351,-0.3502300022280598,-0.3652357907294099,-0.5067308605699232,-0.21276634381442006,-0.33650097690579894,-0.3378197495761388,-0.332529534140267
1572,-2.3641984757049013,-2.3898781246804948,-1.534675343023328,-2.376871255794722,-2.639905979443969,-2.4994946844970762,-2.383601193035415
3409,-1.0935177062279933,-1.1057706694724585,-0.4782507437868575,-0.8178460463020563,-0.9730646798636775,-0.867385433528161,-0.9226887740881219
1636,-3.7039976481204606,-3.675008404691823,-3.6085151136322757,-3.8549402501318495,-3.569741124894336,-3.6394450213644545,-3.596339831729575
3549,-0.0820808839581626,-0.09104187398641761,0.07762242498432448,-0.06705468067056941,-0.6145290180851766,-0.5515540159595709,-0.09540095974634366
2980,0.27236979893935187,0.2796962782902006,2.513973607162638,2.1949849828386157,-0.09599674317650475,-0.07743232406140876,0.7096902588407765
4012,-0.337389255400397,-0.31552023482993286,1.0813115408073806,0.6388779254659414,-0.3085600824671133,-0.17205274384176739,-0.11837609668368998
3735,0.7122173467454272,0.6848341622308219,1.3239907844522183,0.6027825254131243,0.4892929283012677,0.5071501511264727,0.5449195500152578
2583,-0.6878431460839942,-0.6986776884606754,-0.7676214581858087,-0.20166933906348095,-0.2306525770341339,-0.30052137744696483,-0.34739435239111627
4525,-2.5192595230312325,-2.553232114100237,-3.75150633296038,-3.888975487845655,-3.5287501255842826,-2.9945175515587286,-3.4128835153910138
3240,0.109183305853365,0.08984768806794285,-0.22431631034367094,0.11279393236624602,-0.18735972872118623,0.2069295446156204,0.037620705928003595
4385,-0.8322982718832947,-0.8228762672908805,-1.4619024377904086,-0.951769693230492,-1.2006845635972758,-0.8601567879665912,-0.8950031558886509
494,0.0017940850857052215,0.007591387686524967,-0.633827793794997,0.11503780582270838,0.04200362566733125,-0.1472997707752206,-0.027359875547223494
3758,-1.9032263700231205,-1.9166368510972096,-2.3122668858120363,-1.7426458623852041,-2.057298981266385,-2.1166384246792105,-1.7070556097897156
446,-0.4203479319916012,-0.43917866798508615,-0.8003102258361905,-0.524090426069975,-0.687457395189512,-0.8335597683017255,-0.4733644011560391
1836,0.030651034214290718,0.014579801819764704,-0.7184926230476728,0.1258352408942961,-0.007478112275532411,0.20185601811979048,0.1488884272375567
4203,0.08650414915209052,0.07719856160505754,0.0867283062302174,0.25591325215513827,0.0057945782362760385,0.1176046674650443,0.06933252014980229
4411,-0.7567759119923563,-0.7679859853929831,-0.008204454172230369,-0.3508960987742211,-0.4649499505013026,-0.4525693442042138,-0.42789672890247454
657,0.03760787130201204,0.0219671236616783,-0.656510268869142,0.2366869068823667,0.08190377993157127,0.07808180815800148,0.06491190371483713
2418,0.9754694601446194,0.9499637436120059,1.8272250238719792,0.8033607252372812,0.6282889151207555,0.6624090098275255,0.9317898673238099
1280,2.09316215921553,2.1012649303120647,3.765728082843897,3.0587443886298153,2.1137226235977606,2.2702195225256894,2.1921155076954455
348,2.0992437724240194,2.0825057859459584,1.2648741278032873,2.109971666523241,2.017564339807244,2.195272290893816,2.1204377673881054
1056,-0.28827692319700393,-0.27681364227922933,-0.5025168781224514,-0.5976455182307288,-0.2272644857100743,-0.3005211323969885,-0.264052349726688
135,1.320455754760705,1.342260437097998,0.9578707484971645,0.9279757937991115,1.4052828101156287,1.3593267402255031,1.3255623790423234
3084,0.961761522977972,0.969212924057194,0.694993189371013,0.4469758715824449,0.729748555283421,0.9056598391727769,0.8145373801177197
3991,1.2661901365647006,1.2923260578141493,0.9969546948470198,1.074259788678867,1.4295075858546498,1.4063692399728123,1.330632017667014
1867,-2.076600152569738,-2.095561279160955,-3.1951365025159024,-2.248138386250783,-2.1162971478151205,-1.8544844272149095,-1.9612635323170633
2319,1.4730536139749462,1.4549682579869923,1.1883674474125698,1.3436518071153087,1.0909099520245875,1.7049473879792614,1.5135914155418402
3303,0.25665923751537534,0.245168356640443,0.09298628129166264,0.4915153905415539,0.4880213690513029,0.436522953178883,0.3961854569569523
1947,0.6492897798162065,0.6406941183996135,0.8556902030444178,1.178182263000791,0.5438915634871955,0.5522231050570654,0.7351972407466536
1822,0.6528776316013174,0.6361396451232559,-0.18149201301941487,0.7312779571695023,0.39007838286381813,0.3239131118936234,0.6182988921614453
986,1.0039484704932164,0.9754470593449723,0.9932535530460236,0.4478157280761754,1.224820229233403,1.0057548030097043,0.8815632104166142
3239,0.8320672875581174,0.8674314173694223,1.7424019537077833,1.1143970902737765,0.25819549691789695,0.8287780549105792,0.764847398045698
2641,-0.878989194910959,-0.90433100302252,-1.4212967239835699,-0.9545540650427147,-0.8840088455892701,-1.193829818540792,-0.8377206663195362
2312,-0.33263743096563414,-0.34487212559267144,-0.591386312481053,-0.20190304254085412,-0.15815905596727098,-0.5608381602624117,-0.19360607238280125
447,1.2964662297483094,1.2767894819666599,2.087255941646196,1.2179745802962412,1.2866294547828043,1.3781032035433878,1.3331273887558508
621,0.24477839633587628,0.2782411945654528,0.7576368993556635,0.5946120711693033,0.026678414143907148,0.26644570554582914,0.3443575220378028
2448,-1.3908908300651406,-1.3489397213922476,0.20696236050655425,-0.3201164322946741,-1.4120170917632555,-1.3080319481943323,-1.2113451522064038
585,0.6722426339169992,0.6900714820095553,0.4697340238752681,0.881535309639808,0.9387529665522902,1.0881219685944283,0.8347419068810858
3464,-1.4715326510741766,-1.443989585981613,-1.7153475812745786,-1.4315561438779003,-0.9461813487158018,-1.006970354435838,-1.353048449142001
3077,0.14565632951872653,0.13111188096406523,-0.4083304273971533,0.14590663721315056,0.02444107542313234,-0.1650838155532679,0.11550246991931923
1786,-0.9746880234550304,-0.9450201006518056,-1.3473063203293627,-0.6602534366318473,-0.8807780749403549,-1.0296854091355094,-0.8946191118569236
376,-0.17735864788118794,-0.11492584330918176,-0.22286691246636758,0.14192070385901645,-0.6540954588354966,-0.40742014029534146,-0.058837363543348564
3760,0.6886630840998778,0.6789817305908854,0.6308912413796777,-0.03642231677250374,0.8645179305866826,0.6247555568389465,0.5950137831521856
1126,-0.3292717180959299,-0.35289221369209195,-0.4057016673972475,-0.48951908798441157,-0.2094876894631444,-0.21572894455417857,-0.2932572074567806
8,1.229403107416525,1.2109102122870725,0.49221698582920737,1.1820059015358475,0.9849215337102101,1.1317453577126053,1.2513318232836397
2925,-0.7773809084810568,-0.7823328031442807,-0.2306228206667531,-1.0134021390499526,-1.056763539610306,-0.9820572484554702,-0.8806029617446736
2537,-1.5245267692124438,-1.5668573366746923,-2.270145822119221,-3.0362073907369846,-1.700336549589185,-1.9825683364385838,-1.8999432680075388
2446,-0.9675327133855975,-0.9440392530741453,-0.19889956337559567,0.09783290005672196,-1.0457051281680623,-0.8588561000729777,-0.6739844284464334
927,-0.3866163193701002,-0.382116109544192,-0.5521894407302264,-0.505370029110878,-0.6104103512378011,-0.487907283802002,-0.4535666887670706
3396,0.24429204421276363,0.2661794682609857,1.2080454702520929,0.9951629064318825,0.4684121528202201,0.34960490682098166,0.26732847094347756
2230,1.0038530203405842,1.0732421828797367,1.9824774279735458,1.6883077751504967,0.9605501981193436,1.1372423302042076,1.0422065329141574
1429,0.33493356292653287,0.31968414370473663,0.8700428740322999,0.8036124644670752,0.5585894568038652,0.333591931859043,0.4886828330226829
902,-0.4534459708692459,-0.4829934826808523,-0.5978557977759682,-0.753739129616563,-0.6282982222167123,-0.5642740538852855,-0.49848523426080327
2658,0.5447419650145178,0.6078680716656335,0.5878531115271981,0.8606115139472477,0.8768733124393249,0.8259387768256656,0.6768542991588844
1561,1.3748343265615128,1.403397940621579,1.9691271557190233,1.45625002485303,1.101760634347152,1.3687570820429713,1.3869301788463897
2751,-0.6623347551155382,-0.6414222672774701,-1.2963850483707615,-0.5232539657313201,-0.28996272789941663,-0.4566246453482482,-0.555795380211213
691,-0.4964210971755678,-0.4750859558504382,-1.076446883292516,-0.22737590693054033,-0.4597730188343737,-0.5291785719257338,-0.45705920121237514
4096,-0.5912862157066361,-0.603037956089703,-0.3318474185714546,-0.5848696009202605,-0.5334163685309106,-0.5448447243257171,-0.5489201107972281
2107,2.2099573935998844,2.19219178824889,1.9661424633994826,2.0591579103100157,2.253063319449732,2.1602958464252806,2.331343740407968
3344,0.5557508143887787,0.586452990876985,0.3906501117631729,0.746791391157243,0.5553376785431324,0.41053315856370665,0.6235402553006641
1873,-2.083727922528322,-2.1108618378101465,-2.2420219229666136,-1.7232009743450183,-1.4535527751654713,-1.632253644347002,-1.9149571419793339
2557,0.7177733635384351,0.6953393049126232,0.970372149849505,0.7755312347495694,0.9105624044848236,0.9939271533572812,0.6105943734193987
972,0.16538316115614093,0.227492534395636,1.019253074905295,0.5169955998684594,0.0781630473521131,0.6176805406834314,0.1818649786313684
49,1.655427471462756,1.6586404211276915,3.3712307819183596,3.5981254555145643,1.2811947981669896,2.1122282720962904,2.021670060885577
1540,1.0923344223251572,1.0782193621472898,0.5932330411067319,1.099907983372065,1.0531658791908807,1.0995626340602365,1.0517282425288037
568,-0.5049040730173576,-0.5255621568831959,0.16044908172845782,-0.8646621860851199,-0.675777132474951,-0.4163469232906253,-0.618874254417281
1802,-1.306630764735436,-1.3057755398829918,-0.9463310473043074,-1.4536025602229485,-1.8323877198569543,-1.9325357828148255,-1.5084477086894736
2442,0.7709263997301414,0.7736696647752044,-0.042454624488753034,0.7488024681936716,0.9215142139132135,0.8332398086916422,0.6575869881842913
1989,-2.334571257053503,-2.345257340370393,-2.688180862211563,-2.28729705167671,-2.5791087660659673,-2.3777372802581387,-2.407432181421202
1589,-1.0886933729734798,-1.1038544555020382,-1.265044258674098,-0.907938276731522,-1.131792966059164,-1.152988587820084,-1.049664000128713
2283,-0.6081244014158169,-0.629951693464317,-0.09222203258336958,-0.6695449128599448,-0.9492564237060187,-0.8145968690367026,-0.7181724614638918
2958,1.8635154803313232,1.8382288826530357,2.743279302530592,2.095063934564725,1.9110528528518826,1.8549340018035327,1.8769486350616458
4139,-0.012729609383328011,0.003079241665451704,0.32849085835249736,-0.036197045938824446,0.045672921161603486,-0.029790977136944563,0.002971041463382118
1267,3.3162965527754524,3.299143822390132,3.6911331537393255,3.3880025779448912,3.450460630414575,3.557514492198126,3.341587537541888
4308,1.3533471467255118,1.3708260154899823,1.5674299325641106,1.813101042058754,1.957874667212163,1.8775635845926286,1.4720696200213927
1801,1.7191101264131152,1.7227275174953431,1.6305464792683615,2.146148479048862,1.0818368576415631,1.7783779562159916,1.6941042224645702
1449,-0.8260475944821646,-0.8021112412318065,-0.9161576916658738,-0.8531933781754502,-0.7521905497245664,-0.5145482775818833,-0.6256161008769265
2253,-0.3310764184959596,-0.3547201729555008,-0.04735830815383901,-0.4190651538630581,-0.18530994578399282,-0.15553437050782204,-0.26512155926734027
4303,0.41742260568573053,0.414389449782279,0.8339160470741022,-0.03167377462212195,0.3888137065668623,0.040515318013986446,0.3330656358473839
0,0.7294258355504104,0.7322196905811397,1.3375255667314006,0.9611332175548248,0.6324090483702971,0.9192131516750031,0.8226171851734967
4201,-1.0354658624525945,-1.025684402698866,-2.019531068633442,-1.0435947074865095,-0.9152140126240123,-0.7825298204396955,-1.074326462316673
4095,0.7699967114834099,0.7666391497127445,2.9081623943340467,1.722080380112641,0.19259710217507386,0.5611828867502142,0.8407255402728353
372,-1.189901162071842,-1.1958093675470818,-0.6399841534324415,-0.27504691067577536,-0.8577019714857557,-1.097813929947626,-1.0836057750332344
4231,-0.6007062204923224,-0.6358118958375019,-0.04730142659319103,-1.1561422917789113,-0.5945138032727961,-0.865431902164806,-0.8316594855871098
