,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
1329,1.8521080414790645,1.8244498228628176,2.009539409185018,1.7039868608642306,1.506255633272996,1.5303188488412585,1.8713515316799956
1652,-1.1361586218107245,-1.117497936523511,-0.5932326346699006,-0.8856344512096925,-1.2036307404334463,-1.0071282079807802,-0.9558903261531194
1994,0.5808388736593797,0.5630062108967311,0.32007399010947957,0.4508600850801552,0.5877869774211664,0.5945336242418373,0.6568106629162396
1036,-0.2608186175414212,-0.2862451599633401,0.18187055633822646,-0.541179760980707,-0.3841664735009828,-0.25664259462366656,-0.2424755639426311
1190,-0.310662227708841,-0.31099069888325104,-0.2644874295131545,-0.30340994412347255,-0.6590639813006332,-0.3147391181652206,-0.48020921200999933
2723,0.4587485550753128,0.4356937119040246,1.2045935930799678,0.4883256771141551,0.3891175250105816,0.2707777500623725,0.49298195172267456
1360,-0.9475509550927745,-0.9189603231611061,-0.14861458615890832,-0.9292887709086175,-0.7828483124114003,-0.7056461832468743,-1.0458494700405727
1035,-0.31451842236415517,-0.28318363611710484,0.8351818440372485,-0.21177889266482275,-0.3235658704807328,-0.06449939170351904,-0.23344422532797493
3456,0.3213692761224973,0.36212403689843,-0.17256085567121326,-0.32480783364899346,-0.049189431114788684,0.06014334061019233,0.3106965724879498
845,-0.09421743600342447,-0.108559759553434,-0.013683949430580267,0.04711344635552139,-0.01744285879524532,-0.14916417205268173,-0.06317115190352318
1844,-0.26452604691190384,-0.2853509367676328,-0.44043115021897705,-0.16591166314143677,-0.5462528213814541,-0.27501134928721926,-0.34505757227524103
3956,-0.5146112870972934,-0.5324754881014674,-0.3120745677492561,-0.5381523788170101,-0.4951338950850904,-0.42266277672808183,-0.45248328090811185
4019,0.41300292588786147,0.3970089880999187,0.2665394297346775,0.612242558753787,0.32270585060874124,0.6961602361562833,0.37304795121096834
42,-0.06629767254309127,-0.05824725784101692,-0.8796000296928641,-0.5513225273277793,-0.24825299277243396,0.19525711973642967,-0.10649261404397614
2997,0.6005271632234446,0.620199783084316,-0.3748456926250041,-0.23125703702446998,0.9159985040298801,1.089856072564153,0.4817567461603054
1424,0.35668124878178536,0.33366477881943923,-0.12511725634626003,0.11858385452661946,0.6047691813356615,0.20990964421663716,0.3408775577356449
3734,-2.3535133488017204,-2.3715806928752734,-2.1769428276224225,-2.5171299164153957,-2.3134693149546344,-2.3554868285514736,-2.261767804482734
2021,-0.46005082615994275,-0.48515941913634203,-1.2092691401075215,-0.7863845759131851,-0.5708900586757313,-0.706131008366579,-0.5319751377602442
3974,1.915846918126761,1.8929068030189422,2.676356751936043,1.9045929740524963,1.853258973966677,1.7346557508564666,1.9635836227433507
1839,0.4604084218549991,0.4869628460199298,0.36468307189557647,0.38963476174446265,0.8591821476758139,0.49968043320747535,0.4564120230173341
528,2.225548877249028,2.1978203338539446,1.9035651022380047,2.0837870617086782,2.1730828891671305,2.21105749203514,2.271270752776183
3503,0.4368010408532682,0.4100581407392955,1.6106564710820703,0.025965240831055586,0.7632122873664388,0.5406397171789192,0.5466361602699094
3617,-0.004978850730156942,-0.029899728233425543,0.5023455357846294,-0.23624625307523198,0.01291140808398858,0.2854828213433128,-0.036429617061618985
1666,1.0501485093237979,1.0314141762286955,1.141463012845751,1.477931782807889,1.4549289196796202,1.2660631986518527,1.0773696243278912
745,-1.1309393027416856,-1.0751160093155927,-0.623301802279017,-1.0955653832431573,-1.4666338614324417,-1.1948514328475732,-1.2502817169735994
3689,1.0313022158792284,1.0114356947299814,0.51056503755665,0.31992015136811536,0.8764462121118788,1.128947882786725,1.1922695823640521
3825,0.9620026984660708,1.002329480493293,0.4133673727663618,0.5395118156297987,1.127251992608542,0.8729152837618177,1.0021756606921415
3498,-0.97104542349323,-0.9674963993730559,-0.42924056749924455,-0.8036047310696761,-0.9895634184400526,-1.14627661715614,-0.9188640063683281
3179,2.059650550422686,2.0361078976218066,2.4871693539008746,2.001374099893332,2.2814567032971995,2.232826613379479,2.008277170493574
1922,1.009261468748168,0.9863651304236116,1.7753669481921168,1.047373878452281,0.7312034097564701,0.8950587461323538,1.1030799687749586
1918,1.5368933709758774,1.5603935226470373,1.68515325056341,1.353977719225566,1.4987864158224706,1.7749874982020064,1.5636245856677513
3561,0.22581472648000567,0.21944901837897168,0.3051819495037482,0.7855349175882411,0.3612168042510393,0.4050196998071742,0.2861865237143997
1193,-0.3588684312901709,-0.33911463597179625,-0.8018181913992912,0.6913532323813076,-0.3293199912812421,0.022636324880086933,-0.12155658260232505
3857,-0.8899585424029999,-0.9081454699256435,-0.7286734431989004,-0.961968601888572,-1.234266377976515,-1.195973159021293,-0.8442938952601495
2817,1.6360367609086919,1.6433632402595406,3.4655697849433724,4.250332018546054,0.40178021934950614,1.6092207638539762,2.132579578574455
2383,-0.9638172785384227,-0.9875037917164993,-0.298713703305183,-0.9246666349494014,-1.022281107658625,-0.6658661916875396,-1.0226127004448406
800,-1.4310489217587248,-1.446047662119657,-1.450304073143852,-1.4070170303216418,-1.5686715993819103,-1.5563964029183825,-1.4078376900263905
3554,-0.050499661094434156,-0.03893956394990761,0.052146275090207195,0.11016890714722438,-0.12466901545854625,-0.10504686524314122,-0.03335167649227544
3880,-0.4512952567497903,-0.4471438080318726,2.4576802218907905,1.6545917902184994,-0.6866920275031054,-0.8622884836004703,-0.17220301057498455
4435,0.1868532145661423,0.2364465000514916,0.8226829354016727,0.46655534934207493,0.5109089630476429,0.5124953908841281,0.16363329669669546
2003,-1.1662376281947862,-1.1556723369139137,-1.1907499862805746,-1.1325499409983835,-1.4609072797252258,-1.5622915620158395,-1.257702466484564
2774,-0.008088339150518847,-0.03106823709536312,0.7473363640998891,0.08911447987736455,-0.039690643348108054,0.1226904729086279,-0.04002524057099481
1083,0.6187037390102492,0.6056964115680652,-0.1508755686108072,0.9512821136765666,0.7351013111007032,0.798222273474235,0.7116199240064358
1951,0.05435304066913871,0.02480552885753229,-0.02970924267380337,-0.34164988899607085,0.09035114555398249,0.17483294105153657,-0.08827786126241066
4133,-0.6413222988209144,-0.6177521356216031,-1.1185025113925757,-1.450830599070545,-0.313381343130815,-0.3250622951993902,-0.5754510197649212
2216,0.9471344131539541,1.0067784251879313,1.382161816013677,1.2130430277046216,1.1251858159676025,1.081275993173982,0.8883160437422994
1835,-1.076553823494859,-1.05080772095818,-1.0911061325529317,-1.3375360091838875,-1.0414306161699902,-0.996957274309162,-1.192444799100298
803,-0.307957352846727,-0.31532115594361,0.4298623240080972,0.09872185002799405,-0.5251431845671264,-0.09076465357308017,-0.15152643607268845
86,0.3277789898360266,0.330416611087492,0.7530863075540724,0.3513229020593549,0.5026732197977891,0.5729823239801313,0.46870257496898693
1271,-1.4486654840723439,-1.4109953593416376,-0.12355730740460724,-1.0618734505501821,-0.7686649979652308,-1.2471706118908956,-1.3457403391291556
4078,-2.304000416199412,-2.320738402677473,-2.545569867942878,-2.291842904695253,-2.6279567570342603,-2.567289796479921,-2.2419120559797134
767,1.3941900810909313,1.4098352804216856,1.4309414365500972,2.1888087470400777,1.5215353145560997,1.5767665881979909,1.5213505812838155
4458,-0.22906477342915244,-0.2071745736547883,-0.9209816410184679,-0.5352870245719865,-0.3497612410567439,-0.30241990287551435,-0.48947995666399025
3754,1.1739575929804897,1.1704339300339757,1.616601337878448,2.2511450846952408,0.380131584129471,0.9901150067609756,0.987226962073199
3679,0.8715621557523845,0.8366650270509042,0.10369996373374935,-0.39776591430753516,0.9414280611914192,0.6800367288723583,0.835019272958158
3508,-0.3498527764248134,-0.3260568377941149,-0.1637847509300614,-0.5127562026399146,-0.25344983318660064,-0.151646111430503,-0.3625823283173524
3185,-2.6047643617457394,-2.6235948628012102,-2.525742260440907,-2.5129329998991636,-2.5645973471484793,-2.3528876443407682,-2.599830063440001
1583,1.044316634615757,1.0226826965527218,0.7649971931123671,0.9534509705989955,0.9851921737897893,1.3252077924697994,0.9495978616981642
1582,1.1897424796972882,1.1672042652186336,1.7456508196875233,0.9342679391333597,1.2678840214873794,1.2158657024333017,1.2658639716145734
1369,-1.7356406577470844,-1.752960037496953,-2.0515250883666956,-1.695075837941031,-2.086006419108127,-2.0611881893585724,-1.6264832148332504
2509,0.47565386242721375,0.4883518209208655,0.25641087170843546,0.21876008179904516,0.5960400148997353,0.39410276082278783,0.41022043556918564
2992,-2.149475768933593,-2.136422719023208,-2.4440587077632747,-2.0276261442539614,-2.1102750935099763,-2.1397336595890444,-2.0240225256019597
3257,0.3305530247917887,0.35146854505902514,-0.48594954148994374,-0.2538603861640678,0.45060328224282653,0.645480481832148,0.461221341808149
1403,1.0187759247550656,1.0008316098881411,1.211072312288677,0.9770877066728885,0.7597217432890313,1.104916960346442,1.0545536672349816
3672,1.4169847303387733,1.392866401091092,1.556466543446054,1.3253470331818205,1.715119981369374,1.5321044706195932,1.4544294753777491
3977,0.7984434901690332,0.8108535712829483,0.5424033735950948,0.5198936535747731,0.9866865466586761,0.7804607822330678,0.8389759326729322
1331,-0.950699665390284,-0.9762166589475663,-0.5195721564624073,-1.111125165169471,-1.0397975304972278,-0.9627396255185539,-0.9832637127709907
1247,-0.19974335575391153,-0.22314778668992863,0.501416597969613,-0.21322232305448816,0.06706585348808644,0.027991203522269276,-0.1901980217575255
974,0.056646543279492256,0.049628803877129535,0.05266967765523045,0.6954619920531999,-0.35542472971381045,-0.23660313722689041,0.056846127731483787
2869,1.9760179395324378,1.9744781497232136,1.7466307789113138,1.9035351823254123,1.9148824289250201,1.8378533075733676,2.0808944785141628
1558,-0.6434170338304208,-0.6263000479200749,-0.2978101285331547,-0.7174651794593907,-0.3701374819304857,-0.2927946620147801,-0.631193021961064
1224,-0.5652485097966722,-0.5580222358824544,0.4465905795093106,-0.35443431549594306,-0.4779099577176244,-0.6217648279003849,-0.5609636017682067
2945,0.01018308937243928,-0.0031138383282500737,-0.7964135662933349,-0.020920570208964095,-0.013880100856526356,0.11849636285072829,0.08737202634542807
3199,-2.895428982245575,-2.8907612616157343,-2.2106298545320673,-2.8225622475393735,-2.9697012041675617,-2.834060579562994,-2.7844409558546674
3841,-1.2598682537839183,-1.2676845127129859,-0.9965915528681082,-2.0137757672592946,-1.0785467764274963,-1.3984934701248952,-1.4673526967097383
1590,-0.08082199658146161,-0.10352435441918238,0.7100784993867614,-0.033610261461777965,-0.12334518200408758,-0.0176565008676484,0.04519987043172932
1642,-1.3544983153831294,-1.3438355813741345,-0.24297159294868198,0.27489446669395656,-1.4756415024350558,-0.6552608105582407,-1.1636719276280063
4496,-1.3945650018090787,-1.3771426965583071,-2.023188946383403,-2.127666913596186,-1.4302754922018641,-1.3216983905706732,-1.6160176690820691
4440,-2.5743323185465905,-2.550232761689222,-2.9838442583269345,-2.298492297062338,-2.887870924370879,-2.6112110461086635,-2.584571641246879
1345,-2.2700979310235287,-2.288832264118631,-1.3709284244886941,-2.3026194244328244,-1.8330806734037601,-2.180967715353082,-2.3036098909648937
2672,-1.6634047624675197,-1.6453237693383573,-2.842222881069035,-2.5390594783829297,-1.7833879335784872,-1.5183664146469678,-1.8124513009768952
4206,0.3112907120741118,0.2824419059159354,0.06056521211317212,-0.32298287451570623,0.12797052316381202,-0.1728318452865421,0.2603708831242714
3302,1.1249651556199676,1.1148092708528607,0.7198635818161683,1.5112742367063863,0.706303714352694,1.124458688763271,1.240657607901517
170,0.6243902238761798,0.6345112256076966,0.07575489817647085,0.025014093809377913,0.2907201653289442,0.23601060240770555,0.6575810932763486
2208,0.5785368648395626,0.5386652369437843,-0.8251768591283736,-0.7596394423441042,0.3455494216457644,0.39319586716135846,0.42709357527673264
3371,0.6161953929196746,0.6210427410524881,-0.6065300449161453,-0.3702685242252548,1.2339439321192531,0.6210291976375382,0.6319925475654393
2763,0.15521122731601666,0.1592662731355512,0.05686292807104332,1.9668947477897278,-0.46031096851449593,0.33277523713909307,0.36696331573932106
4448,-0.4333648975664733,-0.4253828280614404,-0.575422454817016,-0.26795987687060235,-0.24203606874102757,-0.17017877516323326,-0.21454670201169018
1713,-0.8045211465265097,-0.8274817012415404,-1.2791724405934604,-1.0089023804980162,-0.7405687693299411,-0.7449579707103613,-0.7726409798588812
4137,0.444694714933052,0.3949385399771659,-2.497772836247497,-2.0734515617920453,-0.49461473290990865,-1.3859038184715802,-0.8906303052750095
1752,0.03848066980151656,0.06097530853806557,1.0714710994045487,0.09519997314137951,0.037343385001677706,0.15395703241748349,0.1399240612259758
881,-1.852184716261316,-1.824757810625318,-1.8363875474088944,-1.8044778497475082,-1.1908933793233079,-1.5023364217537338,-1.8112991119344448
3296,-0.28203005217666877,-0.2903484084241521,-0.452254650717824,0.4994967901526186,0.13978100307232855,0.19482848284823628,-0.11990794141512251
2881,0.6323750436279848,0.6407117129087105,0.32299527324999044,0.4791738806488045,0.9073486143355841,0.6531472472669609,0.6757041995170141
2842,-0.0660030653504255,-0.017181159677482072,-0.04111048498057607,-0.4363276355500987,0.2023895314434193,-0.14581300807853248,-0.08570020415868723
3082,2.7315607623473794,2.710031058449858,2.4655647633122206,2.692362298189825,2.9811108602259493,3.0703841344706477,2.582481209611907
4310,1.6565849201590375,1.669054127339792,1.408102428726733,1.4583680726285304,1.9138203248440668,1.4446990586514796,1.6481341786706005
3224,1.1780725656189572,1.1552103716190922,1.692569123872849,0.9961668515435542,0.8957348679432899,0.8546043300858821,1.2030159776891045
4408,0.7570619530283487,0.7306478095085364,0.6030876884506793,0.657221624735623,0.32811126461282947,0.37552128742995794,0.8527821187297788
1050,-1.6619613680521943,-1.634585913841247,-1.0183517134530726,-1.537009363397484,-1.7463721044284921,-1.4345184614504625,-1.5022150019991523
519,-0.5251514231784605,-0.5369031635615275,-1.252687409788217,-0.26690864128545655,-0.6224204103214964,-0.7850342945523633,-0.5344149387696556
438,1.4311286966223826,1.4779190149761956,1.7086769352468427,1.3477933157666824,1.1351672344987955,1.1949519265874526,1.3885945512126372
766,-1.9033145218699554,-1.8906244511910935,-1.6562328596341427,-1.3767016501111144,-1.8147181362991405,-1.730797690240776,-1.6951369314283586
1681,0.8654960873710787,0.9045435753647897,0.6206714488320202,1.285427552044204,1.1819976873450373,1.2300569902656586,0.7820687544931508
2701,0.9268318714180501,0.9373850242348696,0.9007679479058335,0.8502335643054257,0.6589369307484839,0.6812627410174619,0.8461968569332268
3493,0.4355711646581537,0.4696037223541576,-0.9176058901919337,-0.5689978395404109,0.3520387159862328,0.09868421211821943,0.14113045953482528
1074,0.36887906852820496,0.34944994541323837,0.37138396906131677,0.22832773916650595,0.22410170418056996,0.016848850178011077,0.2572303982978247
114,0.5266961216598116,0.5058679426718876,0.350370594172674,0.4690970700617072,0.6818271753180304,0.3734004419679877,0.42358790649356926
3117,0.8887277693923958,0.8709621640414014,1.1038672040428397,1.0141841321260867,1.1305366182462102,1.036092474964374,1.0789607934214311
2055,-0.34245536371576135,-0.36890670575444606,-0.5011844255679686,-0.6092020792726871,-0.21097247348231252,-0.34897837767642703,-0.2668112401414041
2971,1.2032101057515947,1.1991139336477779,0.767789005683513,0.6926232311664262,1.1165497334607575,1.0396110150752702,1.1251739990813354
2365,0.33347793566297845,0.31716824118431275,0.14665371822361228,0.40767545552671836,0.7884027747207385,0.6125666603607027,0.47421239884439736
1256,-1.4193901962898656,-1.4501015910224848,-1.6522225787784524,-2.192376982377255,-1.247219508298791,-1.152743022845471,-1.6338107740869512
1505,2.309142074977988,2.3036018955278816,1.6891447497621102,1.7130727104630714,2.4813671374854613,2.402322941252256,2.313188442406119
330,-0.1667024828983995,-0.18177695161248864,-0.19563740052453327,-0.0996164595394814,-0.4472549588313338,-0.1186230694561684,-0.06828149281877915
3370,-0.6496250037187115,-0.6214401880497726,-0.536950091660022,-0.2937524186873566,-0.4937567880108531,-0.4378633367324005,-0.5075904645708131
1943,0.3559743097667043,0.41584801286563444,1.6505727778511563,0.6806428352838876,0.7725569375842173,0.7635422865396859,0.39315453833071157
3602,0.7839004091650837,0.757449067126399,0.6251713473128765,0.6324720813549689,0.6552708189656252,0.8291781826533011,0.7950387279936237
94,1.0156194178219993,1.0261847091028717,1.5297334526775646,1.0078456968801266,0.504484314401064,0.4723414153592831,0.8971985601602827
2720,-0.5033694433869258,-0.47424041183999965,-0.2700027613511782,-0.6624131058231233,-0.6284660679520929,-0.47644929633291944,-0.6081117423955364
3351,-0.3502300022280598,-0.3652357907294099,-0.370386062570468,-0.341132575732755,-0.2955435223255978,-0.4473367278399938,-0.33193515099687354
1572,-2.3641984757049013,-2.3898781246804948,-1.9538619434911615,-2.544118022183138,-2.662045100166748,-2.482820925871092,-2.3807211260967374
3409,-1.0935177062279933,-1.1057706694724585,-0.6410730086967431,-1.010414169642663,-1.2860524183384647,-1.1877822144958734,-1.0118855906393112
1636,-3.7039976481204606,-3.675008404691823,-3.4884989937374495,-3.7333310987684767,-3.486462089443117,-3.565793230745558,-3.894591209841027
3549,-0.0820808839581626,-0.09104187398641761,-0.33444835920428106,0.07855660549276067,-0.6899174610578762,-0.5036953009021978,-0.1602072610559877
2980,0.27236979893935187,0.2796962782902006,2.1019028229740324,2.327133963932976,-0.4050007483341327,0.3212607606553881,0.7456887430915984
4012,-0.337389255400397,-0.31552023482993286,0.2760649449515682,0.9488007994397878,-0.10686708499203323,-0.04404926579153545,-0.21123149973404054
3735,0.7122173467454272,0.6848341622308219,0.9048041839843847,0.5545102137256548,0.7235595645173972,0.4278309273649141,0.8265970631857551
2583,-0.6878431460839942,-0.6986776884606754,-1.1796922423744143,-0.06475341689856395,-0.5228160604852257,-0.43318248164923534,-0.5111476493466327
4525,-2.5192595230312325,-2.553232114100237,-4.843065878356186,-4.1148223744804815,-2.9838782756817683,-3.254912840026136,-3.658857361538544
3240,0.109183305853365,0.08984768806794285,0.12364026521973603,0.1275271872757614,-0.06934213338135953,0.19211510817992095,0.021988610454000135
4385,-0.8322982718832947,-0.8228762672908805,-1.002948072939563,-0.6504265353430332,-1.039526077504428,-1.1827552751053394,-0.8889377298719157
494,0.0017940850857052215,0.007591387686524967,0.8309788883527576,0.08332911827883936,0.1600156534024234,0.028288550165512336,0.009754637035554806
3758,-1.9032263700231205,-1.9166368510972096,-2.724337670000642,-1.8730357912029532,-1.9812151856620677,-2.0795550373043326,-1.8843888038598815
446,-0.4203479319916012,-0.43917866798508615,-0.3413558609853449,-0.6106165815417768,-1.459069159068972,-1.1291409898822309,-0.4967022474456069
1836,0.030651034214290718,0.014579801819764704,-0.12569243017040665,0.136996210628488,0.4349164323618241,0.4011149416503691,0.13870902697088472
4203,0.08650414915209052,0.07719856160505754,0.9156889524191428,0.2573620324533713,0.11762315655249647,0.22391981832201605,0.13935430713671673
4411,-0.7567759119923563,-0.7679859853929831,-0.17102671908211597,-0.3484670306856896,-0.4979582974929947,-0.38336286799266595,-0.6290452865886185
657,0.03760787130201204,0.0219671236616783,-0.06371007599187584,0.18733747965916114,0.022598069658906983,0.28775115973576026,0.03477300171122644
2418,0.9754694601446194,0.9499637436120059,1.1520650988210392,0.6953902043832849,0.7498038824015308,0.6087958760990213,0.9357877307006802
1280,2.09316215921553,2.1012649303120647,2.8774687382660464,3.2537630377310727,1.9658458606825717,2.4133292017477963,2.1780593850701315
348,2.0992437724240194,2.0825057859459584,1.8576743206805535,2.08881654758098,2.1219094535106056,2.108034396358751,2.2585827837201964
1056,-0.28827692319700393,-0.27681364227922933,-0.665339143032337,-0.4521458119624182,-0.12163860033922291,0.034278872562117924,-0.10548794262629646
135,1.320455754760705,1.342260437097998,0.6176078584897151,0.7659388980471584,1.5650636101655355,1.535448213537881,1.0939037967681502
3084,0.961761522977972,0.969212924057194,0.0718919145588518,0.16286079551738142,0.7374575522152519,0.8778751340107286,0.9009897170271765
3991,1.2661901365647006,1.2923260578141493,1.116970814741846,1.1595661946999851,0.8617807123284782,1.2255938359963718,1.2768540530121315
1867,-2.076600152569738,-2.095561279160955,-2.5864523259020884,-2.1777994217885026,-2.12498407304072,-1.8503512325299272,-2.1089247837094014
2319,1.4730536139749462,1.4549682579869923,1.6473218122634155,1.4187177179315014,1.3155814497150842,1.6188758967378063,1.677328344227208
3303,0.25665923751537534,0.245168356640443,0.356004057574109,0.5217907353901867,0.2185010149924993,0.675411097671986,0.3662688834083725
1947,0.6492897798162065,0.6406941183996135,0.44361941885581224,1.078558821304624,0.9135656682287852,0.6348207183917212,0.6403213551711469
1822,0.6528776316013174,0.6361396451232559,0.4113081798578513,0.5809745337648087,0.6539911279358034,0.3347962047738724,0.701147822972628
986,1.0039484704932164,0.9754470593449723,0.583175023266585,0.627452497072891,0.8969624464850012,0.9834465130049741,1.0543601141376542
3239,0.8320672875581174,0.8674314173694223,1.8624180736026095,1.0516852851685672,0.08966270798269904,0.6997847076234012,0.8367117103662657
2641,-0.878989194910959,-0.90433100302252,-0.8958951666881091,-0.8666504015266701,-1.3323828983798307,-1.1767138828575416,-0.7924942097442691
2312,-0.33263743096563414,-0.34487212559267144,-1.0034570966696585,-0.16272753213435998,-0.7354355736444367,-0.4780123803475558,-0.3440400755929036
447,1.2964662297483094,1.2767894819666599,1.2673191955822873,1.177801526554786,1.0120041195076215,1.0916740069472421,1.1311162860157586
621,0.24477839633587628,0.2782411945654528,-0.376341125224821,0.974993595732139,0.2345399563514865,0.4040095301994546,0.3426296480282307
2448,-1.3908908300651406,-1.3489397213922476,-0.9270156640739302,-0.04414728461248418,-1.8423865467323999,-1.2898000794504358,-1.3941384085018649
585,0.6722426339169992,0.6900714820095553,1.1088413438996316,0.8971924961479867,0.8288809071140502,1.1283605278404916,0.928624141365073
3464,-1.4715326510741766,-1.443989585981613,-1.2563932164237328,-1.2273658896664745,-0.9471211218680573,-1.2863114262799389,-1.2555237682859863
3077,0.14565632951872653,0.13111188096406523,0.18446976548011285,0.24207730104676872,0.09085961660304909,-0.16850488374479622,0.09433637829788033
1786,-0.9746880234550304,-0.9450201006518056,-1.0760059707489182,-0.3889912379452476,-0.7261755111064553,-0.8769806934067497,-1.0115457009372713
376,-0.17735864788118794,-0.11492584330918176,-0.17040636767021877,0.5456472816178055,-0.5780659733460427,-0.2909087953856735,-0.053113595928782065
3760,0.6886630840998778,0.6789817305908854,-0.46066830401612857,-0.24064618800358284,0.32902139975746536,0.4167016103438903,0.42582558791713043
1126,-0.3292717180959299,-0.35289221369209195,-0.8882781208629444,-0.5023119136832641,-0.29525115588238937,-0.312502524270861,-0.40358345398749274
8,1.229403107416525,1.2109102122870725,1.3515787477751102,1.473951925238469,1.2070677410632291,1.5077191485966233,1.3215797712191155
2925,-0.7773809084810568,-0.7823328031442807,-1.3221823660625593,-1.354678486687129,-0.9774707578910729,-0.9739020217480117,-0.7651902982532564
2537,-1.5245267692124438,-1.5668573366746923,-3.7129736815198378,-3.3134305009359593,-2.117051384422501,-2.280394626569199,-2.0249504628331096
2446,-0.9675327133855975,-0.9440392530741453,-0.9324701908610229,0.5965819177721761,-1.1040389116231797,-0.5804698648358562,-0.9349634206962745
927,-0.3866163193701002,-0.382116109544192,0.27677120545869904,-0.38914690246102146,-0.6396154290504557,-0.2597098730992966,-0.3331571249989517
3396,0.24429204421276363,0.2661794682609857,0.07406744567160839,1.3598716280696084,0.4517215036476172,0.3071573398348977,0.29915798305359065
2230,1.0038530203405842,1.0732421828797367,1.1139512489071293,1.9624675642358849,1.2381011165751843,1.2302100788461754,1.1113044538562198
1429,0.33493356292653287,0.31968414370473663,0.28363608296078313,0.672075921097782,0.20374521946903812,0.17835807184317387,0.25296290024352164
902,-0.4534459708692459,-0.4829934826808523,1.4576199166191024,-0.8537031224506542,-0.417183934180659,-0.6933918407695934,-0.6041598780601419
2658,0.5447419650145178,0.6078680716656335,-0.14571751595822913,1.2192357338416568,0.8786032792723837,0.8219930685508243,0.6163300185540346
1561,1.3748343265615128,1.403397940621579,2.1703172111591353,1.3499993811228663,1.1273489120266462,1.2795753012278468,1.5719803388060452
2751,-0.6623347551155382,-0.6414222672774701,0.16842163377699293,-0.5603608224350783,-0.7287669092633227,-0.6272196057993743,-0.6386174123238095
691,-0.4964210971755678,-0.4750859558504382,0.3883597988552385,-0.20540441297111345,-0.4048604055499311,-0.26231656693038774,-0.5598593373839803
4096,-0.5912862157066361,-0.603037956089703,-1.200373597637871,-0.45299873509842215,-0.5870250526290781,-0.3494035975022918,-0.5581456501443482
2107,2.2099573935998844,2.19219178824889,2.6377447720285323,2.2588562988865233,2.2440364967126882,2.3780648731815672,2.41000107950809
3344,0.5557508143887787,0.586452990876985,0.9902003756896129,0.6333845541707013,0.5740223168593297,0.48820963361177183,0.47952142730689595
1873,-2.083727922528322,-2.1108618378101465,-1.8592789385001982,-2.0487260793445605,-2.2963472122020603,-2.0312819455860156,-1.8507499962204756
2557,0.7177733635384351,0.6953393049126232,1.5429684604804825,0.8006114015066762,0.6968452042942228,0.9124803492510457,0.8723199143432983
972,0.16538316115614093,0.227492534395636,-0.6550374419541316,0.5664775282170007,0.026602144790623505,0.3368756085659692,0.2374306380828357
49,1.655427471462756,1.6586404211276915,1.6447077421383973,3.7915930725494764,1.1870619942721365,2.454280254975929,1.8748670443388926
1540,1.0923344223251572,1.0782193621472898,1.186033233983998,1.3666770945285287,1.1735685466003427,1.000742305347773,1.1229931690119108
568,-0.5049040730173576,-0.5255621568831959,-0.6818441046394677,-0.9059133090366275,-0.6724725043483226,-0.6100058712352664,-0.6038714223338523
1802,-1.306630764735436,-1.3057755398829918,-1.109153312214193,-1.3914396840937981,-1.6916345445724432,-1.8012513298400292,-1.5493121666270444
2442,0.7709263997301414,0.7736696647752044,1.2097373417078745,0.8063672334085916,0.7843146697653469,0.9453355223070596,0.6904674978826117
1989,-2.334571257053503,-2.345257340370393,-1.6818444882191936,-2.6007624383058148,-2.493626082179289,-2.633214625806709,-2.3032068463630546
1589,-1.0886933729734798,-1.1038544555020382,-1.1286994606746428,-1.0687051167126012,-1.2439164724393565,-1.2373828043575597,-1.1206877063821665
2283,-0.6081244014158169,-0.629951693464317,-0.9121587786472781,-0.7213088348360343,-0.634813457573563,-0.7663430943937583,-0.749433380342897
2958,1.8635154803313232,1.8382288826530357,2.3240927020627584,1.925808826923505,1.6320221880550139,1.8251304724217807,1.8077703859484249
4139,-0.012729609383328011,0.003079241665451704,0.16566859344261176,0.049568196637774675,0.43060768572141594,0.5616402829720032,-0.004840973601438425
1267,3.3162965527754524,3.299143822390132,3.0217136139457708,3.43815660826792,3.2996501111249588,3.505039933844702,3.4842436867826487
4308,1.3533471467255118,1.3708260154899823,1.745210721929387,1.560759712007332,1.5824648801813135,1.6407117135789873,1.591762675855175
1801,1.7191101264131152,1.7227275174953431,2.2696537992927253,1.905451572005405,1.4015350679458893,1.6557626188441654,1.838156233833391
1449,-0.8260475944821646,-0.8021112412318065,-1.2564205816733232,-0.9323280808579453,-1.1431032180982759,-0.9311949965607651,-0.9057787658753464
2253,-0.3310764184959596,-0.3547201729555008,0.08351934649501108,-0.5648217636009312,-0.02563674021571888,-0.2600912812014675,-0.40231518806754474
4303,0.41742260568573053,0.414389449782279,-0.4137748142066631,0.005912139512857295,-0.10716124197045873,-0.016058967016378545,0.41369115673825296
0,0.7294258355504104,0.7322196905811397,1.174703301821515,0.6825072524364166,0.597345670583411,0.4411459473188095,0.9711917211283309
4201,-1.0354658624525945,-1.025684402698866,-1.1601693066875391,-0.9340474500631086,-1.071919835597467,-1.0276920690511457,-1.017928289119608
4095,0.7699967114834099,0.7666391497127445,1.9089604379456722,2.0742174688882757,0.2532006969520464,0.6443504396982123,0.6968134496819127
372,-1.189901162071842,-1.1958093675470818,-1.1705035422995684,-0.4247526783073061,-0.7878069875352802,-1.2069431203925722,-0.9793235505408835
4231,-0.6007062204923224,-0.6358118958375019,-1.6705143827703128,-1.753375736231197,-0.8029157217918159,-1.186320540661205,-0.6308831978735778
