,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,t731130_1.0,t731130_1020.0,t731130_nan,t731140_1.0,t731140_1021.0,t731140_nan,t291300_1.0,t291300_2.0,t291300_nan,t34006i_1.0,t34006i_2.0,t34006i_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t34006a_1.0,t34006a_2.0,t34006a_nan,t34006b_1.0,t34006b_2.0,t34006b_nan,t34006c_1.0,t34006c_2.0,t34006c_nan,t34006e_1.0,t34006e_2.0,t34006e_nan,t34006f_1.0,t34006f_2.0,t34006f_nan,t34006g_1.0,t34006g_2.0,t34006g_nan,t34006h_1.0,t34006h_2.0,t34006h_nan,t74305a_1.0,t74305a_2.0,t74305a_nan,t74305b_1.0,t74305b_2.0,t74305b_nan,t74305c_1.0,t74305c_2.0,t74305c_nan,t74305d_1.0,t74305d_2.0,t74305d_nan,t74305e_1.0,t74305e_2.0,t74305e_nan,t74305f_1.0,t74305f_2.0,t74305f_nan,t74305g_1.0,t74305g_2.0,t74305g_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,reg5_sc1u,t261000,t281600,t28161a,t28161b,t28161c,t283621,t283622,t283623,t284624,t284625,t284626,t285627,t285628,t285629,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t34005a,t34010a,t34010b,t34010c,t34010d,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t41010a_g1,t41012a_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,t741002,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
427,0.0,0.11868455430980734,0.0,0.0,0.0,0.3189044008644239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040065905776697934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016670143258239387,0.0,0.0,-0.5346526995805213,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0022557678495185194,0.002538879479251511,0.0,8.440716371870932e-05,0.0060718929818074545,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.015433819351057853,0.0,0.0007296701221326987,0.0,0.0,0.0021278603769437155,0.0,0.0,-0.006158591769952058,0.0,-0.01699506703060492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008539332705212448,-0.0011923066089179124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026119005830621683,0.0,0.0007826181351021609,0.0,0.0
428,0.0,0.16910013305236646,0.0,0.0,0.0,-0.06688748399167709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034665515115279283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070141476963777455,0.0,0.0,-0.1856374015680267,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005647800427764999,0.0,0.0,0.0,0.0,0.0,0.0,0.0032825043119864665,0.0,-0.0016797261789671968,-0.03932185706346291,0.0,8.440716371870932e-05,0.006098564874749405,0.0,0.0,0.0,0.0,0.0,-0.0008370605525198914,0.0008581932435944707,0.015433819351057853,0.0,0.012508556943948979,0.0,0.0,0.0021278603769437155,0.0,0.0,0.0043739998366136845,0.0,-0.01902133210647379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00691370518806758,0.00976717422107929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026119005830621683,0.0,-0.0036493401034562874,0.0,0.0
429,0.0,-0.7121446473819952,0.0,0.0,0.0,-0.18650279135356218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004809320290695403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022616018771145698,0.0,0.0,-0.21545527823110544,0.0,0.0,0.0,0.0,0.019556072031555863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1696024115273924,0.0,0.0,0.0,0.0,0.0,0.0,0.018476962110747206,0.0,-0.005451098891631369,0.009750935250075312,0.0,-0.00034926475526149913,-0.03678716765507879,0.0,0.0,0.0,0.0,0.0,-0.012003526240366866,0.006298496008078383,0.0017598658892632444,0.0,0.00782062021980415,0.0,0.0,0.003237182579699828,0.0,0.0,-0.007583526404919917,0.0,0.0320185231034905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014510971156209456,-0.00469226794892209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002284383246843967,0.0,-0.002394334885132959,0.0,0.0
430,0.0,0.14133701087234649,0.0,0.0,0.0,-0.03876333032521291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043231174416149534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070141476963777455,0.0,0.0,-0.07564567680765998,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0022241151631240035,0.0030247582356509937,0.0,-4.2203581859354713e-05,0.006098564874749405,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.015433819351057853,0.0,0.001215548878532181,0.0,0.0,0.0021278603769437155,0.0,0.0,0.0043739998366136845,0.0,-0.1716440236249413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008522061765592406,0.00976717422107929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026119005830621683,0.0,-0.0006260945080817286,0.0,0.0
431,0.0,0.14953667760590264,0.0,0.0,0.0,0.3134611067244218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004013406685039569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016670143258239387,0.0,0.0,-0.5400118834798554,0.0,0.0,0.0,0.0,0.005058216834079604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016220318768804417,0.0,0.0,0.0,0.0,0.0,0.0,0.003379041291296739,0.0,-0.00011126416562153366,0.004776417299954021,0.0,0.0006193208163329117,0.0060718929818074545,0.0,0.0,0.0,0.0,0.0,-0.0011726562579080504,0.001176961651458507,0.015433819351057853,0.0,-0.002431097757064363,0.0,0.0,0.001062386630276765,0.0,0.0,0.0043739998366136845,0.0,-0.01699506703060492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053089696795953255,-0.0011923066089179124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026119005830621683,0.0,-0.0012739328499477046,0.0,0.0
432,0.0,0.22700873632120885,0.0,0.0,0.0,0.33917440006838306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040065905776697934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070141476963777455,0.0,0.0,1.0462497642123936,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0022557678495185194,0.005444688535383163,0.0,8.440716371870932e-05,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.005189507869480307,0.0,-0.002431097757064363,0.0,0.0,0.0021278603769437155,0.0,0.0,0.0043739998366136845,0.0,0.03907495526261045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008309088909764666,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026119005830621683,0.0,-0.0012739328499477046,0.0,0.0
433,0.0,0.029984921352230357,0.0,0.0,0.0,-0.5841085067180041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040065905776697934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014614916053482661,0.0,0.0,-1.2063383210808105,0.0,0.0,0.0,0.0,-0.0016428623604671806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.002411659571149464,0.002538879479251511,0.0,8.440716371870932e-05,0.0058621604417056685,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.004434506618861944,0.0,0.0007296701221326987,0.0,0.0,0.0021278603769437155,0.0,0.0,0.07031638406867419,0.0,-0.020125554474007955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009224761386034216,0.009319336575049566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,0.0007826181351021609,0.0,0.0
434,0.0,-1.1495987625759139,0.0,0.0,0.0,-0.0427808893423161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033567413872074826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008637035259101578,0.0,0.0,0.22017726896517606,0.0,0.0,0.0,0.0,-0.005975466454086514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09391961498559902,0.0,0.0,0.0,0.0,0.0,0.0,0.05054652442538457,0.0,0.009564226430158276,0.02236085391805381,0.0,0.005888003478900495,0.018773447811744566,0.0,0.0,0.0,0.0,0.0,0.005363050356140685,0.006298496008078383,0.002645144960608455,0.0,0.00782062021980415,0.0,0.0,0.005476811727505604,0.0,0.0,0.005386027276221526,0.0,-0.018620970385570954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09658605913279797,-0.002715124970357627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012287451358058486,0.0,-0.002394334885132959,0.0,0.0
435,0.0,0.12327212665157436,0.0,0.0,0.0,-0.29062872249407856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034665515115279283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06987050118191462,0.0,0.0,-0.4347419625091933,0.0,0.0,0.0,0.0,-0.0026471535375904966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016220318768804417,0.0,0.0,0.0,0.0,0.0,0.0,0.003379041291296739,0.0,-0.0021236430510745683,0.004776417299954021,0.0,8.440716371870932e-05,0.013003076213595656,0.0,0.0,0.0,0.0,0.0,-0.0008370605525198914,0.001176961651458507,0.004434506618861944,0.0,-0.002431097757064363,0.0,0.0,-0.0021278603769437155,0.0,0.0,0.00911381442153953,0.0,-0.020125554474007955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009906678713902242,-0.0020482058406702335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0012739328499477046,0.0,0.0
436,0.0,0.25764865855185004,0.0,0.0,0.0,0.33917440006838306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040065905776697934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070141476963777455,0.0,0.0,1.0552795134220887,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005647800427764999,0.0,0.0,0.0,0.0,0.0,0.0,0.0032825043119864665,0.0,-0.0022557678495185194,-0.03932185706346291,0.0,8.440716371870932e-05,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.0008581932435944707,0.005189507869480307,0.0,0.012508556943948979,0.0,0.0,0.0021278603769437155,0.0,0.0,0.0043739998366136845,0.0,0.03907495526261045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006337663517516257,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026119005830621683,0.0,-0.0036493401034562874,0.0,0.0
437,0.0,0.21120626013028607,0.0,0.0,0.0,0.2592504310121529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034665515115279283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007416392725560701,0.0,0.0,0.5645012717493602,0.0,0.0,0.0,0.0,-0.0026471535375904966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0021236430510745683,0.005444688535383163,0.0,8.440716371870932e-05,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,-0.0008370605525198914,0.001176961651458507,0.002783315382566492,0.0,-0.002431097757064363,0.0,0.0,-0.0021278603769437155,0.0,0.0,-0.006158591769952062,0.0,-0.10766299024399634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011394380641464166,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008113470309593637,0.0,-0.0012739328499477046,0.0,0.0
438,0.0,0.1637427191735844,0.0,0.0,0.0,0.04251543816571737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040065905776697934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014614916053482661,0.0,0.0,0.6928553945803468,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0022557678495185194,0.0030247582356509937,0.0,8.440716371870932e-05,0.008218983410828473,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.004434506618861944,0.0,0.001215548878532181,0.0,0.0,0.0021278603769437155,0.0,0.0,0.009113814421539537,0.0,-0.062175305976634884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008490409079197889,0.02300614098843086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0006260945080817286,0.0,0.0
439,0.0,0.16156283248993983,0.0,0.0,0.0,0.05894464501462768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040065905776697934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014614916053482661,0.0,0.0,0.6526270912505394,0.0,0.0,0.0,0.0,-0.0026471535375904966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0026996847216258914,0.0030247582356509937,0.0,8.440716371870932e-05,0.055869278168888016,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.004434506618861944,0.0,0.001215548878532181,0.0,0.0,-0.0021278603769437155,0.0,0.0,-0.012832250705527681,0.0,-0.03132886667077453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010999659140346063,-0.005056294722732056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0006260945080817286,0.0,0.0
440,0.0,0.14539161033357545,0.0,0.0,0.0,0.33622845129896595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009394671778039252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016670143258239387,0.0,0.0,-0.7868277227975858,0.0,0.0,0.0,0.0,-0.0015455662548576566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005647800427764999,0.0,0.0,0.0,0.0,0.0,0.0,0.0032825043119864665,0.0,0.004977781555563245,-0.03932185706346291,0.0,-7.636838622168942e-05,-0.029703044046139177,0.0,0.0,0.0,0.0,0.0,0.001769699447698224,0.0008581932435944707,0.00513104063102072,0.0,0.012508556943948979,0.0,0.0,0.0014091378221032088,0.0,0.0,-0.006158591769952058,0.0,0.036380261127229904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021482774759679123,-0.003597341456805718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008113470309593637,0.0,-0.0036493401034562874,0.0,0.0
441,0.0,0.08711858433226552,0.0,0.0,0.0,-0.2965989018745779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006689011141732612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06987050118191462,0.0,0.0,-0.40699046041592357,0.0,0.0,0.0,0.0,-0.0013589748035314785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,0.005101815919864717,0.0030247582356509937,0.0,0.00015273677244337884,0.013003076213595656,0.0,0.0,0.0,0.0,0.0,-0.001769699447698224,0.001176961651458507,0.004434506618861944,0.0,0.001215548878532181,0.0,0.0,-0.0014091378221032088,0.0,0.0,-0.01283225070552766,0.0,-0.020125554474007955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008043078891801319,-0.0020482058406702335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0006260945080817286,0.0,0.0
