,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,t731130_1.0,t731130_1020.0,t731130_nan,t731140_1.0,t731140_1021.0,t731140_nan,t291300_1.0,t291300_2.0,t291300_nan,t34006i_1.0,t34006i_2.0,t34006i_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t34006a_1.0,t34006a_2.0,t34006a_nan,t34006b_1.0,t34006b_2.0,t34006b_nan,t34006c_1.0,t34006c_2.0,t34006c_nan,t34006e_1.0,t34006e_2.0,t34006e_nan,t34006f_1.0,t34006f_2.0,t34006f_nan,t34006g_1.0,t34006g_2.0,t34006g_nan,t34006h_1.0,t34006h_2.0,t34006h_nan,t74305a_1.0,t74305a_2.0,t74305a_nan,t74305b_1.0,t74305b_2.0,t74305b_nan,t74305c_1.0,t74305c_2.0,t74305c_nan,t74305d_1.0,t74305d_2.0,t74305d_nan,t74305e_1.0,t74305e_2.0,t74305e_nan,t74305f_1.0,t74305f_2.0,t74305f_nan,t74305g_1.0,t74305g_2.0,t74305g_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,reg5_sc1u,t261000,t281600,t28161a,t28161b,t28161c,t283621,t283622,t283623,t284624,t284625,t284626,t285627,t285628,t285629,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t34005a,t34010a,t34010b,t34010c,t34010d,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t41010a_g1,t41012a_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,t741002,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
326,-0.0014011887,-0.20493723,0.0040234653,-0.009245183,-0.00014963273,-0.10098784,-0.0034518274,-0.00036139437,0.0059669437,0.0024184554,0.0060377778,-0.001713998,2.815973e-05,0.00011009942,-0.0016130948,-0.00020254012,0.00019469936,-3.1376057e-06,8.5080555e-06,-0.008662736,0.0026227075,0.0044874726,0.0006720569,-7.544959e-05,0.0015609717,8.764262e-05,-0.0004704201,0.000330285,0.0015033612,0.00057975075,9.098098e-05,0.00032840934,-6.300784e-05,0.00034678006,-0.00052704266,-0.0016062713,5.1287603e-05,0.00088904885,6.9932976e-05,8.334584e-06,0.0029268197,0.0021528434,2.6779437e-05,-3.4107903e-05,-0.0011316384,2.4820625e-05,2.4341974e-05,-0.0011227161,7.830556e-05,-0.001622402,-0.0012452295,-6.9017304e-05,-0.00018544658,-6.2463834e-05,-1.669894e-05,-0.0019666513,-0.0009710931,-0.0001979962,-0.00033714806,0.00018114026,-6.480391e-07,0.0025442876,0.0005274082,0.00045260732,-0.0013613276,-0.0012620916,0.0023417457,0.0013785495,-0.00055440655,0.0006115821,-5.6298126e-05,-0.01155451,-0.0050504864,-0.0007368369,0.00037594844,-0.00031441846,0.010472062,0.00070322776,-0.0019528886,-0.0030600154,-0.017424213,-0.0055675907,0.004276282,0.0052444674,8.5251795e-06,0.0009181564,0.00070097874,4.81817e-06,0.00017473038,0.00013370757,1.6816401e-06,0.0016936071,0.0018485169,-3.512181e-05,-0.70916367,-0.0021928132,0.007391942,0.017614737,0.007198732,0.0027407273,-0.015276038,-0.0020657287,-0.020194259,0.008084084,-0.027170558,0.0053345934,0.05159044,-0.0037789268,0.01209094,0.04087757,-0.004880415,-0.0032513116,0.008944461,-0.01136064,0.00081914914,0.004798121,0.020098183,-0.018814554,0.011245608,0.009097292,0.00081926817,-0.02025169,-0.014650068,-0.011340509,0.011647776,0.0069349287,0.011343026,0.0007233052,-0.0032088452,0.011333091,0.012475298,-0.005046086,0.0064659794,0.022167845,-0.0051695104,0.0021694386,-0.003928443,-0.0020186852,-0.013667293,-0.0056635924,-0.01596646,-0.0023890156,0.0037661362,-0.00520961,0.0049299896,0.006416898,0.004557613,0.0038198878,0.007931171,0.044750005,-0.031976193,-0.02776736,-0.0037471186,-0.02142501,0.002454149,0.004087595,-0.00041681956,-0.003527716,-0.028043678,0.008741434,0.010839049,0.0071692187,0.0017401073,-0.0060691717,0.009044342,0.009886676,-0.017725958,0.008696579,-0.0039047382,-0.0058329534,-0.0024010434,0.0129088955,0.0017683234
327,-0.0008306159,0.040091354,0.0033871967,-0.006852667,-0.00016980663,0.10698935,-0.0021042137,-0.0007671473,0.0136634465,0.0019421953,0.0044850963,-0.0012894451,-6.773528e-05,-0.00015567186,0.0005261108,-0.0005001611,-0.0075212885,-2.3350997e-06,6.7660344e-06,-0.023888547,-0.032799084,0.0012295691,0.0012958772,-0.00012402731,0.00179133,0.00021230086,-0.00039441246,0.0005752665,0.0024107737,0.001273799,0.00011992709,0.0007375034,-8.57383e-05,0.0004898512,-0.00045193703,-0.0024931203,0.00011541245,0.013908729,0.009822999,8.340626e-06,0.0014382724,0.0012291232,0.000106657855,-0.00072570477,-0.0015902102,4.3243992e-05,0.0013716357,0.0038182894,0.00043883972,-0.0021045483,-0.0040849335,9.258246e-06,0.0005427894,-6.1340244e-05,0.00021070876,0.003351529,-0.0017251497,-0.00042456028,-9.066569e-05,-0.00023540738,3.226218e-05,0.0011340072,0.0010270178,0.000266572,-0.000529741,0.0016695712,0.0030598973,0.001515138,0.00012373325,0.0006320748,-6.3557134e-05,0.006105228,0.020335194,-0.00020421416,0.00017191198,0.00044189396,0.017233215,0.0075696157,-0.0010568094,-0.0034855679,-0.008976781,-0.0029657967,0.012203255,0.013824793,8.105086e-06,0.0014120279,0.0007839423,5.9092154e-06,-0.0011505781,-0.00080809236,1.5567758e-06,0.0023858382,0.0016035901,9.798757e-06,1.6441612,-0.0023207015,0.0043608104,-0.0055975877,-0.003913296,0.0037106553,0.0022341046,-0.011097568,0.008225585,0.0017765632,-0.00081603805,0.006357438,-0.008344965,0.01285424,0.019282682,-0.024394333,0.0021202252,-0.00516668,-0.021918522,0.0036154785,0.008997004,0.036873203,-0.0057219863,0.005247917,0.01439547,0.0023304597,-0.0020186044,-0.0048911185,-0.009677899,0.00030169246,0.012142732,0.013534362,-0.001323199,-0.0014096035,0.0131961275,-0.011334392,0.023461306,-0.0012694591,0.009955084,-0.0008618621,-0.0038702344,0.0010720151,-0.0021010404,-0.0037207287,-0.012600719,-0.001351651,-0.005859658,-0.0035119588,0.0076451697,0.005062441,-0.003020607,-0.038301583,-0.016497016,0.0028850518,-0.006690167,0.105768755,0.0072707036,0.021408813,0.0054459013,-0.016420368,0.004818327,-0.0014836931,0.0015615056,-0.005015437,-0.021012641,0.009821173,0.013253589,-0.009686225,0.026668137,0.004323164,-0.03188345,-0.0081189545,-0.0021163994,-0.017039033,0.034618974,0.0057946173,-0.0046908003,-0.06157727,0.016321898
328,-0.00022886184,0.05528143,0.0034748889,-0.0073390384,0.0006633846,0.12529376,-0.0011450645,-0.0018651967,0.011500315,0.0013769021,0.011238357,-0.0020948933,0.00020502557,-0.00038843878,-0.015594251,-0.00021411334,0.00014744254,-3.927465e-06,5.864952e-06,-0.023471633,0.008389949,0.0020068192,0.0018991329,-0.0001328084,0.012864791,0.00030468503,-0.00029200496,0.0012869834,0.004722934,0.0013935759,0.00035575,0.0007574966,0.0004934181,0.0006039816,-0.0013720226,-0.004161625,0.000113775335,-0.0013569918,-0.0005986266,8.40917e-06,0.0021437728,0.0020041468,0.00013752445,-0.00012438076,-0.0011831084,6.358267e-05,0.010608652,0.015467585,0.00037835704,-0.0023072502,-0.0030000587,-4.6251575e-05,-0.004266351,-0.004748804,0.0001550953,-0.0007016342,0.0001288405,-0.00023179036,-0.00022591554,-0.00038180634,0.00015299607,0.0046474873,0.00039199638,0.0006710001,-0.00022225181,0.0011190213,0.0025885769,0.007850497,0.003427173,0.0013398175,0.00086668215,-0.0018473082,-0.0027811918,0.00045659108,0.0010118111,0.00033568713,0.018301295,0.0055144387,-0.00044296967,-0.004346009,-0.008990258,-0.0016615123,-0.0075873937,-0.010272122,8.1318885e-06,0.0016785739,0.0008780762,6.111537e-06,-0.00074657355,-0.00054973015,1.5321218e-06,0.0026194998,0.00043912843,-6.707305e-06,3.561427,0.03463824,0.003016125,-0.0023650182,0.03295607,-0.006690652,-0.0056629586,0.0021865328,0.007700875,0.012164639,0.01185145,0.009326997,-0.005962478,-0.0005248648,-0.007894496,0.073825136,0.00546736,-0.0080301445,-0.01140397,-0.005457556,0.006819915,0.09837389,0.016729333,0.009279349,-0.01013455,-0.00092011556,-0.0015773338,0.013648777,0.028637893,0.0075298212,0.017034309,0.028683173,0.00997479,-0.0012035928,0.023193179,-0.00922149,-0.010767059,0.007974803,0.018278683,-0.0007713386,-0.0020115464,0.00057835446,0.00047028947,-0.0020849393,0.008535544,0.05155231,-0.0049584582,0.0021869612,0.010368631,0.00046418584,-0.0032571638,0.06174773,0.00902472,-0.0076646344,0.0073080366,0.0090564415,0.037701324,0.009895505,0.004610578,-0.01933763,0.0057810023,0.0018038787,0.0021989504,0.0059049167,-0.025717359,-0.0032082465,-0.025604004,0.0050822366,-0.019012276,0.05788718,0.0101084355,-0.021387273,0.027489807,-0.00073331845,-0.011095853,-0.002381322,-0.0031841036,0.024727829,0.02599807
329,-0.0013583995,0.04412332,0.0038788328,0.026161883,6.0812574e-05,-0.08136171,-0.002829182,-0.0011836216,0.0053470354,0.002107725,-0.0011609395,-0.0011825189,3.560627e-05,0.00022859378,0.00026948174,-0.00042115917,0.0003999856,-2.1244912e-06,7.574031e-06,-0.019376291,0.0030867683,0.00063468906,0.0009298112,-0.00011014997,-0.009013479,1.4819356e-05,-0.00055945886,0.00051878893,0.0018450036,0.0007764528,0.0002585961,0.0006255542,6.237867e-05,0.00061248825,-0.0005586821,-0.001269494,0.00015803051,-0.00090308685,-0.00033604493,8.093173e-06,0.002090242,0.0014688744,8.071067e-05,-3.334226e-05,-0.0010188367,6.111824e-05,0.0009079408,4.7731963e-05,0.00024479933,-0.0051616873,-0.0042031254,-4.9744547e-05,0.0011157818,0.00025044734,8.166134e-05,-9.744743e-05,-5.650684e-05,-0.00034037334,2.0972084e-05,0.00018545924,8.926801e-05,0.0013041289,0.0008481486,0.0005500842,-0.0011614949,-0.0001346328,0.0019202296,4.435537e-05,-0.0004295851,0.00015730911,0.00038598757,0.008699806,0.023926781,-0.00096212164,7.620176e-06,-4.039869e-05,0.012647788,0.0009185356,-0.0017588661,-0.0026374343,-0.011462235,-0.0018835383,-0.011072453,-0.010201351,8.149249e-06,0.0010977678,0.0005492995,5.8089754e-06,-0.0008047315,-0.00047223727,1.6593842e-06,-0.0032438817,-0.0025302225,-1.4806961e-05,1.7152869,-0.00267788,0.0020673664,0.00949703,-0.02080148,-0.016106877,-0.019658688,-0.0076275817,-0.0135399,-0.013774172,-0.04518495,0.0008096727,-0.0065253926,0.004108975,0.02864508,-0.030980155,5.535686e-05,-0.001375752,-0.015854351,0.0030139443,-0.012868642,-0.06038737,0.025193637,-0.0010980632,0.0066895834,0.0030407766,0.0013547904,-0.0053007537,-0.005087696,0.0028374176,-0.03028085,0.015593057,-0.0017683085,0.0073591666,-0.03439236,0.0053262017,0.018019151,0.010301067,0.0062202075,0.0041673747,-0.003761665,0.0017881166,-0.002054133,-0.0025905757,0.049251087,0.026358707,-0.006821672,-1.8379214e-05,0.004174971,0.007829315,0.008794019,-0.018807052,0.019988285,-0.0032124121,0.018799132,-0.022217907,-0.046454404,0.017186636,0.0017805687,-0.015515909,0.0036440059,0.0038340245,0.00078402384,-0.0027784724,-0.020251859,-0.010455065,0.015612247,-0.012647576,0.06508891,0.008323793,0.009215761,0.014242973,-0.02904788,0.009708993,-0.009359184,0.015050672,-0.003869958,0.017566986,0.006221803
330,-0.0012986375,0.021545816,0.0063289553,-0.0030426234,-0.0006263352,0.12334934,-0.00322336,-0.0004482197,0.010557476,0.0022146823,-0.00054472376,-0.0013638493,5.799032e-06,4.8248632e-05,0.00019427009,-0.00015996459,0.0002552052,1.7526564e-06,7.3359734e-06,0.014323763,0.0025798038,0.00012132024,0.0005051835,4.3642907e-05,0.0015481918,0.00017022472,-0.0003779132,0.00052893686,0.0031058053,0.0011521704,0.00030984773,-3.704259e-05,-0.00022073551,-0.009501364,0.0077992543,0.033997867,2.7752136e-05,0.00014251398,-0.000553272,8.130591e-06,0.0033701996,0.002331537,5.740878e-05,0.0002945153,-0.00063120585,3.393757e-05,-0.0014516433,-0.00063915073,0.00013325652,0.0035618097,0.0033070634,-8.764643e-05,0.00068737,0.00017357455,3.6101624e-06,-0.0018067559,-0.0010937452,-0.00016206907,-0.00020953073,4.3875858e-05,7.3777724e-06,-0.0383846,0.0016046595,-0.008776383,-0.0012109685,-0.0010164367,-0.017234197,-0.0018893707,0.00062581064,-0.0044352785,0.00049512705,0.007172954,0.028572606,-0.0012149822,0.0013200735,0.0039021203,0.012055646,-0.0047607417,0.012215324,-0.0019235511,0.026225217,0.020997267,0.011728088,0.013104936,8.5403035e-06,0.0008979242,0.00068153976,8.481749e-06,-0.00017997989,0.00014528848,1.5133949e-06,-0.0016168376,-0.0015430396,-6.1597125e-06,-0.50102544,0.002343251,0.0021286656,0.011562858,-0.011086422,0.00475732,0.06108276,-0.007196834,-0.02151595,-0.031298473,0.03266895,0.0060179005,-0.009298009,-0.0012617193,0.0027718807,-0.019697975,-0.0036515323,0.036349446,-0.02005642,-0.01427996,0.0044515226,-0.050437275,-0.020203047,-0.016944533,0.015675215,0.0052053765,0.010475819,0.024071267,-0.014245473,-0.0060757576,0.010869239,0.0074565657,-0.016886039,-0.0003851471,0.0050775916,0.0055671786,-0.019827211,0.002751805,-0.0011628086,-0.010809056,-0.004153081,-0.0037093502,-0.0036859973,-0.0022650869,0.059946354,-0.0059031453,0.014095688,-0.017524615,0.009070254,0.0014978732,0.009296423,0.011898803,0.009523491,-0.0018387281,0.008443592,0.025236126,-0.04497086,0.016487494,-0.0058965897,-0.019627668,-8.815717e-05,0.0030167592,0.0035169844,0.00075247703,0.04660751,-0.021065336,0.014184509,-0.0132693,-0.030625012,-0.00628743,0.010958634,0.009228534,-0.023920644,-0.011768954,-0.0037279525,0.008065669,-0.0029297248,-0.032520324,0.0009516723
331,-0.0012397327,0.04013097,0.002016401,-0.006003911,-0.00055668957,0.07426103,-0.0023570934,0.008705617,-0.03859403,0.002895362,-0.001126137,-0.0019814242,-7.5527045e-05,-0.0002555241,0.0007333014,-0.00030104903,0.0005708203,-4.4313878e-05,-0.0001376205,-0.023136001,0.004315325,2.7151693e-05,0.0009784357,-4.857325e-05,-0.005770751,0.00036324302,-0.00050159206,0.0010159098,0.003871046,0.0012309422,0.0005638855,0.00087499316,-0.00011409447,0.0010129678,-0.0007636218,-0.00204584,0.00016127551,-0.0010172634,-0.0011600232,8.6948985e-06,0.0020946532,0.0014871719,0.00014320186,0.0002462534,-0.001153247,0.00010634777,0.0031612648,-0.0021739006,-0.006276614,-0.0056390576,-0.007825392,-0.00013252374,-0.0011044543,-0.00045833175,-0.008395013,-8.3569044e-05,-0.00043617576,-0.00017567842,-0.00042916904,-0.00033037996,5.375924e-05,0.005209683,0.0020446414,0.0014604991,-0.00035629584,-0.008035123,-0.028404882,0.0033324726,0.00047246003,0.00055376755,0.00025219304,0.003478074,0.01002214,-0.00020082158,-0.0003640929,0.00058751606,0.0129981395,-0.011063212,0.010870049,-0.0055779777,0.020768091,0.005454295,-0.01999233,-0.024028856,-5.861754e-06,0.00094596896,0.0006169976,1.533612e-05,-0.0005586968,-0.00032768684,1.6530672e-06,0.0036053897,0.0010166881,1.1916079e-05,1.2100935,-0.010622607,0.0024821989,-0.0052191103,-0.012544256,-0.00693325,0.03194074,0.030536652,0.031597354,0.0017134568,0.021872776,0.002137505,0.00071359717,0.00896391,0.041435264,0.0106163295,-0.0016752369,0.0003818675,0.0069562704,-0.014086635,0.0005393588,-0.056307916,0.018641403,0.009925465,-0.028267903,-0.0031254317,-0.0040316647,-0.00907427,-0.018061956,-0.030797837,-0.05216369,-0.036880817,-0.009120269,-0.008766562,0.0046538776,0.0058870246,0.007607361,-0.0036332984,0.0100733265,4.517575e-05,-0.0018714604,0.00091691205,-0.0012767375,-0.0026082331,-0.0058876937,-0.0033979712,0.0126791475,-0.0016315795,0.005729604,0.0063672177,0.00761305,-0.035445865,-0.036446918,0.006279985,-0.0034342778,0.043272227,0.02818503,0.013188492,0.016097525,0.0011927203,0.004544921,0.0040409868,-0.00010025347,-0.00052131136,-0.033591453,0.006939186,0.0060304906,0.0130887,-0.01378454,0.027554007,-0.0034095831,-0.026728215,0.06436444,-0.006925484,-0.009091683,-0.00685826,0.0052473056,-0.04511822,0.003138133
332,-0.0033382443,0.04929643,0.0013388981,-0.008481007,0.008716095,-0.10715879,-0.0033778,-0.0021803973,-0.0293889,-0.044790365,-0.01225439,-0.0044586402,-6.353497e-05,-0.00038209095,0.00048440017,-0.00033209712,-0.00020965232,-5.6234556e-05,-5.2976284e-06,-0.012843597,0.001990408,-0.00059261883,0.00043301276,-0.00030128454,-0.0058315005,-0.00073352765,-0.0003771172,8.7575725e-05,0.0020862233,0.00092797313,0.00019226538,-0.0032220578,-0.0008326124,-0.012978415,-0.001506025,-0.0024577584,9.0772846e-05,0.0005420936,-1.6077098e-05,7.983195e-06,0.0005576291,0.00085973716,-0.0001872966,-0.0015927848,0.0072838613,-6.744801e-05,0.00367941,0.009186586,0.0004161607,-0.0064461287,-0.005892038,-0.00011493847,0.009234128,0.017978022,-0.0004473886,-0.005287795,-0.0050074295,-0.00015278885,-0.0010568864,-0.0005950569,-1.2265949e-05,0.0029480378,0.0007962322,0.000787641,-0.0010121639,0.0020613768,0.0033901876,-0.0008184274,-0.00023798391,0.00053747656,-0.0001165166,-0.0009864123,-0.0013982628,-0.0021242236,0.0014069778,0.00013253347,-0.024002725,-0.00716967,-0.0007452694,-0.012728212,-0.016810922,-0.001021122,0.0049418,0.007409748,7.589133e-06,0.00029217885,0.00029012843,6.327359e-06,0.00029210348,0.00025454993,1.4531066e-06,-0.016916223,-0.011511377,2.7582068e-05,-2.101555,-0.024641762,0.0045700027,-0.009401392,0.022996888,-0.01487154,-0.011373008,-0.006347641,-0.019583972,-0.024940813,-0.01902189,0.0013307799,-0.0045038364,-0.003927963,-0.017587986,0.01782704,0.0022802295,-0.0047631618,-0.0008219759,0.013975256,-0.0010285629,-0.021322835,-0.004920685,0.011860064,-0.0040356563,-0.04061919,-0.008719288,-0.008393385,-0.015238077,-0.0052085016,-0.023448,-0.022952255,-0.017519036,0.048879903,0.014951057,0.0071947863,0.0024517053,-0.007703682,-0.0073730587,-0.0070555056,-0.0024982456,-0.00067408656,-0.007530315,-0.0045861444,-0.009876131,-0.00082903984,-0.023257475,-0.009604353,-0.08901808,-0.053649936,-0.0032216883,0.015993902,-0.012395146,-0.0019489954,-0.07280385,-0.024422176,-0.006892233,0.018127367,0.0040395847,0.0050861,-0.0013121775,-0.019183703,-0.025091773,-0.00890026,0.027367879,-0.0035282602,-0.03304696,0.026782349,-0.0018219211,0.029875947,-0.009470272,-0.014753668,-0.06689519,0.0024329843,-0.010918624,-0.002067926,-0.009700327,-0.02030453,-0.0019200558
333,-0.0006617758,0.032670405,0.0021525137,-0.0026082944,-0.0008649281,0.075670436,-0.0026431126,-0.00017268042,0.009824322,0.0024321948,-0.0009951938,-0.0013881618,-1.2093129e-06,0.00013253524,0.00024671076,-0.00024668805,0.00048189316,-5.763814e-06,2.2466475e-06,0.03570301,0.0018514887,4.341791e-05,0.0017182397,-3.5753263e-05,0.002140907,0.000194912,-0.00047367357,0.0004068614,-0.013602696,-0.012496702,0.0003508246,0.00033967316,-6.407053e-05,0.00038866984,-0.0005649269,-0.0019238683,0.00011306453,-0.0007993472,-0.0012237178,8.009775e-06,0.0025151717,0.0019407596,0.00010500248,-0.00014394456,-0.0011728002,4.555987e-05,0.000805148,-0.00017338194,0.00021472773,0.00013124554,0.0017107462,-7.476564e-05,0.00039224615,0.0004897847,0.00012082534,-0.00078537804,-0.00053998135,-0.0003084126,-0.0001547481,0.00021040332,7.9709745e-05,0.0014990548,0.0009330955,0.00036820484,-0.0010171894,0.0006933685,0.002223681,-0.0047182795,0.0021337622,0.00056931464,-0.0014046321,0.006894655,-0.0021089953,-0.00012136716,0.00018050507,-7.09606e-05,0.012531562,0.0030012196,-0.0019388369,-0.0036377914,-0.014922996,-0.003423058,0.0060207574,0.006566308,8.558395e-06,0.00079342374,0.0006797306,8.690572e-06,-0.00086500024,-0.00074864517,1.5244714e-06,-0.0015961512,-0.001674721,2.9101866e-05,0.41968402,-0.006955163,0.0034382865,-0.000547959,-0.0023562124,0.0014941543,-0.0075627193,-0.0040608402,0.005512735,0.007129387,-0.0053111054,0.0047724308,-0.0016723971,0.0045345984,-0.020163309,-0.021923982,-0.00485342,-0.008430848,-0.027370045,0.0072260257,-0.0016392153,-0.056159157,-0.01996294,0.008680213,-0.0105010355,0.005629215,-0.008569133,-0.014774228,-0.015759334,-0.0066409735,0.008290705,0.012826197,-0.014932836,-0.017564813,0.022243513,0.010184375,-0.017178092,0.0036056703,-0.06442448,-0.001844421,-0.0068671773,-0.0022875909,-0.0023665552,-0.0037615919,-0.018820997,-0.0038777906,-0.0074699726,-0.001351616,0.008532926,-0.002114945,-0.0082356,-0.00324995,0.008473423,0.00316178,0.013543368,-0.029307026,0.016881805,0.009697201,0.00023754068,0.0011301793,0.0015142655,0.003353354,0.000838949,-0.001389808,-0.02341814,0.008869094,0.0062031713,0.004734155,0.008417249,-0.007142957,0.0011516705,0.016001577,-0.039045736,0.015306615,-0.008068212,0.0060390984,-0.0016078297,0.018671645,0.0049813455
334,-0.0006933723,0.049106855,0.0028548592,0.015945798,-0.00030599,-0.07931635,-0.004470465,0.0038244901,-0.016562428,0.0027676155,-0.00016535286,-0.0015620557,3.076608e-05,0.00010044879,0.00020012498,-0.00021031895,0.00035918926,-7.66818e-06,8.070113e-06,0.025384016,0.0023225548,0.0003481259,0.0016054676,-2.2290691e-05,0.0015699286,0.00023127983,-0.00056633784,0.0006087936,0.0025530332,0.00058732135,0.00066141156,0.00048133993,0.00021531028,0.00039335672,-0.00049387536,-0.001992017,0.00011088517,0.0035584432,0.0014745168,8.077963e-06,0.0034584904,0.0023270033,0.000107514716,0.000107838496,-0.0013195337,7.044567e-05,0.00064906874,-0.0010766551,0.00034585432,0.00087709917,0.0016509198,-0.00010123749,0.000434521,0.00054063514,5.898648e-05,9.794095e-05,-0.00017084616,-0.0002167468,-0.0002640784,9.993638e-06,5.3789143e-05,0.0036834765,0.0020831241,0.0008519858,-0.0009151035,0.00025092924,0.0027969147,0.001299829,0.00025530224,0.0007804424,0.00046037915,-0.0012571784,-0.0022895893,0.0007225821,0.00017496804,9.736945e-05,0.008581143,0.0025854858,-0.0013658982,-0.0030525003,-0.013199384,-0.0027036462,0.004361289,0.0027583588,8.72798e-06,0.000840459,0.0005040003,8.851739e-06,-0.0005086009,-0.00017300199,1.6998418e-06,-0.0017702224,-0.0015664787,-1.6716993e-05,0.49539053,-0.00038764533,0.008722469,-0.0018516827,0.0019034256,0.0032626798,0.028089618,-0.0026881061,0.0071072355,0.0065593403,0.0065695336,0.00641626,0.000307645,-0.003437013,-0.027667414,0.035782408,-7.43096e-05,-0.0024849102,-0.018589111,-0.0061188135,-0.0016750084,-0.05118245,-0.010660724,-0.0027140295,0.008979397,0.00041315687,0.0034350986,-0.009056664,0.028054617,-0.006828406,0.010258947,0.014810732,-0.004972039,0.0030287567,0.00018644833,-0.008136693,0.027446711,-0.010299919,-0.03696011,-0.0042114267,-0.0052548307,0.00083792704,-0.0020387273,-0.0024599931,-0.016674068,-0.0073978524,-0.012834059,-0.0004971237,0.006999922,-0.00012229013,0.010817581,0.003724457,0.008430189,-0.0072072474,-0.005569047,0.027561279,-0.036914773,0.028468769,-0.004515632,-0.0141722625,-2.6568081e-05,0.0010023817,0.0007377289,-0.0018212504,-0.026887223,0.0071497867,0.002804276,0.005248883,-0.020404233,-0.009940804,0.0064123836,0.011411439,-0.038471203,0.0042174296,0.012790387,0.0033064922,0.01449661,0.012761525,0.007885729
335,-0.0010580875,0.03868997,0.003876501,0.012139157,-0.0008486096,-0.05623366,-0.0039525037,0.0026624708,-0.0074018706,0.0022288691,-0.0008779724,-0.0014564125,1.2399857e-05,-5.56923e-05,8.637923e-05,-0.0002046357,0.00029738818,-1.9153865e-06,1.0612081e-05,0.020633003,0.0013884811,-4.5908037e-05,0.0010071931,-2.6685871e-05,0.0019039082,7.405735e-05,-0.00047437628,0.00039607714,0.002563741,0.001045088,0.00043473692,0.00032181828,-0.0002264727,0.00042298847,-0.0005236036,-0.0020934558,4.1339008e-05,-0.0009762414,-0.0008528087,8.218707e-06,0.0034442868,0.0027050362,5.4175336e-05,0.00016990337,-0.0011799067,3.8730617e-05,-0.0013257287,-0.0005279597,7.406881e-05,-0.0009110062,-0.0020499283,-0.00022392318,-0.0009843525,-0.00041414346,3.6802074e-05,-0.0015067153,-0.00012423797,-0.00025029088,-0.00027582436,2.6151718e-05,1.1809761e-05,0.0035854822,0.002400348,0.0005417924,-0.0009703962,-3.0716374e-06,0.0016149329,-0.0016414121,-0.0002978042,0.00051118736,0.00037929288,-0.0016113085,-0.0021145907,-0.00034385765,0.0011757086,-0.00014730802,-0.040570557,-0.001998561,-0.0024260764,-0.0034067577,0.03806682,0.024667123,0.008892616,0.008823663,8.411278e-06,0.0006668972,0.00043611656,8.651815e-06,-4.5164095e-05,-0.00012325715,1.5116519e-06,-0.002037007,-0.002198161,-2.7636063e-06,-0.14265724,0.019790934,0.003823886,0.00020203489,0.002164399,0.006193946,-0.018069454,-0.0032652654,0.0142397545,0.0038355223,-0.032318845,-0.0035525865,0.024237344,0.0026835003,0.01240125,-0.017657328,-0.0026930545,-0.0070969984,0.005363211,0.010827355,-0.0055636857,-0.045698643,-0.009253556,0.0030272787,0.011732304,0.003505529,-0.0037115954,0.015577349,-0.017786948,-0.0047057904,0.01177761,0.014201494,-0.012052006,-0.012283448,0.007482211,-0.012163165,-0.023659255,0.0036686633,0.005009537,0.0022767505,-0.008180181,0.0012782265,-0.003934425,-0.003268064,-0.007566774,-0.0061372737,-0.017482989,0.0027783585,0.0066116718,0.0032498052,0.0075745964,-0.01870256,0.011284885,-0.0030590326,0.014499787,0.0024023538,-0.031406585,0.015310926,-0.000396952,0.00042869404,-0.006400473,0.0038972243,0.0019519703,0.0032272195,0.029565338,-0.022751762,0.0074296943,-0.02065245,0.0053772787,-0.017304847,0.009593182,-0.016034257,0.052802034,-0.016405988,0.007946375,0.004410985,0.009078793,0.00833199,0.009924618
