,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,t731130_1.0,t731130_1020.0,t731130_nan,t731140_1.0,t731140_1021.0,t731140_nan,t291300_1.0,t291300_2.0,t291300_nan,t34006i_1.0,t34006i_2.0,t34006i_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t34006a_1.0,t34006a_2.0,t34006a_nan,t34006b_1.0,t34006b_2.0,t34006b_nan,t34006c_1.0,t34006c_2.0,t34006c_nan,t34006e_1.0,t34006e_2.0,t34006e_nan,t34006f_1.0,t34006f_2.0,t34006f_nan,t34006g_1.0,t34006g_2.0,t34006g_nan,t34006h_1.0,t34006h_2.0,t34006h_nan,t74305a_1.0,t74305a_2.0,t74305a_nan,t74305b_1.0,t74305b_2.0,t74305b_nan,t74305c_1.0,t74305c_2.0,t74305c_nan,t74305d_1.0,t74305d_2.0,t74305d_nan,t74305e_1.0,t74305e_2.0,t74305e_nan,t74305f_1.0,t74305f_2.0,t74305f_nan,t74305g_1.0,t74305g_2.0,t74305g_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,reg5_sc1u,t261000,t281600,t28161a,t28161b,t28161c,t283621,t283622,t283623,t284624,t284625,t284626,t285627,t285628,t285629,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t34005a,t34010a,t34010b,t34010c,t34010d,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t41010a_g1,t41012a_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,t741002,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
482,0.0,0.01134056114128136,0.0006594723604476916,0.0,0.0,-0.025409911947464302,0.0,0.0,-0.019799981618833708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005514445349204668,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004594985706579375,-0.0068258858854629905,-0.002047252442437353,0.0,-0.0077642450481399785,0.0,0.0,0.0,0.0,0.0,0.0017943421750670808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3765102149590942,0.0013234494520304473,0.0002632304851876114,3.7000492570725966e-05,0.0,0.0037415437767064296,-0.00583650865621586,-0.0013088413472990496,0.0,0.0,-0.001166345831824687,0.0036384218498197902,0.0,-0.00048464535869541356,-0.005600093757367031,0.0003661780024989601,0.0,-0.002565481209920384,0.0,-0.0093973978677247,-0.001012710192348069,0.0,0.0006162251367301134,0.003010984939666833,-0.007190860267938564,0.003881633759897876,0.004542208410739957,0.0,-0.0023058603272478146,0.0,0.0026348248488486724,0.0027042920213725392,0.002014709924578428,0.0,0.0045150901744927755,0.001550755558635551,-0.002425453221773429,0.0024320611581505848,-0.002321966184395714,0.0,0.0,0.00025057923299019757,0.0,-0.00018743439982505557,0.0005286279066274669,0.0028843332325172344,0.0,0.0,0.0007185160809835394,0.007083104515205387,-4.268271766618906e-05,0.0,0.0020147444684851,0.0017763956344050424,0.0007769643377822017,0.008429837027668778,-0.000499508712255581,-0.03189106246941784,0.0011789761779058075,0.001859928311786704,0.0,0.001214645832365904,-0.001522839340090117,0.0,0.009910482821706267,0.0003414958221856779,0.001696282962652848,0.0,-0.005210503544965098,0.0,-0.00014703459018985542,0.0006771934439933815,-0.01568909521943704,-0.007221162218242813,-0.0036888451712216207,0.0,0.0,0.004205037042538872,0.00017669100306289996
483,0.0,0.00806810966448994,0.003046333635876882,0.0,0.0,0.03148369788653929,0.0,0.0,-0.01627017025614542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016392298668465501,0.0,0.0,0.0,0.0,0.0003371987700983575,-0.021189209724081264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04540539149859056,0.0,-0.03198769068555797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025115190137696983,0.0014894628006694988,-0.03442330057243658,0.0,0.014293928267122903,0.0,0.0,0.0,0.0,0.0,-0.041509381542176475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9744738676620526,0.019221042072655927,0.001474879231824433,-0.018880219867125222,0.0,-0.006693737707585181,-0.006117891265339881,-0.08429573341754838,0.0,0.0,-0.010519208521981467,0.0055684628440202935,0.0,-0.014670738771004523,-0.0015678701364344114,-0.017038479275460032,0.0,-0.0015065896776628846,0.0,-0.00765702211660426,-0.00747274759278242,0.0,-0.000934119756651811,-0.002411897027337335,0.0021966046951649495,-0.007189781326645276,-0.00643018244999771,0.0,0.01104102733059664,0.0,-0.023687581624035513,0.008516436750009758,-0.07525258726894496,0.0,0.014013986310260433,0.003493885865022878,-0.03094073275536858,-0.03223995656097936,0.0020834088519633307,0.0,0.0,0.0003745612103125061,0.0,-0.021311405317029485,0.017657992599466224,-0.08274703912897131,0.0,0.0,-0.026912349008323844,-0.04229247192837483,-0.020775580310172494,0.0,-0.030018979653882408,-0.0005251251142133494,-0.009206793269027473,-0.008567366231883568,0.024398038405622578,-0.02045189192785021,0.001399817303324689,0.0051242609211739265,0.0,-0.0070002224412636675,-0.014253708005832994,0.0,0.002623060923465651,-0.08057434933747085,-0.10083071470928195,0.0,-0.00404398257856866,0.0,-0.018769539015757924,-0.012946186119099003,-0.010999396405404075,0.0028745812042125086,-0.0038650823259128333,0.0,0.0,-0.011613433422529334,-0.004810661799058823
484,0.0,0.009420095043813796,0.0006594723604476916,0.0,0.0,0.03680608160785393,0.0,0.0,0.00864594004598954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012631822944740069,-0.005075072594819563,-0.002047252442437353,0.0,0.006628402079662499,0.0,0.0,0.0,0.0,0.0,-0.0003286953760135956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.553351204662744,0.0013234494520304473,0.0002632304851876114,0.002660869903102273,0.0,0.003299319186223115,-0.004204371037797747,-0.001035576171394555,0.0,0.0,-0.001166345831824687,0.0016670076632343462,0.0,-0.00048464535869541356,-0.005021411156923795,0.0003661780024989601,0.0,-0.002565481209920384,0.0,-0.01096552592169318,-0.001012710192348069,0.0,0.0006162251367301134,-0.00259976975281,0.007660278729010397,0.0011682684901759674,0.0006291178951879552,0.0,-0.0013235697735699283,0.0,0.0018796809107780982,0.0032112534897959536,0.0007197672559850863,0.0,0.004533936289882888,9.408192393376525e-05,0.004933165791004927,0.003183710519341344,0.0009210284972842031,0.0,0.0,-4.719092719324424e-05,0.0,-0.00028988874501921643,9.929687876827589e-05,0.0010627802584024656,0.0,0.0,0.0007185160809835394,0.007641799022162962,0.00025810354545141665,0.0,0.0017765959057596081,0.000904479863987663,0.0007769643377822017,-0.00033060061353385427,0.0015873359799255039,0.004392857814812023,0.0019482509094804921,-0.005906113143493148,0.0,0.0009482951678615548,0.0005801709341322934,0.0,-0.001267800599261894,0.0003414958221856779,0.001696282962652848,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,0.0006771934439933815,0.006685124735852862,-0.007221162218242813,0.0012386100465184516,0.0,0.0,0.00047203276008761416,0.00017669100306289996
485,0.0,-0.06386292317890908,0.0006594723604476916,0.0,0.0,-0.025409911947464302,0.0,0.0,-0.019799981618833708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005514445349204668,0.0,0.0,0.0,0.0,-0.0017060689402200685,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008538742256209634,-0.005075072594819563,-0.002047252442437353,0.0,0.006628402079662499,0.0,0.0,0.0,0.0,0.0,0.00020736082561161745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.275488683897957,0.0013234494520304473,0.0002632304851876114,0.001333545374106901,0.0,-0.0048323263096266425,0.007737574996171883,-0.004484413671176502,0.0,0.0,-0.002685205635279845,0.0048420109984113535,0.0,-0.00048464535869541356,-0.0015235118505404128,4.178662418428237e-05,0.0,-0.002565481209920384,0.0,-0.00992681293796507,-0.001012710192348069,0.0,0.0010303875432058941,-0.0023390765641448045,-0.008923248164574418,-0.00690875199403595,0.00656806237165499,0.0,-0.0033574233357553927,0.0,0.0026630812547927506,0.0027042920213725392,0.002014709924578428,0.0,0.004410367031701079,0.001550755558635551,0.004550577513019356,-0.01000250631283729,-0.002321966184395714,0.0,0.0,0.00025057923299019757,0.0,-0.00018743439982505557,0.0028432276236405873,0.004053303556987375,0.0,0.0,-0.035894360548411004,0.02377246008939165,-4.268271766618906e-05,0.0,0.0020147444684851,-0.0037852980918023846,0.0014367807513199645,0.012660292788935226,0.0003793390707632985,0.002853806501366922,0.0007518849456477478,0.017825677088227496,0.0,0.006764597007958376,-0.001522839340090117,0.0,0.009910482821706267,-0.018291149775579912,-0.032582403760280855,0.0,-0.005210503544965098,0.0,-0.00014703459018985542,-0.0041128659391562825,-0.020526549503326552,-0.007227118773960785,0.0022185771712660758,0.0,0.0,0.004280411314099072,-0.0024457678715952185
486,0.0,0.009420095043813796,0.0006594723604476916,0.0,0.0,0.029925209359714964,0.0,0.0,0.00864594004598954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,-0.00018193240090700133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009568691194587586,-0.0039021258852259583,-0.002047252442437353,0.0,-0.009724225348148255,0.0,0.0,0.0,0.0,0.0,0.0007754955452093169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6091325479748613,0.0013234494520304473,0.0002632304851876114,3.7000492570725966e-05,0.0,-0.0009197147437423382,-0.004204371037797747,-0.001035576171394555,0.0,0.0,-0.001166345831824687,0.0016670076632343462,0.0,-0.0006837720994381392,-0.00416601317111013,-0.0004770376604985061,0.0,-0.002565481209920384,0.0,0.005622644268221125,-0.001012710192348069,0.0,0.0010303875432058941,0.002034711718501312,0.007660278729010397,0.0011682684901759674,0.0006291178951879552,0.0,-0.0008554469399583964,0.0,0.0019079373167221764,0.0032112534897959536,0.0007197672559850863,0.0,-0.015791427057233846,9.408192393376525e-05,0.004933165791004927,0.003183710519341344,-0.018953134777710445,0.0,0.0,-4.719092719324424e-05,0.0,-0.00011503388249607934,0.0016013602176568706,0.0010627802584024656,0.0,0.0,0.0008709524689120105,0.0063497485370811,-4.268271766618906e-05,0.0,0.0017765959057596081,-0.0037852980918023846,0.0012349162651256564,-0.008659618949046212,-0.004533957924743143,0.004517390867031696,-0.01347572629874219,0.0014583586374916407,0.0,0.0009482951678615548,0.0005801709341322934,0.0,-0.005915171057111402,0.0012614581134880005,0.001696282962652848,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,0.0006771934439933815,0.007794198492216813,0.0022107706934248396,0.0022185771712660758,0.0,0.0,-0.009867530115109348,0.0002656122136801228
487,0.0,0.009943758418115426,0.0018507260753231696,0.0,0.0,0.029639492970014603,0.0,0.0,0.005239617194459449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005586951270403346,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0008133739886880972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060498357965335795,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025115190137696983,-0.005075072594819563,0.005346972285037325,0.0,0.006628402079662499,0.0,0.0,0.0,0.0,0.0,-0.0003286953760135956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3650574621192062,0.0013234494520304473,0.001474879231824433,-0.01053070002147247,0.0,-0.010641923110454862,0.0007956623307364693,-0.00022816446655525807,0.0,0.0,-0.002056926644545701,-0.0022404469297233657,0.0,-0.00048464535869541356,-0.0005185253933160965,-0.00040336450778895023,0.0,-0.0003446074053001753,0.0,-0.00992681293796507,0.0004946560798424941,0.0,-0.0011587786476521264,0.0018973918313754951,-0.0023018335762552402,0.0008869090360142493,-0.0001443435585764588,0.0,0.005985493226266744,0.0,0.0033547506000994806,0.0027042920213725392,0.0008671917196169116,0.0,-0.011956306685267095,0.00025632179675930713,-0.0012732689918740008,-0.004929422316646229,0.0017104077558911471,0.0,0.0,0.00025057923299019757,0.0,-0.00045797885424541805,-0.0023314210164258036,0.0013199938313664388,0.0,0.0,0.0007185160809835394,0.008072533164781183,0.00025810354545141665,0.0,0.0027970859821455276,0.0010633634179464204,0.0014367807513199645,-0.002879856734604296,-0.0007708439864570781,0.004172606823899683,0.0010947154484103555,-0.0036853464491643072,0.0,-0.009952957638967266,-0.001522839340090117,0.0,0.010068284645826,-0.02044232685379546,-0.06768005795340919,0.0,-0.003483219371872023,0.0,-0.00014703459018985542,0.0006771934439933815,-0.010292254473049324,0.0009330055076188658,0.0005434350355936757,0.0,0.0,-0.011613433422529334,-0.0024457678715952185
488,0.0,0.00874970519188835,0.0006594723604476916,0.0,0.0,0.03680608160785393,0.0,0.0,0.005331456319282765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005514445349204668,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0012826988547846982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004088716876479853,0.0024957561593690015,-0.002047252442437353,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0014336978958635516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1562658470914512,0.0013234494520304473,0.0002632304851876114,0.002622025274761681,0.0,-0.0048323263096266425,-0.00583650865621586,-0.0014208900580098983,0.0,0.0,-0.001166345831824687,-0.003270500512763503,0.0,-0.00048464535869541356,0.0038422235585872204,-0.001021979111324812,0.0,0.005408252729338547,0.0,0.003779735534292401,-0.001012710192348069,0.0,-0.0019163433164557544,-0.00259976975281,0.01899998781025366,0.0016869635794667954,-0.0018287729907054211,0.0,-0.0018543595056441904,0.0,0.0019079373167221764,0.0023184355270791106,0.0007197672559850863,0.0,0.004533936289882888,0.0006043687842891229,-0.00282159152022578,0.0016065033961065816,0.0009210284972842031,0.0,0.0,0.003918440861254441,0.0,-0.00028988874501921643,0.0014685241365283016,-0.001341505378210843,0.0,0.0,0.0008709524689120105,-0.016653388387056312,0.00025810354545141665,0.0,0.0012535754496372474,0.000904479863987663,0.0012349162651256564,-0.004465769029763459,0.0015873359799255039,-0.007244930500851059,0.0019482509094804921,0.0002420259450080675,0.0,-0.0006048931058014821,0.0005801709341322934,0.0,-0.001267800599261894,0.0011912255555827994,0.002407378512920659,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,0.0006771934439933815,-0.015033793665124182,0.0025511465135627225,0.0012386100465184516,0.0,0.0,0.005153793034619431,0.0002656122136801228
489,0.0,-0.06856067169613399,0.001945905211455283,0.0,0.0,-0.03125255638297269,0.0,0.0,0.00864594004598954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005586951270403346,0.0,0.0,0.0,0.0,-0.0017060689402200685,0.0012826988547846982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007624816801735534,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002982825848388554,0.0024957561593690015,-0.0026131186370661657,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0020223555094097735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3056544933751209,0.0013234494520304473,0.0002632304851876114,0.002202527780686148,0.0,-0.010121865635458055,-0.005615906223558837,-0.003640353994995823,0.0,0.0,-0.002685205635279845,0.0016670076632343462,0.0,-0.00048464535869541356,-0.004477528421209529,-0.001021979111324812,0.0,0.005408252729338547,0.0,0.003779735534292401,0.003092081841453427,0.0,-0.0019163433164557544,-0.0023390765641448045,0.0030344889927778904,0.0009471747348355589,0.004159180342645061,0.0,-0.0023058603272478146,0.0,0.0026630812547927506,0.0023184355270791106,0.002014709924578428,0.0,0.0045150901744927755,-0.005780194319456673,-0.0018589235185470145,0.003183710519341344,-0.0026425573751337177,0.0,0.0,-4.719092719324424e-05,0.0,-1.934429059885393e-05,-0.020273401805490497,0.00399636522565779,0.0,0.0,0.0007185160809835394,0.0045971393565510405,-4.268271766618906e-05,0.0,0.0017765959057596081,0.000904479863987663,0.0012349162651256564,-0.008850706678670587,-0.004642553694074562,-0.03691673890151319,0.0007518849456477478,0.002747556663046016,0.0,0.0009482951678615548,0.0005801709341322934,0.0,0.009311027589007263,0.0012614581134880005,0.001696282962652848,0.0,0.006204688879144535,0.0,4.957051086763575e-05,-0.0022973158345520883,0.010086488669960345,0.0022107706934248396,0.0012386100465184516,0.0,0.0,0.005126703447088913,0.0002656122136801228
490,0.0,0.008400579415185287,0.0018507260753231696,0.0,0.0,0.024276796477012492,0.0,0.0,0.005239617194459449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005514445349204668,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0013207383889593778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006526934998076729,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025115190137696983,0.004317118526680222,-0.0009756254873260052,0.0,-0.003130816702887845,0.0,0.0,0.0,0.0,0.0,0.0004274668241038117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6280197435376549,0.0013234494520304473,0.001474879231824433,-0.010839777896971424,0.0,0.005197178581617005,0.0005750598980794452,-0.00022816446655525807,0.0,0.0,0.00248053612861754,-0.003270500512763503,0.0,-0.00048464535869541356,-0.004934440227674185,0.0016506060941620965,0.0,0.0007264617386625842,0.0,-0.005456471250377062,-0.0013420631218796087,0.0,-0.000934119756651811,-0.002411897027337335,0.005020444403261843,0.0016869635794667954,-0.0035330575705271117,0.0,-0.0013235697735699283,0.0,0.0033264941941554024,0.0032112534897959536,0.0007197672559850863,0.0,0.003278102648657512,0.00025632179675930713,-0.002227448845980781,0.0022443097409464313,0.0017104077558911471,0.0,0.0,0.00025057923299019757,0.0,-0.00045797885424541805,0.0001339536936958044,0.0013199938313664388,0.0,0.0,0.0007185160809835394,0.008072533164781183,0.00025810354545141665,0.0,0.0027970859821455276,0.0010633634179464204,0.0014367807513199645,-0.001929307360325404,-0.0007708439864570781,0.002569841764399687,0.001399817303324689,0.0012447878990726794,0.0,-0.0006048931058014821,0.0005801709341322934,0.0,-0.002803922172294526,0.0022882331580724932,0.003159775042577939,0.0,-0.003483219371872023,0.0,-0.00014703459018985542,0.0006771934439933815,-0.01473771447489482,0.004772697625649216,0.0005434350355936757,0.0,0.0,-0.011613433422529334,-0.0024457678715952185
491,0.0,0.008314566481768086,0.0006594723604476916,0.0,0.0,-0.025409911947464302,0.0,0.0,0.00864594004598954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005742370480804215,0.0,0.0,0.0,0.0,-0.0068999903633930135,-0.00013684689708318314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007624816801735534,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003396737863349192,0.004317118526680222,-0.0026131186370661657,0.0,-0.003130816702887845,0.0,0.0,0.0,0.0,0.0,0.0004274668241038117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.676136691363584,-0.006860552775046038,0.0002632304851876114,-0.011614930365950842,0.0,0.002684929045095974,-0.0070370769949833515,-0.002312651660323608,0.0,0.0,0.005526600864822562,0.0040165459073906815,0.0,-0.00048464535869541356,-0.0023260248264345045,0.0003661780024989601,0.0,0.0035727918084338672,0.0,-0.005456471250377062,0.003092081841453427,0.0,0.0006162251367301134,-0.00259976975281,-0.017655165760329352,-0.007189781326645276,0.00042614514033575664,0.0,-0.0023058603272478146,0.0,0.0011954717154476224,-0.006611262017931088,0.0007197672559850863,0.0,0.004410367031701079,9.408192393376525e-05,-0.00010205310062161169,0.003183710519341344,-0.0007065240575569896,0.0,0.0,-4.719092719324424e-05,0.0,-0.00028312399172228094,-0.0008460755804848188,0.0016169842087659938,0.0,0.0,0.0007185160809835394,0.007641799022162962,-4.268271766618906e-05,0.0,0.0017765959057596081,0.000904479863987663,0.0014367807513199645,0.010725158405585269,0.0015873359799255039,-0.0066833647745696174,0.001071368412000718,0.0031319934514938692,0.0,0.0035358428369296315,-0.002749692647047271,0.0,0.006597907740914141,-0.018291149775579912,-0.032582403760280855,0.0,-0.005210503544965098,0.0,-0.00014703459018985542,-0.005429326403571943,-0.018321408064432616,-0.007227118773960785,0.0012386100465184516,0.0,0.0,-0.005072349562845684,-0.0024457678715952185
492,0.0,0.009420095043813796,0.001945905211455283,0.0,0.0,-0.03125255638297269,0.0,0.0,-0.019799981618833708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005514445349204668,0.0,0.0,0.0,0.0,0.0020899364318660955,0.00027140091400301735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002982825848388554,0.0024957561593690015,-0.002047252442437353,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0014862993077845604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5604230828931438,0.0013234494520304473,0.0002632304851876114,-0.003155968232613888,0.0,0.001931875260059929,-0.00583650865621586,-0.0010070942143207183,0.0,0.0,-0.001166345831824687,0.0016670076632343462,0.0,-0.00048464535869541356,-0.004477528421209529,-0.0004770376604985061,0.0,-0.0016948043499837673,0.0,0.003779735534292401,-0.001012710192348069,0.0,0.0010303875432058941,-0.00259976975281,0.005033364983138192,0.0011682684901759674,0.0006291178951879552,0.0,0.013133809672949939,0.0,0.0018796809107780982,-0.005412025242078732,0.0007197672559850863,0.0,0.006551894784980336,-2.3112330059693815e-05,-3.1235407954792026e-05,0.003183710519341344,-0.00041550497558104105,0.0,0.0,-4.719092719324424e-05,0.0,-0.00011503388249607934,-0.0009354269498392,0.0015445246954102528,0.0,0.0,0.0007185160809835394,0.007641799022162962,-4.268271766618906e-05,0.0,0.0020147444684851,0.000904479863987663,0.0012349162651256564,-0.008850706678670587,-0.00664984758142033,0.004131354824229003,0.0019482509094804921,0.002524903017002832,0.0,0.0009482951678615548,0.0009384108973209222,0.0,0.006597907740914141,0.0012614581134880005,0.001696282962652848,0.0,0.006204688879144535,0.0,4.957051086763575e-05,0.002756016681107544,0.006685124735852862,0.0022107706934248396,0.0012386100465184516,0.0,0.0,0.005126703447088913,0.0002656122136801228
