,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
1329,1.8521080414790645,1.8244498228628176,2.0535302396237016,1.827340252749988,1.4906347649092897,1.6764323488403048,1.8454205169898046
1652,-1.1361586218107245,-1.117497936523511,-0.8056061397891648,-0.7992482474438234,-1.2587220819153635,-1.1203770032517,-0.9626843347106042
1994,0.5808388736593797,0.5630062108967311,0.9892945320770568,0.773536028454789,0.8662064547297745,0.7177978177766884,0.6289107736219466
1036,-0.2608186175414212,-0.2862451599633401,-0.37699687444834545,-0.6290629204989489,-0.28054443311070687,-0.1871503290415819,-0.28663084920820897
1190,-0.310662227708841,-0.31099069888325104,-0.9051078536895756,0.009164204054628033,-0.27115210736736794,-0.3876637321178573,-0.3810291758246489
2723,0.4587485550753128,0.4356937119040246,0.6957067777183493,0.4310346425050757,0.4600842665597752,0.2389871061319373,0.3496841981237539
1360,-0.9475509550927745,-0.9189603231611061,0.08122500007432443,-1.0513898990099664,-1.244839983461106,-1.0284618995135064,-0.9117981002981772
1035,-0.31451842236415517,-0.28318363611710484,-0.2944191670215778,-0.316833330778989,-0.3478463085821949,-0.08408869662753027,-0.3953520949815543
3456,0.3213692761224973,0.36212403689843,0.5068035298413582,-0.1603238096011419,0.24610839819882435,0.2751005778538447,0.20536353610935598
845,-0.09421743600342447,-0.108559759553434,-0.12025439559531792,0.1850865761048195,-0.029756205664073443,-0.3150001486533287,0.018457076569289965
1844,-0.26452604691190384,-0.2853509367676328,-0.20626472049814218,-0.24907230195064087,-0.4310581074472468,-0.1706897502805664,-0.23981768767990516
3956,-0.5146112870972934,-0.5324754881014674,-0.4273537165799294,-0.5484204113678218,-0.7600936681147863,-0.9322615683273555,-0.51077900480215
4019,0.41300292588786147,0.3970089880999187,0.7393216932694626,0.6771639974477872,0.5870166054707173,0.6401256115797147,0.5443361760129032
42,-0.06629767254309127,-0.05824725784101692,-0.18816088318041224,-0.602249808707479,0.03222350494612569,0.006507448754068834,-0.13415885781000347
2997,0.6005271632234446,0.620199783084316,-0.4343708288174264,0.028541012902287832,1.5054168795907468,1.347124024529485,0.4830796884839774
1424,0.35668124878178536,0.33366477881943923,-2.1672032214129837,0.45270110131833985,0.39331813429492385,0.23908620724115803,0.304646670426339
3734,-2.3535133488017204,-2.3715806928752734,-2.2922219764530958,-2.2665624205924892,-2.023483079444306,-2.2165081684448147,-2.31610886427236
2021,-0.46005082615994275,-0.48515941913634203,-0.4856074635690216,-0.43919282490991973,-0.5232665559151021,-0.5673421406247559,-0.6494243778267963
3974,1.915846918126761,1.8929068030189422,2.117489321149471,1.7427786718464569,1.7370844866780668,1.7773340474224761,1.6971923532077766
1839,0.4604084218549991,0.4869628460199298,1.2289117792636595,0.5455745791730515,0.9632428986154491,0.8493723010358445,0.47195578988386044
528,2.225548877249028,2.1978203338539446,2.417982006019907,2.040247776048888,2.335397932182797,2.4501296956713094,2.2847537466302548
3503,0.4368010408532682,0.4100581407392955,0.7552212822501122,0.04757678140936131,0.7644509495997034,0.6288796850019478,0.4249061271233059
3617,-0.004978850730156942,-0.029899728233425543,-0.056521895001942574,-0.3691926176568169,-0.11451116610834855,-0.11566190299593396,-0.08814909448001612
1666,1.0501485093237979,1.0314141762286955,1.9696535600905172,1.378564462270322,1.2634792159286512,1.1925598534007693,1.0362961594944884
745,-1.1309393027416856,-1.0751160093155927,-1.5664135292163692,-1.2623958335395593,-1.039910869172327,-1.129637812184884,-1.0763854749682515
3689,1.0313022158792284,1.0114356947299814,1.2020041840691018,0.4308502365503053,0.6979056087432536,0.7475738812837343,0.9465567041193816
3825,0.9620026984660708,1.002329480493293,1.1048065192788137,0.2775040427072828,1.0995881058805872,0.6349150100572889,0.824365771664644
3498,-0.97104542349323,-0.9674963993730559,-0.6416140726185088,-0.7790013046132247,-1.496509970258711,-1.1661958486901443,-0.8419730669292724
3179,2.059650550422686,2.0361078976218066,2.1842752476974088,2.0311335739920144,2.1074452972368443,2.1202205983231073,1.9240689663392727
1922,1.009261468748168,0.9863651304236116,1.2164995174055449,0.8995098272890845,0.9977300444233146,1.028844254705409,0.8199688873979879
1918,1.5368933709758774,1.5603935226470373,1.437146286591425,1.4638551863810225,1.5337657770527295,1.7539621981760665,1.66939855182942
3561,0.22581472648000567,0.21944901837897168,0.2317157981726914,1.0137386910867763,0.20602614706302758,0.18432038950443985,0.41996000717690585
1193,-0.3588684312901709,-0.33911463597179625,0.11236632323839069,0.5565554804777737,-0.4213549867404418,-0.20845994282010838,-0.3933106366171204
3857,-0.8899585424029999,-0.9081454699256435,-1.4074213179925485,-1.071071327871238,-0.9462019239326549,-1.0980547677935708,-0.8878597381512587
2817,1.6360367609086919,1.6433632402595406,3.4460812290277514,3.7658299414433927,0.9828989648198574,1.351330539397189,2.046373075712996
2383,-0.9638172785384227,-0.9875037917164993,-0.857581134091755,-1.0260537110292467,-0.9664141702089554,-0.7641083404445205,-1.1330726629837282
800,-1.4310489217587248,-1.446047662119657,-1.6308605803496514,-1.5370166679254016,-1.4956734187845329,-1.6548904558053454,-1.4503990731795922
3554,-0.050499661094434156,-0.03893956394990761,1.1673061488053094,0.11528840969162746,0.4315367959140693,0.2835309238250808,-0.008796007429001662
3880,-0.4512952567497903,-0.4471438080318726,0.8989321508978594,1.358215800304559,-0.10290868941986098,-0.6257255163000552,-0.41041899773249924
4435,0.1868532145661423,0.2364465000514916,0.18206251122525174,0.516670219413486,0.37596951233593223,0.3020789546887546,0.42728862428524955
2003,-1.1662376281947862,-1.1556723369139137,-1.8694978610742228,-1.3684707874606332,-1.3363635772669304,-1.679758130962678,-1.3007448602590368
2774,-0.008088339150518847,-0.03106823709536312,0.1884689333133172,-0.06937143190919169,0.3497553662497084,0.23742739871920338,0.020447703701016638
1083,0.6187037390102492,0.6056964115680652,0.673438901249265,0.9079997240357585,0.865296442087083,0.9034757314973063,0.6799485377688095
1951,0.05435304066913871,0.02480552885753229,0.014281587764880421,-0.3222919096984329,0.03640845133653392,-0.17149978781122588,-0.20691549732845305
4133,-0.6413222988209144,-0.6177521356216031,-0.7321203542297103,-1.3877639377126654,-0.5895816804371472,-0.31322433590983945,-0.5361068779396108
2216,0.9471344131539541,1.0067784251879313,1.2892391074870209,1.1366593774017346,0.9272880790101472,0.9549879964050305,1.1272588158749106
1835,-1.076553823494859,-1.05080772095818,-1.206385281383605,-1.2179680784854927,-0.9699400863880561,-0.8678065260562934,-1.1291317173360178
803,-0.307957352846727,-0.31532115594361,-0.42963499960453566,0.17010902177329434,0.21389696684537385,0.1359168172978915,-0.16059463029215326
86,0.3277789898360266,0.330416611087492,0.6480930421941592,0.42932285151461613,0.25338204130795916,0.260809464072981,0.3613927352956777
1271,-1.4486654840723439,-1.4109953593416376,-1.221627458553839,-1.0420089807835653,-1.4830809451286528,-1.239606201323612,-1.3891809025646378
4078,-2.304000416199412,-2.320738402677473,-2.072787604408093,-2.3865981966340346,-2.453352265783085,-2.5317201286637587,-2.286118861097777
767,1.3941900810909313,1.4098352804216856,1.6145175149195574,2.012781300054833,1.5883148508646587,1.5657925982344594,1.3967125764574815
4458,-0.22906477342915244,-0.2071745736547883,1.20956243580246,-0.5005112906242326,-0.3343423913077932,-0.06509673793563397,-0.18392622779493384
3754,1.1739575929804897,1.1704339300339757,-0.014665701293801181,2.2929155429166763,0.22491078916976948,0.6595874627393692,1.3810080297663148
3679,0.8715621557523845,0.8366650270509042,1.0515034458041492,-0.5838970852583651,1.2727209890996052,0.5799499206677075,0.5652080162001707
3508,-0.3498527764248134,-0.3260568377941149,0.06605483530317136,-0.6189720372575294,0.07070992650703056,-0.4843998889344703,-0.29456845911795937
3185,-2.6047643617457394,-2.6235948628012102,-2.6410214092715805,-2.7456627924940733,-2.7306458546690258,-2.4280554492972044,-2.6910631556115536
1583,1.044316634615757,1.0226826965527218,1.2557767724939644,1.1459719168632625,1.3343302050345252,1.5957364963977931,1.0667566637011847
1582,1.1897424796972882,1.1672042652186336,1.4427567134840578,1.0232425044009226,1.3214216244337416,1.4026666368076341,1.0428360399534515
1369,-1.7356406577470844,-1.752960037496953,-1.8679490099972353,-1.5446325224350494,-1.6881260119238553,-1.491626529068808,-1.671702890590313
2509,0.47565386242721375,0.4883518209208655,0.9256314136760126,0.5934271302533298,0.5118018607179042,0.6184445109677463,0.45725118683858135
2992,-2.149475768933593,-2.136422719023208,-1.9712764442284896,-2.05238418515896,-2.2310509540654953,-2.3186120861408632,-2.1032065093241954
3257,0.3305530247917887,0.35146854505902514,-0.09956738432707835,-0.33539191082227093,0.3065835383829296,0.29598197147143024,0.27624365511518123
1403,1.0187759247550656,1.0008316098881411,1.7018518916702743,1.2170988622782046,1.1817458410002766,1.4013354781744296,1.082899049477382
3672,1.4169847303387733,1.392866401091092,1.468025186002701,1.132658102402125,1.6819371662222986,1.606205292829905,1.4935437729314414
3977,0.7984434901690332,0.8108535712829483,1.2338425201075467,0.5499550773533071,0.8684768081517138,0.927051253500768,0.8127488070925928
1331,-0.950699665390284,-0.9762166589475663,-1.0784395872489791,-0.9467753409793311,-0.9752130353564554,-0.8812248944690162,-0.8633872023528254
1247,-0.19974335575391153,-0.22314778668992863,-0.05745083281695887,-0.39555862739127445,-0.09991556796422145,0.07717317149597838,-0.3225284759737435
974,0.056646543279492256,0.049628803877129535,-0.020796473675826377,0.7963666951934587,-0.28853266745717265,-0.34581839677889237,0.1865531426722784
2869,1.9760179395324378,1.9744781497232136,2.219413042446099,2.2480961631222263,2.014570988683854,2.006329352705051,2.0299458525282246
1558,-0.6434170338304208,-0.6263000479200749,-0.40280339389306785,-0.5205404930275059,-0.4429053687764063,-0.37973918248826033,-0.6369544765891898
1224,-0.5652485097966722,-0.5580222358824544,-1.0871224833226982,-0.3363600563339939,-0.8674781816514034,-0.6027024876408329,-0.5655357864560673
2945,0.01018308937243928,-0.0031138383282500737,0.027900903566737245,0.11043519227272536,0.04041430817673186,0.13620561806923415,0.046529325551956324
3199,-2.895428982245575,-2.8907612616157343,-3.0258616208765874,-2.707701891685339,-2.959580582316538,-2.8607055247076474,-2.65601547066985
3841,-1.2598682537839183,-1.2676845127129859,-1.479359965091908,-2.179134489469225,-1.1444863565523447,-1.43845695393532,-1.3424005765976714
1590,-0.08082199658146161,-0.10352435441918238,0.15121106860018943,-0.01130196400646714,0.2550702884334975,0.2585890298270747,-0.13040876735014975
1642,-1.3544983153831294,-1.3438355813741345,0.1594442902050739,-0.19956816167060643,-1.283458697806902,-1.241892704669874,-1.097711170564351
4496,-1.3945650018090787,-1.3771426965583071,-1.7933493601501702,-1.842295133200678,-1.52519656419055,-1.3508660427008001,-1.4242796298912963
4440,-2.5743323185465905,-2.550232761689222,-2.5974621011640693,-2.340323671230734,-2.3422016004121278,-2.217205151447714,-2.141420743215442
1345,-2.2700979310235287,-2.288832264118631,-2.294062576332249,-2.437263098329614,-2.326603587620791,-2.3005838066044553,-2.293112325258519
2672,-1.6634047624675197,-1.6453237693383573,-2.45584072390617,-2.5376432720230664,-1.2094537510298675,-1.3491040054367627,-1.795459340919892
4206,0.3112907120741118,0.2824419059159354,0.36052936713496214,-0.3184738501936733,-0.08556531818106788,-0.03586516976659887,0.09383404899665154
3302,1.1249651556199676,1.1148092708528607,0.6463974304851114,1.4234340372358663,0.8506912608205466,1.2834471645628316,1.1259109076623675
170,0.6243902238761798,0.6345112256076966,0.7551192836890424,0.271056345396292,0.09652494575883142,0.45561974375749803,0.4603183212653277
2208,0.5785368648395626,0.5386652369437843,0.12262662294202631,-0.7214167717889894,0.5605411571631611,0.4129694696470152,0.41650702224861
3371,0.6161953929196746,0.6210427410524881,0.0849091015963066,-0.3707556133823593,1.2466893900907905,0.9141865367336075,0.6934265080835116
2763,0.15521122731601666,0.1592662731355512,0.869161512781226,2.1315478106101624,-0.009933773255404343,-0.20859706205524287,0.31171667522025626
4448,-0.4333648975664733,-0.4253828280614404,-1.4668182733888682,-0.12873346027904747,-0.4218005434652563,-0.23922077608281372,-0.2598429835781834
1713,-0.8045211465265097,-0.8274817012415404,-0.6054913794799139,-1.0864304995852354,-0.8727110906268797,-0.6945243163722399,-0.8295370201920765
4137,0.444694714933052,0.3949385399771659,0.1282161429399209,-1.5159966777397686,-0.6118929467893661,-0.660162432058006,-0.5759327243770227
1752,0.03848066980151656,0.06097530853806557,0.2562393330600287,0.23977576271218792,0.11557112817249005,0.11410126723868386,0.025009553497111092
881,-1.852184716261316,-1.824757810625318,-1.450005390246029,-1.7636006267326767,-1.3970773197843993,-1.6060198934334213,-1.882265664474328
3296,-0.28203005217666877,-0.2903484084241521,0.7361924047175079,0.2842454635916445,0.12373512453656121,0.43194291232211324,0.03588591629031823
2881,0.6323750436279848,0.6407117129087105,-0.08149006074600773,0.40638617856521686,0.6629634280353024,0.7140415875436791,0.6348222665971301
2842,-0.0660030653504255,-0.017181159677482072,0.25885367004121396,-0.4483570635851195,0.3568501066107612,0.06397895025352929,-0.08928372538014495
3082,2.7315607623473794,2.710031058449858,2.3502856144815474,2.6760392979971828,2.821273406230284,2.9327405960552158,2.653998671237985
4310,1.6565849201590375,1.669054127339792,2.0773229706943104,1.785342285751852,1.8504024729263457,1.8289682365651454,1.6469654573429902
3224,1.1780725656189572,1.1552103716190922,1.3896750176693835,0.9797380531064357,0.9918984759088747,0.7910225653878535,1.052538465999858
4408,0.7570619530283487,0.7306478095085364,0.5146463310073262,0.7518988941943937,0.3941970086567716,0.4423571509456926,0.8263700557189604
1050,-1.6619613680521943,-1.634585913841247,-1.2441400728801828,-1.7644436409319688,-1.4731196471886834,-1.6018551637972642,-1.5785906537890677
519,-0.5251514231784605,-0.5369031635615275,-0.3099243352496234,-0.14776467842534913,-0.2000267106835919,-0.4560295299954785,-0.3930517932071108
438,1.4311286966223826,1.4779190149761956,1.4963034301275786,1.4268282402738235,1.2139927670392774,1.343732212899556,1.3184126752742769
766,-1.9033145218699554,-1.8906244511910935,-1.422066429913308,-1.186943032680189,-1.8504385890416926,-1.6712226689738388,-1.742023882219049
1681,0.8654960873710787,0.9045435753647897,0.21618611483602201,0.8867754455206902,1.0568209845952354,0.798073899328521,1.03745093056911
2701,0.9268318714180501,0.9373850242348696,0.2220200731121853,0.7413547729731809,1.0605798098897679,1.1121862029315244,0.9026634625331614
3493,0.4355711646581537,0.4696037223541576,-0.24838534822435654,-0.3933113609256038,0.11438285016052929,0.11047794476134687,0.19570138613860255
1074,0.36887906852820496,0.34944994541323837,-0.3073639057323314,0.32474051706720175,-0.23394951449250012,-0.023678493571988923,0.3225579029607113
114,0.5266961216598116,0.5058679426718876,1.1785611414174402,0.8012420084710357,0.32703437499448795,0.40616070445730657,0.5174177817794561
3117,0.8887277693923958,0.8709621640414014,0.4251193292491915,0.9420763998300967,0.8081150591027686,0.8960076718599734,0.9869602459276072
2055,-0.34245536371576135,-0.36890670575444606,0.1206127179732851,-0.6286058647398349,-0.37680902156312085,-0.42697183022540774,-0.17471532054138206
2971,1.2032101057515947,1.1991139336477779,1.459228152195965,0.3533263537822404,1.559173252775867,0.9182672831950822,0.990765765126657
2365,0.33347793566297845,0.31716824118431275,0.6194359817583974,0.28345895858229087,0.3127521280881097,0.6772959932845919,0.5506825771921395
1256,-1.4193901962898656,-1.4501015910224848,-1.6082317483397688,-2.3644483983082414,-1.4088255971576218,-1.3759479932052732,-1.7037355359119406
1505,2.309142074977988,2.3036018955278816,2.380583896274562,1.3319449357476478,2.8186900874962704,2.1102910570588356,2.3067554219472006
330,-0.1667024828983995,-0.18177695161248864,-0.8553439267512618,-0.040375105073996775,-0.08299250697884053,-0.22269003742034077,-0.2324781827966257
3370,-0.6496250037187115,-0.6214401880497726,0.1908652192578586,-0.1971385347151886,-0.6235874304803881,-0.1795301305556427,-0.49218924473837644
1943,0.3559743097667043,0.41584801286563444,0.43823244084227664,0.4356033722406747,0.655756419008897,0.5440403143411996,0.4035124399075949
3602,0.7839004091650837,0.757449067126399,0.5367299898695235,0.46744940268170154,0.6173529219333422,0.7159531696356467,0.8349234002079613
94,1.0156194178219993,1.0261847091028717,0.5866217257402124,1.2469646305578,1.0363436252126044,0.6188915342824703,0.9905300052501552
2720,-0.5033694433869258,-0.47424041183999965,-0.7652146512751542,-0.653326914168918,-0.24666053422471745,-0.3313167546764253,-0.4482675316940512
3351,-0.3502300022280598,-0.3652357907294099,-1.0300925887971966,-0.12190073178439076,-0.4304319894603412,-0.38713627503542836,-0.30736040740729687
1572,-2.3641984757049013,-2.3898781246804948,-2.5127293742777335,-2.4180492736494124,-2.6826545278591953,-2.7803107626831114,-2.2390895462918747
3409,-1.0935177062279933,-1.1057706694724585,-0.7460662740566563,-0.7376834615204095,-0.8488621113339665,-0.7028688057396173,-1.0816543023574174
1636,-3.7039976481204606,-3.675008404691823,-3.9837108836614257,-3.7638011719915907,-3.931676521917325,-3.561744525644545,-3.7834194705288247
3549,-0.0820808839581626,-0.09104187398641761,-0.4079145105353379,0.10065157047383977,-0.47263558159872154,-0.1795858658207159,-0.054596660671728525
2980,0.27236979893935187,0.2796962782902006,0.47063578380178317,2.1763292058610766,-0.43360226931757495,-0.3098279730177076,0.8123392850869191
4012,-0.337389255400397,-0.31552023482993286,0.6784808281053241,0.7473734589322805,-0.16190531098865324,-0.20406258385336407,-0.1996011919006726
3735,0.7122173467454272,0.6848341622308219,0.9487950144230685,0.6394819396663591,0.6567462192576324,0.6223796981502459,0.7047513784952264
2583,-0.6878431460839942,-0.6986776884606754,-0.3553777725143421,-0.13203966987402782,-0.17789798324938322,-0.29808545482428417,-0.5116199835006936
4525,-2.5192595230312325,-2.553232114100237,-2.748730309950084,-3.951091395514722,-3.716184028039567,-3.1159894334251836,-3.4067205619242995
3240,0.109183305853365,0.08984768806794285,0.008361116389062784,0.21445713441359404,-0.051292892968936576,0.3739982346771896,-0.018540782480453544
4385,-0.8322982718832947,-0.8228762672908805,-1.4074334069355612,-0.9143847957600177,-1.1162350378586514,-0.8608757093895496,-0.9165524275406434
494,0.0017940850857052215,0.007591387686524967,0.01574712200823762,0.035219557073929084,-0.15010127510278162,-0.13862472078480503,-0.044530702722568385
3758,-1.9032263700231205,-1.9166368510972096,-1.9000232001405697,-1.53112828998225,-2.051569210981132,-2.1917217996563223,-1.8699996063569913
446,-0.4203479319916012,-0.43917866798508615,-1.020103735778993,-0.39747430573153514,-0.6218351280255892,-0.7592436243121625,-0.5164762954077602
1836,0.030651034214290718,0.014579801819764704,0.3470898333643785,0.2528419504699492,0.1144975548141528,0.15866619449231856,0.14853283716469934
4203,0.08650414915209052,0.07719856160505754,0.15043780149957645,0.23659789017851476,0.12080220392645494,0.08318038485462789,0.03461852314085005
4411,-0.7567759119923563,-0.7679859853929831,-0.9862584854266359,-0.27671937004878777,-0.7261534618969512,-0.4426690723116662,-0.46098858851676594
657,0.03760787130201204,0.0219671236616783,0.4090721875429093,0.28661813504322486,-0.004404612674415942,0.010486028262219005,0.16454094474807202
2418,0.9754694601446194,0.9499637436120059,0.8491709926175737,0.7097411737276624,0.8128593076105761,0.7484157573862384,1.0246033471802631
1280,2.09316215921553,2.1012649303120647,3.2798846214198023,3.2128783045309994,2.6121911791858707,2.476269322444818,2.2709329942501375
348,2.0992437724240194,2.0825057859459584,2.3304565842153386,2.137181365677141,1.8280544296298162,1.9639106633150805,2.19732970437699
1056,-0.28827692319700393,-0.27681364227922933,0.003881398935240199,-0.6970629066699072,-0.34997532910247875,-0.34912907783918823,-0.27572374944199574
135,1.320455754760705,1.342260437097998,1.0141338591975748,1.0449212989413235,0.9792627504213154,1.313620706518838,1.2699419512512289
3084,0.961761522977972,0.969212924057194,0.7633310610713037,0.28648011352580427,0.9520828116662513,0.7290945496754014,0.8708812580716013
3991,1.2661901365647006,1.2923260578141493,1.5033529719047114,1.0621306010949436,1.3901780075305943,1.4904098817574802,1.2822969255028995
1867,-2.076600152569738,-2.095561279160955,-2.129554046103851,-2.22401835346346,-2.3197621502716412,-1.839188087226201,-2.100106013466699
2319,1.4730536139749462,1.4549682579869923,0.9685739374697673,1.441259717748396,2.2105207264507998,1.9954283295133037,1.4883791010789542
3303,0.25665923751537534,0.245168356640443,0.5052299669631293,0.6274218484425549,0.35456501908041016,0.286759130623341,0.355780686441449
1947,0.6492897798162065,0.6406941183996135,0.3701532675247554,1.1616010852893042,0.2873809274258021,0.4719733186801123,0.7083840280545102
1822,0.6528776316013174,0.6361396451232559,0.8840904433926364,0.8547883178872757,0.6257247907546519,0.38781572839447787,0.6830091594738903
986,1.0039484704932164,0.9754470593449723,1.0975919270484877,0.5586600794274366,1.161191491091937,0.9304942234236753,0.9045991124248846
3239,0.8320672875581174,0.8674314173694223,0.04586662596588875,1.2874947305497317,0.7014861050307654,1.1609330292519717,0.8682754758476496
2641,-0.878989194910959,-0.90433100302252,-0.9843365241314621,-0.955617128783445,-1.4122638253363096,-0.9738763709604545,-0.8810431688603613
2312,-0.33263743096563414,-0.34487212559267144,-0.17914262680958637,-0.02566319440395226,-0.8394963107039908,-0.5535857055047213,-0.27902821184911764
447,1.2964662297483094,1.2767894819666599,1.152040046751614,1.1872862348639597,1.3680236196614932,1.4703970024668802,1.3814541424874545
621,0.24477839633587628,0.2782411945654528,0.8121059302105109,0.6742910834678872,0.07509612990307346,0.30001861776201566,0.3032790853705396
2448,-1.3908908300651406,-1.3489397213922476,0.2614313913614017,-0.23046639739019414,-2.3133520113963204,-1.0862957554910853,-1.1374156319519504
585,0.6722426339169992,0.6900714820095553,0.8964678387803674,0.8495832861336434,0.8214313725862665,1.1632996977242196,0.7352288905414772
3464,-1.4715326510741766,-1.443989585981613,-1.935141091217381,-1.3806776787022716,-1.413987471280305,-1.1858493472317821,-1.346081022999601
3077,0.14565632951872653,0.13111188096406523,0.003913258274313325,0.050100873014847336,-0.14483426692197687,-0.03588657567747444,0.14659750656193427
1786,-0.9746880234550304,-0.9450201006518056,-1.166692433177108,-0.6684293461510429,-0.9275733512641418,-1.004036696023632,-0.8818130994911642
376,-0.17735864788118794,-0.11492584330918176,-0.0422530253141129,0.17911102196662143,-0.41126534030249995,-0.4002532778075485,-0.11797340430919401
3760,0.6886630840998778,0.6789817305908854,-0.23735505540383905,-0.12348503325657356,0.7406521146864091,0.6034517839126159,0.4824441256671601
1126,-0.3292717180959299,-0.35289221369209195,-0.16461644432444456,-0.5664099887154983,-0.3324423117479506,-0.16639587135538325,-0.4715663495428878
8,1.229403107416525,1.2109102122870725,0.947093413779112,1.17032100697408,1.0189909251046525,1.0301493002975968,1.1897428558409968
2925,-0.7773809084810568,-0.7823328031442807,-0.6529618240949822,-1.0167694438518935,-1.0080143157526438,-0.9886668075146132,-0.9026034010173813
2537,-1.5245267692124438,-1.5668573366746923,-2.3169627306510936,-3.026658488225388,-1.5658984360970245,-2.098750544499802,-2.0300177326278073
2446,-0.9675327133855975,-0.9440392530741453,-0.018285676223340985,0.3313097176646016,-0.5483963014884521,-0.5871730031872966,-0.6595442411413202
927,-0.3866163193701002,-0.382116109544192,-0.5384605608858208,-0.7009418391179734,-0.6673137274337331,-0.4583020888757401,-0.3030071433688631
3396,0.24429204421276363,0.2661794682609857,0.9882519603092903,1.0312132261035134,0.4794109796460928,0.4215311429736306,0.3212386462057413
2230,1.0038530203405842,1.0732421828797367,1.0404850975760724,1.6879971157419273,0.9662581072172971,1.0438394676553795,1.0996662801169461
1429,0.33493356292653287,0.31968414370473663,1.1058639250470763,0.8134190378580359,0.3971507759904038,0.41884731630423344,0.4835022586297282
902,-0.4534459708692459,-0.4829934826808523,-0.49351742377350416,-0.6796722820537731,-0.4611703005669602,-0.49007503302270616,-0.5817967272051874
2658,0.5447419650145178,0.6078680716656335,0.7684669986794528,0.8031482256400577,0.5809493569115571,0.7780864990699283,0.7093904023765849
1561,1.3748343265615128,1.403397940621579,2.400156797392368,1.341020418224612,1.0592876637761475,1.2582693825343043,1.421520644280929
2751,-0.6623347551155382,-0.6414222672774701,-0.6468101325675271,-0.6856925595361564,-0.5337842223219229,-0.49918248092716666,-0.6422935912241086
691,-0.4964210971755678,-0.4750859558504382,-0.4268719674892814,-0.22300575398025346,-0.350105660642545,-0.5370149733882887,-0.4224276944616502
4096,-0.5912862157066361,-0.603037956089703,-0.37605912777779893,-0.5408671871705657,-0.48790457305398927,-0.645810701040805,-0.5244496477882499
2107,2.2099573935998844,2.19219178824889,2.02061149425433,2.0925890230762816,2.5540564652249347,2.287487926446185,2.2339871983442507
3344,0.5557508143887787,0.586452990876985,0.602368725524988,0.6970457122555707,0.22499634792576856,0.12748697259340025,0.5790536259664764
1873,-2.083727922528322,-2.1108618378101465,-2.2435350271186714,-1.6390410636661548,-1.286456362483858,-1.6212570046184558,-1.8089634593311605
2557,0.7177733635384351,0.6953393049126232,1.0340816451188641,0.7525998750412602,0.7817221961574318,0.7949488633954663,0.7042550689375114
972,0.16538316115614093,0.227492534395636,0.2591470726835503,0.39544503987090085,0.10009224897612001,0.7409484297062585,0.3591894308944281
49,1.655427471462756,1.6586404211276915,2.885693846398697,3.4878945328155897,1.1792742200464903,1.895463583604469,1.942858071613168
1540,1.0923344223251572,1.0782193621472898,1.0054767267781985,1.064475763866755,1.044891238162819,1.025440085956904,1.2383330172620135
568,-0.5049040730173576,-0.5255621568831959,-0.774766813166124,-0.8440547146190555,-0.6660997390146414,-0.5134605326045901,-0.5334541537050627
1802,-1.306630764735436,-1.3057755398829918,-1.749773736390614,-1.3608573157199273,-1.540416396477393,-1.7271671969302544,-1.388684956060017
2442,0.7709263997301414,0.7736696647752044,0.9973638365886104,0.7309376150499796,0.9485578658459368,0.8315917402636026,0.7043603775279783
1989,-2.334571257053503,-2.345257340370393,-2.4970762545637135,-2.4790011162843304,-2.680640301373374,-2.373947587140997,-2.267232169668419
1589,-1.0886933729734798,-1.1038544555020382,-1.3092559678804423,-0.8276503433819127,-1.1522630981065085,-1.09761217733577,-1.0949430390295394
2283,-0.6081244014158169,-0.629951693464317,-1.0274379274779513,-0.6666218414755148,-0.6078381184471011,-0.8280243649931235,-0.6367317336212851
2958,1.8635154803313232,1.8382288826530357,1.7652252712761867,2.068211237430707,1.6796934318841155,1.8284393944741641,1.8654255860200397
4139,-0.012729609383328011,0.003079241665451704,0.0606753280826986,0.00936265836491701,0.00871311496992433,0.1693782414032471,-0.12618567499268363
1267,3.3162965527754524,3.299143822390132,2.931027151517581,3.3415460025512145,3.321557501072454,3.4081125890456603,3.333075406637491
4308,1.3533471467255118,1.3708260154899823,1.640217456569474,1.7595325000551225,1.7868532428936152,1.8689898140695573,1.4653430383024513
1801,1.7191101264131152,1.7227275174953431,1.629033375116304,2.199522471491947,1.1788595134175104,1.8152010501071354,1.847031544658467
1449,-0.8260475944821646,-0.8021112412318065,-0.8598945809654635,-0.8474704978119858,-0.6378220714885399,-0.5922409054886826,-0.5735592261321278
2253,-0.3310764184959596,-0.3547201729555008,-0.16939414428350108,-0.475369809832201,-0.46564602009170386,-0.2636114868184185,-0.4224757705984291
4303,0.41742260568573053,0.414389449782279,0.8093177430871042,0.016182854272683955,0.5125796164648398,0.297756865121683,0.4437269422889981
0,0.7294258355504104,0.7322196905811397,1.069710036461602,0.8291978595073395,1.0084432228235531,0.7765394208247833,0.8129596174805022
4201,-1.0354658624525945,-1.025684402698866,-1.5646546406835373,-0.9567997052644484,-0.8467965551217785,-0.8316881104682676,-0.9583745560564756
4095,0.7699967114834099,0.7666391497127445,2.422318932909952,2.1774016920633246,-0.27447895314393644,0.7194406096048285,0.8283352224758866
372,-1.189901162071842,-1.1958093675470818,-1.7494757786188475,-0.18503734055401022,-1.0691621032689502,-1.3676007646644228,-1.057114510809099
4231,-0.6007062204923224,-0.6358118958375019,-0.4474218254765454,-1.431491610760082,-0.8101212163566558,-0.785265681499828,-0.5980433000193188
